subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,568,-2.258381580631362,0.0007819953165412,0.0371812943914683,0.0041681999864522,8,"[1, 2, 3, 9, 10, 11]",4.229295729123974e-07,0.0008450394132307,4.229295729123974e-07,0.0008450394132307
6,569,-3.93744497397677,0.0009580977956394,0.0428513599122784,0.0009425999887753,9,"[0, 4, 5, 6, 7, 8]",7.915655738034515e-07,0.0011600505541816,7.915655738034515e-07,0.0011600505541816
6,570,-3.789755964151963,0.0008163690490614,0.0401926210011782,0.0015050999936647,6,"[1, 4, 6, 8, 9, 10]",5.90484062049993e-07,0.0015113165546821,5.90484062049993e-07,0.0015113165546821
6,571,-2.1664608539379,0.0005355907331233,0.0314450709718387,0.002386900014244,8,"[0, 2, 3, 5, 7, 11]",1.3068521622181122e-07,0.0004039748817374,1.3068521622181122e-07,0.0004039748817374
6,572,-3.823665743784235,0.000928826669127,0.0421417733697237,0.0017139000119641,8,"[3, 4, 6, 8, 10, 11]",8.178734384694307e-07,0.0012680048250758,8.178734384694307e-07,0.0012680048250758
6,573,-2.1687558586979625,0.0005623948150675,0.0311093820340819,0.0045392000174615,8,"[0, 1, 2, 5, 7, 9]",1.7300561990234878e-07,0.00055268018923,1.7300561990234878e-07,0.00055268018923
6,574,-2.166131174657596,0.0005421784411661,0.0319201276869623,0.0008770000131335,7,"[0, 2, 3, 7, 10, 11]",1.646609202628285e-07,0.000519983721108,1.646609202628285e-07,0.000519983721108
6,575,-3.804528700268755,0.0008400173270016,0.0420255800219756,0.0011867999855894,9,"[1, 4, 5, 6, 8, 9]",5.394873011301357e-07,0.0012532589512295,5.394873011301357e-07,0.0012532589512295
6,576,-3.791457196578949,0.0008535871011664,0.0418499605059241,0.0008081000123638,8,"[1, 3, 4, 7, 8, 9]",5.733990162760502e-07,0.0011100109734949,5.733990162760502e-07,0.0011100109734949
6,577,-2.1664780130342605,0.0005697977778445,0.0321120183287203,0.0024812000046949,7,"[0, 2, 5, 6, 10, 11]",1.8815456870003319e-07,0.0005769362141985,1.8815456870003319e-07,0.0005769362141985
6,578,-2.168926132333215,0.0005785382257763,0.031530600591695,0.0309832999773789,8,"[0, 2, 3, 5, 8, 9]",1.7868117516463674e-07,0.0005409586307442,1.7868117516463674e-07,0.0005409586307442
6,579,-3.813449705020964,0.0009731143606671,0.0419870516583933,0.0026251999952364,7,"[1, 4, 6, 7, 10, 11]",8.867333119518003e-07,0.0012463843104588,8.867333119518003e-07,0.0012463843104588
6,580,-4.004671227738189,0.0010316855065798,0.0421286321016577,0.0008259000023826,8,"[0, 1, 2, 3, 4, 6]",9.49030651694912e-07,0.0010565442343168,9.49030651694912e-07,0.0010565442343168
6,581,-2.25865925733149,0.0007464725708273,0.0371086481565366,0.0008015999919734,8,"[5, 7, 8, 9, 10, 11]",4.001991449662897e-07,0.0009426767872335,4.001991449662897e-07,0.0009426767872335
6,582,-4.085467139524135,0.0010488233781573,0.0419321073798523,0.0012941000168211,9,"[0, 2, 4, 6, 8, 11]",1.1548977253724076e-06,0.0013247759357676,1.1548977253724076e-06,0.0013247759357676
6,583,-2.25962529406711,0.0006586240087885,0.0369308534831817,0.0009953000117093,10,"[1, 3, 5, 7, 9, 10]",2.332585298218663e-07,0.0008868833683494,2.332585298218663e-07,0.0008868833683494
6,584,-2.1705897038514594,0.0007329584885157,0.0312387200004095,0.0007465999806299,7,"[0, 4, 5, 6, 9, 10]",4.5249183837041597e-07,0.0007700245534746,4.5249183837041597e-07,0.0007700245534746
6,585,-2.351181204368153,0.0020375746932908,0.1153040097332722,0.0014313999854493,14,"[1, 2, 3, 7, 8, 11]",3.117925037186784e-06,0.0080691997530034,3.117925037186784e-06,0.0080691997530034
6,586,-3.844066080395321,0.0009413374170269,0.0404425818861569,0.0313508999824989,9,"[1, 4, 6, 9, 10, 11]",9.057368896352548e-07,0.0014381812128977,9.057368896352548e-07,0.0014381812128977
6,587,-2.167327654189508,0.0004720031372991,0.0316680537537531,0.0014270999818108,12,"[0, 2, 3, 5, 7, 8]",5.927294850882658e-08,0.0004694763342686,5.927294850882658e-08,0.0004694763342686
6,588,-3.795220113894615,0.0008128004720344,0.04216894608656,0.0022557000047527,7,"[4, 5, 6, 8, 9, 10]",5.234242280347402e-07,0.0013509991389676,5.234242280347402e-07,0.0013509991389676
6,589,-2.166408804767621,0.0005072333701592,0.0313686395746329,0.0057924000138882,9,"[0, 1, 2, 3, 7, 11]",1.2847139527514853e-07,0.000495102816169,1.2847139527514853e-07,0.000495102816169
6,590,-2.260564442937029,0.0005951582824761,0.0359392023809394,0.0115217000129632,25,"[1, 2, 3, 5, 7, 9]",1.2499500671091106e-07,0.0007473013183238,1.2499500671091106e-07,0.0007473013183238
6,591,-4.015163831927385,0.0010166445429398,0.0411177714322449,0.0015277999918907,14,"[0, 4, 6, 8, 10, 11]",1.1443551671789951e-06,0.0015302649072307,1.1443551671789951e-06,0.0015302649072307
6,592,-2.16877726180581,0.000653665173352,0.0317434709482938,0.0010798000148497,10,"[0, 2, 3, 4, 7, 10]",3.203189355650501e-07,0.0005859491785747,3.203189355650501e-07,0.0005859491785747
6,593,-2.362768686696399,0.0020904581877124,0.1180668014730549,0.0028863999759778,24,"[1, 5, 6, 8, 9, 11]",3.392697457344532e-06,0.0111328445504661,3.392697457344532e-06,0.0111328445504661
6,594,-2.1679179421881525,0.0006091847490582,0.0313226824128496,0.0070969000225886,9,"[0, 3, 8, 9, 10, 11]",2.885502895807035e-07,0.0007329078463459,2.885502895807035e-07,0.0007329078463459
6,595,-3.811270369817265,0.0009203731308877,0.0421132180063586,0.0009059000003617,9,"[1, 2, 4, 5, 6, 7]",5.988043089171142e-07,0.0008664883959998,5.988043089171142e-07,0.0008664883959998
6,596,-2.3622398626420797,0.002041628939117,0.1168850749651665,0.0023543999996036,37,"[1, 2, 6, 8, 9, 11]",3.4894750980450434e-06,0.0122038085808582,3.4894750980450434e-06,0.0122038085808582
6,597,-3.951599598612551,0.0010232686466742,0.0426894566118595,0.0026350000116508,10,"[0, 3, 4, 5, 7, 10]",8.971762247568301e-07,0.0009646207832734,8.971762247568301e-07,0.0009646207832734
6,598,-3.858217611445413,0.0010188879519326,0.0416999094961111,0.0400067000009585,7,"[1, 2, 4, 7, 10, 11]",9.549824095364723e-07,0.0010815877977757,9.549824095364723e-07,0.0010815877977757
6,599,-2.1690338702997813,0.0005703764439085,0.0318156215317623,0.0009695000189822,10,"[0, 3, 5, 6, 8, 9]",1.978470053738557e-07,0.0006581955163083,1.978470053738557e-07,0.0006581955163083
6,600,-2.1661194813947127,0.0004977658130365,0.0317034374029743,0.0021821000264026,7,"[0, 1, 3, 7, 10, 11]",1.570930334966592e-07,0.0006289954012567,1.570930334966592e-07,0.0006289954012567
6,601,-3.833994135609863,0.0008423293557263,0.0423581121275394,0.0026840000064112,8,"[2, 4, 5, 6, 8, 9]",5.332624899989997e-07,0.0011460805566911,5.332624899989997e-07,0.0011460805566911
6,602,-2.1670816680324,0.000514829368473,0.0319631462366649,0.0010803999903146,7,"[0, 2, 5, 6, 7, 10]",1.127489505016432e-07,0.0005648223118064,1.127489505016432e-07,0.0005648223118064
6,603,-3.857490693550917,0.0009440522693153,0.0411334332982079,0.001829999993788,7,"[1, 3, 4, 8, 9, 11]",8.612414104506867e-07,0.0012070073564328,8.612414104506867e-07,0.0012070073564328
6,604,-3.9374449739767705,0.0009580977956394,0.0428513599122784,0.0033977999992202,9,"[0, 4, 5, 6, 7, 8]",7.915655738034507e-07,0.0011600505541816,7.915655738034507e-07,0.0011600505541816
6,605,-2.258381580631362,0.0007819953165412,0.0371812943914683,0.0036257999890949,8,"[1, 2, 3, 9, 10, 11]",4.2292957291239734e-07,0.0008450394132307,4.2292957291239734e-07,0.0008450394132307
6,606,-3.8440660803953217,0.0009413374170269,0.0404425818861569,0.0251610999985132,9,"[1, 4, 6, 9, 10, 11]",9.057368896352534e-07,0.0014381812128977,9.057368896352534e-07,0.0014381812128977
6,607,-2.167327654189508,0.0004720031372991,0.0316680537537531,0.0027844999858643,12,"[0, 2, 3, 5, 7, 8]",5.9272948508826595e-08,0.0004694763342686,5.9272948508826595e-08,0.0004694763342686
6,608,-3.796232051813407,0.000900590437597,0.0425769887734785,0.0271855000173673,6,"[1, 3, 4, 5, 8, 10]",5.951616485437489e-07,0.0010361901841902,5.951616485437489e-07,0.0010361901841902
6,609,-2.168156708313511,0.0006380281759466,0.0316546146674889,0.0050802000041585,9,"[0, 2, 6, 7, 9, 11]",2.7904473239964365e-07,0.0006165338925832,2.7904473239964365e-07,0.0006165338925832
6,610,-3.822181474942381,0.0010015503415631,0.042017035786577,0.0052044999902136,6,"[1, 3, 4, 7, 10, 11]",9.12142297898738e-07,0.0010293880951846,9.12142297898738e-07,0.0010293880951846
6,611,-2.169138827143628,0.0005889897927733,0.0317871127128188,0.0014554999943356,9,"[0, 2, 5, 6, 8, 9]",2.0322091700761039e-07,0.000637382963469,2.0322091700761039e-07,0.000637382963469
6,612,-3.833660184108535,0.0008832821103722,0.0424607198184826,0.0025511000130791,14,"[2, 4, 5, 6, 9, 10]",6.062126466863733e-07,0.0011652427254254,6.062126466863733e-07,0.0011652427254254
6,613,-2.350225646810248,0.0019807293403088,0.1174779792741381,0.001697299972875,16,"[0, 1, 3, 7, 8, 11]",3.120924312039241e-06,0.0089769007611874,3.120924312039241e-06,0.0089769007611874
6,614,-2.363935283213288,0.0019128959944235,0.1207370174315517,0.0013116000045556,17,"[0, 1, 6, 7, 8, 10]",2.77693403475452e-06,0.010849191741713,2.77693403475452e-06,0.010849191741713
6,615,-3.9105346410884345,0.0009961249896668,0.0412963622849843,0.002660999976797,11,"[2, 3, 4, 5, 9, 11]",8.823075156475278e-07,0.0008578322249551,8.823075156475278e-07,0.0008578322249551
6,616,-3.795890784343937,0.0008350489043367,0.0418156585178015,0.000907499983441,9,"[1, 3, 4, 6, 8, 9]",5.590547548273763e-07,0.0012576426708294,5.590547548273763e-07,0.0012576426708294
6,617,-2.166274685549673,0.0005531525220834,0.031954845434618,0.0025295999948866,6,"[0, 2, 5, 7, 10, 11]",1.6490094576035206e-07,0.0005172186474249,1.6490094576035206e-07,0.0005172186474249
6,618,-3.8933863079910966,0.0009859190028919,0.041450464266404,0.0024074999964796,9,"[2, 4, 5, 7, 9, 11]",8.676336676089413e-07,0.0009271145475267,8.676336676089413e-07,0.0009271145475267
6,619,-2.364633909743184,0.0019090543358558,0.1204257592806528,0.0024492999946232,22,"[0, 1, 3, 6, 8, 10]",2.7102861648962188e-06,0.0110541095446139,2.7102861648962188e-06,0.0110541095446139
6,620,-4.006315819354726,0.0010142956727888,0.0413188053910073,0.0010262999858241,8,"[0, 1, 3, 4, 5, 9]",9.257664819519722e-07,0.0010518467380153,9.257664819519722e-07,0.0010518467380153
6,621,-2.2356775863330887,0.0051168291312439,0.2915221698454651,0.0041896999755408,72,"[2, 6, 7, 8, 10, 11]",2.1442712041599472e-05,0.065493225802952,2.1442712041599472e-05,0.065493225802952
6,622,-2.1663745274054467,0.0005477147330551,0.0322191395065894,0.0258507000107783,7,"[0, 3, 5, 6, 10, 11]",1.825977779641656e-07,0.0005980226499601,1.825977779641656e-07,0.0005980226499601
6,623,-3.8239408234658647,0.0008719268062714,0.0414348200851196,0.0023487999860662,7,"[1, 2, 4, 7, 8, 9]",6.141652105689306e-07,0.0011596364924766,6.141652105689306e-07,0.0011596364924766
6,624,-3.856994309213533,0.0009530864587573,0.0423065452707267,0.0055635000171605,10,"[3, 4, 5, 6, 9, 11]",8.072906184142764e-07,0.0010177238083608,8.072906184142764e-07,0.0010177238083608
6,625,-2.1670846648879625,0.0004603432714066,0.0315207467609853,0.0007834999996703,8,"[0, 1, 2, 7, 8, 10]",9.149579047848128e-08,0.00067207227897,9.149579047848128e-08,0.00067207227897
6,626,-2.3854703511186983,0.0021967301139468,0.122318078309353,0.0017937000084202,21,"[1, 3, 4, 6, 7, 8]",3.552055535313845e-06,0.0094594377545849,3.552055535313845e-06,0.0094594377545849
6,627,-2.2583145677572536,0.0008777687113024,0.0373061345765319,0.0025272000057157,14,"[0, 2, 5, 9, 10, 11]",5.692673947190959e-07,0.0008848430635866,5.692673947190959e-07,0.0008848430635866
6,628,-2.1665088627824725,0.0005061217719878,0.0317755818343652,0.0225765999930445,8,"[0, 6, 7, 8, 10, 11]",1.902803772248779e-07,0.0007512406773282,1.902803772248779e-07,0.0007512406773282
6,629,-3.852955872468356,0.0009276265886473,0.0413471116915596,0.011817599995993,7,"[1, 2, 3, 4, 5, 9]",6.397344865502047e-07,0.0008364425273101,6.397344865502047e-07,0.0008364425273101
6,630,-3.785111547254695,0.0008455338353219,0.0412208071007771,0.0023993999930098,5,"[1, 4, 7, 8, 9, 10]",6.055110454851784e-07,0.0013651811480773,6.055110454851784e-07,0.0013651811480773
6,631,-2.1666655053161663,0.0005596801014536,0.0319018104575192,0.0051368999993428,11,"[0, 2, 3, 5, 6, 11]",1.541718912566358e-07,0.0004643739301153,1.541718912566358e-07,0.0004643739301153
6,632,-2.128615686369695,0.0062123666175796,0.3340662760316684,0.0053630999755114,27,"[3, 5, 6, 7, 10, 11]",2.5419610774597624e-05,0.0576944979989271,2.5419610774597624e-05,0.0576944979989271
6,633,-4.033217923719469,0.0009811704997446,0.0403416364212581,0.0027543000178411,7,"[0, 1, 2, 4, 8, 9]",9.49753140774235e-07,0.0013523195839438,9.49753140774235e-07,0.0013523195839438
6,634,-2.1677981354914797,0.0006362911424195,0.0318680761000356,0.0020319999894127,11,"[0, 3, 5, 9, 10, 11]",2.838139408703024e-07,0.0006191044655969,2.838139408703024e-07,0.0006191044655969
6,635,-2.3889742004567576,0.002172451549652,0.1244533305587573,0.0038800000038463,35,"[1, 2, 4, 6, 7, 8]",3.5471794133569247e-06,0.0109895796055432,3.5471794133569247e-06,0.0109895796055432
6,636,-3.998402331629532,0.0010215755275232,0.0414478594061316,0.0009257999772671,10,"[0, 1, 2, 4, 6, 10]",9.89289683799199e-07,0.0013216726123244,9.89289683799199e-07,0.0013216726123244
6,637,-2.2595771537296123,0.0006811853766041,0.0365401717166322,0.0062741999863646,32,"[3, 5, 7, 8, 9, 11]",2.904953590795185e-07,0.0008215810671585,2.904953590795185e-07,0.0008215810671585
6,638,-3.846483762448005,0.0008710680148406,0.041937641986199,0.0008518999966327,7,"[2, 3, 4, 5, 8, 9]",5.59144726054973e-07,0.0009277426366444,5.59144726054973e-07,0.0009277426366444
6,639,-2.1663323369039365,0.0005054285179514,0.0315958228413388,0.0008036000072024,8,"[0, 1, 6, 7, 10, 11]",1.8235975406906665e-07,0.0007260826041353,1.8235975406906665e-07,0.0007260826041353
6,640,-3.8490936012556833,0.0009259448362791,0.0419307827968041,0.0018639999907463,7,"[4, 5, 7, 8, 9, 11]",7.830694041914055e-07,0.0011162391723275,7.830694041914055e-07,0.0011162391723275
6,641,-2.167021162630536,0.0004950676077762,0.0317890512806728,0.0012244000099599,8,"[0, 1, 2, 3, 6, 10]",1.0851103919185567e-07,0.0006180889795056,1.0851103919185567e-07,0.0006180889795056
6,642,-2.167136131443654,0.0004917890769672,0.031981287245473,0.0015206999960355,7,"[0, 2, 5, 7, 8, 10]",9.36309631072123e-08,0.0005811093845247,9.36309631072123e-08,0.0005811093845247
6,643,-3.849550182864355,0.0009575199202738,0.0415094605395644,0.0008292000275105,8,"[1, 3, 4, 6, 9, 11]",8.705837010301459e-07,0.0011762598686257,8.705837010301459e-07,0.0011762598686257
6,644,-2.365408307066912,0.001805437035675,0.1198669641182033,0.0026918000075966,16,"[1, 5, 7, 8, 9, 10]",2.095147059683796e-06,0.0095572534325872,2.095147059683796e-06,0.0095572534325872
6,645,-4.100248441947882,0.0010936569902958,0.0424614286796012,0.0017717000155244,14,"[0, 2, 3, 4, 6, 11]",1.202691517437632e-06,0.0010840081057646,1.202691517437632e-06,0.0010840081057646
6,646,-3.8490936012557024,0.0009259448362791,0.0419307827968041,0.0010000999900512,7,"[4, 5, 7, 8, 9, 11]",7.830694041914051e-07,0.0011162391723275,7.830694041914051e-07,0.0011162391723275
6,647,-2.1670211626305367,0.0004950676077762,0.0317890512806728,0.0029326000076252,8,"[0, 1, 2, 3, 6, 10]",1.0851103919185548e-07,0.0006180889795056,1.0851103919185548e-07,0.0006180889795056
6,648,-2.168236185019741,0.0006044240851119,0.0315447843135851,0.0007819000165909,8,"[0, 3, 5, 8, 9, 11]",2.517975710776068e-07,0.000612433914068,2.517975710776068e-07,0.000612433914068
6,649,-3.7969506424718458,0.0009119096395045,0.0421255910590235,0.00091390000307,7,"[1, 2, 4, 6, 7, 10]",6.497931317492708e-07,0.0011274870899429,6.497931317492708e-07,0.0011274870899429
6,650,-2.1689952530204835,0.0006586703875951,0.0317515244650581,0.0013574999757111,13,"[0, 2, 4, 6, 7, 10]",3.455381829591752e-07,0.0006832325024793,3.455381829591752e-07,0.0006832325024793
6,651,-2.357554580670339,0.0019735928962231,0.1165440545341642,0.0016038000176195,21,"[1, 3, 5, 8, 9, 11]",2.8515165844905894e-06,0.0093810846700915,2.8515165844905894e-06,0.0093810846700915
6,652,-2.259560149199211,0.0007936829110538,0.0367795924730946,0.0009987000084947,10,"[2, 4, 6, 9, 10, 11]",4.896517749652357e-07,0.0009850613635868,4.896517749652357e-07,0.0009850613635868
6,653,-2.3582669663941065,0.0018810349200553,0.1187935807000629,0.0012636999890673,15,"[0, 1, 3, 5, 7, 8]",2.155507536539436e-06,0.007807347773593,2.155507536539436e-06,0.007807347773593
6,654,-2.168857184345159,0.0005657440679662,0.0315295431441333,0.0014167999906931,9,"[0, 1, 3, 5, 6, 9]",1.902468075635068e-07,0.0006328511699893,1.902468075635068e-07,0.0006328511699893
6,655,-3.853945478116312,0.0009685303819027,0.0419439191692061,0.0023422000231221,7,"[2, 4, 7, 8, 10, 11]",8.734431994927717e-07,0.0011719271041704,8.734431994927717e-07,0.0011719271041704
6,656,-2.2596825099139584,0.0007774592637978,0.0367832972133108,0.0011543000000528,11,"[4, 5, 6, 9, 10, 11]",4.750865197519161e-07,0.0010117660558458,4.750865197519161e-07,0.0010117660558458
6,657,-2.357870504363503,0.0018467143581514,0.1196453393731503,0.0012801999982912,17,"[0, 1, 2, 3, 7, 8]",2.210423513589642e-06,0.0087062994325869,2.210423513589642e-06,0.0087062994325869
6,658,-2.1622011266379024,0.0055569803224189,0.2908022848297019,0.0015866000030655,18,"[1, 2, 3, 5, 6, 11]",1.810136896817712e-05,0.0406498376777979,1.810136896817712e-05,0.0406498376777979
6,659,-2.1705093345201423,0.0006951068337955,0.0303981172794717,0.0009040999866556,8,"[0, 4, 7, 8, 9, 10]",4.35775546898421e-07,0.0008258528093532,4.35775546898421e-07,0.0008258528093532
6,660,-2.1682002786368617,0.0006169949597668,0.0314307446948151,0.0009018999990075,8,"[0, 2, 3, 8, 9, 11]",2.575179715875069e-07,0.0005946677325359,2.575179715875069e-07,0.0005946677325359
6,661,-3.774593414345756,0.0008972270767754,0.0425577814530069,0.0010555999760981,7,"[1, 4, 5, 6, 7, 10]",5.883785311245526e-07,0.0010718216839403,5.883785311245526e-07,0.0010718216839403
6,662,-2.168907671369785,0.0005382421596011,0.0311796473921764,0.0015075000119395,10,"[0, 1, 3, 5, 8, 9]",1.709842036052655e-07,0.000648577127328,1.709842036052655e-07,0.000648577127328
6,663,-3.8464116526976055,0.000980535000273,0.0423232434314915,0.0008197999850381,9,"[2, 4, 6, 7, 10, 11]",8.851830073862382e-07,0.0011435110384652,8.851830073862382e-07,0.0011435110384652
6,664,-2.169120442527355,0.0005486015702605,0.0312366906894816,0.0013521999935619,18,"[0, 1, 5, 6, 8, 9]",1.955478642403244e-07,0.0007450838853818,1.955478642403244e-07,0.0007450838853818
6,665,-3.856915631832175,0.0010092830327024,0.0420190754784461,0.0008536000095773,8,"[2, 3, 4, 7, 10, 11]",9.11868106646086e-07,0.0009272911259483,9.11868106646086e-07,0.0009272911259483
6,666,-2.362587899743945,0.0018148629275732,0.1178599443230855,0.0015511999954469,14,"[1, 2, 3, 7, 8, 9]",2.1175583359391978e-06,0.0085475542457102,2.1175583359391978e-06,0.0085475542457102
6,667,-2.168427341515399,0.0006806762124243,0.0319416143693871,0.0009928999934345,8,"[0, 4, 5, 6, 10, 11]",4.158538859466377e-07,0.0007131414929144,4.158538859466377e-07,0.0007131414929144
6,668,-2.16853877293284,0.0005720772628288,0.0311425165316379,0.0059682000137399,7,"[0, 1, 3, 6, 9, 10]",2.2638659559281545e-07,0.0007518240925328,2.2638659559281545e-07,0.0007518240925328
6,669,-3.872028574047012,0.0009759852986419,0.0418257789917426,0.0009480000007897,7,"[2, 4, 5, 7, 8, 11]",8.212226787751952e-07,0.000909715748405,8.212226787751952e-07,0.000909715748405
6,670,-3.876154517483896,0.0009383274786142,0.0414515386531994,0.001095699990401,7,"[2, 4, 7, 8, 9, 11]",8.47107765117363e-07,0.00117481569702,8.47107765117363e-07,0.00117481569702
6,671,-2.167061066372801,0.0004828930720993,0.0319231533068326,0.001112900004955,9,"[0, 1, 3, 5, 6, 10]",1.0334167169526625e-07,0.0006370221698496,1.0334167169526625e-07,0.0006370221698496
