subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,507,-0.9188747347615676,0.0056991043516334,0.3214030880824715,0.0011816999758593,16,"[2, 3, 5, 6, 7, 11]",1.527122377029351e-05,1.527122377029351e-05
6,508,-0.7811493902280118,0.0019000475052319,0.1086807959320046,0.0010508999985177,14,"[1, 4, 5, 7, 8, 11]",2.6704875965295853e-06,2.6704875965295853e-06
6,509,-2.886549501544099,0.0006285148605841,0.0362811743849318,0.0007569000008516,8,"[0, 2, 3, 6, 9, 10]",2.2711067897205326e-07,2.2711067897205326e-07
6,510,-0.7730541462405744,0.0019517805893371,0.1261142751741838,0.0007962999807205,12,"[3, 4, 5, 6, 8, 10]",2.673054786593737e-06,2.673054786593737e-06
6,511,-2.875449335966228,0.0006080909612439,0.0419761966315366,0.0006866999901831,6,"[0, 1, 2, 7, 9, 11]",2.131630115490337e-07,2.131630115490337e-07
6,512,-2.9203678496750047,0.0006132019659137,0.040148019718006,0.0006273000035434,6,"[0, 1, 4, 7, 9, 11]",2.6570051105369925e-07,2.6570051105369925e-07
6,513,-0.7929366208787071,0.0019925850289051,0.1347438181662861,0.001103199989302,17,"[2, 3, 5, 6, 8, 10]",2.4102537220436125e-06,2.4102537220436125e-06
6,514,-0.8025914392008247,0.0008681412345046,0.0529687651270686,0.0009304999839514,9,"[2, 3, 5, 6, 9, 10]",3.811706166470657e-07,3.811706166470657e-07
6,515,-2.837915436026305,0.0005994860759155,0.0473391576607634,0.0005845999985467,7,"[0, 1, 4, 7, 8, 11]",2.6487411178677084e-07,2.6487411178677084e-07
6,516,-1.0060726554484312,0.0053940308502456,0.3313713932061362,0.0014593999949283,25,"[1, 3, 4, 5, 6, 10]",1.841809039887161e-05,1.841809039887161e-05
6,517,-2.9891369271000494,0.0006105593396932,0.0414640197446354,0.000675700022839,7,"[0, 2, 7, 8, 9, 11]",2.404060186710149e-07,2.404060186710149e-07
6,518,-0.7843085010497867,0.0018802257733036,0.1106664370796981,0.0010596999782137,15,"[1, 2, 3, 4, 8, 11]",2.712609043181615e-06,2.712609043181615e-06
6,519,-2.8925087815402746,0.0006288867966066,0.0390060406531216,0.00065029997495,7,"[0, 5, 6, 7, 9, 10]",2.3842735096291735e-07,2.3842735096291735e-07
6,520,-0.8019585179989677,0.0008645528358296,0.0530882353499316,0.0008292999991681,10,"[1, 4, 5, 6, 9, 11]",5.117693784939245e-07,5.117693784939245e-07
6,521,-2.87425929041844,0.0006115440523309,0.0459106973287078,0.0005727999960072,6,"[0, 2, 3, 7, 8, 10]",1.9560481135957969e-07,1.9560481135957969e-07
6,522,-2.755303411099789,0.0006125328475422,0.036327824936486,0.0007175999926403,6,"[0, 4, 5, 7, 10, 11]",2.403542303698743e-07,2.403542303698743e-07
6,523,-0.8045328450703988,0.000864902376192,0.0679632562921572,0.0012474999821279,19,"[1, 2, 3, 6, 8, 9]",4.59830745488441e-07,4.59830745488441e-07
6,524,-0.7913776322545952,0.0019476489369324,0.1381777835936013,0.0010594000050332,16,"[0, 3, 4, 5, 6, 8]",2.7357332012114944e-06,2.7357332012114944e-06
6,525,-1.1053931686107823,0.0050000360156028,0.3572594804354396,0.0017951999907381,29,"[1, 2, 7, 9, 10, 11]",1.753158192896956e-05,1.753158192896956e-05
6,526,-0.8030028101430052,0.000868824429302,0.0612918116200557,0.0009943000040948,14,"[4, 5, 7, 8, 9, 10]",5.200516495394037e-07,5.200516495394037e-07
6,527,-2.797028140457264,0.0006077716858043,0.043383521908763,0.0006271999736782,7,"[0, 1, 2, 3, 6, 11]",1.908360562491558e-07,1.908360562491558e-07
6,528,-2.955920397561906,0.0006247342639975,0.0488858123758416,0.0006717999931424,6,"[0, 1, 7, 8, 9, 10]",2.6997201121141346e-07,2.6997201121141346e-07
6,529,-0.8112311758785072,0.0053019613459773,0.2667867231761514,0.0011863999825436,20,"[2, 3, 4, 5, 6, 11]",1.6612897340009576e-05,1.6612897340009576e-05
6,530,-0.8045593439749396,0.0008663932874001,0.0643905952812039,0.000974499998847,16,"[1, 2, 6, 8, 9, 11]",5.230645962988696e-07,5.230645962988696e-07
6,531,-2.8049211251593853,0.0006172288788737,0.0388268014167706,0.0005614999972749,5,"[0, 3, 4, 5, 7, 10]",1.9687880481602786e-07,1.9687880481602786e-07
6,532,-2.874781473132888,0.0005927742304085,0.0441935997959321,0.000685600010911,6,"[0, 2, 3, 7, 8, 11]",1.8869442031363057e-07,1.8869442031363057e-07
6,533,-0.8020866991915848,0.0008738218158823,0.0540606484466459,0.0007217999955173,9,"[1, 4, 5, 6, 9, 10]",5.191000219554743e-07,5.191000219554743e-07
6,534,-2.859517449187551,0.0006208030946258,0.0375040505282906,0.0006366999878082,6,"[0, 2, 5, 7, 9, 10]",1.955519982755568e-07,1.955519982755568e-07
6,535,-0.777207706960796,0.001917879725198,0.1044871840047151,0.0009390999912284,12,"[1, 3, 4, 6, 8, 11]",2.9748894850002105e-06,2.9748894850002105e-06
6,536,-2.810797666468602,0.0006001239605682,0.0410069974525921,0.0006067999929655,6,"[0, 1, 3, 4, 5, 11]",1.9842816125117148e-07,1.9842816125117148e-07
6,537,-0.8037473715658793,0.0008720010756633,0.0648168382312585,0.0008798000053502,10,"[2, 6, 7, 8, 9, 10]",5.033456334009729e-07,5.033456334009729e-07
6,538,-0.7836902410593936,0.0018818571325888,0.1118316442287941,0.0010132000024896,13,"[1, 2, 4, 5, 8, 11]",2.561463856165572e-06,2.561463856165572e-06
6,539,-2.8708273926639056,0.0006286373994857,0.039819784715774,0.0006395000091288,7,"[0, 3, 6, 7, 9, 10]",2.4142720482427744e-07,2.4142720482427744e-07
6,540,-3.026217343837485,0.0006275306463102,0.0453607061659616,0.0007945999968796,10,"[0, 3, 6, 7, 8, 9]",2.415572951421713e-07,2.415572951421713e-07
6,541,-1.0818911273614005,0.0051058284822326,0.3367328386150929,0.0010905999806709,15,"[1, 2, 4, 5, 10, 11]",1.7446834461969367e-05,1.7446834461969367e-05
6,542,-2.702249911313487,0.0006120110922069,0.047611479982923,0.0006284000119194,7,"[0, 1, 3, 5, 7, 10]",1.6883452244537877e-07,1.6883452244537877e-07
6,543,-0.8021239136035266,0.0008440897721775,0.0602617976604391,0.0009032000089064,12,"[2, 4, 6, 8, 9, 11]",5.42237319435814e-07,5.42237319435814e-07
6,544,-0.7738384932027635,0.001910114334146,0.1138463176733325,0.0009717999782878,12,"[2, 4, 6, 7, 8, 11]",2.8476218948538597e-06,2.8476218948538597e-06
6,545,-2.874299527758149,0.0006231669441594,0.0432811668322984,0.0006113999988883,6,"[0, 1, 3, 5, 9, 10]",2.0446300444145545e-07,2.0446300444145545e-07
6,546,-2.827110830943883,0.0006018387957793,0.0438094382537947,0.0006513999833259,7,"[0, 1, 2, 3, 4, 7]",1.7138424079521985e-07,1.7138424079521985e-07
6,547,-0.8032485561835075,0.0008678726652965,0.0620292946647239,0.000797099986812,9,"[5, 6, 8, 9, 10, 11]",5.250914292808643e-07,5.250914292808643e-07
6,548,-0.7785522696535474,0.001969102844529,0.1221993627089014,0.0008308000105898,12,"[1, 4, 6, 7, 8, 10]",3.11988661664614e-06,3.11988661664614e-06
6,549,-2.897174637412673,0.0006066565773782,0.032964123732892,0.0006249999860301,7,"[0, 2, 3, 5, 9, 11]",1.7441612012832025e-07,1.7441612012832025e-07
6,550,-0.7955406812481352,0.0020220906301848,0.1091150801697164,0.0024434000079054,43,"[1, 3, 6, 7, 8, 11]",2.9805375635680543e-06,2.9805375635680543e-06
6,551,-2.8924690638653976,0.0006312119073902,0.0317323960311907,0.0008588999917265,10,"[0, 2, 4, 5, 9, 10]",2.3437796435312045e-07,2.3437796435312045e-07
6,552,-0.8034234756133728,0.0008749156698104,0.0572007728469401,0.0009576999873388,11,"[1, 3, 5, 6, 9, 10]",4.477474464126332e-07,4.477474464126332e-07
6,553,-2.940677908554732,0.0005970666813469,0.0410293143526323,0.0006523999909404,7,"[0, 2, 4, 7, 8, 11]",2.407120069203211e-07,2.407120069203211e-07
6,554,-0.7781019890587748,0.0018369893272312,0.1133918545158499,0.000946499989368,11,"[2, 3, 4, 5, 8, 11]",2.310900620047026e-06,2.310900620047026e-06
6,555,-2.9050650596359247,0.0006274091066031,0.0447631214204259,0.0005967000033706,6,"[0, 1, 6, 7, 9, 10]",2.62833593037189e-07,2.62833593037189e-07
6,556,-2.88442553952573,0.0005942982156781,0.0457548561911631,0.0007074999739415,7,"[0, 1, 3, 4, 8, 11]",2.505683635585498e-07,2.505683635585498e-07
6,557,-0.8027746629840908,0.0008691066999537,0.0540757292198193,0.0008224000048357,9,"[2, 5, 6, 7, 9, 10]",4.109112861858833e-07,4.109112861858833e-07
6,558,-0.7861856136214729,0.0019482914322267,0.1270603820672237,0.0009623999940231,15,"[1, 2, 3, 4, 8, 10]",2.7854923912047464e-06,2.7854923912047464e-06
6,559,-2.9122925954234704,0.0006247203634439,0.0371062338408789,0.0007274000090546,7,"[0, 5, 6, 7, 9, 11]",2.3125698312243603e-07,2.3125698312243603e-07
6,560,-2.981917211972553,0.0006152771617161,0.0425199359086859,0.000655200012261,7,"[0, 1, 3, 4, 7, 9]",2.229650742969872e-07,2.229650742969872e-07
6,561,-0.7941740877338889,0.0019868509037546,0.1296430142099648,0.0012691999727394,19,"[2, 5, 6, 8, 10, 11]",2.819240773791248e-06,2.819240773791248e-06
6,562,-2.7553034110997907,0.0006125328475422,0.0363278249364861,0.0006316000071819,6,"[0, 4, 5, 7, 10, 11]",2.403542303698744e-07,2.403542303698744e-07
6,563,-0.8045328450703988,0.000864902376192,0.0679632562921572,0.0012718999932985,19,"[1, 2, 3, 6, 8, 9]",4.598307454884409e-07,4.598307454884409e-07
6,564,-3.096155221537534,0.0006136653443833,0.0479111835933362,0.0007915000023785,8,"[0, 1, 3, 5, 8, 9]",2.0377820651173966e-07,2.0377820651173966e-07
6,565,-1.0143876398146272,0.0060719558112481,0.3500525983251541,0.0027735000185202,45,"[2, 4, 6, 7, 10, 11]",2.7927424816740788e-05,2.7927424816740788e-05
6,566,-2.9885418811626376,0.0006144510640915,0.0377990467603648,0.0006595999875571,6,"[0, 1, 4, 5, 9, 11]",2.4891630870942724e-07,2.4891630870942724e-07
6,567,-0.7928830908559389,0.0020064398596411,0.1347613947913835,0.0012587999808602,17,"[2, 3, 6, 7, 8, 10]",2.6689311825201305e-06,2.6689311825201305e-06
6,568,-1.1001428967097326,0.0049042342987413,0.3301698168945354,0.0030402999836951,48,"[1, 2, 3, 9, 10, 11]",1.5831365583501685e-05,1.5831365583501685e-05
6,569,-0.7908936427041189,0.0019558841499722,0.1393726998817994,0.001091100013582,16,"[0, 4, 5, 6, 7, 8]",2.8278109512514585e-06,2.8278109512514585e-06
6,570,-0.7890816274957958,0.0020131877515771,0.1508131149706125,0.0015352000191342,27,"[1, 4, 6, 8, 9, 10]",3.678306648804527e-06,3.678306648804527e-06
6,571,-2.766430746496265,0.0005875399374677,0.0379336709075118,0.000677199976053,7,"[0, 2, 3, 5, 7, 11]",1.3744042575592378e-07,1.3744042575592378e-07
6,572,-0.7744860104459718,0.0019058428761445,0.1182638928248028,0.0010412000119686,12,"[3, 4, 6, 8, 10, 11]",3.136722366555634e-06,3.136722366555634e-06
6,573,-2.995652087792296,0.0005996288517106,0.0435170040536879,0.0006183999939821,6,"[0, 1, 2, 5, 7, 9]",1.669086415362109e-07,1.669086415362109e-07
6,574,-2.67569092043351,0.0006059850652224,0.038960575450481,0.0007503000088036,8,"[0, 2, 3, 7, 10, 11]",1.92208857867396e-07,1.92208857867396e-07
6,575,-0.7853358157895094,0.0020021657097653,0.1488779929473998,0.0013195000065024,19,"[1, 4, 5, 6, 8, 9]",3.0928140145987816e-06,3.0928140145987816e-06
6,576,-0.789339647984825,0.0019297594602369,0.147334853941892,0.0010938000050373,15,"[1, 3, 4, 7, 8, 9]",2.911055192300989e-06,2.911055192300989e-06
6,577,-2.7920500387230858,0.0006128302926449,0.0358481243634902,0.0006694000039715,7,"[0, 2, 5, 6, 10, 11]",2.1545056779739785e-07,2.1545056779739785e-07
6,578,-3.029024013531699,0.0006140021754975,0.0416089150043218,0.000978700001724,10,"[0, 2, 3, 5, 8, 9]",1.8124662182125489e-07,1.8124662182125489e-07
6,579,-0.978886075385178,0.0051908310857112,0.3554708393962066,0.0009401999996043,13,"[1, 4, 6, 7, 10, 11]",2.0648857446560405e-05,2.0648857446560405e-05
6,580,-2.951065858531372,0.0006145445810047,0.0423196618842378,0.0007177999941632,8,"[0, 1, 2, 3, 4, 6]",1.989636483034701e-07,1.989636483034701e-07
6,581,-0.8043642323967044,0.0008666023548556,0.0606719198667193,0.0009447000047657,11,"[5, 7, 8, 9, 10, 11]",5.093156601333023e-07,5.093156601333023e-07
6,582,-3.025628960512156,0.0006032787531038,0.0389947555776512,0.0008367999980691,10,"[0, 2, 4, 6, 8, 11]",2.695571757293209e-07,2.695571757293209e-07
6,583,-0.8045570612167613,0.0008684373644345,0.0553291009071392,0.0031079000036697,61,"[1, 3, 5, 7, 9, 10]",4.323154985524756e-07,4.323154985524756e-07
6,584,-0.8047374695909305,0.0008785388801256,0.0481947452528455,0.0008305000083055,11,"[0, 4, 5, 6, 9, 10]",5.430484433825599e-07,5.430484433825599e-07
6,585,-1.0185872042488102,0.0044022689706341,0.2830686878541413,0.0015071000088937,22,"[1, 2, 3, 7, 8, 11]",1.105884658980439e-05,1.105884658980439e-05
6,586,-0.8022221434660665,0.0008594583073374,0.0489907341256566,0.0008719000034034,9,"[1, 4, 6, 9, 10, 11]",6.040696197173504e-07,6.040696197173504e-07
6,587,-2.9712147406531626,0.0005954942747377,0.0457150725783415,0.0007264000014401,7,"[0, 2, 3, 5, 7, 8]",1.4242381095049342e-07,1.4242381095049342e-07
6,588,-0.8019087523301723,0.0008636187562319,0.0627514176586139,0.0009225000103469,11,"[4, 5, 6, 8, 9, 10]",5.385954619351758e-07,5.385954619351758e-07
6,589,-2.7008332363461167,0.0005929724455894,0.0449106614929033,0.0007571000023745,8,"[0, 1, 2, 3, 7, 11]",1.6397957501920574e-07,1.6397957501920574e-07
6,590,-0.8046262623061544,0.0008352576170498,0.0554254431372476,0.0014785000239498,21,"[1, 2, 3, 5, 7, 9]",3.460918293770017e-07,3.460918293770017e-07
6,591,-2.946720712621965,0.0005931002006814,0.0388175418385996,0.000705199985532,7,"[0, 4, 6, 8, 10, 11]",3.196012158849766e-07,3.196012158849766e-07
6,592,-2.807634633473332,0.0006157670442959,0.0378739941669301,0.0006578000029549,6,"[0, 2, 3, 4, 7, 10]",1.989670361359033e-07,1.989670361359033e-07
6,593,-0.8042102371470717,0.0008687710915183,0.066193336254785,0.0013162000104784,19,"[1, 5, 6, 8, 9, 11]",5.122267429316527e-07,5.122267429316527e-07
6,594,-2.8774888035723647,0.0006141713070932,0.0402025065052624,0.0006337000231724,7,"[0, 3, 8, 9, 10, 11]",2.7780452504762174e-07,2.7780452504762174e-07
6,595,-0.907202562407558,0.0050371936359119,0.2815638012639502,0.0015614000149071,23,"[1, 2, 4, 5, 6, 7]",1.456528987961968e-05,1.456528987961968e-05
6,596,-0.8045593439749389,0.0008663932874001,0.064390595281204,0.0011460999958217,16,"[1, 2, 6, 8, 9, 11]",5.230645962988703e-07,5.230645962988703e-07
6,597,-2.804921125159385,0.0006172288788737,0.0388268014167706,0.0005314000009093,5,"[0, 3, 4, 5, 7, 10]",1.9687880481602786e-07,1.9687880481602786e-07
6,598,-0.981493807647264,0.0050120291136096,0.3648090189094939,0.00131700001657,18,"[1, 2, 4, 7, 10, 11]",1.7471999712544165e-05,1.7471999712544165e-05
6,599,-2.9920064803509105,0.0006292175081461,0.0432428108755152,0.0012114999990444,17,"[0, 3, 5, 6, 8, 9]",2.2547236883942805e-07,2.2547236883942805e-07
6,600,-2.6281169420541164,0.0006114806733325,0.0462854537191436,0.0007156000065151,9,"[0, 1, 3, 7, 10, 11]",2.168852389805837e-07,2.168852389805837e-07
6,601,-0.7839146070023483,0.0020286980864742,0.1606908654797832,0.0020297000010032,34,"[2, 4, 5, 6, 8, 9]",3.086235207006558e-06,3.086235207006558e-06
6,602,-2.8361508758096643,0.0006134171285891,0.0401663648890179,0.0006158000032883,6,"[0, 2, 5, 6, 7, 10]",1.8575345458361318e-07,1.8575345458361318e-07
6,603,-0.7913194720425827,0.0019172816722286,0.1413870733185609,0.0010936000035144,18,"[1, 3, 4, 8, 9, 11]",3.215864203479288e-06,3.215864203479288e-06
6,604,-0.7908936427041189,0.0019558841499722,0.1393726998817993,0.0011292000126559,16,"[0, 4, 5, 6, 7, 8]",2.8278109512514543e-06,2.8278109512514543e-06
6,605,-1.1001428967097326,0.0049042342987413,0.3301698168945355,0.0027975999983027,48,"[1, 2, 3, 9, 10, 11]",1.583136558350169e-05,1.583136558350169e-05
6,606,-0.8022221434660665,0.0008594583073374,0.0489907341256566,0.000810099998489,9,"[1, 4, 6, 9, 10, 11]",6.040696197173503e-07,6.040696197173503e-07
6,607,-2.9712147406531635,0.0005954942747377,0.0457150725783414,0.0006832999933976,7,"[0, 2, 3, 5, 7, 8]",1.424238109504934e-07,1.424238109504934e-07
6,608,-0.7831370661273842,0.0019532387700966,0.1249044567163732,0.0009414000087417,13,"[1, 3, 4, 5, 8, 10]",2.627927613286618e-06,2.627927613286618e-06
6,609,-2.9138253047802354,0.0006233291012926,0.0360612787843675,0.0006883000023663,7,"[0, 2, 6, 7, 9, 11]",2.3339847697409286e-07,2.3339847697409286e-07
6,610,-0.9088093660285232,0.0050633361624636,0.3847744196210312,0.0013014000141993,21,"[1, 3, 4, 7, 10, 11]",1.7024164045069837e-05,1.7024164045069837e-05
6,611,-0.8072681235612641,0.000871200826921,0.064154802771628,0.0015476999979,25,"[0, 2, 5, 6, 8, 9]",4.647484500611912e-07,4.647484500611912e-07
6,612,-0.8012700716241437,0.0008641229003065,0.050378378880622,0.0007488999981433,8,"[2, 4, 5, 6, 9, 10]",4.52574256442215e-07,4.52574256442215e-07
6,613,-2.778681045249181,0.0005973160194465,0.0504024367603105,0.0007447999960277,8,"[0, 1, 3, 7, 8, 11]",2.13084702965369e-07,2.13084702965369e-07
6,614,-2.871506650169028,0.0006183692707041,0.0511920142943766,0.0006625999812968,7,"[0, 1, 6, 7, 8, 10]",2.610059226763027e-07,2.610059226763027e-07
6,615,-0.8020370539357521,0.0008402242317674,0.0449169005849252,0.0007349000079557,8,"[2, 3, 4, 5, 9, 11]",3.962357570477382e-07,3.962357570477382e-07
6,616,-0.7855396482538834,0.0019880403773072,0.146247002704918,0.0013136000197846,18,"[1, 3, 4, 6, 8, 9]",3.192712900644656e-06,3.192712900644656e-06
6,617,-2.710629244617966,0.0006083276747503,0.0380829294539935,0.000670599984005,7,"[0, 2, 5, 7, 10, 11]",1.8844206872714925e-07,1.8844206872714925e-07
6,618,-0.8022202529394318,0.0008434482680372,0.0463273615197768,0.0007768000068608,9,"[2, 4, 5, 7, 9, 11]",4.2606200917900006e-07,4.2606200917900006e-07
6,619,-2.917523420026942,0.000615072995836,0.049800156974682,0.0006752999906893,6,"[0, 1, 3, 6, 8, 10]",2.46862493632894e-07,2.46862493632894e-07
6,620,-3.048301354670498,0.0006168631425423,0.0403433013383876,0.0006903000175952,8,"[0, 1, 3, 4, 5, 9]",2.062481176336878e-07,2.062481176336878e-07
6,621,-0.7941774705074224,0.001999970387358,0.1300496339298849,0.0012630999844986,21,"[2, 6, 7, 8, 10, 11]",3.0837127827250668e-06,3.0837127827250668e-06
6,622,-2.762223803558437,0.0006135977027762,0.0378191066116149,0.0006702000100631,7,"[0, 3, 5, 6, 10, 11]",2.167091266748429e-07,2.167091266748429e-07
6,623,-0.7924135049747837,0.0019395691678425,0.1509258030351243,0.0011680000170599,17,"[1, 2, 4, 7, 8, 9]",2.9571327805409783e-06,2.9571327805409783e-06
6,624,-0.8008968966115748,0.0008533559564445,0.0509528009903617,0.0007355000125244,9,"[3, 4, 5, 6, 9, 11]",4.570437131353621e-07,4.570437131353621e-07
6,625,-2.835274049178538,0.0006141180505059,0.0503769473303125,0.0006419999990612,6,"[0, 1, 2, 7, 8, 10]",2.1833064522161795e-07,2.1833064522161795e-07
6,626,-0.7760043063571435,0.0019546643274651,0.1108394071533609,0.0009433999948669,12,"[1, 3, 4, 6, 7, 8]",2.7394791750959232e-06,2.7394791750959232e-06
6,627,-2.7998477144792333,0.000622853150212,0.0327870870447013,0.0006827000179328,7,"[0, 2, 5, 9, 10, 11]",2.2543110310456074e-07,2.2543110310456074e-07
6,628,-2.8514443558458,0.0006102336652141,0.044626684676478,0.0006390000053215,6,"[0, 6, 7, 8, 10, 11]",2.814115140524208e-07,2.814115140524208e-07
6,629,-0.8030771273320308,0.0008535458802035,0.0516009526704198,0.0007908999978099,10,"[1, 2, 3, 4, 5, 9]",3.882021977826412e-07,3.882021977826412e-07
6,630,-0.7930382607758513,0.002000761654545,0.1549618695414964,0.0012100999883841,18,"[1, 4, 7, 8, 9, 10]",3.4006770907351784e-06,3.4006770907351784e-06
6,631,-2.857778866055654,0.0006064671753047,0.0362842504755602,0.0007122000097297,7,"[0, 2, 3, 5, 6, 11]",1.6477477600464386e-07,1.6477477600464386e-07
6,632,-0.5527808565729533,0.0017155598092555,0.1271738191389138,0.0036038999969605,64,"[3, 5, 6, 7, 10, 11]",1.939537646509565e-06,1.939537646509565e-06
6,633,-3.02794192981142,0.0006177537350761,0.043679941152107,0.0011571000213734,15,"[0, 1, 2, 4, 8, 9]",2.598505281890659e-07,2.598505281890659e-07
6,634,-2.7811613980229497,0.0006206283940693,0.0348345914766799,0.0007055999885778,7,"[0, 3, 5, 9, 10, 11]",2.2640737280480253e-07,2.2640737280480253e-07
6,635,-0.7782291291424541,0.0019519575630363,0.1160817910449055,0.0009900000004563,12,"[1, 2, 4, 6, 7, 8]",2.743118018612985e-06,2.743118018612985e-06
6,636,-2.900574539165341,0.0006167548367112,0.0411457104536901,0.0006400999845936,7,"[0, 1, 2, 4, 6, 10]",2.4879631649092016e-07,2.4879631649092016e-07
6,637,-0.8042004313263603,0.0008396595133305,0.0629836951283156,0.0009531999821774,13,"[3, 5, 7, 8, 9, 11]",4.373625393604836e-07,4.373625393604836e-07
6,638,-0.7879234766301139,0.0019224965719185,0.1573050500704045,0.0018658000044524,32,"[2, 3, 4, 5, 8, 9]",2.597635823071073e-06,2.597635823071073e-06
6,639,-2.693197078376744,0.0006172061222464,0.0456597585076403,0.0007575999770779,8,"[0, 1, 6, 7, 10, 11]",2.5721921125647297e-07,2.5721921125647297e-07
6,640,-0.7848827956189508,0.0018973369493352,0.1477944226162975,0.0012203999795019,19,"[4, 5, 7, 8, 9, 11]",2.944235578880511e-06,2.944235578880511e-06
6,641,-2.801859503038008,0.0006147283157075,0.0449400987979772,0.0006151999987196,7,"[0, 1, 2, 3, 6, 10]",1.976782716206733e-07,1.976782716206733e-07
