x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
2.338550666218908,1.1090086572698379,0.9983460604078451,0.9613070151709454,0.9587722652532408,0.9587519313691486,0.9587518402716377,0.958751839866075,0.9587518398642695,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615,0.9587518398642615
2.3573281292797015,1.1086082315896324,0.9986605414079692,0.9638626705935577,0.9616876543926378,0.9616716917187742,0.9616716222973798,0.9616716219969774,0.9616716219956776,0.961671621995672,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719,0.9616716219956719
2.376105592340495,1.1084989942326429,0.9995361704136194,0.9670753633437478,0.9652354641284695,0.9652231316452469,0.9652230796506173,0.9652230794322647,0.9652230794313477,0.9652230794313438,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439,0.9652230794313439
2.394883055401288,1.108612618107055,1.0008847133849375,0.9707970264056212,0.9692600984267603,0.9692506906584001,0.9692506522682699,0.9692506521120885,0.969250652111453,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505,0.9692506521114505
2.4136605184620823,1.1088724235637821,1.0031073899226803,0.9754073938367588,0.9740676846676717,0.9740568274893786,0.974056758518304,0.9740567580811339,0.9740567580783629,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452,0.9740567580783452
2.4324379815228756,1.1091604774271175,1.005007598870808,0.9795553120182541,0.9784501559078809,0.9784418195956266,0.9784417685216336,0.9784417682092625,0.978441768207352,0.9784417682073404,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403,0.9784417682073403
2.451215444583669,1.109388152803624,1.0069588111594627,0.9836112023472271,0.98270124968404,0.9826948393864016,0.9826948015526192,0.9826948013296265,0.9826948013283123,0.9826948013283044,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043,0.9826948013283043
2.469992907644462,1.1095791426305017,1.0089797988431226,0.9876051230877826,0.9868578507319395,0.986852921426394,0.9868528934393845,0.9868528932806525,0.9868528932797523,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471,0.9868528932797471
2.4887703707052564,1.1097922422579138,1.0107319780092345,0.9912079687726574,0.9906339560843241,0.9906314915954468,0.9906314827128856,0.9906314826808972,0.9906314826807819,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816,0.9906314826807816
2.5075478337660497,1.110039614276952,1.0130633363239854,0.9953041779609701,0.9948397039342193,0.9948378460734653,0.9948378396550358,0.9948378396328759,0.9948378396327994,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799,0.994837839632799
2.526325296826843,1.1102833786688657,1.0154781564726663,0.9993629742084255,0.9989886138549484,0.9989872166060679,0.9989872119906773,0.9989872119754392,0.9989872119753889,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888,0.9989872119753888
2.5451027598876363,1.1105050129362786,1.0179355289735241,1.0033408604762932,1.0030400608817347,1.0030390119794133,1.003039008674799,1.0030390086643914,1.0030390086643588,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586,1.0030390086643586
2.5638802229484305,1.1106859987888356,1.020781100939428,1.0075836268774077,1.0073209967915642,1.0073197132472804,1.0073197073420777,1.0073197073149178,1.0073197073147928,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921,1.0073197073147921
2.582657686009224,1.1108090843137548,1.023185673321205,1.0112555804141035,1.0110436651999568,1.0110426886868313,1.0110426844069955,1.0110426843882425,1.0110426843881601,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816,1.01104268438816
2.601435149070017,1.1108449133834766,1.0254888119106598,1.0146989405868352,1.0145272612047853,1.0145265101334482,1.014526506981109,1.0145265069678806,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825,1.014526506967825
2.6202126121308114,1.1107937392978282,1.0276855236645854,1.017919801300464,1.0177798130349818,1.017779223962121,1.0177792215664068,1.0177792215566652,1.0177792215566255,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253,1.0177792215566253
2.6389900751916047,1.1106893008030645,1.0297652115802511,1.0209241063405063,1.0208109407399386,1.020810498711139,1.0208104970336342,1.020810497027269,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447,1.0208104970272447
2.657767538252398,1.1105730484161151,1.0319358750775123,1.0239391481202824,1.0238447876027394,1.0238444100720203,1.0238444085955294,1.0238444085897553,1.0238444085897327,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325,1.0238444085897325
