x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
941.6259896248592,-0.020465869400143125,0.00454201525276498,-0.015923854147378146,-0.025007884652908104,-0.011381838894613165,-0.029549899905673083,-0.018823313036888733,-0.015305572380800256,-0.01957929810960384,-0.017396573513656987,-0.02281170538433257,-0.020422776134456703,-0.020348078405826548,-0.01484959160943493,-0.016697899555751954,-0.022745971544371982,-0.02239675482313203,-0.014605373308364956,-0.020465869400143128,0.00454201525276498,-0.01592385414737815,-0.025007884652908107,-0.011381838894613168,-0.02954989990567309,0.9748244189210776,1.1228013627604525,1.035534240367348,1.1254045268387929,1.0440483653445,1.14674038783889,1.1501252541221478,1.131454243951501,1.01847621716942,0.9915920178581261,0.9936882633324128,1.1128417339352896
962.2661537637723,-0.02053186342463508,0.004542241396991826,-0.015989622027643254,-0.02507410482162691,-0.011447380630651429,-0.029616346218618736,-0.018833352477753678,-0.015339342358245057,-0.01957548083499079,-0.01739657354144097,-0.022837428937249927,-0.020430984520729095,-0.020776181438361484,-0.01489867945693742,-0.016753913707303513,-0.02278853407211307,-0.02238268111194084,-0.014605373133139537,-0.020531863424635085,0.004542241396991827,-0.015989622027643258,-0.025074104821626912,-0.01144738063065143,-0.02961634621861874,0.9753443429157688,1.1252786942677,1.0353323476056888,1.125404528636171,1.045225683432812,1.1472012893341403,1.1743227286583044,1.1351944581502436,1.0218927595309133,0.9934474964287203,0.9930638477979904,1.112841720584165
983.3587442167154,-0.02059194691371358,0.0045424528852270945,-0.016049494028486485,-0.025134399798940676,-0.011507041143259391,-0.029676852684167768,-0.01884364700548229,-0.015372396222985403,-0.019571808664070506,-0.01739657356520298,-0.022851355652961453,-0.020438889907245773,-0.021175914329801985,-0.014946125991254512,-0.01681271846740813,-0.022828150572242103,-0.022378285988491075,-0.014605372979665384,-0.020591946913713584,0.0045424528852270945,-0.01604949402848649,-0.02513439979894068,-0.011507041143259395,-0.029676852684167775,0.9758774773853196,1.127703492468747,1.0351381292683843,1.125404530173363,1.045863082720952,1.147645177370736,1.1969166505107651,1.1388096136390824,1.025479513027839,0.9951745453361187,0.992868847110506,1.1128417088903562
1004.9136780351338,-0.02064692926935994,0.004542645349390611,-0.016104283919969327,-0.02518957461875055,-0.011561638570578717,-0.02973221996814116,-0.018854841268642463,-0.015404745892210499,-0.019568276288795587,-0.01739657358552387,-0.022853003182142756,-0.020446502952563776,-0.021548772114259485,-0.014991979625782395,-0.01688205058081954,-0.022862246368268106,-0.022384991144951582,-0.014605372845251102,-0.020646929269359942,0.004542645349390611,-0.01610428391996933,-0.025189574618750554,-0.01156163857057872,-0.02973221996814116,0.9764572074816624,1.130076631596582,1.03495130461683,1.125404531487945,1.0459384869978186,1.148072650427441,1.21799152281801,1.1423033992428704,1.0297083747693918,0.9966609236653957,0.9931663382127318,1.1128416986487952
1026.9410896493214,-0.020696596419407555,0.004542816288021871,-0.016153780131385683,-0.025239412707429427,-0.011610963843363813,-0.0297822289954513,-0.018867760354713516,-0.015436403104709786,-0.019564878590164307,-0.017396573602900818,-0.022842152229729303,-0.020453833969070436,-0.02189617868867715,-0.01503628773596901,-0.016957190511596432,-0.02288963605827071,-0.022402081105214747,-0.014605372727537123,-0.02069659641940756,0.004542816288021872,-0.016153780131385687,-0.02523941270742943,-0.011610963843363815,-0.029782228995451302,0.9771262629527968,1.1323989727969663,1.0347716029109035,1.1254045326120798,1.0454418595454285,1.148484287545566,1.2376278278644566,1.1456794247007196,1.0342914800995266,0.9978549547897734,0.9939245772106774,1.1128416896796969
1049.45133563329,-0.020740357297911273,0.004542964766340024,-0.01619739253157125,-0.025283322064251296,-0.011654427765231226,-0.02982628683059132,-0.01888303070074664,-0.015467379423379612,-0.019561610631619545,-0.017396573617759346,-0.022821157183279976,-0.020460892932576556,-0.02221949000670182,-0.015079096654889592,-0.017022246671042518,-0.022910618005179788,-0.022431258505188012,-0.014605372624454951,-0.020740357297911276,0.0045429647663400245,-0.01619739253157125,-0.025283322064251303,-0.011654427765231228,-0.029826286830591325,0.9779170858100319,1.1346713643123214,1.0345987630598394,1.1254045335732952,1.044480956204076,1.148880648867624,1.2559022076062416,1.1489412203288831,1.0382595331444615,0.998769645597048,0.995219105821494,1.1128416818254545
1072.4549995741088,-0.020778064606639467,0.004543091090235065,-0.0162349735164044,-0.025321155696874532,-0.011691882426169337,-0.029864246787109597,-0.018900991763966316,-0.015497686237717549,-0.01955846765267484,-0.017396573630463628,-0.02279309728496667,-0.02046768949174579,-0.022519997134442502,-0.015120451671314232,-0.017066445597709347,-0.022926191985922637,-0.022472858014795385,-0.0146053725341914,-0.02077806460663947,0.004543091090235065,-0.016234973516404405,-0.025321155696874535,-0.01169188242616934,-0.0298642467871096,0.9788472559125008,1.136894641664709,1.0344325332851163,1.12540453439515,1.043196708030949,1.1492622761667917,1.2728876363904802,1.152092236873514,1.0409554144727855,0.9994485805443092,0.9970647725166768,1.112841674947914
1095.9628970479482,-0.020808432004430787,0.004543196479601172,-0.016265235524829613,-0.02535162848403196,-0.011722039045228443,-0.029894824963633132,-0.018921589811434224,-0.015527334766261199,-0.019555445062758803,-0.01739657364132531,-0.022758227628498606,-0.020474232977356507,-0.022798929173924037,-0.01516039703005011,-0.017071669156779518,-0.022937361391736442,-0.022523761237058296,-0.014605372455157214,-0.02080843200443079,0.004543196479601172,-0.01626523552482962,-0.02535162848403196,-0.011722039045228446,-0.029894824963633135,0.9799139905311336,1.1390696278347403,1.034272670794892,1.1254045350978048,1.0416007901799054,1.1496296933669632,1.2886535861963178,1.1551358455367422,1.0412740216523404,0.9999355016515296,0.9993232217843454,1.1128416689259837
1119.9860807052257,-0.02083154742932525,0.004543282764707525,-0.016288264664617726,-0.025374830194032777,-0.011744981899910202,-0.0299181129587403,-0.018944501341868338,-0.015556336059010627,-0.01955253843527273,-0.01739657365061106,-0.02271515067304707,-0.020480532411391198,-0.023057456059832733,-0.0151989759343613,-0.017040543162655946,-0.022946038349497114,-0.02257706528014051,-0.01460537238595951,-0.020831547429325255,0.004543282764707525,-0.01628826466461773,-0.02537483019403278,-0.011744981899910205,-0.029918112958740306,0.98110053613542,1.141197133439282,1.0341189414697154,1.1254045356985107,1.039629239865474,1.1499834070531216,1.303266184714122,1.1580753381610485,1.039375514319441,1.0003137665252892,1.0016881894958396,1.112841663653534
1144.5358454672007,-0.02084971439461722,0.0045433521238119855,-0.016306362270805234,-0.025393066518429205,-0.011763010146993248,-0.02993641864224119,-0.018968795073886817,-0.015584700999803367,-0.01954974350185178,-0.017396573658549044,-0.022664912464088464,-0.02048659651595125,-0.023296691234888648,-0.0152362305502757,-0.016999038820553307,-0.02295343711126511,-0.022627538619556093,-0.014605372325377602,-0.020849714394617223,0.004543352123811986,-0.016306362270805237,-0.025393066518429208,-0.01176301014699325,-0.029936418642241197,0.982358663392398,1.1432779569056857,1.0339711195590044,1.1254045362120282,1.0373299325994294,1.1503239069719038,1.316788366564343,1.1609139275574294,1.0368439872133122,1.0006363094906168,1.0039275659316016,1.1128416590375565
1169.6237338364633,-0.020866016877877706,0.004543406876539697,-0.016322610001338007,-0.025409423754417404,-0.01177920312479831,-0.0299528306309571,-0.018993494556642593,-0.015612440308666972,-0.019547056146824393,-0.017396573665334474,-0.022610727119941994,-0.020492433721993573,-0.023517694208968157,-0.015272202012606942,-0.016975160947161356,-0.022959397203108255,-0.02267657273624368,-0.0146053722723418,-0.02086601687787771,0.004543406876539697,-0.01632261000133801,-0.025409423754417407,-0.011779203124798314,-0.029952830630957106,0.9836378037264011,1.1453128846443672,1.033828987388009,1.1254045366509855,1.0348499724636735,1.1506516665221629,1.329280017945643,1.163654747964232,1.0353875737233946,1.000896134817745,1.0061030876373178,1.112841654996547
1195.2615413238798,-0.02088359856679021,0.004543449334613368,-0.016340149232176845,-0.025427047901403578,-0.011796699897563476,-0.029970497236016948,-0.01901831996870686,-0.015639564544138826,-0.019544472401863012,-0.017396573671134355,-0.022557159414289107,-0.020498052177887294,-0.023721473006895276,-0.015306930432527729,-0.01699259725416419,-0.022964462965103846,-0.02272831485399007,-0.014605372225914806,-0.020883598566790215,0.004543449334613368,-0.016340149232176845,-0.025427047901403585,-0.01179669989756348,-0.02997049723601695,0.9849234657053842,1.1473026912189868,1.033692335074892,1.1254045370261865,1.03239828046696,1.1509671432354267,1.3407981149903017,1.166300855624199,1.0364510885647888,1.0011169725669438,1.0083987566094783,1.1128416514590889
1221.4613219944165,-0.020903188043487255,0.004543481679772497,-0.016359706363714758,-0.025446669723259752,-0.01181622468394226,-0.02999015140303225,-0.01904344267425319,-0.015666084105550884,-0.019541988440818114,-0.017396573676091525,-0.02250711949754851,-0.020503459757789676,-0.023908986509614566,-0.015340454906542081,-0.01705238347993807,-0.022968190345842934,-0.022783741523315984,-0.014605372185275366,-0.02090318804348726,0.004543481679772497,-0.01635970636371476,-0.025446669723259756,-0.011816224683942264,-0.029990151403032253,0.9862245239615972,1.149248139514055,1.0335609602575042,1.1254045373468715,1.0301080486585623,1.151270779246207,1.351396856093275,1.1688552294681018,1.0400977058451066,1.0012794646803795,1.010857899963938,1.1128416483626076
1248.2353941346062,-0.02092304740455595,0.004543505883356943,-0.01637954152119901,-0.025466553287912894,-0.011836035637842066,-0.030010059171269837,-0.019069039895484457,-0.01569200923528355,-0.019539600574731635,-0.017396573680328205,-0.022461164445913746,-0.020508664069839196,-0.024081146693249882,-0.01537281352671768,-0.0171323737035084,-0.022970381141411648,-0.02284057305593469,-0.014605372149703975,-0.020923047404555955,0.004543505883356943,-0.016379541521199012,-0.025466553287912898,-0.011836035637842069,-0.03001005917126984,0.9875501565037466,1.151149980900274,1.033434667829649,1.1254045376209474,1.0280047733562454,1.151563001752041,1.361127788469503,1.1713207718943888,1.044976651250212,1.0013749706206054,1.013379373605828,1.1128416456522812
1275.5963460441806,-0.020940267660128166,0.004543523674588605,-0.01639674398553956,-0.02548379133471677,-0.011853220310950955,-0.030027315009305375,-0.019095057718492014,-0.015717350020993753,-0.019537305247022244,-0.0173965736839489,-0.02242013040412458,-0.0205136724641664,-0.02423882077038822,-0.015404043392045201,-0.017200954920166833,-0.022971805917815134,-0.022891698411645314,-0.014605372118570305,-0.02094026766012817,0.004543523674588606,-0.016396743985539565,-0.025483791334716774,-0.011853220310950957,-0.03002731500930538,0.9888975712306456,1.153008955397989,1.033313269686435,1.1254045378551742,1.0261267233143192,1.151844223463302,1.3700399291847305,1.1737003096346998,1.0491597125914272,1.0014370825821093,1.0156476783816553,1.1128416432800825
1303.5570419546984,-0.020954258985482598,0.004543536527709144,-0.016410722457773454,-0.025497795513191743,-0.011867185930064311,-0.030041332040900884,-0.01912132786663451,-0.015742116397805497,-0.019535099028836076,-0.017396573687042994,-0.022385914371125932,-0.020518492040721557,-0.024382833237725558,-0.015434180620803727,-0.017252691083152364,-0.022973868015287273,-0.022930363827224243,-0.014605372091322177,-0.0209542589854826,0.0045435365277091445,-0.016410722457773457,-0.025497795513191746,-0.011867185930064313,-0.03004133204090089,0.9902580534076031,1.1548257918378824,1.0331965844783797,1.1254045380553348,1.0245607205662148,1.1521148430427213,1.3781798808936685,1.1759965946960416,1.052315322157315,1.0015269780341205,1.0173631666281029,1.1128416412039388
1332.1306280778824,-0.02096666051287458,0.0045435456674280715,-0.01642311484544651,-0.025510206180302652,-0.011879569178018438,-0.030053751847730723,-0.01914821021037377,-0.015766318150473812,-0.019532978614559156,-0.01739657368968693,-0.022360585936309563,-0.02052312965691937,-0.024513967834060162,-0.01546326036381835,-0.01730403831423407,-0.022977579522683356,-0.022954569251562234,-0.014605372067475936,-0.020966660512874585,0.0045435456674280715,-0.016423114845446514,-0.025510206180302655,-0.011879569178018442,-0.03005375184773073,0.9916502400573977,1.156601208019721,1.0330844373740646,1.1254045382263742,1.0234014862818317,1.1523752455346408,1.3855919425107672,1.1782123053709406,1.055447209105108,1.0016887781621564,1.0184371010558173,1.1128416393869984
1361.3305387865335,-0.020978756088032343,0.004543552095354206,-0.016435203992678137,-0.02552230818338655,-0.011891651897323932,-0.030065860278740753,-0.019176265230735103,-0.015789964915524066,-0.01953094081748445,-0.017396573691946086,-0.022346300511808827,-0.020527591935102434,-0.024632969412434147,-0.015491316818505615,-0.01735965499356512,-0.02298246821467211,-0.022971573032926365,-0.014605372046607947,-0.020978756088032346,0.004543552095354206,-0.01643520399267814,-0.025522308183386553,-0.011891651897323935,-0.03006586027874076,0.9931031574512676,1.1583359108692928,1.0329766598309695,1.1254045383725215,1.0227476695747086,1.1526258027840863,1.392318215028428,1.1803500473076258,1.058839507938113,1.0019018966892923,1.0191915165105223,1.112841637796983
1391.1705029309549,-0.020993071079165593,0.004543556601740364,-0.01644951447742523,-0.025536627680905956,-0.011905957875684865,-0.03008018428264632,-0.01920567211517726,-0.015813066183352906,-0.019528982565628426,-0.017396573693876354,-0.022343680232446997,-0.020531885269822955,-0.024740545730082796,-0.015518383243608188,-0.0174430629851806,-0.022987077658254425,-0.022988085800386544,-0.014605372028347179,-0.020993071079165596,0.004543556601740365,-0.01644951447742523,-0.025536627680905963,-0.011905957875684867,-0.030080184282646326,0.9946260853748711,1.1600305965925302,1.0328730893742135,1.1254045384973927,1.0226277443723455,1.1528668738456365,1.398398702689501,1.1824123546327272,1.0639269176149169,1.0021028416106414,1.0199241469005005,1.1128416364056222
1421.6645502937895,-0.021009251622673464,0.004543559790814223,-0.016465691831859242,-0.025552811413487687,-0.011922132041045018,-0.030096371204301912,-0.019236077637630945,-0.015835631300307504,-0.01952710089769279,-0.017396573695525525,-0.022350673967583043,-0.020536015834945034,-0.02483736915969065,-0.015544491974530197,-0.0175451327190501,-0.022991714986932584,-0.023011357370028206,-0.0146053720123687,-0.021009251622673468,0.004543559790814224,-0.016465691831859246,-0.02555281141348769,-0.01192213204104502,-0.030096371204301916,0.9962007309061768,1.1616859508280406,1.0327735693829736,1.1254045386040796,1.0229478343267535,1.153098805382216,1.403871409711842,1.1844016911197404,1.0701525866633983,1.0023050021599271,1.0209566485198136,1.112841635188158
1452.8270181863977,-0.021024437548139922,0.004543562122436764,-0.01648087542570316,-0.025567999670576685,-0.011937313303266394,-0.03011156179301345,-0.019267059508364284,-0.015857669470734317,-0.019525292959165906,-0.017396573696934464,-0.022362873617246502,-0.02053998959056796,-0.024924078325301205,-0.015569674439187364,-0.017632689993159405,-0.022997612949571384,-0.02304498804691326,-0.014605371998387962,-0.021024437548139926,0.004543562122436765,-0.01648087542570316,-0.025567999670576692,-0.011937313303266396,-0.030111561793013455,0.9978052244443508,1.1633026487974032,1.0326779488842923,1.1254045386952254,1.0235061890869224,1.1533219320538404,1.4087724327540965,1.1863204513967172,1.0754930788027102,1.0025621190152283,1.0224487579424737,1.1128416341229097
1484.672558189758,-0.02103664411255454,0.004543563933781392,-0.016493080178773146,-0.02558020804633593,-0.011949516244991755,-0.03012377198011732,-0.019298240804043677,-0.01587918975899937,-0.019523555998559025,-0.017396573698138094,-0.02237720126638374,-0.02054381228977346,-0.02500127966610375,-0.015593961174296997,-0.01768920718763012,-0.023003718483555136,-0.02308770309696717,-0.01460537198615579,-0.021036644112554542,0.004543563933781393,-0.01649308017877315,-0.025580208046335935,-0.011949516244991756,-0.030123771980117328,0.9994200458300602,1.164881355453373,1.032586082354015,1.1254045387730898,1.0241619383353426,1.1535365768964732,1.413136049304919,1.1881709621874692,1.078940303900536,1.00282828477347,1.0243439183905574,1.1128416331908917
