x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
3.2187145490981965,1.71078258021564,1.9016948176408424,1.0523489826916768,1.0012399896226214,0.9973177978499238,0.9960657427428198,0.995302115266031,0.9947180148323157,0.9942758748141513,0.9939521175312398,0.9937199481390521,0.9935541128349183,0.9934346342579022,0.9933473842114255,0.9932828646651783,0.9932347190313708,0.9931985978834719,0.9931714309861366,0.9931509883749954,0.9931356161689674,0.9931240718005279,0.9931154155566065,0.9931089351383227,0.9931040908000186,0.9931004742529983,0.993097777372267,0.9930957682038817,0.9930942725513876,0.9930931598748427,0.9930923325315746,0.9930917176000933,0.9930912606915581,0.9930909212823955,0.99309066920511,0.9930904820167642
3.2281313226452912,1.7135998209494385,1.9056773002360239,1.0511581323822945,1.001108106056905,0.9973156970217588,0.9960687675677846,0.9952899513943367,0.994690404374609,0.9942389686101186,0.9939123990276059,0.9936817589496022,0.9935194832497001,0.993404006810129,0.9933203849898878,0.9932588285706755,0.9932129669359255,0.9931785494454735,0.9931526307551606,0.9931330947505308,0.993118379052083,0.993107310229739,0.993098999169864,0.9930927700315612,0.9930881091764852,0.9930846269990494,0.9930820287766504,0.9930800922072109,0.9930786500759686,0.9930775769152684,0.9930767787822183,0.9930761854633602,0.9930757445577683,0.9930754170046587,0.993075173714997,0.9930749930421738
3.237548096192385,1.715744661004354,1.9095298190199363,1.050193850546883,1.0010126819351377,0.9973718886579749,0.9961569114641765,0.9953873366912542,0.9947910006246259,0.9943426095501368,0.9940201664536458,0.9937942411869212,0.9936365397274591,0.993525027161571,0.9934445882581258,0.9933854613435786,0.9933413950282561,0.9933082790801576,0.9932832948714612,0.9932644276351973,0.9932501909518294,0.9932394663217744,0.9932314036323449,0.9932253545298437,0.9932208247379053,0.9932174383370967,0.9932149103329488,0.9932130253820962,0.9932116212788505,0.9932105761820555,0.9932097987875675,0.9932092208100725,0.9932087912624197,0.9932084721233291,0.9932082350697475,0.9932080590204688
3.2469648697394797,1.7168050591898967,1.913311292023066,1.0495270092214648,1.000879969944901,0.9973728323302699,0.9962243604975312,0.9955009229703708,0.9949380431180606,0.9945144101384383,0.9942102449291008,0.9939976705444188,0.9938496545511579,0.9937451450046029,0.9936697572023758,0.9936142660268635,0.9935728142697489,0.9935415799101038,0.9935179529260045,0.993500067986746,0.9934865449855267,0.9934763408708011,0.9934686591486498,0.9934628897239055,0.9934585657658034,0.9934553311569729,0.9934529152683295,0.9934511132282032,0.9934497704952483,0.9934487708563581,0.9934480271508989,0.9934474741502509,0.9934470631256778,0.993446757726456,0.9934465308663308,0.9934463623803595
3.2563816432865735,1.7169402306565456,1.917109312887775,1.049256597371298,1.000758421901652,0.9973505781710958,0.996300175607864,0.9956559536615195,0.9951529995507241,0.9947727320812754,0.9944987934470055,0.9943067796273805,0.9941726612073016,0.9940776133622065,0.9940087516606768,0.9939578234300896,0.9939196008703982,0.9938906753331209,0.9938687132216102,0.9938520371959303,0.9938393969377393,0.9938298402214016,0.9938226348854491,0.9938172168834707,0.9938131526383666,0.993810110218461,0.9938078366833076,0.9938061401527539,0.993804875656882,0.9938039340501844,0.9938032333991518,0.9938027123454473,0.9938023250282247,0.9938020372230216,0.99380182342057,0.9938016646258319
3.2657984168336673,1.7181458211517968,1.9209437048763995,1.0493913082751616,1.000681991536538,0.9973492322932519,0.9964279278871957,0.9958917149385189,0.9954708782545795,0.9951498885365962,0.9949172208037262,0.9947533350097454,0.9946383046682047,0.9945563238741373,0.9944965420913233,0.9944520234173975,0.9944183882844966,0.9943927823610146,0.9943732424086218,0.9943583443331806,0.9943470146362502,0.9943384267107925,0.9943319388612225,0.9943270528579073,0.9943233833588728,0.9943206339616615,0.9943185779844151,0.9943170429959277,0.9943158984506562,0.9943150459092169,0.9943144113876857,0.9943139394316006,0.9943135885649366,0.9943133278197619,0.9943131341052411,0.9943129902222193
3.275215190380762,1.7262681558643944,1.9248550609336528,1.0499246142817795,1.0006616435327262,0.997391017215921,0.9966371247186739,0.9962422878121203,0.995929074709338,0.9956860374262765,0.9955081292206515,0.9953820800659582,0.9952931355742085,0.9952292981544201,0.9951823153962535,0.9951469592781974,0.9951199662423048,0.9950992213506846,0.9950832626767275,0.9950710144983753,0.9950616507195096,0.9950545234323923,0.9950491215900361,0.9950450432547324,0.9950419744115303,0.9950396716454063,0.9950379476963501,0.9950366594802698,0.9950356983007402,0.9950349819820972,0.9950344486426487,0.9950340518301917,0.995033756762601,0.9950335374477516,0.9950333744924278,0.9950332534445703
3.284631963927856,1.7518651501853164,1.9289053899433755,1.0508343135164908,1.000699764543859,0.9974789217770968,0.9969238575385994,0.9967008890205751,0.9965205202328554,0.996375232484322,0.9962672936244495,0.9961906421634552,0.9961365238780625,0.9960974311006999,0.9960682414117867,0.9960458337932023,0.9960283556846925,0.9960146505789725,0.9960039226754978,0.9959955701763465,0.99598911071325,0.9959841491156023,0.9959803617887817,0.9959774865057304,0.9959753136199596,0.995973677738799,0.995972449917924,0.9959715306313285,0.9959708436904037,0.9959703311593224,0.9959699492163965,0.9959696648553937,0.9959694532987747,0.99596929599458,0.9959691790803458,0.9959690922139858
3.2940487374749505,1.8055737149022661,1.9330006835783475,1.0518778704042822,1.0007405012305761,0.9975821001504508,0.9972233962768371,0.9971741227422539,0.997130928780062,0.9970888441732992,0.9970565426782699,0.997034615931943,0.9970200230270211,0.9970096495464331,0.9970015189758442,0.9969946876779174,0.9969888045481785,0.9969837641441405,0.9969795227930001,0.9969760280161715,0.996973204703654,0.9969709623954135,0.9969692065138638,0.9969678472051512,0.9969668045131692,0.9969660104952711,0.9969654093098111,0.9969649561752892,0.9969646158342972,0.996964360911313,0.9969641703745241,0.996964028196078,0.9969639222370733,0.9969638433476318,0.9969637846560437,0.9969637410159846
3.3034655110220443,1.8873905081847286,1.9369334444187973,1.0527013700217602,1.0007036132007812,0.9976481283773802,0.9974584988943932,0.9975610577438402,0.9976405773833865,0.9976929666041737,0.997731480082573,0.9977619190581193,0.9977859412657516,0.9978041641237733,0.9978173524067487,0.9978265071230255,0.9978326540795237,0.9978366789430781,0.9978392666869701,0.9978409098805696,0.9978419455125408,0.9978425961922128,0.9978430053461608,0.9978432637651643,0.9978434282329903,0.9978435340021948,0.9978436028850024,0.9978436483821782,0.9978436788819061,0.9978436996326271,0.9978437139511285,0.9978437239597453,0.9978437310361606,0.9978437360887041,0.9978437397259002,0.997843742361846
3.312882284569139,1.9931926779201348,1.9406043641811868,1.053203736056567,1.000572962894735,0.997651238873517,0.9975866695102141,0.9978046399580738,0.997980872161489,0.9981101149044579,0.9982079076017525,0.9982833548880905,0.9983413892510479,0.9983853631980679,0.9984181196088308,0.9984421802345993,0.9984596847972034,0.9984723501519992,0.9984814937558653,0.9984880955803451,0.9984928700112796,0.9984963316162646,0.998498848778241,0.9985006847081002,0.9985020276302757,0.9985030125003541,0.9985037364327953,0.9985042695957115,0.998504662894947,0.9985049534039887,0.9985051682159153,0.9985053271896384,0.9985054449184718,0.9985055321488404,0.9985055968078929,0.9985056447511553
3.322299058116233,2.1193013474831,1.944067317163415,1.0534697762634768,1.0003923223243578,0.9976259520207549,0.9976398575263182,0.9979305022703461,0.998170639524004,0.9983529145875489,0.9984932021062697,0.998602040173397,0.9986861088930341,0.998750352843268,0.9987988866129907,0.9988352047376564,0.9988621955807002,0.9988821648017921,0.9988969005377873,0.9989077607882269,0.9989157622435934,0.9989216590494235,0.9989260074764458,0.998929216602506,0.9989315868873976,0.9989333389961882,0.9989346350936732,0.998935594474893,0.9989363050016964,0.9989368314623513,0.998937221684449,0.9989375110102919,0.9989377255787073,0.9989378847357496,0.9989380028085291,0.9989380904124218
3.3317158316633266,2.2624349137024424,1.9474880803356935,1.0536982152531305,1.0003324282744763,0.9977395495566675,0.9978005415479477,0.9981261329509741,0.9983973006535082,0.9986063278438279,0.9987688850569398,0.9988958598133794,0.9989945690620968,0.9990705998250693,0.9991285943177733,0.9991724609983851,0.9992054238494587,0.9992300727243345,0.999248440928744,0.9992620967205914,0.9992722338045509,0.9992797521301491,0.9992853256141396,0.9992894565956197,0.9992925184015465,0.999294787974707,0.999296470550932,0.9992977181554459,0.999298643385484,0.9992993296433863,0.9992998387185638,0.9993002163993606,0.9993004966251587,0.9993007045585146,0.9993008588587639,0.999300973365256
3.3411326052104213,2.419551196364892,1.9509898997561712,1.054074551340016,1.0005825487798405,0.9981452722749186,0.9982287079736035,0.9985551190972709,0.9988254023587706,0.9990345495667751,0.9991982927615544,0.9993271369232606,0.9994280557505807,0.9995063909140368,0.9995666109213079,0.9996125079302324,0.9996472414098495,0.9996733798958484,0.9996929661470505,0.9997075959788808,0.9997184985995695,0.999726610585422,0.9997326397160319,0.9997371176533332,0.9997404420494277,0.9997429094378097,0.9997447405029525,0.9997460992671419,0.9997471075396153,0.9997478557369897,0.9997484109560392,0.9997488229819784,0.9997491287534409,0.9997493556775641,0.9997495240900791,0.9997496490804495
3.350549378757515,2.587807050078911,1.9545931030808186,1.0546661819810503,1.0012186188451249,0.998881999637226,0.9989609579832518,0.9992533085120449,0.9994907619774092,0.99967478214743,0.9998213285709656,0.9999391360929539,1.000033196433129,1.000107321828139,1.0001649631390668,1.0002092760598797,1.000243030853461,1.0002685596949739,1.0002877620901462,1.0003021470490656,1.0003128911002561,1.0003208987273966,1.000326858028852,1.000331288480194,1.0003345800935468,1.0003370245412653,1.0003388393632897,1.0003401865120667,1.000341186410408,1.000341928530618,1.0003424793163496,1.0003428880949092,1.000343191480128,1.0003434166465068,1.0003435837618242,1.000343707793518
3.35996615230461,2.7645852140645455,1.9581929741100477,1.0553965800628917,1.0021710228708542,0.9998696302523593,0.9999136049572668,1.0001367628581763,1.000310363283311,1.0004454987140456,1.0005582435394096,1.000653925067433,1.000733720428916,1.0007985282928138,1.000849917457792,1.000889911743978,1.000920609509709,1.0009439349642395,1.0009615297650458,1.000974732693772,1.0009846035253804,1.0009919642993594,1.000997443707505,1.0010015178538514,1.0010045448292548,1.001006792700437,1.0010084615046846,1.0010097001988623,1.0010106195504096,1.0010113018562952,1.001011808227825,1.0010121840299893,1.0010124629327748,1.0010126699238648,1.0010128235468165,1.0010129375628636
3.3693829258517036,2.947762435222557,1.9617451406103348,1.056217945370707,1.0033364484484395,1.0010188123897545,1.0009943488587776,1.0011125622374564,1.0011910235883252,1.0012526599460685,1.0013134523759406,1.0013740140010545,1.0014302366797,1.0014789414111671,1.0015190293473826,1.001550890947693,1.0015756277103394,1.0015945337936625,1.0016088321189374,1.001619569658076,1.0016275955031875,1.001633576162582,1.001638024126333,1.0016413282182208,1.0016437808759375,1.001645600807334,1.001646950993912,1.0016479526208115,1.0016486956769346,1.0016492469366618,1.0016496559303574,1.0016499593922332,1.0016501845658332,1.0016503516571407,1.0016504756538158,1.0016505676739285
3.3787996993987983,3.1358116763238204,1.9652436287920312,1.057126464028972,1.0046048505422873,1.0022353518803624,1.002114340460014,1.0021018741892165,1.0020635602835333,1.0020342731934289,1.00202945212587,1.002044326932586,1.0020688219708722,1.0020951134446472,1.0021190075219226,1.002138945634241,1.0021547939169544,1.0021670306613382,1.002176312391498,1.0021832762377434,1.0021884666124834,1.0021923202653464,1.0021951754428295,1.0021972887323938,1.002198852389883,1.0022000094321084,1.0022008658200745,1.0022014999010573,1.0022019695582258,1.002202317552214,1.002202575481836,1.0022027667093254,1.002202908517004,1.0022030136966191,1.002203091720945,1.0022031496080286
3.388216472945892,3.3278321807979903,1.9685836178452498,1.0580313952699476,1.0058165448921461,1.0034042901430673,1.0031713397340571,1.0030173183705402,1.0028537259797914,1.0027258492973625,1.0026481635359485,1.0026106590629424,1.0025975265462483,1.0025964192328871,1.0026000430659516,1.0026048047795628,1.002609214770785,1.0026128097951323,1.0026155642935959,1.002617606117349,1.0026190930768692,1.002620166553425,1.002620939034241,1.0026214949941596,1.0026218959624347,1.0026221860496851,1.0026223966547991,1.0026225500906767,1.0026226622399184,1.0026227444487326,1.0026228048596322,1.0026228493444094,1.0026228821573424,1.002622906394075,1.0026229243157152,1.0026229375791502
3.397633246492986,3.5238670338573352,1.971678063037765,1.058846710185628,1.0068214091129293,1.0044154789615596,1.0040824983797774,1.0038001368227123,1.003521271797518,1.0032999608267672,1.0031502790327764,1.0030585276199886,1.0030046673802067,1.0029728351136746,1.0029531532701388,1.0029401863472138,1.0029311096453029,1.0029244643516158,1.00291946568066,1.0029156557798728,1.0029127393762258,1.0029105082129166,1.0029088062621356,1.0029075129107332,1.0029065338651686,1.0029057953925151,1.0029052401189906,1.0029048236986395,1.0029045120894748,1.0029042793229352,1.002904105696488,1.00290397632945,1.0029038800246362,1.0029038083817705,1.0029037551138869,1.0029037155245426
3.4070500200400806,3.72521393155821,1.974547717458031,1.0596110632680462,1.0075948300475415,1.0052292025231344,1.004823492890416,1.0044380223594804,1.0040624437375125,1.0037591494479734,1.0035431166955613,1.003398939325027,1.0033041285358535,1.0032405000318836,1.0031962441375473,1.003164376186982,1.0031408357561902,1.0031231779698366,1.0031098335441215,1.0030997247285014,1.003092070717134,1.003086286424323,1.0030819258287125,1.0030786467859416,1.0030761868073927,1.003074345096159,1.0030729686693418,1.0030719414660005,1.0030711757838482,1.003070605579802,1.0030701812669347,1.003069865704303,1.0030696311278513,1.0030694568157752,1.003069327321628,1.0030692311426492
3.4164667935871744,3.9345599843746486,1.9772406451110638,1.060391177656741,1.0081643836343457,1.005853011497268,1.0054107927124454,1.004954937440201,1.0045069637264625,1.0041376892632545,1.0038646015535435,1.0036727475396081,1.0035390960987733,1.0034444417099242,1.0033757840703936,1.0033249600268903,1.0032868386163365,1.003258053229107,1.0032362696630412,1.003219792150266,1.0032073504776018,1.0031979778769795,1.003190934125445,1.0031856523381684,1.003181699527747,1.0031787462299957,1.003176542753626,1.0031749005729207,1.003173677813361,1.0031727680060651,1.0031720914368496,1.0031715885351637,1.0031712148509193,1.0031709372562125,1.0031707310846087,1.0031705779834408
3.425883567134269,4.156139804666346,1.9798321734649589,1.0612589184390573,1.0085817258824896,1.0063269228532081,1.005886496555202,1.0053947338673226,1.00490071758693,1.0044842400976164,1.0041667554129494,1.003935483971123,1.0037683658027168,1.0036462588271189,1.0035556562864645,1.003487621820354,1.0034361916599674,1.0033972212436382,1.00336770326426,1.0033453861198223,1.0033285544074457,1.0033158921723595,1.0033063893224854,1.0032992726121115,1.0032939524755673,1.0032899813191187,1.0032870207039617,1.003284815638473,1.00328317458473,1.0032819540290185,1.0032810466599944,1.0032803723676311,1.0032798714258877,1.0032794993515297,1.0032792230404515,1.0032790178721136
3.435300340681363,4.395761851765438,1.9824162680704744,1.062290040279163,1.0089242795767885,1.0067360340920306,1.0063226243273389,1.0058181341226125,1.0052967934696895,1.0048479153433547,1.004497550672702,1.004235717904804,1.004041909141423,1.0038975286847032,1.0037889383266272,1.0037067131557147,1.0036442732722317,1.003596862775782,1.0035609303475292,1.0035337687959291,1.0035132951997883,1.0034979043139243,1.0034863621030607,1.003477723974806,1.0034712703428639,1.0034664555383521,1.0034628674629669,1.0034601959769034,1.0034582083482118,1.0034567303443236,1.0034556317748171,1.0034548155050618,1.0034542091492553,1.0034537588147983,1.0034534244066087,1.0034531761113696
