x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
3.237548096192385,1.0696446640152117,1.034101398210244,1.0264985102912692,1.0147923684161169,1.0015697337122493,0.9904082503333655,0.9848011681189854,0.9830846893328715,0.9823327886838843,0.9815501879268389,0.9806522939224912,0.9798827182493071,0.9794458895233481,0.9792743272880285,0.979219727631671,0.9792036616834926,0.9791990385985836,0.9791977159369875,0.9791973380903962,0.9791972301935391
3.2469648697394797,1.0682757601921011,1.0270002278512949,1.0201090408188622,1.0104650516800475,0.9994803974551405,0.9900916086658547,0.9853444804990019,0.9839053401974946,0.9832957660259918,0.9826653589734555,0.9819355068046397,0.9813052239739601,0.9809459714722246,0.9808046855651652,0.9807597208976161,0.9807464926453195,0.9807426865336228,0.9807415976511328,0.9807412865925855,0.9807411977678933
3.2563816432865735,1.0663973994586515,1.0181801334450462,1.0121820640193584,1.0050872810910936,0.9968726030015129,0.9896820718418744,0.9860015937661007,0.9849029891676468,0.9844643422947666,0.984016199250401,0.9834886725370521,0.9830268942749367,0.9827617446735977,0.9826572192261271,0.9826239533036286,0.9826141701499711,0.9826113558177734,0.9826105507287686,0.9826103207461709,0.9826102550736794
3.2657984168336673,1.0641551802803944,1.0081441237522246,1.003173305632439,0.9989813606411486,0.9939237591180199,0.9892415808443467,0.9867767096642507,0.986060289857701,0.985807113072537,0.9855557606811688,0.985248423963754,0.9849713105613319,0.9848097051245029,0.984745684983163,0.9847253106591564,0.9847193233006459,0.9847176016090352,0.9847171091637935,0.9847169684982802,0.9847169283312563
3.275215190380762,1.0618294555638244,0.9978949294754985,0.9939931609500573,0.992792481906057,0.9909911639731543,0.9888993398427778,0.9876885371432904,0.9873607190848118,0.9872898909725236,0.9872310257609264,0.9871408385383101,0.9870471373569649,0.9869887920936743,0.9869652229200488,0.986957723992506,0.9869555270808685,0.986954896392783,0.9869547161122245,0.9869546646259361,0.986954649924926
3.284631963927856,1.0597605378645025,0.9887344077145731,0.9858314117915031,0.9873737385019344,0.9885634232280872,0.9888574576529413,0.9888036412270692,0.9888322649247571,0.9889260608646201,0.9890406519709481,0.9891470317006423,0.9892199848625292,0.9892556638954526,0.9892689527966596,0.9892731855676414,0.9892744420506662,0.9892748053003065,0.9892749094059815,0.9892749391626807,0.9892749476613714
3.2940487374749505,1.0581991819157006,0.9816729816042893,0.9796150379121552,0.9833941145582038,0.9870307741116019,0.9892878747247242,0.9901911243749055,0.9905149372584728,0.990744777237728,0.9910028994140873,0.991272246304284,0.9914835591730548,0.9915973560873462,0.9916412717691774,0.9916552517155708,0.9916593771707547,0.9916605661266443,0.9916609064818455,0.9916610037297432,0.9916610315011677
3.3034655110220443,1.0572932087488691,0.9772852655589315,0.9758671584164615,0.9812254306784067,0.9866010956188886,0.9902688815082359,0.9918663189176512,0.9924033231226435,0.992729504380066,0.9930892635403231,0.9934748871056343,0.9937855064625123,0.9939555533158821,0.9940215420340998,0.9940425456564124,0.9940487379800765,0.9940505217335478,0.9940510322655692,0.9940511781286947,0.9940512197826056
3.312882284569139,1.0570851513659427,0.9757028206526719,0.9746999789323576,0.9809359607184833,0.9872940738614706,0.9917801739072699,0.993788285330485,0.9944486377293034,0.9948262852315424,0.9952400385142283,0.9956891620470047,0.9960551895443753,0.9962569860197213,0.9963354764025492,0.996360456789497,0.9963678185695053,0.9963699387597056,0.9963705455387879,0.9963707188963495,0.9963707684014494
3.322299058116233,1.057510331282511,0.9765921874628845,0.9757944628916408,0.982276437750542,0.9889340347457437,0.993700877928626,0.9958598908624922,0.9965586874554871,0.9969428507530168,0.9973623809750719,0.9978221902975527,0.998200152809355,0.9984095860930576,0.9984911801485935,0.9985171465271441,0.9985247967508064,0.9985269997086034,0.9985276301440037,0.9985278102574093,0.9985278616915121
3.3317158316633266,1.0584296624065535,0.9793599525190833,0.9785972287057338,0.9848330828830423,0.9912567114724665,0.995882410060386,0.9979875770706319,0.9986579034708577,0.9990132842351167,0.9994007126628722,0.9998296501168566,1.0001852945186287,1.0003833513923426,1.000460637264412,1.0004852310758532,1.0004924750124018,1.0004945607100377,1.0004951575616865,1.0004953280779485,1.000495376771241
3.3411326052104213,1.0597054983677832,0.9835218382261829,0.9826684081057928,0.9882917905965146,0.9940842951173486,0.9982558328968377,1.0001586032577428,1.0007578767227208,1.0010680551855466,1.0014067567551508,1.0017851271508513,1.0021011195737222,1.0022778153046221,1.0023468492427412,1.0023688139597964,1.0023752819171647,1.0023771439920817,1.0023776768322141,1.0023778290592422,1.0023778725296564
3.350549378757515,1.0611875222659994,0.9885560699611635,0.9875368643210622,0.9923209321761663,0.997236724600526,1.0007626268201708,1.0023772484152151,1.0028897595299509,1.0031588933183413,1.003455390800465,1.0037873652494569,1.004064884681261,1.0042201282268066,1.0042807689247686,1.0043000562882884,1.0043057349192828,1.0043073696913736,1.0043078374853545,1.004307971129316,1.0043080092930983
3.35996615230461,1.0627374698770216,0.9939337972614459,0.992720424628049,0.9965756713979539,1.000517818340164,1.003324349143396,1.004623537644105,1.0050552593732016,1.005301570036109,1.0055779075092213,1.0058840498387867,1.0061373061994485,1.006278081281094,1.0063329229744502,1.0063503545510595,1.0063554869116222,1.006356964559714,1.0063573874123768,1.0063575082191747,1.0063575427173312
3.3693829258517036,1.0642051884394852,0.9990754345104615,0.9976872433742888,1.0006708474893793,1.0037009182960963,1.005838516462959,1.0068535418342566,1.0072270930163918,1.0074751055844626,1.0077596749268771,1.0080681004882344,1.0083179733169962,1.0084551129495687,1.0085082714141367,1.0085251536324955,1.008530125431779,1.0085315571758193,1.0085319669327293,1.0085320840021454,1.0085321174333968
3.3787996993987983,1.0654571385214888,1.00347233954937,1.0019698433189235,1.0042674176922353,1.0065858887349692,1.0082128269384862,1.0090223688188955,1.009367473095958,1.009636994696112,1.0099517301209398,1.0102855060740823,1.0105502543572829,1.010693645144188,1.010748939225807,1.0107664862242276,1.0107716553882995,1.0107731443373569,1.0107735705104404,1.0107736922743598,1.0107737270465942
3.388216472945892,1.0664125542001293,1.00683515351382,1.0053031332036497,1.0071741150726918,1.0090615723704186,1.0103979775284713,1.0111059171147134,1.011451905214592,1.0117537921595015,1.0121095902369375,1.0124817862831477,1.012773024957085,1.0129293919927087,1.0129894825520829,1.013008542206677,1.013014158149721,1.0130157760538974,1.0130162391682704,1.0130163714898817,1.0130164092773533
3.397633246492986,1.0670750329149592,1.0091898086991624,1.0077089959888876,1.0094028568248221,1.0111290761553786,1.0123853615984106,1.0130873608323043,1.0134547027474317,1.0137888844103724,1.0141838831010783,1.0145950742301177,1.0149152567432862,1.0150866149490572,1.0151523798868887,1.0151732343429438,1.0151793793985087,1.015181149819557,1.0151816566014082,1.0151818014007823,1.0151818427516586
3.4070500200400806,1.067460692286727,1.0106082563281626,1.0092522169387892,1.010997554128834,1.012809761933528,1.0141776851259872,1.0149575618510414,1.015357859362042,1.0157145185293766,1.016135559557685,1.016575146217908,1.0169184375853804,1.0171025053522982,1.0171731907929566,1.0171956042636539,1.017202207847244,1.0172041102518246,1.0172046548015061,1.0172048103909073,1.017204854823033
3.4164667935871744,1.067603700150932,1.0112070562195101,1.0100425431822706,1.0120425179008643,1.0141607924709806,1.0158112658588339,1.0167430609904806,1.017184871789999,1.0175527017372206,1.0179850556730647,1.0184406951776195,1.0187998076739178,1.0189934915631882,1.0190680262604128,1.0190916618983705,1.0190986236578448,1.0191006289426399,1.0191012029082245,1.019101366899332,1.0191014137304948
3.425883567134269,1.0675746909710302,1.0112900694440843,1.0103596777196004,1.012739856991459,1.0153005703482765,1.01733922228642,1.0184665526376524,1.0189502936353985,1.019315481654787,1.0197420297952628,1.020198333898822,1.0205631478868413,1.0207616762903433,1.0208383196517001,1.0208626271177674,1.0208697839352994,1.0208718449483014,1.0208724348156475,1.0208726033455915,1.0208726514725213
3.435300340681363,1.0674577123671138,1.0112392493579532,1.010556217983611,1.013345203628529,1.016380212393284,1.0188317471451722,1.0201619831824775,1.020680948320974,1.0210306532820428,1.0214361075943628,1.0218785683593834,1.0222388352315852,1.0224370828419105,1.022513916255597,1.0225382872808635,1.022545459298473,1.0225475241290327,1.022548115029221,1.0225482838487439,1.0225483320578914
3.4447171142284576,1.0673032133595164,1.0112372587354326,1.0108019569640647,1.0139853225331152,1.0174800746946175,1.0203340070454099,1.0218611563151356,1.022410590601132,1.022739378149251,1.0231174535513354,1.0235399093575044,1.0238911013299277,1.0240867360654324,1.0241628755712888,1.024187029455315,1.0241941337502554,1.0241961784811706,1.0241967635653928,1.024196930717413,1.024196978449869
3.4541338877755514,1.0671439251431019,1.011324529676218,1.011136313778749,1.0146963418325505,1.018632816745966,1.0218764955837114,1.0235949302226204,1.0241725950130982,1.024478778660917,1.0248276141295436,1.0252281774041165,1.0255688504656817,1.0257611070600607,1.0258362589283567,1.025860102158931,1.0258671111166673,1.0258691277870415,1.025869704776169,1.0258698696094666,1.0258699166792593
3.463550661322646,1.0669818630198122,1.0114582664481948,1.0115142907721075,1.0154378721484438,1.0198021958781462,1.0234249782832292,1.0253292879976972,1.0259326166473741,1.0262140048151098,1.0265311184406116,1.0269072761140934,1.027235516465439,1.0274233844378076,1.0274971619555169,1.0275205716457276,1.0275274490006188,1.0275294271568267,1.027529993058117,1.027530154717567,1.0275302008804927
3.47296743486974,1.0668227017298064,1.0116218576730516,1.0119142862493136,1.0161847484961013,1.0209582557529535,1.0249446170099483,1.0270270875937284,1.027653904156219,1.0279097478769872,1.02819438243155,1.02854518889104,1.0288601332245222,1.0290431060535563,1.0291153081977757,1.0291382203697963,1.02914494732318,1.0291468815597418,1.0291474348270964,1.0291475928710598,1.0291476380010083
3.4823842084168337,1.0666742666481204,1.011830045430792,1.012349258386892,1.0169457679452132,1.022105164674025,1.0264359221405206,1.0286874986032069,1.0293360929710136,1.0295668142310759,1.0298196169431764,1.0301454403037742,1.0304471370202848,1.030625157886033,1.0306957510304087,1.030718154759174,1.0307247282096976,1.030726617653397,1.0307271580390938,1.0307273123969987,1.0307273564738355
3.4918009819639284,1.0665365553752089,1.0120811417036528,1.0128178811520343,1.0177203884873702,1.0232432501076372,1.0278999516083027,1.0303119919235073,1.0309808713883228,1.031187088666781,1.031408931529667,1.031710367246543,1.0319990374961632,1.0321721406321949,1.0322411259539406,1.032263021366259,1.0322694414733904,1.0322712861909138,1.032271813716311,1.0322719643944729,1.0322720074200193
3.501217755511022,1.0664087688083028,1.0123719710398968,1.0133173255840946,1.018506725512446,1.0243716592682555,1.029336672720052,1.031900916100177,1.0325886735893717,1.0327710104297996,1.032962764581111,1.0332404171309928,1.0335162969841973,1.033684527369466,1.0337519105785786,1.0337732992524775,1.0337795666000102,1.0337813667796578,1.0337818815008535,1.0337820285155062,1.033782070494416
3.510634529058117,1.066290149442777,1.0126995180673746,1.0138449086671684,1.0193029982603554,1.0254895975896252,1.030746075152319,1.0334546253575838,1.0341599352390296,1.0343190193108351,1.0344815542326125,1.034736035927053,1.0349993751632425,1.0351627877726914,1.0352285788089592,1.0352494636769534,1.0352555792446057,1.0352573351881307,1.0352578371936276,1.0352579805702569,1.0352580215098253
3.5200513026052107,1.066179979515871,1.0130609204488463,1.0143980868695692,1.0201075251468714,1.0265963259825122,1.0321281697221296,1.0349734790752787,1.035695093146947,1.0358315553581927,1.0359657381244973,1.0361976679864093,1.0364487289429305,1.03660738803443,1.0366716007789967,1.0366919860359958,1.0366979511723742,1.0366996632872152,1.0367001526957025,1.0367002924684114,1.0367003323783948
3.5294680761523054,1.0660775792256199,1.0134534621265656,1.014974449949111,1.020918719282589,1.0276911582070825,1.0334829872108915,1.0364578412888854,1.0371945849454978,1.0373090586047784,1.0374157531746222,1.0376257558751514,1.0378648123541028,1.038018790790114,1.038081442790956,1.0381013338066154,1.0381071502034827,1.0381088189953709,1.0381092959536067,1.0381094321645135,1.038109471056955
3.538884849699399,1.0659823050249781,1.0138745668459552,1.0155717150146997,1.0217350841783612,1.0287734583562587,1.0348105772401874,1.0379080802153262,1.0386588487848454,1.0387519688102007,1.0388320353639133,1.039020740217179,1.0392480764476215,1.039397455050172,1.039458567260919,1.0394779704962462,1.0394836401640402,1.0394852662299667,1.0394857309107701,1.0394858636094324,1.039485901498501
3.548301623246493,1.0658935479857963,1.0143217919461114,1.0161877208329835,1.0225552096286603,1.0298426384444386,1.0361110071961503,1.0393245678000762,1.0400883230429,1.0401607252155514,1.040215019532467,1.040383059545464,1.0405989691985562,1.0407438361360364,1.0408034326675513,1.040822355595582,1.040827880840132,1.0408294648616574,1.0408299174619944,1.040830046704864,1.0408300836066955
3.5577183967935877,1.0658107322314672,1.014792822407546,1.0168204223713373,1.0233777677669278,1.0308981560986599,1.03738436120187,1.0407076792870813,1.0414834460512719,1.0415357663122724,1.0415651391879637,1.0417131501633026,1.041917935418124,1.0420583856225902,1.0421164935067688,1.0421349445371462,1.042140327937533,1.0421418706744279,1.0421423114135933,1.0421424372634966,1.0421424731960462
3.5671351703406815,1.065733313435098,1.0152854651463916,1.0174678855670727,1.024201509285123,1.0319395123469026,1.0386307391344318,1.0420577928087644,1.042844655834762,1.0428775296225967,1.0428828263237786,1.043011446012856,1.043205416670683,1.0433415512843196,1.043398200249587,1.0434161886568665,1.0434214330443798,1.0434229353285804,1.0434233644464699,1.0434234869721133,1.0434235219550174
3.576551943887776,1.0656607773798121,1.0157976435455733,1.0181282823145275,1.0250252598119158,1.0329662495010445,1.0398502556865838,1.0433752889973587,1.0441723898660653,1.044186451493454,1.0441685112489503,1.0442783785534178,1.0444618511984247,1.0445937770479585,1.0446489993059642,1.0446665351614994,1.0446716435996477,1.0446731063295114,1.044673524084979,1.044673643360481,1.0446736774149183
3.58596871743487,1.0655926385799537,1.0163273922132867,1.0187998856607006,1.025847916442169,1.033977949129181,1.0410430394692562,1.0446605506143791,1.0454670848324867,1.045462966900476,1.0454226224264,1.0455143766455999,1.045687673849816,1.045815502947604,1.0458693329906203,1.0458864270978545,1.0458914028633728,1.0458928269982253,1.0458932336675246,1.0458933497719702,1.0458933829205392
3.5953854909819647,1.0655284389599045,1.0168728519599257,1.019481065201573,1.0266684444123126,1.0349742301146276,1.0422092321544478,1.0459139621988844,1.0467291764158244,1.0467075092636198,1.0466455863213444,1.0467198664438078,1.046883316014518,1.047007165085211,1.0470596394937808,1.0470763033268171,1.0470811498916417,1.0470825364465977,1.0470829323219017,1.047083045338919,1.0470830776055147
3.6048022645290585,1.0654677465884888,1.0174322649846403,1.020170282670974,1.027485873915662,1.0359547467980048,1.0433489876566933,1.047135909733524,1.0479590990844483,1.0479205102732552,1.0478378272585203,1.047895271295423,1.0480492055630475,1.048169195594668,1.0482203528550516,1.048236598500346,1.048241319514503,1.0482426695555525,1.0482430549435484,1.0482431649609083,1.0482431963706071
