x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
2.945628116232465,-0.01304260325451592,-0.012989809555108445,-0.012926575643685136,-0.0129006010851072,-0.012895502501813184,-0.012899677087119631,-0.01290704154447054,-0.01291477159534352,-0.012921717310538663,-0.012927526909350045,-0.012932200649758958,-0.012935874671189179,-0.012938721248264848,-0.012940906039350868,-0.012942572382757983,-0.012943837878356238,-0.012944796118724698,-0.012945520210605277,-0.012946066576154878,-0.012946478414478473,-0.012946788621903776,-0.012947022155767684,-0.012947197901085195,-0.01294733012179114,-0.012947429577478827
2.9550448897795594,-0.01304498601418436,-0.01298783690820887,-0.01292481379203,-0.012899054842999086,-0.01289404814747432,-0.012898238827371764,-0.012905584775239018,-0.012913284446738874,-0.012920198665368345,-0.012925980062612006,-0.01293063023978777,-0.012934285310938896,-0.012937116992774696,-0.012939290244093658,-0.012940947731375751,-0.012942206473181844,-0.012943159585089896,-0.012943879794191196,-0.012944423226104626,-0.012944832851103847,-0.012945141390345952,-0.012945373667801642,-0.012945548467325919,-0.012945679976321216,-0.012945778896585356
2.9644616633266536,-0.013048423665363764,-0.01298900472497269,-0.012925987220748988,-0.012900224906068186,-0.01289516425123685,-0.012899280603874267,-0.012906551876430824,-0.012914185489813337,-0.012921044906235302,-0.012926782452367605,-0.012931398294541438,-0.012935026844987504,-0.012937838221048777,-0.012939996014841415,-0.012941641780808076,-0.012942891657781378,-0.012943838077280601,-0.012944553240299852,-0.012945092870749542,-0.012945499633646367,-0.012945806018939608,-0.012946036675869877,-0.012946210256448078,-0.012946340848699563,-0.012946439079573522
2.973878436873748,-0.01305411478567572,-0.012996122586808193,-0.0129333086513341,-0.012907377043214855,-0.012902110635886298,-0.012906054596384242,-0.01291319248598203,-0.012920725212985157,-0.012927508816500129,-0.012933189475606172,-0.01293776263117293,-0.012941359138620141,-0.012944146452075277,-0.012946286170464524,-0.012947918355342793,-0.012949158026348826,-0.01295009677531187,-0.012950806172869839,-0.012951341469523907,-0.012951744974644705,-0.012952048910947466,-0.012952277726841755,-0.012952449923394498,-0.012952579475173453,-0.01295267692384249
2.983295210420842,-0.013061819615346049,-0.013008595722665968,-0.012946314961020822,-0.012920107487014176,-0.012914516397936254,-0.01291821146952686,-0.012925172616821795,-0.01293258091976126,-0.012939276121020046,-0.012944893175558768,-0.012949420045018478,-0.012952982564456863,-0.012955744751932414,-0.012957865804870839,-0.012959484075298278,-0.012960713347938392,-0.012961644312575845,-0.012962347875531952,-0.012962878795161503,-0.012963279014688484,-0.012963580483599132,-0.012963807445974421,-0.012963978249845822,-0.012964106755038863,-0.012964203417120547
2.9927119839679364,-0.013069403134578621,-0.01302092782819674,-0.012958951227860005,-0.012932279107758958,-0.012926250795653934,-0.012929634609521233,-0.012936384953936002,-0.012943650279004489,-0.012950246997036908,-0.012955794996049144,-0.01296027265379114,-0.012963799631598742,-0.012966535880583288,-0.012968637852765674,-0.012970242004031586,-0.01297146078352261,-0.012972383925096276,-0.012973081642228237,-0.012973608186259382,-0.01297400512670487,-0.012974304136123598,-0.012974529252580271,-0.01297469867040383,-0.012974826134507738,-0.012974922014417427
3.00212875751503,-0.013074938057202352,-0.013027664446993261,-0.012965131302093055,-0.012937683066734169,-0.012931088742058653,-0.012934099590777261,-0.012940605904533957,-0.012947709101236883,-0.012954195939822558,-0.012959668001286792,-0.012964092252301584,-0.01296758110629559,-0.012970289807662252,-0.012972371680922072,-0.012973961057291173,-0.01297516891313864,-0.012976083943437976,-0.012976775618101967,-0.012977297649999189,-0.012977691215082219,-0.012977987696208265,-0.012978210917037703,-0.012978378912576242,-0.012978505308985528,-0.012978600387079818
3.011545531062125,-0.013079098149861294,-0.013030663658038347,-0.012967028752604873,-0.012938658076683335,-0.01293145851919377,-0.012934085925161,-0.012940345715819318,-0.012947286714344057,-0.012953664424177856,-0.012959061565378002,-0.012963433455778632,-0.01296688514927574,-0.012969567136676186,-0.012971629604120283,-0.012973204766225313,-0.012974402143168957,-0.012975309410083851,-0.012975995311641307,-0.012976513038401409,-0.012976903386311543,-0.012977197459537413,-0.012977418876084857,-0.01297758551848569,-0.012977710899454218,-0.012977805215170083
3.0209623046092187,-0.013083368734324275,-0.013033676364128697,-0.012968976377351706,-0.012939740724124972,-0.012931982409653112,-0.012934259041798915,-0.012940294571833938,-0.012947088565038484,-0.012953367643750813,-0.012958697228356419,-0.012963021998139706,-0.012966440306296798,-0.012969098327109924,-0.012971143404130586,-0.012972705839520017,-0.012973893840659226,-0.012974794165086,-0.01297547490603688,-0.012975988785564552,-0.012976376259129207,-0.012976668181401856,-0.012976887986400742,-0.012977053420316466,-0.012977177894457898,-0.012977271529375022
3.0303790781563134,-0.013088245914726251,-0.013036443816916293,-0.012970639084317554,-0.012940660625584566,-0.012932449236533954,-0.01293444540579959,-0.012940300933166015,-0.01294697574232378,-0.012953173984830648,-0.012958447668408223,-0.012962733142866091,-0.01296612344127302,-0.012968761262426116,-0.012970791632459821,-0.012972343278012782,-0.012973523315748357,-0.012974417735715687,-0.012975094083457683,-0.012975604685579168,-0.012975989709301916,-0.012976279797626576,-0.012976498228226137,-0.012976662631297734,-0.012976786331804841,-0.012976879385859655
3.039795851703407,-0.013093343863277606,-0.013038828485314107,-0.012971785538374886,-0.012941142443140785,-0.012932560866357317,-0.012934334928193632,-0.012940048431452576,-0.012946628571655436,-0.012952762026053338,-0.012957990537666464,-0.012962244048786625,-0.012965611449416988,-0.012968232696478102,-0.012970250966913264,-0.012971793718469392,-0.01297296718298793,-0.012973856724464118,-0.012974529439827187,-0.012975037330780821,-0.012975420327198634,-0.01297570889749854,-0.012975926190250266,-0.012976089739786967,-0.012976212799667352,-0.012976305372692206
3.049212625250501,-0.013097723354118764,-0.013040324964633792,-0.012971890063793493,-0.012940597194779026,-0.012931682038675296,-0.012933264935491852,-0.012938859113724421,-0.012945360726056216,-0.01295144085202372,-0.012956632387000445,-0.012960859849740514,-0.012964208658820921,-0.012966816489930422,-0.01296882499065536,-0.012970360575038892,-0.01297152875075203,-0.012972414371661762,-0.01297308417052603,-0.012973589886120627,-0.012973971256721499,-0.012974258610091176,-0.012974474990942024,-0.012974637856578073,-0.012974760403232383,-0.012974852590933957
3.0586293987975957,-0.013102267772959855,-0.01304359064829557,-0.012973914101418594,-0.012941951367256106,-0.012932677093129036,-0.0129340594692607,-0.01293953603119855,-0.012945965680850399,-0.012952000247562172,-0.012957162093868192,-0.012961369710666491,-0.012964704949856,-0.012967303317914125,-0.01296930510886088,-0.012970835870422732,-0.012972000541757758,-0.012972883594645025,-0.01297355149939658,-0.012974055811060026,-0.012974436137218577,-0.012974722711452,-0.012974938509898561,-0.01297510093953341,-0.012975223159425502,-0.012975315102034292
3.0680461723446895,-0.013107128648785764,-0.013047472059726829,-0.01297671306267134,-0.012944147445509759,-0.012934553861041153,-0.012935766663598147,-0.012941151318971923,-0.01294752999339146,-0.01295353564809239,-0.012958680723562276,-0.012962878378127268,-0.012966207546576564,-0.012968802114489789,-0.012970801460872027,-0.012972330607772588,-0.012973494186225568,-0.012974376483245793,-0.01297504385554173,-0.01297554778643807,-0.012975927837012412,-0.01297621420990843,-0.012976429860197402,-0.012976592180210578,-0.012976714318660014,-0.012976806200575744
3.077462945891784,-0.013112376358332218,-0.013051620624342345,-0.012980229793105386,-0.012947395186580475,-0.012937691046569774,-0.012938863433445465,-0.012944238162374694,-0.012950619393654182,-0.01295663197482689,-0.012961784797262987,-0.012965989581345583,-0.012969324787567686,-0.012971924249572388,-0.01297392746245141,-0.01297545961542786,-0.012976625506753537,-0.012977509570919001,-0.012978178286981666,-0.012978683236335047,-0.012979064057029187,-0.012979351011312245,-0.012979567099999286,-0.012979729750314934,-0.01297985213747613,-0.012979944206586942
3.086879719438878,-0.013117890110903632,-0.01305669137078335,-0.012985237824170414,-0.012952510518819377,-0.01294292219809252,-0.012944190946654777,-0.012949640845567451,-0.012956079217260625,-0.012962134700717732,-0.012967319556550035,-0.012971548214577314,-0.012974901215145813,-0.0129775139528308,-0.012979527082559885,-0.012981066652544103,-0.012982238097290596,-0.012983126323342226,-0.012983798160734618,-0.01298430545237609,-0.012984688031541262,-0.012984976306446967,-0.012985193387187649,-0.01298535678288182,-0.012985479730165311,-0.01298557222023254
3.0962964929859726,-0.013123654784812706,-0.013063813405917422,-0.012992947404401843,-0.012960626984975136,-0.012951309318414147,-0.012952762360784445,-0.01295834092127146,-0.012964870503751433,-0.01297099129157098,-0.012976223275068373,-0.012980486186775693,-0.012983864245530179,-0.012986495418772684,-0.01298852217673111,-0.012990071860520378,-0.012991250834191703,-0.012992144678443528,-0.012992820715981443,-0.012993331152050229,-0.012993716087778441,-0.012994006130194993,-0.01299422453742451,-0.012994388929069912,-0.012994512624378859,-0.012994605676401436
3.1057132665330665,-0.013129307814201746,-0.013072065379772894,-0.013002249401670683,-0.012970616300050678,-0.01296173088048522,-0.012963460913437228,-0.012969222262047867,-0.012975875428496928,-0.012982081385788699,-0.012987373010720941,-0.012991678268186275,-0.012995086751772127,-0.012997740003882211,-0.012999782915238497,-0.013001344494224958,-0.013002532271951773,-0.013003432657868285,-0.013004113570484203,-0.013004627647759458,-0.01300501530766858,-0.013005307390736444,-0.013005527328013872,-0.013005692867656403,-0.013005817424750137,-0.013005911123947634
3.1151300400801603,-0.013134131763036688,-0.01308013359271519,-0.01301145040964867,-0.012980618967798372,-0.012972243966688606,-0.012974296564649768,-0.012980265895217221,-0.012987056300593446,-0.012993354773257585,-0.01299870998115989,-0.01300305969750413,-0.01300649973818109,-0.013009175675153764,-0.01301123506344722,-0.013012808709590014,-0.013014005382075752,-0.013014912356916673,-0.013015598168754711,-0.013016115899179748,-0.013016506288855893,-0.013016800414916527,-0.013017021882982352,-0.013017188570617953,-0.01301731398918454,-0.013017408335151987
3.124546813627255,-0.01313730112881472,-0.013086741990781199,-0.013019054608682532,-0.012989070044655614,-0.012981254323281583,-0.012983658701262918,-0.012989850415935924,-0.01299678407540813,-0.013003176869366093,-0.013008595552229359,-0.013012988869203192,-0.013016459412126109,-0.013019157025038282,-0.013021232017702092,-0.013022817014539508,-0.01302402201097308,-0.013024935128417871,-0.013025625494723476,-0.013026146614158622,-0.013026539532349878,-0.013026835548656886,-0.01302705843189259,-0.013027226180173183,-0.013027352394312151,-0.013027447337378834
3.1339635871743488,-0.013138976030958352,-0.013092104975126192,-0.013025248986204668,-0.012996061790673731,-0.012988780307616545,-0.012991517028162472,-0.012997914297630243,-0.013004976921453087,-0.013011452335103318,-0.013016925180123139,-0.013021354828469769,-0.013024850271070922,-0.013027565277380377,-0.01302965261848588,-0.013031246499398822,-0.013032457955564144,-0.013033375808943563,-0.013034069669461608,-0.013034593379362065,-0.01303498822495162,-0.013035285679172635,-0.013035509637293068,-0.013035678190272947,-0.01303580500750003,-0.013035900402921583
3.1433803607214434,-0.013140465935010316,-0.013098382930386744,-0.013032523631998081,-0.013004183924018671,-0.012997448693709132,-0.013000516937754034,-0.013007114664200818,-0.013014300159530305,-0.01302085241774165,-0.01302637443824031,-0.013030836316994098,-0.013034353382907364,-0.013037083212938162,-0.013039180911764611,-0.013040782147564463,-0.013041998895767553,-0.013042920597191728,-0.013043617278840614,-0.01304414307008773,-0.013044539458596504,-0.013044838060719694,-0.013045062875158362,-0.013045232068220355,-0.013045359364609509,-0.013045455119125183
3.1527971342685372,-0.013142251864578252,-0.013104440545613412,-0.01303922440088843,-0.013011522579244776,-0.013005212582498545,-0.013008541496713343,-0.013015296847862042,-0.013022578511400335,-0.013029190515956034,-0.013034750498025136,-0.013039237087043435,-0.01304277062865751,-0.01304551169341977,-0.013047617207549593,-0.01304922397310416,-0.013050444688929928,-0.013051369269093371,-0.013052068057744327,-0.013052595401531458,-0.013052992939873729,-0.013053292396854925,-0.013053517848675643,-0.013053687517986825,-0.01305381517079284,-0.013053911192359045
3.162213907815632,-0.013144663857335894,-0.013110059699598779,-0.01304487698219644,-0.013017401324017599,-0.013011274397319415,-0.013014726134117588,-0.013021560215222735,-0.013028892186694601,-0.013035536784117074,-0.013041118318841055,-0.013045619477405072,-0.013049163075521718,-0.013051911210096995,-0.013054021771119933,-0.013055632184276529,-0.013056855562089431,-0.013057782099524537,-0.013058482335486555,-0.013059010754070467,-0.01305940909312177,-0.013059709148034377,-0.013059935047145617,-0.013060105051492577,-0.013060232955492242,-0.013060329165524577
3.1716306813627257,-0.013147444573287762,-0.013115466856808389,-0.013049747812674378,-0.01302192671924828,-0.013015611035231588,-0.013018965948514621,-0.013025751088810565,-0.013033058546631362,-0.013039691123914267,-0.013045267022188483,-0.013049765766957131,-0.013053308534434555,-0.01305605657725324,-0.013058167358229407,-0.013059778093674462,-0.01306100179912012,-0.013061928629333863,-0.013062629110740506,-0.01306315772768242,-0.013063556223423822,-0.013063856400279295,-0.01306408239334017,-0.013064252469567422,-0.013064380428294019,-0.013064476679848941
3.1810474549098204,-0.013148948430301784,-0.013118242623477631,-0.013051560649546925,-0.013022907308831252,-0.0130160785777481,-0.013019143289278072,-0.013025766479324494,-0.013032982960154522,-0.013039563797270115,-0.01304510982050408,-0.013049591003681502,-0.013053123231400302,-0.013055864799551266,-0.013057971502063809,-0.01305957960149346,-0.013060801559906621,-0.013061727204932821,-0.013062426865463788,-0.013062954903701398,-0.01306335298545857,-0.013063652862668019,-0.013063878636832749,-0.013064048552009745,-0.013064176391600034,-0.013064272554661723
3.1904642284569142,-0.013147757125206527,-0.013114222082537947,-0.013046228961829514,-0.013016518647139099,-0.013009044031078568,-0.013011740112058846,-0.013018153919607624,-0.01302525010481246,-0.013031760753132336,-0.01303726509550203,-0.0130417210280686,-0.013045237614508232,-0.013047969259000196,-0.01305006950869374,-0.013051673310223893,-0.013052892341368074,-0.013053815952668527,-0.013054514176087785,-0.013055041184468085,-0.013055438519847903,-0.013055737851311169,-0.013055963223682968,-0.013056132841494861,-0.013056260460131789,-0.013056356458526448
