x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
3.2469648697394797,-0.010554262497615367,-0.010789705414683621,-0.010822319352976634,-0.010855487129493108,-0.010902310737046422,-0.010966633222130626,-0.011053727786339354,-0.011171180900908056,-0.011329574592363488,-0.011543536164061594,-0.011833140591469959,-0.012224976166881292,-0.012749097251656672,-0.013417226216004313,-0.014150905708526559,-0.01471002487800855,-0.014929420389121737,-0.014968271985629231,-0.014972592267138079,-0.014973027325391604,-0.014973070653818418
3.2563816432865735,-0.01056520822640734,-0.010805126954756288,-0.010838248379824333,-0.010871718433894445,-0.010918907887757536,-0.010983714819116887,-0.011071461437786034,-0.011189797620306276,-0.011349392970285425,-0.011564998308838316,-0.011856863651349747,-0.012251818580698078,-0.012780206814244247,-0.01345390615852526,-0.014193840556251352,-0.014757811093702718,-0.014979130372394728,-0.01501832352712474,-0.015022681723135693,-0.015023120596520445,-0.015023164304864164
3.2657984168336673,-0.01057699702503563,-0.010821355689680144,-0.010854962367543436,-0.010888717344668841,-0.01093625477050304,-0.01100152438056685,-0.011089894678023883,-0.011209076050522779,-0.011369822045964598,-0.01158700214178873,-0.011881034807812045,-0.012278982335762922,-0.012811468475138154,-0.013490523883615088,-0.014236480701987336,-0.014805128043877354,-0.015028303362516038,-0.015067826119499703,-0.015072220897712226,-0.015072663451922852,-0.015072707526805054
3.275215190380762,-0.010591346768462708,-0.010839923068993888,-0.0108739330284304,-0.010907928687334109,-0.01095578114186855,-0.01102147987935321,-0.011110432730918347,-0.011230404872525659,-0.011392227343991932,-0.011610879700060656,-0.011906936877010225,-0.012307677603517928,-0.01284398704129466,-0.013528041164143906,-0.014279625137616212,-0.014852649370340074,-0.015077563895188183,-0.015117395615236274,-0.015121824676865368,-0.015122270680182601,-0.015122315098520182
3.284631963927856,-0.010608507687253249,-0.010861242679476876,-0.010895593467681153,-0.010929790143014633,-0.010977925532416027,-0.011044019142483279,-0.0111335119456961,-0.011254218590747479,-0.011417041569077396,-0.01163706262492124,-0.011935002461343602,-0.012338342262288426,-0.0128782135639748,-0.013566934043708227,-0.014323785671964743,-0.014900919031725038,-0.015127469670260798,-0.015167592196388758,-0.015172053515002044,-0.015172502762977215,-0.015172547504401016
3.2940487374749505,-0.01062764756903133,-0.01088467553969466,-0.010919348274817175,-0.010953722574943023,-0.011002115716547353,-0.01106857337363899,-0.011158566078816667,-0.011279954136346915,-0.011443706822466676,-0.011665002056844814,-0.011964698554982518,-0.012370470528046396,-0.012913686937641332,-0.013606808203747711,-0.01436864957435325,-0.014949690187340154,-0.015177800346972258,-0.015218200237826827,-0.015222692309626138,-0.015223144650393535,-0.015223189699771683
3.3034655110220443,-0.010647644865698927,-0.010909097935504503,-0.010944093703839856,-0.010978632906151439,-0.011027264446895117,-0.011094059555091539,-0.011184516395757323,-0.011306538111476912,-0.011471156967773986,-0.011693642081975077,-0.011994983817602101,-0.012403041780448893,-0.012949415193584701,-0.013646708219891737,-0.014413299863331206,-0.014998073036793758,-0.015227676097373292,-0.015268341642465212,-0.015272863158736997,-0.015273318460213724,-0.015273363804387352
3.312882284569139,-0.01066722113987769,-0.010933138994456647,-0.010968467945870728,-0.011003166622080573,-0.011052021100909297,-0.011119129573642871,-0.011210017001024426,-0.011332627096351066,-0.0114980516404087,-0.01172164618493558,-0.012024526467307894,-0.01243472963394482,-0.012984077007959675,-0.0136853150925429,-0.014456414192828955,-0.015044738089654251,-0.015275763363886544,-0.01531668207263624,-0.01532123164239336,-0.015321689764427921,-0.015321735389438396
3.322299058116233,-0.01068547231145308,-0.010955844264195996,-0.010991523479182192,-0.011026377991273161,-0.011075436708025866,-0.011142827614485463,-0.011234101882142338,-0.01135724101808827,-0.011523391793882481,-0.011747989857277409,-0.012052267834301458,-0.012464429551711327,-0.013016506628047365,-0.013721384383460765,-0.014496659909235647,-0.015088283644158443,-0.015320632792376837,-0.015361787249786261,-0.015366362936505876,-0.015366823684115849,-0.01536686957054585
3.3317158316633266,-0.010701657200055255,-0.010976496615284694,-0.011012559981023316,-0.011047574500752725,-0.011096822436917257,-0.0111644669712699,-0.011256086121997778,-0.011379697094108547,-0.011546497686885569,-0.011771997986428553,-0.012077539992430825,-0.012491484705478544,-0.013046063766781506,-0.01375429831268333,-0.014533444209709069,-0.015128135309566505,-0.01536171693091974,-0.015403090934867686,-0.015407690938075293,-0.015408154130046845,-0.015408200259851878
3.3411326052104213,-0.010715202406537644,-0.010994555530327195,-0.011031052418962106,-0.01106623868774547,-0.01111566528217689,-0.011183538288118966,-0.011275464394802936,-0.01139949521080543,-0.011566876393818478,-0.01179318783416453,-0.012099874837091257,-0.012515448064963975,-0.013072331201695604,-0.013783679126035873,-0.014566433205352466,-0.015163992297860533,-0.015398727787624682,-0.015440307390790529,-0.0154449301615726,-0.015445395642074658,-0.015445441999739382
3.350549378757515,-0.010726316728128502,-0.011010191289299733,-0.01104716099179934,-0.011082525742836483,-0.011132116778928152,-0.011200189400251359,-0.011292379997218327,-0.01141677263280677,-0.011584656905098776,-0.01181167686188063,-0.012119373603948163,-0.01253639794143337,-0.013095355244780175,-0.013809530876518362,-0.014595583501428753,-0.015195774736011816,-0.015431571156106523,-0.015473339873420564,-0.015477983580637542,-0.015478451165410276,-0.015478497732587696
3.35996615230461,-0.010735315179692704,-0.011023848676347177,-0.011061344751956284,-0.011096899313053524,-0.011146643850445184,-0.011214890714635327,-0.011307307796808289,-0.01143201037973177,-0.01160032901162236,-0.011827967630934128,-0.012136557757152094,-0.01255488406994542,-0.013115727638842542,-0.013832504571752224,-0.014621617113812524,-0.015224262326018295,-0.015461050211597428,-0.015502995751459645,-0.015507659027528809,-0.015508128578874224,-0.01550817534185293
3.3693829258517036,-0.010742775151342723,-0.011036220969997753,-0.011074304453269377,-0.011110061664355544,-0.011159950539012666,-0.011228348825560848,-0.011320958001160376,-0.01144592376692459,-0.011614615313271157,-0.011842793274983748,-0.012152175902088428,-0.01257167807163112,-0.013134254194243751,-0.013853454575942874,-0.014645447331826315,-0.015250416931517057,-0.015488146790244815,-0.015530260439118072,-0.015534942311247035,-0.015535413731083166,-0.015535460680095066
3.3787996993987983,-0.010749438655219785,-0.011047992467370583,-0.011086703286176926,-0.011122668556163492,-0.011172691357264106,-0.011241220118030686,-0.011333990812184478,-0.011459178390453253,-0.011628188313781294,-0.01185683469499917,-0.012166918658740242,-0.01258748114585137,-0.013151646741539907,-0.01387310243990822,-0.01466780371831198,-0.015274973462377687,-0.015513597873982564,-0.015555871287738356,-0.015560570824042923,-0.015561044018381,-0.015561091144064579
3.388216472945892,-0.010755856556831409,-0.011059747459537937,-0.011099121651230847,-0.011135299397991062,-0.011185447741120142,-0.01125409024130613,-0.011346998142702791,-0.01147237479999617,-0.011641660228344276,-0.01187071978312207,-0.012181434991714887,-0.012602970614855807,-0.013168620546490855,-0.013892212321667638,-0.014689505352301874,-0.015298794037177531,-0.015538282827436523,-0.015580710733533709,-0.015585427342378513,-0.015585902251426743,-0.015585949547824968
3.397633246492986,-0.010762630797318715,-0.011072149005270173,-0.011112222492491136,-0.01114861830103138,-0.011198888184889542,-0.011267634901551376,-0.011360665950570692,-0.011486212978076275,-0.011655750041906093,-0.011885193256984086,-0.012196504556335173,-0.012618973669894363,-0.01318606703309851,-0.013911758887400516,-0.014711620369086732,-0.015323019680099264,-0.015563371739702745,-0.015605954034669165,-0.015610687697565512,-0.015611164319168072,-0.015611211786062553
3.4070500200400806,-0.010769727563011627,-0.011085272185776901,-0.01112610002467693,-0.011162730383529528,-0.011213128574418071,-0.011281983051781016,-0.011375140298206582,-0.011500862004447353,-0.011670658163818043,-0.011900498495570632,-0.012212430034396683,-0.012635875063809122,-0.013204483396907246,-0.013932385920364446,-0.014734956374738309,-0.015348584228154508,-0.015589848245069014,-0.015632593653954457,-0.01563734533337111,-0.01563782376413015,-0.015637871411137965
3.4164667935871744,-0.010776855851222872,-0.011098758619638795,-0.011140393351855784,-0.011177279878937421,-0.011227821862745416,-0.011296799950535306,-0.011390103107532367,-0.011516026072277833,-0.011686118387926405,-0.01191640848346465,-0.012229036064615938,-0.012653566966748735,-0.013223848369897779,-0.01395417715346096,-0.01475970657775671,-0.015375760625840758,-0.015618015677744079,-0.015660938266990727,-0.01566570952236729,-0.01566618991913481,-0.01566623776187542
3.425883567134269,-0.010783388135653228,-0.011111843861662973,-0.011154332158271964,-0.011191503777077963,-0.011242217568845784,-0.011311352739403823,-0.011404845318065904,-0.011531027836372955,-0.011701495368415813,-0.01193234320965703,-0.012245815083445697,-0.012671635676979733,-0.013243867118218969,-0.013976979744217032,-0.014785863582363288,-0.01540464563235779,-0.015648010032091726,-0.015691130742815713,-0.015695923903544007,-0.015696406500952772,-0.01569645456279563
3.435300340681363,-0.010788780821578648,-0.01112384815856687,-0.011167227207724003,-0.011204714115113583,-0.011255631705785458,-0.011324963393877426,-0.011418696995899588,-0.011545207996169496,-0.011716143533719994,-0.011947674525790446,-0.012262160559275903,-0.012689500583905961,-0.013263988391239488,-0.014000272348981817,-0.014812930705707324,-0.015434756185364626,-0.015679352333926824,-0.015722692775062705,-0.015727510249003065,-0.015727995289774897,-0.015728043594897795
3.4447171142284576,-0.01079322000089776,-0.01113489103187142,-0.011179183226388455,-0.011217007249917971,-0.011268153043245521,-0.011337711889045796,-0.011431726784528654,-0.011558620015201727,-0.011730095690603414,-0.011962406877298923,-0.012278037742643683,-0.012707072639210688,-0.013284048748161663,-0.014023794717044392,-0.0148405399151747,-0.015465641597729602,-0.015711559408532264,-0.015755135435166948,-0.01575997899042071,-0.01576046665284735,-0.015760515219010958
3.4541338877755514,-0.010796903200831789,-0.01114511949604739,-0.011190334946750875,-0.01122851095608975,-0.011279903207036394,-0.011349712830899748,-0.011444040295962618,-0.011571357476534294,-0.011743429057611172,-0.01197659501139725,-0.012293470319815529,-0.012724332498099905,-0.013303969913240832,-0.014047391965960178,-0.014868451192416976,-0.015496996699096382,-0.015744300517263155,-0.015788123458049964,-0.01579299435928828,-0.015793484770953752,-0.015793533610868198
3.463550661322646,-0.010800452192576178,-0.011154859619781772,-0.011200952454796475,-0.011239474236416119,-0.01129112031989719,-0.011361196395119443,-0.011455859294917117,-0.011583630989651128,-0.011756337956658498,-0.011990408489565072,-0.01230858948471849,-0.012741351624799377,-0.01332373203584488,-0.014070913768890702,-0.014896358368639456,-0.01552839029512554,-0.01577709417336373,-0.015821166402483728,-0.015826064922304747,-0.015826558111018664,-0.015826607227457944
3.47296743486974,-0.010804410267351062,-0.011164555189003883,-0.01121145216633251,-0.01125029734309263,-0.011302190189683353,-0.01137253184209197,-0.011467531836113879,-0.011595760281495698,-0.01176910365231956,-0.012004075898234899,-0.012323551246276036,-0.012758185874739805,-0.013343254431025953,-0.014094102819593208,-0.014923808811147353,-0.015559220896428673,-0.015809280624498965,-0.015853594208669025,-0.015858519472749334,-0.015859015350774417,-0.01585906473500356
3.4823842084168337,-0.010808332290978297,-0.011173992266888613,-0.011221659835760827,-0.011260814273219816,-0.011312943013324743,-0.0113835385542819,-0.011478860843579347,-0.011607526051612863,-0.011781478083839511,-0.012017312915748871,-0.012338026753957357,-0.012774453547774886,-0.013362095701220813,-0.0141164555724052,-0.014950243795183338,-0.01558889469495039,-0.015840253766781397,-0.015884798655912004,-0.015889749549975875,-0.01589024800523455,-0.015890297646092885
3.4918009819639284,-0.010812086174529362,-0.011183099584481994,-0.011231515144488002,-0.011270967629797984,-0.011323321425984089,-0.011394157714391034,-0.01148978504082047,-0.011618863686114053,-0.011793392436901595,-0.012030045704453846,-0.012351936515036726,-0.012790069353457341,-0.013380165538238196,-0.014137878759583344,-0.014975569968184249,-0.0156173199229525,-0.01586992279475931,-0.015914689122987782,-0.01591966455220348,-0.015920165474537003,-0.015920215361054636
3.501217755511022,-0.010815675948315558,-0.011191884386538682,-0.0112410257652315,-0.011280765305357574,-0.011333333544579383,-0.011404397718099226,-0.011500313192233673,-0.01162978244808786,-0.011804856656378766,-0.012042285148943682,-0.01236529271898006,-0.012805047301017735,-0.013397480468198292,-0.014158392225172702,-0.014999810926711089,-0.015644523099503815,-0.015898315388479745,-0.01594329349614508,-0.01594829238856457,-0.015948795670116707,-0.01594884579155303
3.510634529058117,-0.01081910556900955,-0.011200353786613203,-0.011250199232375895,-0.01129021505046501,-0.011342987340242808,-0.011414266810482035,-0.011510453905206147,-0.011640291434938502,-0.011815880509595651,-0.012054041939911372,-0.012378107338645656,-0.012819401151406845,-0.013414056725112481,-0.014178015463269182,-0.015022989851854842,-0.015670530277086366,-0.015925458741071482,-0.015970639171102047,-0.0159756604772602,-0.015976166012436902,-0.015976216358276594
3.5200513026052107,-0.010822378920733438,-0.011208514769156686,-0.011259042944182451,-0.011299324475987298,-0.011352290640644814,-0.011423773088410919,-0.011520215632617726,-0.011650399581025811,-0.011826473589157734,-0.012065326577239417,-0.012390392133738064,-0.012833144421257787,-0.013429910255551247,-0.01419676762362264,-0.01504512951590366,-0.01569536704909606,-0.01595137956657806,-0.01599675306093842,-0.016001795753458784,-0.016002303438888515,-0.016002353998837565
3.5294680761523054,-0.010825499816128674,-0.011216374191582858,-0.011267564164967046,-0.011308101055324283,-0.01136125113228478,-0.011432924502918483,-0.011529606675305809,-0.011660115660265464,-0.011836645315736952,-0.01207614937304144,-0.012402158654206054,-0.012846290386782637,-0.013445056723233366,-0.014214667517144126,-0.01506625228889497,-0.01571905855721342,-0.015976104107655025,-0.01602166160385079,-0.016026724677057777,-0.016027234411552505,-0.01602728517553435
3.538884849699399,-0.010828471997423065,-0.011223938786309768,-0.011275770027251386,-0.011316552126613307,-0.011369876362753387,-0.01144172886153462,-0.011538635184500087,-0.011669448288697544,-0.011846404940823594,-0.012086520454667207,-0.012413418243599799,-0.012858852087622084,-0.013459511513559334,-0.0142317336213452,-0.015086380145085423,-0.015741629498680687,-0.015999658143168883,-0.01604539077080877,-0.016050473240346214,-0.016050984924863048,-0.016051035883014732
