x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
487.2765942908968,-0.0162460291517272,-0.0168660252966324,-0.015626033006822,-0.0162460291517272,-0.0168660252966324,-0.015626033006822,-0.0162460291517272,-0.0168660252966324,-0.015626033006822,-0.0162460291517272,-0.0168660252966324,-0.015626033006822,-0.0162460291517272,-0.0168660252966324,-0.015626033006822,-0.0162460291517272,-0.0168660252966324,-0.015626033006822,-0.0162460291540421,-0.0166099196271634,-0.0158821386809207,-0.0162460291540421,-0.0166099196271634,-0.0158821386809207
496.58315563351056,-0.0161710375730367,-0.0168489126274402,-0.0154931625186332,-0.0161710375730367,-0.0168489126274402,-0.0154931625186332,-0.0161710375730367,-0.0168489126274402,-0.0154931625186332,-0.0161710375730367,-0.0168489126274402,-0.0154931625186332,-0.0161710375730367,-0.0168489126274402,-0.0154931625186332,-0.0161710375730367,-0.0168489126274402,-0.0154931625186332,-0.0161710375564963,-0.01656889853828,-0.0157731765747126,-0.0161710375564963,-0.01656889853828,-0.0157731765747126
506.0674642454139,-0.0160954488489896,-0.0168941166434017,-0.0152967810545775,-0.0160954488489896,-0.0168941166434017,-0.0152967810545775,-0.0160954488489896,-0.0168941166434017,-0.0152967810545775,-0.0160954488489896,-0.0168941166434017,-0.0152967810545775,-0.0160954488489896,-0.0168941166434017,-0.0152967810545775,-0.0160954488489896,-0.0168941166434017,-0.0152967810545775,-0.016095448815045,-0.0165642059307736,-0.0156266916993165,-0.016095448815045,-0.0165642059307736,-0.0156266916993165
515.732914945656,-0.0160263229839132,-0.0170030711238984,-0.0150495748439279,-0.0160263229839132,-0.0170030711238984,-0.0150495748439279,-0.0160263229839132,-0.0170030711238984,-0.0150495748439279,-0.0160263229839132,-0.0170030711238984,-0.0150495748439279,-0.0160263229839132,-0.0170030711238984,-0.0150495748439279,-0.0160263229839132,-0.0170030711238984,-0.0150495748439279,-0.016026322934696,-0.0165995996437247,-0.0154530462256673,-0.016026322934696,-0.0165995996437247,-0.0154530462256673
525.5829673913952,-0.0159632419723952,-0.0171587792537417,-0.0147677046910488,-0.0159632419723952,-0.0171587792537417,-0.0147677046910488,-0.0159632419723952,-0.0171587792537417,-0.0147677046910488,-0.0159632419723952,-0.0171587792537417,-0.0147677046910488,-0.0159632419723952,-0.0171587792537417,-0.0147677046910488,-0.0159632419723952,-0.0171587792537417,-0.0147677046910488,-0.0159632419098593,-0.016664931172703,-0.0152615526470156,-0.0159632419098593,-0.016664931172703,-0.0152615526470156
535.6211473162454,-0.0159058118929779,-0.01734681563844,-0.0144648081475159,-0.0159058118929779,-0.01734681563844,-0.0144648081475159,-0.0159058118929779,-0.01734681563844,-0.0144648081475159,-0.0159058118929779,-0.01734681563844,-0.0144648081475159,-0.0159058118929779,-0.01734681563844,-0.0144648081475159,-0.0159058118929779,-0.01734681563844,-0.0144648081475159,-0.0159058118189118,-0.0167515711902545,-0.015060052447569,-0.0159058118189118,-0.0167515711902545,-0.015060052447569
545.8510477922845,-0.0158536616061214,-0.0175570445813103,-0.0141502786309324,-0.0158536616061214,-0.0175570445813103,-0.0141502786309324,-0.0158536616061214,-0.0175570445813103,-0.0141502786309324,-0.0158536616061214,-0.0175570445813103,-0.0141502786309324,-0.0158536616061214,-0.0175570445813103,-0.0141502786309324,-0.0158536616061214,-0.0175570445813103,-0.0141502786309324,-0.0158536615221605,-0.0168534175056079,-0.014853905538713,-0.0158536615221605,-0.0168534175056079,-0.014853905538713
556.2763305161558,-0.0158064415197738,-0.0177824993098701,-0.0138303837296775,-0.0158064415197738,-0.0177824993098701,-0.0138303837296775,-0.0158064415197738,-0.0177824993098701,-0.0138303837296775,-0.0158064415197738,-0.0177824993098701,-0.0138303837296775,-0.0158064415197738,-0.0177824993098701,-0.0138303837296775,-0.0158064415197738,-0.0177824993098701,-0.0138303837296775,-0.0158064414274106,-0.0169662367458872,-0.014646646108934,-0.0158064414274106,-0.0169662367458872,-0.014646646108934
566.9007271197428,-0.0157638224191301,-0.0180182536199218,-0.0135093912183384,-0.0157638224191301,-0.0180182536199218,-0.0135093912183384,-0.0157638224191301,-0.0180182536199218,-0.0135093912183384,-0.0157638224191301,-0.0180182536199218,-0.0135093912183384,-0.0157638224191301,-0.0180182536199218,-0.0135093912183384,-0.0157638224191301,-0.0180182536199218,-0.0135093912183384,-0.0157638223197255,-0.0170870016137074,-0.0144406430257435,-0.0157638223197255,-0.0170870016137074,-0.0144406430257435
577.7280405058667,-0.0157254943573427,-0.0182606919040599,-0.0131902968106255,-0.0157254943573427,-0.0182606919040599,-0.0131902968106255,-0.0157254943573427,-0.0182606919040599,-0.0131902968106255,-0.0157254943573427,-0.0182606919040599,-0.0131902968106255,-0.0157254943573427,-0.0182606919040599,-0.0131902968106255,-0.0157254943573427,-0.0182606919040599,-0.0131902968106255,-0.015725494252134,-0.0172134619912866,-0.0142375265129814,-0.015725494252134,-0.0172134619912866,-0.0142375265129814
588.7621462095041,-0.0156911656040882,-0.0185070717935926,-0.0128752594145839,-0.0156911656040882,-0.0185070717935926,-0.0128752594145839,-0.0156911656040882,-0.0185070717935926,-0.0128752594145839,-0.0156911656040882,-0.0185070717935926,-0.0128752594145839,-0.0156911656040882,-0.0185070717935926,-0.0128752594145839,-0.0156911656040882,-0.0185070717935926,-0.0128752594145839,-0.0156911654941998,-0.0173438878102546,-0.014038443178145,-0.0156911654941998,-0.0173438878102546,-0.014038443178145
600.0069937849962,-0.0156605616490704,-0.0187552596558644,-0.0125658636422765,-0.0156605616490704,-0.0187552596558644,-0.0125658636422765,-0.0156605616490704,-0.0187552596558644,-0.0125658636422765,-0.0156605616490704,-0.0187552596558644,-0.0125658636422765,-0.0156605616490704,-0.0187552596558644,-0.0125658636422765,-0.0156605616490704,-0.0187552596558644,-0.0125658636422765,-0.015660561535521,-0.0174769133971024,-0.0138442096739397,-0.015660561535521,-0.0174769133971024,-0.0138442096739397
611.4666082197532,-0.0156334242576674,-0.0190035647134801,-0.0122632838018548,-0.0156334242576674,-0.0190035647134801,-0.0122632838018548,-0.0156334242576674,-0.0190035647134801,-0.0122632838018548,-0.0156334242576674,-0.0190035647134801,-0.0122632838018548,-0.0156334242576674,-0.0190035647134801,-0.0122632838018548,-0.0156334242576674,-0.0190035647134801,-0.0122632838018548,-0.0156334241413784,-0.0176114397237171,-0.0136554085590398,-0.0156334241413784,-0.0176114397237171,-0.0136554085590398
623.1450913749646,-0.0156095105760768,-0.0192506303787851,-0.0119683907733684,-0.0156095105760768,-0.0192506303787851,-0.0119683907733684,-0.0156095105760768,-0.0192506303787851,-0.0119683907733684,-0.0156095105760768,-0.0192506303787851,-0.0119683907733684,-0.0156095105760768,-0.0192506303787851,-0.0119683907733684,-0.0156095105760768,-0.0192506303787851,-0.0119683907733684,-0.0156095104578794,-0.017746570259357,-0.0134724506564018,-0.0156095104578794,-0.017746570259357,-0.0134724506564018
635.0466234538172,-0.0155885922834401,-0.0194953599282834,-0.0116818246385969,-0.0155885922834401,-0.0194953599282834,-0.0116818246385969,-0.0155885922834401,-0.0194953599282834,-0.0116818246385969,-0.0155885922834401,-0.0194953599282834,-0.0116818246385969,-0.0155885922834401,-0.0194953599282834,-0.0116818246385969,-0.0155885922834401,-0.0194953599282834,-0.0116818246385969,-0.0155885921640819,-0.0178815669969608,-0.0132956173312031,-0.0155885921640819,-0.0178815669969608,-0.0132956173312031
647.1754644977643,-0.0155704547885644,-0.0197368636090083,-0.0114040459681205,-0.0155704547885644,-0.0197368636090083,-0.0114040459681205,-0.0155704547885644,-0.0197368636090083,-0.0114040459681205,-0.0155704547885644,-0.0197368636090083,-0.0114040459681205,-0.0155704547885644,-0.0197368636090083,-0.0114040459681205,-0.0155704547885644,-0.0197368636090083,-0.0114040459681205,-0.0155704546687163,-0.0180158190768021,-0.0131250902606306,-0.0155704546687163,-0.0180158190768021,-0.0131250902606306
659.5359559113624,-0.0155548964689556,-0.0199744196563554,-0.0111353732815557,-0.0155548964689556,-0.0199744196563554,-0.0111353732815557,-0.0155548964689556,-0.0199744196563554,-0.0111353732815557,-0.0155548964689556,-0.0199744196563554,-0.0111353732815557,-0.0155548964689556,-0.0199744196563554,-0.0111353732815557,-0.0155548964689556,-0.0199744196563554,-0.0111353732815557,-0.0155548963492174,-0.0181488195925885,-0.0129609731058464,-0.0155548963492174,-0.0181488195925885,-0.0129609731058464
672.1325220162414,-0.0155417279500166,-0.0202074446848175,-0.0108760112152157,-0.0155417279500166,-0.0202074446848175,-0.0108760112152157,-0.0155417279500166,-0.0202074446848175,-0.0108760112152157,-0.0155417279500166,-0.0202074446848175,-0.0108760112152157,-0.0155417279500166,-0.0202074446848175,-0.0108760112152157,-0.0155417279500166,-0.0202074446848175,-0.0108760112152157,-0.0155417278309226,-0.0182801479153329,-0.0128033077465123,-0.0155417278309226,-0.0182801479153329,-0.0128033077465123
684.9696716347432,-0.0155307714223528,-0.0204354706145731,-0.0106260722301325,-0.0155307714223528,-0.0204354706145731,-0.0106260722301325,-0.0155307714223528,-0.0204354706145731,-0.0106260722301325,-0.0155307714223528,-0.0204354706145731,-0.0106260722301325,-0.0155307714223528,-0.0204354706145731,-0.0106260722301325,-0.0155307714223528,-0.0204354706145731,-0.0106260722301325,-0.0155307713043769,-0.018409455869014,-0.0126520867397397,-0.0155307713043769,-0.018409455869014,-0.0126520867397397
698.0519997038188,-0.0155218599952363,-0.0206581262996903,-0.0103855936907823,-0.0155218599952363,-0.0206581262996903,-0.0103855936907823,-0.0155218599952363,-0.0206581262996903,-0.0103855936907823,-0.0155218599952363,-0.0206581262996903,-0.0103855936907823,-0.0155218599952363,-0.0206581262996903,-0.0103855936907823,-0.0155218599952363,-0.0206581262996903,-0.0103855936907823,-0.0155218598787971,-0.0185364566806622,-0.012507263076932,-0.0155218598787971,-0.0185364566806622,-0.012507263076932
711.3841889197356,-0.0155148370843807,-0.0208751226339349,-0.0101545515348265,-0.0155148370843807,-0.0208751226339349,-0.0101545515348265,-0.0155148370843807,-0.0208751226339349,-0.0101545515348265,-0.0155148370843807,-0.0208751226339349,-0.0101545515348265,-0.0155148370843807,-0.0208751226339349,-0.0101545515348265,-0.0155148370843807,-0.0208751226339349,-0.0101545515348265,-0.0155148369698462,-0.0186609159857077,-0.0123687579539847,-0.0155148369698462,-0.0186609159857077,-0.0123687579539847
724.9710114142107,-0.0155095558322646,-0.0210862402930825,-0.0099328713714467,-0.0155095558322646,-0.0210862402930825,-0.0099328713714467,-0.0155095558322646,-0.0210862402930825,-0.0099328713714467,-0.0155095558322646,-0.0210862402930825,-0.0099328713714467,-0.0155095558322646,-0.0210862402930825,-0.0099328713714467,-0.0155095558322646,-0.0210862402930825,-0.0099328713714467,-0.015509555719955,-0.0187826443941996,-0.0122364670457105,-0.015509555719955,-0.0187826443941996,-0.0122364670457105
738.8173304625478,-0.0155058785593308,-0.0212913195199695,-0.0097204375986922,-0.0155058785593308,-0.0212913195199695,-0.0097204375986922,-0.0155058785593308,-0.0212913195199695,-0.0097204375986922,-0.0155058785593308,-0.0212913195199695,-0.0097204375986922,-0.0155058785593308,-0.0212913195199695,-0.0097204375986922,-0.0155058785593308,-0.0212913195199695,-0.0097204375986922,-0.015505878449524,-0.0189014912687146,-0.0121102656303333,-0.015505878449524,-0.0189014912687146,-0.0121102656303333
752.9281022243991,-0.015503676244481,-0.0214902515226856,-0.0095171009662764,-0.015503676244481,-0.0214902515226856,-0.0095171009662764,-0.015503676244481,-0.0214902515226856,-0.0095171009662764,-0.015503676244481,-0.0214902515226856,-0.0095171009662764,-0.015503676244481,-0.0214902515226856,-0.0095171009662764,-0.015503676244481,-0.0214902515226856,-0.0095171009662764,-0.0155036761374157,-0.0190173394611542,-0.0119900128136772,-0.0155036761374157,-0.0190173394611542,-0.0119900128136772
767.3083775177806,-0.0155028280333509,-0.0216829711680253,-0.0093226848986765,-0.0155028280333509,-0.0216829711680253,-0.0093226848986765,-0.0155028280333509,-0.0216829711680253,-0.0093226848986765,-0.0155028280333509,-0.0216829711680253,-0.0093226848986765,-0.0155028280333509,-0.0216829711680253,-0.0093226848986765,-0.0155028280333509,-0.0216829711680253,-0.0093226848986765,-0.0155028279292293,-0.0191301008212364,-0.0118755550372222,-0.0155028279292293,-0.0191301008212364,-0.0118755550372222
781.9633036269593,-0.0155032207729361,-0.0218694507301713,-0.0091369908157009,-0.0155032207729361,-0.0218694507301713,-0.0091369908157009,-0.0155032207729361,-0.0218694507301713,-0.0091369908157009,-0.0155032207729361,-0.0218694507301713,-0.0091369908157009,-0.0155032207729361,-0.0218694507301713,-0.0091369908157009,-0.0155032207729361,-0.0218694507301713,-0.0091369908157009,-0.0155032206719281,-0.0192397123352163,-0.0117667290086399,-0.0155032206719281,-0.0192397123352163,-0.0117667290086399
796.8981261448811,-0.0155047485712117,-0.0220496945100091,-0.0089598026324143,-0.0155047485712117,-0.0220496945100091,-0.0089598026324143,-0.0155047485712117,-0.0220496945100091,-0.0089598026324143,-0.0155047485712117,-0.0220496945100091,-0.0089598026324143,-0.0155047485712117,-0.0220496945100091,-0.0089598026324143,-0.0155047485712117,-0.0220496945100091,-0.0089598026324143,-0.0155047484734573,-0.0193461327859211,-0.0116633641609935,-0.0155047484734573,-0.0193461327859211,-0.0116633641609935
812.1181908507765,-0.0155073123804484,-0.0222237341807139,-0.0087908905801829,-0.0155073123804484,-0.0222237341807139,-0.0087908905801829,-0.0155073123804484,-0.0222237341807139,-0.0087908905801829,-0.0155073123804484,-0.0222237341807139,-0.0087908905801829,-0.0155073123804484,-0.0222237341807139,-0.0087908905801829,-0.0155073123804484,-0.0222237341807139,-0.0087908905801829,-0.0155073122860599,-0.0194493398488417,-0.0115652847232782,-0.0155073122860599,-0.0194493398488417,-0.0115652847232782
827.6289456236327,-0.0155108196030034,-0.0223916247450427,-0.008630014460964,-0.0155108196030034,-0.0223916247450427,-0.008630014460964,-0.0155108196030034,-0.0223916247450427,-0.008630014460964,-0.0155108196030034,-0.0223916247450427,-0.008630014460964,-0.0155108196030034,-0.0223916247450427,-0.008630014460964,-0.0155108196030034,-0.0223916247450427,-0.008630014460964,-0.0155108195120688,-0.0195493275565342,-0.0114723114676034,-0.0155108195120688,-0.0195493275565342,-0.0114723114676034
843.435942392217,-0.0155151837184163,-0.0225534410121584,-0.0084769264246741,-0.0155151837184163,-0.0225534410121584,-0.0084769264246741,-0.0155151837184163,-0.0225534410121584,-0.0084769264246741,-0.0155151837184163,-0.0225534410121584,-0.0084769264246741,-0.0155151837184163,-0.0225534410121584,-0.0084769264246741,-0.0155151837184163,-0.0225534410121584,-0.0084769264246741,-0.0155151836310013,-0.0196461040767447,-0.0113842631852578,-0.0155151836310013,-0.0196461040767447,-0.0113842631852578
859.5448391223276,-0.01552032393071,-0.0227092745189474,-0.0083313733424726,-0.01552032393071,-0.0227092745189474,-0.0083313733424726,-0.01552032393071,-0.0227092745189474,-0.0083313733424726,-0.01552032393071,-0.0227092745189474,-0.0083313733424726,-0.01552032393071,-0.0227092745189474,-0.0083313733424726,-0.01552032393071,-0.0227092745189474,-0.0083313733424726,-0.0155203238468593,-0.0197396897597656,-0.0113009579339531,-0.0155203238468593,-0.0197396897597656,-0.0113009579339531
875.9614018420135,-0.015526164834839,-0.0228592308340526,-0.0081930988356253,-0.015526164834839,-0.0228592308340526,-0.0081930988356253,-0.015526164834839,-0.0228592308340526,-0.0081930988356253,-0.015526164834839,-0.0228592308340526,-0.0081930988356253,-0.015526164834839,-0.0228592308340526,-0.0081930988356253,-0.015526164834839,-0.0228592308340526,-0.0081930988356253,-0.0155261647545797,-0.0198301154183273,-0.0112222140908321,-0.0155261647545797,-0.0198301154183273,-0.0112222140908321
892.6915067054762,-0.0155326361012936,-0.0230034271932842,-0.0080618450093031,-0.0155326361012936,-0.0230034271932842,-0.0080618450093031,-0.0155326361012936,-0.0230034271932842,-0.0080618450093031,-0.0155326361012936,-0.0230034271932842,-0.0080618450093031,-0.0155326361012936,-0.0230034271932842,-0.0080618450093031,-0.0155326361012936,-0.0230034271932842,-0.0080618450093031,-0.0155326360246361,-0.0199174208094804,-0.0111478512397918,-0.0155326360246361,-0.0199174208094804,-0.0111478512397918
909.7411420963724,-0.0155396721779108,-0.0231419904233503,-0.0079373539324713,-0.0155396721779108,-0.0231419904233503,-0.0079373539324713,-0.0155396721779108,-0.0231419904233503,-0.0079373539324713,-0.0155396721779108,-0.0231419904233503,-0.0079373539324713,-0.0155396721779108,-0.0231419904233503,-0.0079373539324713,-0.0155396721779108,-0.0231419904233503,-0.0079373539324713,-0.0155396721048508,-0.0200016532928101,-0.0110776909168915,-0.0155396721048508,-0.0200016532928101,-0.0110776909168915
927.116410771308,-0.0155472120079932,-0.0232750551175215,-0.007819368898465,-0.0155472120079932,-0.0232750551175215,-0.007819368898465,-0.0155472120079932,-0.0232750551175215,-0.007819368898465,-0.0155472120079932,-0.0232750551175215,-0.007819368898465,-0.0155472120079932,-0.0232750551175215,-0.007819368898465,-0.0155472120079932,-0.0232750551175215,-0.007819368898465,-0.0155472119385132,-0.0200828666432509,-0.0110115572337755,-0.0155472119385132,-0.0200828666432509,-0.0110115572337755
944.8235320442564,-0.0155551987638822,-0.0234027620322496,-0.0077076354955149,-0.0155551987638822,-0.0234027620322496,-0.0077076354955149,-0.0155551987638822,-0.0234027620322496,-0.0077076354955149,-0.0155551987638822,-0.0234027620322496,-0.0077076354955149,-0.0155551987638822,-0.0234027620322496,-0.0077076354955149,-0.0155551987638822,-0.0234027620322496,-0.0077076354955149,-0.015555198697953,-0.0201611199999701,-0.0109492773959359,-0.015555198697953,-0.0201611199999701,-0.0109492773959359
