x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
303.6440178743935,-0.0128793549650534,-0.0135921126854315,-0.0121665972446753,-0.0128793549650534,-0.0135921126854315,-0.0121665972446753,-0.0128793549650534,-0.0135921126854315,-0.0121665972446753,-0.0128793549650534,-0.0135921126854315,-0.0121665972446753,-0.0128793549650534,-0.0135921126854315,-0.0121665972446753,-0.0128793549650534,-0.0135921126854315,-0.0121665972446753,-0.0128793549845374,-0.0132976894555557,-0.012461020513519,-0.0128793549845374,-0.0132976894555557,-0.012461020513519
309.4433558926326,-0.0129003742233263,-0.013613131880011,-0.0121876165666416,-0.0129003742233263,-0.013613131880011,-0.0121876165666416,-0.0129003742233263,-0.013613131880011,-0.0121876165666416,-0.0129003742233263,-0.013613131880011,-0.0121876165666416,-0.0129003742233263,-0.013613131880011,-0.0121876165666416,-0.0129003742233263,-0.013613131880011,-0.0121876165666416,-0.0129003742150448,-0.0133187086486646,-0.012482039781425,-0.0129003742150448,-0.0133187086486646,-0.012482039781425
315.3534562492346,-0.0129230788737061,-0.0136358390431688,-0.0122103187042435,-0.0129230788737061,-0.0136358390431688,-0.0122103187042435,-0.0129230788737061,-0.0136358390431688,-0.0122103187042435,-0.0129230788737061,-0.0136358390431688,-0.0122103187042435,-0.0129230788737061,-0.0136358390431688,-0.0122103187042435,-0.0129230788737061,-0.0136358390431688,-0.0122103187042435,-0.0129230788400458,-0.0133414147484519,-0.0125047429316398,-0.0129230788400458,-0.0133414147484519,-0.0125047429316398
321.37643440902724,-0.0129485181921332,-0.01366128486178,-0.0122357515224864,-0.0129485181921332,-0.01366128486178,-0.0122357515224864,-0.0129485181921332,-0.01366128486178,-0.0122357515224864,-0.0129485181921332,-0.01366128486178,-0.0122357515224864,-0.0129485181921332,-0.01366128486178,-0.0122357515224864,-0.0129485181921332,-0.01366128486178,-0.0122357515224864,-0.0129485181367986,-0.0133668578602851,-0.0125301784133121,-0.0129485181367986,-0.0133668578602851,-0.0125301784133121
327.51444624038504,-0.0129772960260491,-0.0136900753957756,-0.0122645166563225,-0.0129772960260491,-0.0136900753957756,-0.0122645166563225,-0.0129772960260491,-0.0136900753957756,-0.0122645166563225,-0.0129772960260491,-0.0136900753957756,-0.0122645166563225,-0.0129772960260491,-0.0136900753957756,-0.0122645166563225,-0.0129772960260491,-0.0136900753957756,-0.0122645166563225,-0.0129772959530135,-0.0133956431304371,-0.0125589487755899,-0.0129772959530135,-0.0133956431304371,-0.0125589487755899
333.76968878690457,-0.0130099538695414,-0.0137227544745359,-0.0122971532645468,-0.0130099538695414,-0.0137227544745359,-0.0122971532645468,-0.0130099538695414,-0.0137227544745359,-0.0122971532645468,-0.0130099538695414,-0.0137227544745359,-0.0122971532645468,-0.0130099538695414,-0.0137227544745359,-0.0122971532645468,-0.0130099538695414,-0.0137227544745359,-0.0122971532645468,-0.0130099537830396,-0.0134283134238965,-0.0125915941421827,-0.0130099537830396,-0.0134283134238965,-0.0125915941421827
340.1444010538126,-0.0130463443675575,-0.0137591771847073,-0.0123335115504076,-0.0130463443675575,-0.0137591771847073,-0.0123335115504076,-0.0130463443675575,-0.0137591771847073,-0.0123335115504076,-0.0130463443675575,-0.0137591771847073,-0.0123335115504076,-0.0130463443675575,-0.0137591771847073,-0.0123335115504076,-0.0130463443675575,-0.0137591771847073,-0.0123335115504076,-0.0130463442705327,-0.0134647228174132,-0.0126279657236523,-0.0130463442705327,-0.0134647228174132,-0.0126279657236523
346.64086480940006,-0.0130864023400512,-0.0137992804244747,-0.0123735242556278,-0.0130864023400512,-0.0137992804244747,-0.0123735242556278,-0.0130864023400512,-0.0137992804244747,-0.0123735242556278,-0.0130864023400512,-0.0137992804244747,-0.0123735242556278,-0.0130864023400512,-0.0137992804244747,-0.0123735242556278,-0.0130864023400512,-0.0137992804244747,-0.0123735242556278,-0.013086402234603,-0.0135048073498663,-0.0126679971193397,-0.013086402234603,-0.0135048073498663,-0.0126679971193397
353.26140540175646,-0.0131304005984399,-0.0138433391821035,-0.0124174620147764,-0.0131304005984399,-0.0138433391821035,-0.0124174620147764,-0.0131304005984399,-0.0138433391821035,-0.0124174620147764,-0.0131304005984399,-0.0138433391821035,-0.0124174620147764,-0.0131304005984399,-0.0138433391821035,-0.0124174620147764,-0.0131304005984399,-0.0138433391821035,-0.0124174620147764,-0.0131304004869463,-0.0135488411106063,-0.0127119598632863,-0.0131304004869463,-0.0135488411106063,-0.0127119598632863
360.0083925911092,-0.0131785564165675,-0.0138915719524193,-0.0124655408807158,-0.0131785564165675,-0.0138915719524193,-0.0124655408807158,-0.0131785564165675,-0.0138915719524193,-0.0124655408807158,-0.0131785564165675,-0.0138915719524193,-0.0124655408807158,-0.0131785564165675,-0.0138915719524193,-0.0124655408807158,-0.0131785564165675,-0.0138915719524193,-0.0124655408807158,-0.0131785563018319,-0.0135970420905409,-0.012760070513123,-0.0131785563018319,-0.0135970420905409,-0.012760070513123
366.8842413980544,-0.0132319307473068,-0.0139450386003616,-0.0125188228942519,-0.0132319307473068,-0.0139450386003616,-0.0125188228942519,-0.0132319307473068,-0.0139450386003616,-0.0125188228942519,-0.0132319307473068,-0.0139450386003616,-0.0125188228942519,-0.0132319307473068,-0.0139450386003616,-0.0125188228942519,-0.0132319307473068,-0.0139450386003616,-0.0125188228942519,-0.013231930635011,-0.0136504706069044,-0.0128133906631175,-0.013231930635011,-0.0136504706069044,-0.0128133906631175
373.8914129679932,-0.0132916146553254,-0.0140048257333199,-0.0125784035773308,-0.0132916146553254,-0.0140048257333199,-0.0125784035773308,-0.0132916146553254,-0.0140048257333199,-0.0125784035773308,-0.0132916146553254,-0.0140048257333199,-0.0125784035773308,-0.0132916146553254,-0.0140048257333199,-0.0125784035773308,-0.0132916146553254,-0.0140048257333199,-0.0125784035773308,-0.0132916145544179,-0.0137102151115651,-0.0128730139972707,-0.0132916145544179,-0.0137102151115651,-0.0128730139972707
381.0324154520732,-0.013357080819769,-0.014070398620806,-0.012643763018732,-0.013357080819769,-0.014070398620806,-0.012643763018732,-0.013357080819769,-0.014070398620806,-0.012643763018732,-0.013357080819769,-0.014070398620806,-0.012643763018732,-0.013357080819769,-0.014070398620806,-0.012643763018732,-0.013357080819769,-0.014070398620806,-0.012643763018732,-0.0133570807386509,-0.0137757439342426,-0.0129384175430592,-0.0133570807386509,-0.0137757439342426,-0.0129384175430592
388.3098049049597,-0.0134268355932472,-0.0141402530157727,-0.0127134181707217,-0.0134268355932472,-0.0141402530157727,-0.0127134181707217,-0.0134268355932472,-0.0141402530157727,-0.0127134181707217,-0.0134268355932472,-0.0141402530157727,-0.0127134181707217,-0.0134268355932472,-0.0141402530157727,-0.0127134181707217,-0.0134268355932472,-0.0141402530157727,-0.0127134181707217,-0.0134268355375915,-0.013845557203628,-0.0130081138715549,-0.0134268355375915,-0.013845557203628,-0.0130081138715549
395.7261861997507,-0.0134991688097991,-0.0142126657576153,-0.0127856718619828,-0.0134991688097991,-0.0142126657576153,-0.0127856718619828,-0.0134991688097991,-0.0142126657576153,-0.0127856718619828,-0.0134991688097991,-0.0142126657576153,-0.0127856718619828,-0.0134991688097991,-0.0142126657576153,-0.0127856718619828,-0.0134991688097991,-0.0142126657576153,-0.0127856718619828,-0.0134991687822156,-0.013917937123809,-0.0130804004406222,-0.0134991687822156,-0.013917937123809,-0.0130804004406222
403.2842139603653,-0.013572359129084,-0.0142859036466889,-0.0128588146114791,-0.013572359129084,-0.0142859036466889,-0.0128588146114791,-0.013572359129084,-0.0142859036466889,-0.0128588146114791,-0.013572359129084,-0.0142859036466889,-0.0128588146114791,-0.013572359129084,-0.0142859036466889,-0.0128588146114791,-0.013572359129084,-0.0142859036466889,-0.0128588146114791,-0.0135723591292451,-0.0139911553909441,-0.0131535628675461,-0.0135723591292451,-0.0139911553909441,-0.0131535628675461
410.9865935117441,-0.0136443304976471,-0.014357888699574,-0.0129307722957202,-0.0136443304976471,-0.014357888699574,-0.0129307722957202,-0.0136443304976471,-0.014357888699574,-0.0129307722957202,-0.0136443304976471,-0.014357888699574,-0.0129307722957202,-0.0136443304976471,-0.014357888699574,-0.0129307722957202,-0.0136443304976471,-0.014357888699574,-0.0129307722957202,-0.0136443305214634,-0.0140631348149813,-0.0132255262279455,-0.0136443305214634,-0.0140631348149813,-0.0132255262279455
418.83608184819184,-0.013713268481977,-0.0144268296461774,-0.0129997073177767,-0.013713268481977,-0.0144268296461774,-0.0129997073177767,-0.013713268481977,-0.0144268296461774,-0.0129997073177767,-0.013713268481977,-0.0144268296461774,-0.0129997073177767,-0.013713268481977,-0.0144268296461774,-0.0129997073177767,-0.013713268481977,-0.0144268296461774,-0.0129997073177767,-0.0137132685222658,-0.0141320745543517,-0.0132944624901799,-0.0137132685222658,-0.0141320745543517,-0.0132944624901799
426.83548862022064,-0.013778231439294,-0.0144918551732594,-0.0130646077053286,-0.013778231439294,-0.0144918551732594,-0.0130646077053286,-0.013778231439294,-0.0144918551732594,-0.0130646077053286,-0.013778231439294,-0.0144918551732594,-0.0130646077053286,-0.013778231439294,-0.0144918551732594,-0.0130646077053286,-0.013778231439294,-0.0144918551732594,-0.0130646077053286,-0.0137782314879386,-0.0141970742432843,-0.0133593887325929,-0.0137782314879386,-0.0141970742432843,-0.0133593887325929
434.9876771402346,-0.0138390966348154,-0.0145529925257908,-0.01312520074384,-0.0138390966348154,-0.0145529925257908,-0.01312520074384,-0.0138390966348154,-0.0145529925257908,-0.01312520074384,-0.0138390966348154,-0.0145529925257908,-0.01312520074384,-0.0138390966348154,-0.0145529925257908,-0.01312520074384,-0.0138390966348154,-0.0145529925257908,-0.01312520074384,-0.0138390966847403,-0.0142580991746222,-0.0134200941948584,-0.0138390966847403,-0.0142580991746222,-0.0134200941948584
443.2955654074292,-0.0138969749720184,-0.014611623872294,-0.0131823260717427,-0.0138969749720184,-0.014611623872294,-0.0131823260717427,-0.0138969749720184,-0.014611623872294,-0.0131823260717427,-0.0138969749720184,-0.014611623872294,-0.0131823260717427,-0.0138969749720184,-0.014611623872294,-0.0131823260717427,-0.0138969749720184,-0.014611623872294,-0.0131823260717427,-0.0138969750202022,-0.0143164194678247,-0.0134775305725798,-0.0138969750202022,-0.0143164194678247,-0.0134775305725798
451.7621271522579,-0.0139531033361035,-0.0146694232442685,-0.0132367834279384,-0.0139531033361035,-0.0146694232442685,-0.0132367834279384,-0.0139531033361035,-0.0146694232442685,-0.0132367834279384,-0.0139531033361035,-0.0146694232442685,-0.0132367834279384,-0.0139531033361035,-0.0146694232442685,-0.0132367834279384,-0.0139531033361035,-0.0146694232442685,-0.0132367834279384,-0.0139531033837629,-0.0143735285841487,-0.0135326781833771,-0.0139531033837629,-0.0143735285841487,-0.0135326781833771
460.3903929008548,-0.0140082497253192,-0.0147278046812248,-0.0132886947694137,-0.0140082497253192,-0.0147278046812248,-0.0132886947694137,-0.0140082497253192,-0.0147278046812248,-0.0132886947694137,-0.0140082497253192,-0.0147278046812248,-0.0132886947694137,-0.0140082497253192,-0.0147278046812248,-0.0132886947694137,-0.0140082497253192,-0.0147278046812248,-0.0132886947694137,-0.0140082497765869,-0.0144305737023853,-0.0135859258507886,-0.0140082497765869,-0.0144305737023853,-0.0135859258507886
469.1834510597789,-0.0140627495616686,-0.0147879825583156,-0.0133375165650215,-0.0140627495616686,-0.0147879825583156,-0.0133375165650215,-0.0140627495616686,-0.0147879825583156,-0.0133375165650215,-0.0140627495616686,-0.0147879825583156,-0.0133375165650215,-0.0140627495616686,-0.0147879825583156,-0.0133375165650215,-0.0140627495616686,-0.0147879825583156,-0.0133375165650215,-0.0140627496223595,-0.0144884061259019,-0.0136370931188171,-0.0140627496223595,-0.0144884061259019,-0.0136370931188171
478.1444490214842,-0.0141164621675907,-0.0148509104788881,-0.0133820138562933,-0.0141164621675907,-0.0148509104788881,-0.0133820138562933,-0.0141164621675907,-0.0148509104788881,-0.0133820138562933,-0.0141164621675907,-0.0148509104788881,-0.0133820138562933,-0.0141164621675907,-0.0148509104788881,-0.0133820138562933,-0.0141164621675907,-0.0148509104788881,-0.0133820138562933,-0.0141164622438495,-0.0145475274387342,-0.0136853970489648,-0.0141164622438495,-0.0145475274387342,-0.0136853970489648
487.2765942908968,-0.0141690255834101,-0.0149174466436538,-0.0134206045231665,-0.0141690255834101,-0.0149174466436538,-0.0134206045231665,-0.0141690255834101,-0.0149174466436538,-0.0134206045231665,-0.0141690255834101,-0.0149174466436538,-0.0134206045231665,-0.0141690255834101,-0.0149174466436538,-0.0134206045231665,-0.0141690255834101,-0.0149174466436538,-0.0134206045231665,-0.0141690256809782,-0.0146082918242341,-0.0137297595377223,-0.0141690256809782,-0.0146082918242341,-0.0137297595377223
496.58315563351056,-0.0142204217543567,-0.0149887336892553,-0.0134521098194582,-0.0142204217543567,-0.0149887336892553,-0.0134521098194582,-0.0142204217543567,-0.0149887336892553,-0.0134521098194582,-0.0142204217543567,-0.0149887336892553,-0.0134521098194582,-0.0142204217543567,-0.0149887336892553,-0.0134521098194582,-0.0142204217543567,-0.0149887336892553,-0.0134521098194582,-0.0142204218792314,-0.0146713624676933,-0.0137694812907696,-0.0142204218792314,-0.0146713624676933,-0.0137694812907696
506.0674642454139,-0.0142703958889766,-0.0150653441271099,-0.0134754476508433,-0.0142703958889766,-0.0150653441271099,-0.0134754476508433,-0.0142703958889766,-0.0150653441271099,-0.0134754476508433,-0.0142703958889766,-0.0150653441271099,-0.0134754476508433,-0.0142703958889766,-0.0150653441271099,-0.0134754476508433,-0.0142703958889766,-0.0150653441271099,-0.0134754476508433,-0.0142703960465371,-0.0147369701426574,-0.0138038219504168,-0.0142703960465371,-0.0147369701426574,-0.0138038219504168
515.732914945656,-0.0143189072025344,-0.0151475523908872,-0.0134902620141817,-0.0143189072025344,-0.0151475523908872,-0.0134902620141817,-0.0143189072025344,-0.0151475523908872,-0.0134902620141817,-0.0143189072025344,-0.0151475523908872,-0.0134902620141817,-0.0143189072025344,-0.0151475523908872,-0.0134902620141817,-0.0143189072025344,-0.0151475523908872,-0.0134902620141817,-0.0143189073978393,-0.0148052590740967,-0.0138325557215819,-0.0143189073978393,-0.0148052590740967,-0.0138325557215819
525.5829673913952,-0.0143659823552153,-0.0152353771188773,-0.0134965875915534,-0.0143659823552153,-0.0152353771188773,-0.0134965875915534,-0.0143659823552153,-0.0152353771188773,-0.0134965875915534,-0.0143659823552153,-0.0152353771188773,-0.0134965875915534,-0.0143659823552153,-0.0152353771188773,-0.0134965875915534,-0.0143659823552153,-0.0152353771188773,-0.0134965875915534,-0.0143659825931399,-0.0148762512138905,-0.0138557139723893,-0.0143659825931399,-0.0148762512138905,-0.0138557139723893
535.6211473162454,-0.0144116475916777,-0.0153286121795783,-0.0134946830037771,-0.0144116475916777,-0.0153286121795783,-0.0134946830037771,-0.0144116475916777,-0.0153286121795783,-0.0134946830037771,-0.0144116475916777,-0.0153286121795783,-0.0134946830037771,-0.0144116475916777,-0.0153286121795783,-0.0134946830037771,-0.0144116475916777,-0.0153286121795783,-0.0134946830037771,-0.014411647876916,-0.0149498364190421,-0.0138734593347898,-0.014411647876916,-0.0149498364190421,-0.0138734593347898
545.8510477922845,-0.0144559287470396,-0.0154268929182399,-0.0134849645758394,-0.0144559287470396,-0.0154268929182399,-0.0134849645758394,-0.0144559287470396,-0.0154268929182399,-0.0134849645758394,-0.0144559287470396,-0.0154268929182399,-0.0134849645758394,-0.0144559287470396,-0.0154268929182399,-0.0134849645758394,-0.0144559287470396,-0.0154268929182399,-0.0134849645758394,-0.0144559290841126,-0.0150258113360199,-0.0138860468322054,-0.0144559290841126,-0.0150258113360199,-0.0138860468322054
556.2763305161558,-0.0144988512527807,-0.0155297599998837,-0.0134679425056777,-0.0144988512527807,-0.0155297599998837,-0.0134679425056777,-0.0144988512527807,-0.0155297599998837,-0.0134679425056777,-0.0144988512527807,-0.0155297599998837,-0.0134679425056777,-0.0144988512527807,-0.0155297599998837,-0.0134679425056777,-0.0144988512527807,-0.0155297599998837,-0.0134679425056777,-0.0144988516460355,-0.0151039168743449,-0.0138937864177262,-0.0144988516460355,-0.0151039168743449,-0.0138937864177262
566.9007271197428,-0.0145404401425625,-0.0156367121022496,-0.0134441681828754,-0.0145404401425625,-0.0156367121022496,-0.0134441681828754,-0.0145404401425625,-0.0156367121022496,-0.0134441681828754,-0.0145404401425625,-0.0156367121022496,-0.0134441681828754,-0.0145404401425625,-0.0156367121022496,-0.0134441681828754,-0.0145404401425625,-0.0156367121022496,-0.0134441681828754,-0.0145404405961793,-0.0151838691358723,-0.0138970120564864,-0.0145404405961793,-0.0151838691358723,-0.0138970120564864
577.7280405058667,-0.0145807200579698,-0.0157472442425558,-0.0134141958733839,-0.0145807200579698,-0.0157472442425558,-0.0134141958733839,-0.0145807200579698,-0.0157472442425558,-0.0134141958733839,-0.0145807200579698,-0.0157472442425558,-0.0134141958733839,-0.0145807200579698,-0.0157472442425558,-0.0134141958733839,-0.0145807200579698,-0.0157472442425558,-0.0134141958733839,-0.0145807205759659,-0.0152653819121222,-0.0138960592398096,-0.0145807205759659,-0.0152653819121222,-0.0138960592398096
588.7621462095041,-0.0146197152541727,-0.01586087251803,-0.0133785579903154,-0.0146197152541727,-0.01586087251803,-0.0133785579903154,-0.0146197152541727,-0.01586087251803,-0.0133785579903154,-0.0146197152541727,-0.01586087251803,-0.0133785579903154,-0.0146197152541727,-0.01586087251803,-0.0133785579903154,-0.0146197152541727,-0.01586087251803,-0.0133785579903154,-0.0146197158404055,-0.0153481812074577,-0.0138912504733533,-0.0146197158404055,-0.0153481812074577,-0.0138912504733533
