x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
496.58315563351056,-0.018476075858033146,-0.028335717645654717,-0.008616434070411575,-0.022294340849664508,-0.024036241345193034,-0.020552440354135986,-0.02231214199284936,-0.023833313706044336,-0.02079097027965441,-0.018476075858033146,-0.028335717645654717,-0.008616434070411575,-0.02220924443956039,-0.02473008343956996,-0.019688405439550746,-0.022322358890845398,-0.023707041766575683,-0.020937676015115134,-0.0184801515591942,-0.0235100228350751,-0.0134502802833133,-0.0184801515591942,-0.0407196392919904,0.0037593361736019
506.06746424541336,-0.018533317883155865,-0.028484155409897176,-0.00858248035641455,-0.02240805767083488,-0.02421318661401506,-0.020602928727654707,-0.022419369525795742,-0.024088555996886807,-0.020750183054704743,-0.018533317883155865,-0.028484155409897176,-0.00858248035641455,-0.022321702625613615,-0.024900624417856943,-0.019742780833370253,-0.022432503520771706,-0.02394021811103746,-0.020924788930506016,-0.018538030315763,-0.0235624758402084,-0.0135135847913176,-0.018538030315763,-0.0408471737705612,0.0037711131390351
515.732914945656,-0.018590123022372364,-0.028632257700905297,-0.008547988343839425,-0.022520906543936244,-0.024395525995279783,-0.020646287092592704,-0.02252462048949049,-0.024355685472945483,-0.02069355550603559,-0.018590123022372364,-0.028632257700905297,-0.008547988343839425,-0.022433302470537805,-0.025074855270961868,-0.01979174967011375,-0.02254108859089659,-0.024184039087380257,-0.020898138094413012,-0.0185910387064057,-0.0236122436894803,-0.0135698337233312,-0.0185910387064057,-0.0409639766705299,0.0037818992577184
525.5829673913952,-0.018634919745592872,-0.028756059065240192,-0.008513780425945507,-0.022609899262852142,-0.02459858662886734,-0.02062121189683695,-0.022597444412301163,-0.02468791992037452,-0.02050696890422786,-0.018634919745592872,-0.028756059065240192,-0.008513780425945507,-0.022521310207902403,-0.0252561162443695,-0.019786504171435352,-0.02262040185023469,-0.024485493721552034,-0.020755309978917356,-0.0186393804125905,-0.0236595199719507,-0.0136192408532302,-0.0186393804125905,-0.0410704968036023,0.0037917359784213
535.6211473162454,-0.018680572047467234,-0.02888222492851671,-0.008478919166417676,-0.02270059166569979,-0.024805525544861404,-0.020595657786538175,-0.022671659209027768,-0.02502649975828883,-0.020316818659766717,-0.018680572047467234,-0.02888222492851671,-0.008478919166417676,-0.022610998816903358,-0.025440839145536017,-0.019781158488270785,-0.0227012299242016,-0.024792705878407623,-0.02060975396999551,-0.0186832520663681,-0.0237044795571881,-0.0136620245755482,-0.0186832520663681,-0.0411671674467537,0.0038006633140174
545.8510477922849,-0.01871975213884007,-0.02899622358151656,-0.008443280696163482,-0.022778426389723563,-0.025024485977599216,-0.020532366801847904,-0.022726089242330626,-0.02538185999020253,-0.02007031849445872,-0.01871975213884007,-0.02899622358151656,-0.008443280696163482,-0.02268797205790285,-0.02563313445723639,-0.019742809658569387,-0.022764937737361893,-0.02511580398000568,-0.02041407149471805,-0.0187228434731367,-0.0237472799723336,-0.0136984069739399,-0.0187228434731367,-0.0412544068332795,0.0038087198870059
556.2763305161558,-0.0187546963949818,-0.029102506824105954,-0.008406885965857543,-0.022847846210811918,-0.025253104554221098,-0.020442587867402738,-0.022767169831426154,-0.02575100683001072,-0.019783332832841588,-0.0187546963949818,-0.029102506824105954,-0.008406885965857543,-0.022756623533467874,-0.025831847175959308,-0.01968139989097648,-0.0228171958660839,-0.025451872067041224,-0.020182519665126606,-0.0187583378277535,-0.0237880627470039,-0.0137286129085032,-0.0187583378277535,-0.0413326186291643,0.0038159429736571
566.9007271197428,-0.018789301337315715,-0.029208859785342225,-0.008369742889289116,-0.022916591963547644,-0.025486213391098866,-0.020346970535996423,-0.02280601774799956,-0.026125568809323388,-0.019486466686675738,-0.018789301337315715,-0.029208859785342225,-0.008369742889289116,-0.022824608401244187,-0.02603450547617185,-0.019614711326316522,-0.02286778253141766,-0.025793394745796464,-0.019942170317038956,-0.0187899119241842,-0.0238269547207627,-0.0137528691276056,-0.0187899119241842,-0.0414021923951913,0.0038223685468228
577.7280405058667,-0.018814347747628343,-0.02929734551959011,-0.008331349975666567,-0.02296634893985428,-0.025725031569065526,-0.020207666310643028,-0.02281497849605094,-0.026490684807468346,-0.019139272184633575,-0.018814347747628343,-0.02929734551959011,-0.008331349975666567,-0.022873814661332224,-0.026242560518760488,-0.019505068803903965,-0.02289223610053745,-0.026131654223319555,-0.01965281797775545,-0.0188177363588728,-0.0238640693076481,-0.0137714034100976,-0.0188177363588728,-0.0414635040351976,0.0038280313174518
588.7621462095041,-0.018839872522706934,-0.02938752125480125,-0.008292223790612688,-0.02301705623135693,-0.0259684109675977,-0.020065701495116155,-0.022824110386636953,-0.02686277420526703,-0.018785446568006955,-0.018839872522706934,-0.02938752125480125,-0.008292223790612688,-0.02292396071841301,-0.02645458923264624,-0.01939333220417978,-0.022917156711669367,-0.026476374164189673,-0.019357939259149158,-0.0188419757280133,-0.0238995077123344,-0.0137844437436921,-0.0188419757280133,-0.0415169162308752,0.0038329647748485
600.0069937849962,-0.018860477549420846,-0.0294691422438262,-0.008251812855015575,-0.023057990136164334,-0.026211300234602056,-0.019904680037726608,-0.02281699362509994,-0.027219101350269715,-0.018414885899930244,-0.018860477549420846,-0.0294691422438262,-0.008251812855015575,-0.022964441560232106,-0.02666795710435839,-0.019260926016105847,-0.022927414268449128,-0.026812324150113594,-0.019042504386784738,-0.0188627888188928,-0.0239333600928774,-0.0137922175449081,-0.0188627888188928,-0.0415627788634987,0.003837201225713
611.4666082197532,-0.01887757037140423,-0.02954489886356345,-0.00821024187924505,-0.023091946831314755,-0.02645511687909875,-0.019728776783530768,-0.022797878297874597,-0.027565715507194694,-0.01803004108855454,-0.01887757037140423,-0.02954489886356345,-0.00821024187924505,-0.02299802241581399,-0.026883442347305605,-0.01911260248432244,-0.02292693258160849,-0.027143600188968265,-0.018710264974248755,-0.0188803287954855,-0.0239657066655918,-0.0137949509253792,-0.0188803287954855,-0.0416014294229689,0.0038407718319977
623.1450913749646,-0.018894359675630953,-0.029620892135918182,-0.008167827215343731,-0.023125300589791842,-0.026702364397918652,-0.019548236781665035,-0.022776596137924664,-0.027915160448606605,-0.017638031827242735,-0.018894359675630953,-0.029620892135918182,-0.008167827215343731,-0.02303100700777299,-0.027102191170005906,-0.018959822845540174,-0.022924608331927717,-0.02747858400202502,-0.01837063266183041,-0.0188947433784516,-0.0239966187483549,-0.0137928680085483,-0.0188947433784516,-0.0416331934045194,0.0038437066476161
635.0466234538172,-0.01890366839107075,-0.029683349998223828,-0.008123986783917715,-0.02314379378311572,-0.02693915438905736,-0.01934843317717409,-0.022732595739859144,-0.028224355696032283,-0.017240835783686046,-0.01890366839107075,-0.029683349998223828,-0.008123986783917715,-0.023049295509673332,-0.027314567215883007,-0.01878402380346372,-0.0228995364034036,-0.027787529705593013,-0.018011543101214188,-0.0189061750197098,-0.0240261597395102,-0.0137861902999094,-0.0189061750197098,-0.041658384693457,0.0038460346540373
647.175464497765,-0.01891315489492123,-0.029747000751658842,-0.008079309038183696,-0.023162640180431147,-0.02718046686414805,-0.01914481349671425,-0.02268775497226121,-0.028539456305157536,-0.01683605363936497,-0.01891315489492123,-0.029747000751658842,-0.008079309038183696,-0.02306793330613614,-0.027530999460481372,-0.018604867151790924,-0.022873985622737764,-0.028102376004788814,-0.01764559524068671,-0.0189147610717384,-0.024054386030454,-0.0137751361130228,-0.0189147610717384,-0.0416773059382769,0.0038477837948
659.5359559113624,-0.01891895572963163,-0.02980448488550612,-0.008033426573757217,-0.023174164857831192,-0.027415178599316532,-0.018933151116345876,-0.022631904666946322,-0.02882993566233102,-0.0164338736715617,-0.01891895572963163,-0.02980448488550612,-0.008033426573757217,-0.02307933041814564,-0.02774307140386552,-0.018415589432425765,-0.022835758237582403,-0.028401172999955128,-0.01727034347520965,-0.0189206339517541,-0.0240813478509139,-0.0137599200525942,-0.0189206339517541,-0.0416902489124851,0.0038489810089769
672.1325220162414,-0.018921896475845437,-0.029857395145714657,-0.007986397805976252,-0.02318000786708938,-0.027645760859488146,-0.018714254874690677,-0.02256718709132251,-0.02910242286119257,-0.016031951321452485,-0.018921896475845437,-0.029857395145714657,-0.007986397805976252,-0.023085108745626436,-0.027952667873271414,-0.018217549617981457,-0.022787436311134328,-0.028688726202876897,-0.016886146419391693,-0.0189239213009212,-0.0241070900468299,-0.0137407525550124,-0.0189239213009212,-0.041697494865463,0.0038496522636205
684.9696716347432,-0.018924526866260522,-0.02991058684958907,-0.007938466882931976,-0.023185234365240243,-0.027879377908236757,-0.01849109082224383,-0.02250043702256362,-0.029376812710375035,-0.015624061334752207,-0.018924526866260522,-0.02991058684958907,-0.007938466882931976,-0.023090277385182097,-0.028165144412878703,-0.01801541035748549,-0.022736959359409118,-0.028979222467878357,-0.016494696250939776,-0.0189247461387319,-0.024131652791573,-0.0137178394858909,-0.0189247461387319,-0.0416993148626856,0.0038498225852216
698.0519997038188,-0.018921441506829676,-0.029953324577722925,-0.007889558435936427,-0.023179106352257433,-0.02809591811813504,-0.018262294586379842,-0.022419882715940607,-0.02960450324758509,-0.015235262184296128,-0.018921441506829676,-0.029953324577722925,-0.007889558435936427,-0.023084217182813532,-0.028364011782496142,-0.017804422583130877,-0.02266613508798402,-0.029235167687889193,-0.016097102488078743,-0.018923227012698,-0.024155072231987,-0.0136913817934089,-0.018923227012698,-0.0416959701156035,0.0038495160902075
711.3841889197356,-0.01891829721970326,-0.029996878559485993,-0.007839715879920528,-0.023172861299528814,-0.02831659405868438,-0.01802912854037319,-0.022337789891759437,-0.029836542477050206,-0.014839037306468671,-0.01891829721970326,-0.029996878559485993,-0.007839715879920528,-0.023078041235823223,-0.028566677346806423,-0.01758940512483994,-0.022593958134254286,-0.02949600124014967,-0.0156919150283588,-0.018919478143492,-0.024177381071387,-0.013661575215597,-0.018919478143492,-0.0416877123014947,0.0038487560145106
724.9710114142107,-0.01891244145197038,-0.030035904342033952,-0.007788978561906812,-0.023161229836063845,-0.028528864723922714,-0.0177935949482049,-0.022249770177722467,-0.030044784769443833,-0.014454755586001105,-0.01891244145197038,-0.030035904342033952,-0.007788978561906812,-0.02306653849338043,-0.028762500018839548,-0.017370576967921214,-0.02250997323487424,-0.029737820007130104,-0.015282126462618303,-0.0189136095656689,-0.024198609092181,-0.0136286100391569,-0.0189136095656689,-0.0416747838735708,0.0038475647422328
738.8173304625478,-0.018904308212432767,-0.030071297510105875,-0.0077373189147596656,-0.023145074133050746,-0.02873488182152621,-0.017555266444575248,-0.022156509031104034,-0.03023394769639789,-0.014079070365810182,-0.018904308212432767,-0.030071297510105875,-0.0077373189147596656,-0.023050561584359766,-0.02895331206126164,-0.01714781110745779,-0.02241586575286572,-0.029964657468884125,-0.01486707403684728,-0.0189057272640973,-0.0242187836212122,-0.0135926709069823,-0.0189057272640973,-0.0416574183616279,0.0038459638334332
752.9281022243991,-0.01889582903565678,-0.03010695104885703,-0.007684707022456534,-0.023128231240118386,-0.028943753905088646,-0.01731270857514813,-0.022061284924568256,-0.03042457704055408,-0.013697992808582433,-0.01889582903565678,-0.03010695104885703,-0.007684707022456534,-0.023033905090805572,-0.029146817198726648,-0.016920992982884395,-0.022319090182255807,-0.030193737403934964,-0.014444442960576651,-0.0188959333062242,-0.0242379299412356,-0.0135539366712128,-0.0188959333062242,-0.0416358406635142,0.0038439740510656
767.3083775177806,-0.01888312585024609,-0.030134428077007527,-0.007631823623484694,-0.023102997282156316,-0.029133603316934004,-0.01707239124737863,-0.02196036859739661,-0.03057310239764046,-0.013347634797152804,-0.01888312585024609,-0.030134428077007527,-0.007631823623484694,-0.023008950402030486,-0.029323745033369746,-0.016694155770691207,-0.022201909516351266,-0.03038265196389027,-0.01402116706881226,-0.018884325970297,-0.0242560716521604,-0.0135125802884336,-0.018884325970297,-0.0416102673276834,0.0038416153870893
781.9633036269593,-0.018870180044985287,-0.030162429892621634,-0.007577930197349018,-0.023077281377430453,-0.0293270786882814,-0.01682748406657951,-0.02185752485569225,-0.030724464460537965,-0.012990585250846617,-0.018870180044985287,-0.030162429892621634,-0.007577930197349018,-0.022983519100291446,-0.029504052036570506,-0.016462986164012455,-0.02208249080111667,-0.03057517462848538,-0.013589806973747964,-0.0188709998696603,-0.0242732309858171,-0.0134687687535035,-0.0188709998696603,-0.0415809068270996,0.003838907087779
796.8981261448811,-0.0188552855971096,-0.0301870637918966,-0.007523507402322683,-0.023047694478603827,-0.029512109819802776,-0.01658327913740488,-0.021752633729101127,-0.03085661913407324,-0.012648648324129095,-0.0188552855971096,-0.0301870637918966,-0.007523507402322683,-0.02295425964726396,-0.02967693932554477,-0.016231579968983254,-0.021949784970199584,-0.030745394283213635,-0.013154175657185513,-0.0188560460732408,-0.0242894290780446,-0.0134226630684371,-0.0188560460732408,-0.0415479598247388,0.003835867678257
812.1181908507757,-0.018838629899594915,-0.030208780672470178,-0.0074684791267196965,-0.02301460884594207,-0.029690138034308977,-0.016339079657575157,-0.02164566709257359,-0.030972116896871574,-0.01231921728827565,-0.018838629899594915,-0.030208780672470178,-0.0074684791267196965,-0.02292154018313746,-0.029843699334422914,-0.01599938103185211,-0.021804991260451868,-0.030896314735998215,-0.012713667784905458,-0.0188395522223345,-0.0243046862018732,-0.0133744182427958,-0.0188395522223345,-0.0415116194309396,0.0038325149862705
827.6289456236327,-0.018821574666438138,-0.03023070134908951,-0.007412447983786768,-0.022980729551806807,-0.029870878685545887,-0.016090580418067723,-0.02153673229135317,-0.031088728054796417,-0.01198473652790992,-0.018821574666438138,-0.03023070134908951,-0.007412447983786768,-0.022888035841289622,-0.030013016312451103,-0.015763055370128242,-0.021656672556179514,-0.031048460551792986,-0.012264884560565938,-0.0188216026438023,-0.0243190219654881,-0.0133241833221165,-0.0188216026438023,-0.0414720714528408,0.0038288661652361
843.435942392217,-0.018801549551585126,-0.030246189648969083,-0.007356909454201127,-0.02294095056286071,-0.030032738187280517,-0.015849162938440946,-0.02142814607765416,-0.03117208940348845,-0.011684202751819868,-0.018801549551585126,-0.030246189648969083,-0.007356909454201127,-0.02284869710040769,-0.030165174061823303,-0.015532220138992133,-0.021480856019254205,-0.031149701887181802,-0.011812010151326548,-0.0188022784597817,-0.0243324554785305,-0.0132721014410329,-0.0188022784597817,-0.0414294946361376,0.0038249377165741
859.5448391223285,-0.01878114197436483,-0.03026197376197535,-0.00730031018675423,-0.022900411829643884,-0.030197689065451918,-0.015603134593835933,-0.021317485961225995,-0.03125704288181342,-0.011377929040638569,-0.01878114197436483,-0.03026197376197535,-0.00730031018675423,-0.02280860702361213,-0.030320237892556435,-0.015296976154667841,-0.021301681538596087,-0.03125287684447908,-0.011350486232713073,-0.0187816576940164,-0.0243450054901243,-0.0132183098979085,-0.0187816576940164,-0.0413840608993857,0.0038207455113528
875.9614018420135,-0.018759377430025787,-0.030275234888763033,-0.007243519971288459,-0.022857177481745494,-0.03035485997240628,-0.015359494991084788,-0.02120723875229826,-0.03132807752092848,-0.01108639998366805,-0.018759377430025787,-0.030275234888763033,-0.007243519971288459,-0.02276585116613088,-0.03046820725955493,-0.015063495072706806,-0.021100038533254487,-0.031322663063816036,-0.010877414002692916,-0.018759815374901,-0.0243566905018183,-0.0131629402479837,-0.018759815374901,-0.0413359355610653,0.0038163048112631
