x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
403.2842139603653,-0.014818157414164368,-0.025311063338618996,-0.004325251489709656,-0.016990313064549675,-0.0209869054257566,-0.012993720703342681,-0.018592551966345152,-0.021719611564808047,-0.015465492367882262,-0.014818157414164368,-0.025311063338618996,-0.004325251489709656,-0.014222482656563864,-0.019334838908848857,-0.009110126404278872,-0.01628574862348281,-0.017948274626448116,-0.014623222620517505,-0.01481892665773,-0.0225923633048479,-0.007045490010612,-0.01481892665773,-0.0328026173148694,0.0031647639994094
410.98659351174456,-0.014820885257914362,-0.02532242560506845,-0.004319344910760202,-0.016968511165266018,-0.020957573620628195,-0.012979448709903772,-0.0184932253260819,-0.021575580401056046,-0.015410870251107753,-0.014820885257914362,-0.02532242560506845,-0.004319344910760202,-0.014218733887778895,-0.01936969076506296,-0.009067777010494854,-0.01668620768928083,-0.018160192594750362,-0.0152122227838113,-0.0148149547334811,-0.0225964000773161,-0.0070335093896461,-0.0148149547334811,-0.0327938252481235,0.0031639157811611
418.83608184819184,-0.014826216029434524,-0.025339850945469738,-0.0043125811133992754,-0.016954899187081842,-0.020939603155819376,-0.01297019521834427,-0.018401758301418426,-0.02142006707660491,-0.01538344952623194,-0.014826216029434524,-0.025339850945469738,-0.0043125811133992754,-0.014216787189666985,-0.01941373165711535,-0.009019842722218684,-0.016673088036594813,-0.018147702082302108,-0.015198473990887522,-0.0148178708440556,-0.0226064789727514,-0.0070292627153599,-0.0148178708440556,-0.0328002805169512,0.0031645388288398
426.83548862022064,-0.014835756643437652,-0.025367928903656602,-0.0043035843832187086,-0.016949188975327094,-0.02093871592486927,-0.01295966202578492,-0.01834997205867081,-0.021306750621493804,-0.015393193495847822,-0.014835756643437652,-0.025367928903656602,-0.0043035843832187086,-0.014216346125669828,-0.019465259854195303,-0.00896743239714445,-0.016664943496279148,-0.0181402959852421,-0.015189591007316192,-0.0148329517981816,-0.0226271329386841,-0.0070387706576792,-0.0148329517981816,-0.0328336638650374,0.003167760268674
434.9876771402346,-0.014871898157521048,-0.025462909681174196,-0.004280886633867947,-0.016995857767813007,-0.021049881045530794,-0.012941834490095259,-0.018563617883159522,-0.02148173855381466,-0.01564549721250438,-0.014871898157521048,-0.025462909681174196,-0.004280886633867947,-0.014225818456552894,-0.019560513575998265,-0.00889112333710762,-0.016690249722484358,-0.018166980409638836,-0.015213519035329835,-0.0148622275039484,-0.0226601919502048,-0.0070642630576919,-0.0148622275039484,-0.0328984687018681,0.0031740136939713
443.2955654074292,-0.014908729943252567,-0.025559704509361764,-0.004257755377143453,-0.017043417893855967,-0.021163169323813097,-0.012923666463898918,-0.018781344158042307,-0.02166006860423732,-0.015902619711847296,-0.014908729943252567,-0.025559704509361764,-0.004257755377143453,-0.014235471700760043,-0.019657586561470895,-0.00881335684004929,-0.016716039275714276,-0.018194174483453274,-0.015237904067975193,-0.0149047663190295,-0.0227049827426179,-0.0071045498954411,-0.0149047663190295,-0.0329926327118349,0.0031831000737758
451.7621271522579,-0.014946693044229626,-0.025660930722671435,-0.004232455365787892,-0.017090710674411473,-0.021273649493125407,-0.012907771855697615,-0.018976115261655963,-0.021795027630585898,-0.016157202892726024,-0.014946693044229626,-0.025660930722671435,-0.004232455365787892,-0.014246141800936316,-0.019761229580137034,-0.008731054021735695,-0.016744047305486263,-0.018223991869660172,-0.015264102741312277,-0.0149527384135998,-0.0227548816976268,-0.0071505951295729,-0.0149527384135998,-0.0330988238424218,0.003193347015222
460.3903929008543,-0.014985636907134033,-0.02576563374602633,-0.004205640068241774,-0.01713820407760211,-0.021383268459283445,-0.012893139695920803,-0.019158402605088977,-0.021904609200399352,-0.016412196009778605,-0.014985636907134033,-0.02576563374602633,-0.004205640068241774,-0.014257513205485291,-0.019869670500923885,-0.008645355910046799,-0.01677362171519885,-0.018255636101351388,-0.01529160732904628,-0.0149943389680305,-0.0227996261940984,-0.0071890517419627,-0.0149943389680305,-0.0331909110497874,0.0032022331137262
469.1834510597789,-0.015022372292736555,-0.025865645663654714,-0.004179098921818396,-0.017179327455926936,-0.021482565039703534,-0.012876089872150337,-0.019319039372246705,-0.022003079877145965,-0.01663499886734744,-0.015022372292736555,-0.025865645663654714,-0.004179098921818396,-0.014268046000294762,-0.019976609926060557,-0.008559482074529057,-0.01679727533267027,-0.018285971928314604,-0.01530857873702594,-0.0150240862079819,-0.0228342522867595,-0.0072139201292044,-0.0150240862079819,-0.0332567598867796,0.0032085874708157
478.1444490214842,-0.015038077466594387,-0.02591831607407221,-0.004157838859116565,-0.017167669080002442,-0.021492363169474206,-0.012842974990530635,-0.019297745395229774,-0.02200623734258959,-0.01658925344786991,-0.015038077466594387,-0.02591831607407221,-0.004157838859116565,-0.014271008208905193,-0.020059293531817086,-0.008482722885993312,-0.016773639590338684,-0.018302807052582127,-0.015244472128095241,-0.015043463580467,-0.0228600316842615,-0.0072268954766725,-0.015043463580467,-0.0332996541158764,0.0032127269549423
487.2765942908973,-0.015054082595684252,-0.025971992443756444,-0.00413617274761206,-0.017155788039185015,-0.021502348435045823,-0.012809227643324119,-0.01927604472167609,-0.022009455112891242,-0.016542634330460854,-0.015054082595684252,-0.025971992443756444,-0.00413617274761206,-0.01427402699313708,-0.020143556322902892,-0.0084044976633712,-0.01674955242577901,-0.018319963713156834,-0.01517914113840119,-0.0150562213572649,-0.0228804119617846,-0.0072320307527452,-0.0150562213572649,-0.0333278953652024,0.0032154526506725
496.58315563351056,-0.015066375938986017,-0.026019481362579436,-0.0041132705153926,-0.017133593158765763,-0.02150153500858729,-0.012765651308944187,-0.01962029232649193,-0.02235271416440214,-0.016887870488581643,-0.015066375938986017,-0.026019481362579436,-0.0041132705153926,-0.014275926021386316,-0.02022650533286795,-0.00832534670990458,-0.01671643851512241,-0.01841354685612012,-0.015019330174124705,-0.015066910753042,-0.0228995098571501,-0.0072343116489338,-0.015066910753042,-0.0333515581795221,0.003217736673438
506.06746424541336,-0.015076344367376333,-0.026063281798629313,-0.004089406936123352,-0.017104547552783074,-0.021493704214079465,-0.012715390891486707,-0.020204540612003982,-0.022919145296387385,-0.017489935927620544,-0.015076344367376333,-0.026063281798629313,-0.004089406936123352,-0.014277111138261476,-0.020309176143781856,-0.008245046132740992,-0.01667723393397329,-0.018557403258590996,-0.014797064609355585,-0.0150769442810569,-0.0229184650545469,-0.0072354235075669,-0.0150769442810569,-0.0333737692296445,0.0032198806675306
515.732914945656,-0.0150863070728009,-0.026107651517244396,-0.004064962628357401,-0.017075321600208394,-0.02148768787972035,-0.01266295532069654,-0.02065531524112193,-0.02340357551578239,-0.017907054966461465,-0.0150863070728009,-0.026107651517244396,-0.004064962628357401,-0.014278387989536186,-0.020393600584897413,-0.008163175394174854,-0.016638122258837002,-0.018718937935345036,-0.01455730658232897,-0.0150864221968861,-0.0229373621351142,-0.007235482258658,-0.0150864221968861,-0.0333947504319294,0.0032219060381572
525.5829673913952,-0.01509478196166061,-0.02615058168745252,-0.004038982235868698,-0.017048741137162076,-0.021498362480816657,-0.012599119793507592,-0.01987710211038852,-0.023103017262653184,-0.016651186958123808,-0.01509478196166061,-0.02615058168745252,-0.004038982235868698,-0.014280280503427008,-0.020481132249834506,-0.008079428757019405,-0.016605465712467248,-0.019011317933599857,-0.014199613491334638,-0.0150953579217066,-0.0229562378630124,-0.0072344779804008,-0.0150953579217066,-0.0334145314998721,0.0032238156564589
535.6211473162454,-0.015103418713564777,-0.026194331786766965,-0.004012505640362585,-0.017021653010269894,-0.021509240957557876,-0.012534065062982016,-0.01908402578219474,-0.022796718606942504,-0.015371332957446894,-0.015103418713564777,-0.026194331786766965,-0.004012505640362585,-0.014282209162695675,-0.020570335693836504,-0.007994082631554746,-0.016572185454317392,-0.01930928213684416,-0.013835088771790623,-0.0151037646650385,-0.0229751204622616,-0.0072324088678154,-0.0151037646650385,-0.0334331416773104,0.0032256123472334
545.8510477922849,-0.015111241311391327,-0.02623781908522657,-0.003984663537556082,-0.016996122809971752,-0.02153284404796694,-0.012459401571976668,-0.018724541818029426,-0.02279460693765962,-0.014654476698399156,-0.015111241311391327,-0.02623781908522657,-0.003984663537556082,-0.014284481840510775,-0.020661357395561412,-0.00790760628546004,-0.01654219914628278,-0.019638742497040687,-0.013445655795524853,-0.0151116554242361,-0.0229940306199075,-0.0072292802285648,-0.0151116554242361,-0.033450609737432,0.0032272988889596
556.2763305161558,-0.015118548835737053,-0.02628139152408569,-0.003955706147388416,-0.01697151341139795,-0.021565392573850282,-0.01237763424894572,-0.01866273192774969,-0.02300286356053452,-0.014322600294964825,-0.015118548835737053,-0.02628139152408569,-0.003955706147388416,-0.014287006396106,-0.02075419527253474,-0.007819817519677159,-0.01651430695656971,-0.019992008196977454,-0.013036605716161897,-0.0151190429842552,-0.0230129824025543,-0.0072251035659561,-0.0151190429842552,-0.0334669639823793,0.0032288780138688
566.9007271197428,-0.01512585548264765,-0.026325632123876744,-0.003926078841418562,-0.016946730501187307,-0.021600381269293763,-0.012293079733080949,-0.018603370037205524,-0.023218104089402943,-0.013988635985008107,-0.01512585548264765,-0.026325632123876744,-0.003926078841418562,-0.014289616389551875,-0.020848663434755506,-0.007730569344348149,-0.016486253611073948,-0.020350690053327326,-0.012621817168820474,-0.0151259399176841,-0.0230319840927487,-0.0072198957426196,-0.0151259399176841,-0.0334822322434294,0.003230352408061
577.7280405058667,-0.015131875989415003,-0.02636905252079954,-0.0038946994580305095,-0.01692448417175642,-0.021654498481495754,-0.01219446986201715,-0.018579708356192468,-0.023467974093470456,-0.013691442618914482,-0.015131875989415003,-0.02636905252079954,-0.0038946994580305095,-0.014292654071584296,-0.020943485873919396,-0.007641822269249137,-0.016461436279204808,-0.020702711992133874,-0.012220160566275728,-0.0151323585850137,-0.0230510389510721,-0.0072136782189554,-0.0151323585850137,-0.0334964418816892,0.0032317247116616
588.7621462095041,-0.015138011482652463,-0.026413302209734747,-0.00386272075557026,-0.016901812956681694,-0.021709649285626742,-0.012093976627736664,-0.01855559475754496,-0.02372261639841959,-0.013388573116670325,-0.015138011482652463,-0.026413302209734747,-0.00386272075557026,-0.01429574977071523,-0.021040119339627704,-0.007551380201802738,-0.016436144957769773,-0.021061457245390214,-0.011810832670149396,-0.0151383111351333,-0.0230701459093015,-0.0072064763609652,-0.0151383111351333,-0.033509619789284,0.0032329975190172
600.0069937849962,-0.01514346670155245,-0.026457455406776093,-0.003829477996328859,-0.01688041419971513,-0.021775689148174272,-0.011985139251255989,-0.018544994476093382,-0.023987441727307258,-0.013102547224879482,-0.01514346670155245,-0.026457455406776093,-0.003829477996328859,-0.014299064972067602,-0.021136937526269096,-0.007461192417866131,-0.016410586927946422,-0.02140072623854484,-0.01142044761734806,-0.01514380950603,-0.0230893001995677,-0.0071983188124923,-0.01514380950603,-0.0335217923909856,0.0032341733789255
611.4666082197532,-0.01514845009448539,-0.02650177174254387,-0.0037951284464268877,-0.016859838625141718,-0.021850094817227963,-0.011869582433055473,-0.018544285285723414,-0.02426116740596448,-0.012827403165482284,-0.01514845009448539,-0.02650177174254387,-0.0037951284464268877,-0.014302559333806933,-0.021234405165694914,-0.007370713501919016,-0.01638469702335747,-0.02172745785134155,-0.01104193619537336,-0.01514886542568,-0.0231084939240918,-0.0071892369272682,-0.01514886542568,-0.0335329856462586,0.0032352547948985
623.1450913749646,-0.015153430949693047,-0.026546784694490712,-0.003760077204895288,-0.016839078891153374,-0.02192688560849088,-0.011751272173815866,-0.018544545398455195,-0.02453917284739038,-0.012549917949519908,-0.015153430949693047,-0.026546784694490712,-0.003760077204895288,-0.014306135221434086,-0.02133340795433169,-0.007278862488536581,-0.016358114045832164,-0.022056396638332056,-0.010659831453332175,-0.0151534904131143,-0.0231277165697687,-0.00717926425646,-0.0151534904131143,-0.033543225051685,0.0032362442254563
635.0466234538172,-0.015157296874848037,-0.026590802474847425,-0.003723791274848594,-0.016820508521700944,-0.022017081119847112,-0.011623935923554778,-0.018556981489972667,-0.024810746486793236,-0.012303216493152039,-0.015157296874848037,-0.026590802474847425,-0.003723791274848594,-0.014309962513988648,-0.021430259685467207,-0.0071896653425101865,-0.016328564033839022,-0.022341674127946243,-0.010315453939731746,-0.0151576957796458,-0.0231469554716041,-0.0071684360876875,-0.0151576957796458,-0.033552535643739,0.0032371440844474
647.175464497765,-0.015161236635828556,-0.02663566095672327,-0.003686812314933831,-0.016801583474259692,-0.02210899928743002,-0.011494167661089362,-0.01856965510007799,-0.02508750694773392,-0.012051803252422045,-0.015161236635828556,-0.02663566095672327,-0.003686812314933831,-0.014313862904519498,-0.021528961200868,-0.007098764608171098,-0.01629844964218449,-0.02263240017078026,-0.009964499113588701,-0.0151614926302434,-0.0231661962287711,-0.0071567890317157,-0.0151614926302434,-0.0335609420018824,0.0032379567413955
659.5359559113624,-0.015164611933333304,-0.026680249735876457,-0.0036489741307901323,-0.016783694957642658,-0.02220747251135442,-0.011359917403930895,-0.018583923209839332,-0.0253522344146937,-0.011815612004984972,-0.015164611933333304,-0.026680249735876457,-0.0036489741307901323,-0.014317889855566744,-0.02162664286883348,-0.007009136842300068,-0.016265309661263473,-0.022898605402648486,-0.009632013919878439,-0.0151648918650419,-0.0231854230768382,-0.0071443606532456,-0.0151648918650419,-0.033568468251953,0.0032386845218691
672.1325220162414,-0.015167560211236912,-0.026724824669162386,-0.003610295753311374,-0.016766538847438343,-0.022311513914022817,-0.011221563780853865,-0.018599502903046045,-0.02560871195909746,-0.011590293846994632,-0.015167560211236912,-0.026724824669162386,-0.003610295753311374,-0.014322033720213196,-0.021723958308542974,-0.006920109131883392,-0.016229654084791652,-0.023146789695832705,-0.009312518473750538,-0.0151679041809757,-0.0232046192195237,-0.0071311891424277,-0.0151679041809757,-0.0335751380698243,0.0032393297078727
684.9696716347432,-0.015170500504782539,-0.026770100458172852,-0.0035709005513921283,-0.016749195980144682,-0.02241780097277078,-0.011080590987518587,-0.01861499532792606,-0.02586765070348136,-0.011362339952370768,-0.015170500504782539,-0.026770100458172852,-0.0035709005513921283,-0.014326258585706528,-0.02182275795010303,-0.006829759221309929,-0.016193108596278448,-0.023396869318420523,-0.008989347874136275,-0.0151705400735244,-0.0232237671231414,-0.0071173130239075,-0.0151705400735244,-0.0335809746853064,0.0032398945382574
698.0519997038188,-0.015172485506029811,-0.026813873567828026,-0.0035310974442315803,-0.016733738622283553,-0.022530185523974053,-0.010937291720593092,-0.01862472968128897,-0.0260931922160587,-0.011156267146519284,-0.015172485506029811,-0.026813873567828026,-0.0035310974442315803,-0.014330593350132545,-0.02191755403847983,-0.006743632661785202,-0.016152578442530322,-0.023606972227581624,-0.008698184657478961,-0.0151728098385618,-0.0232428487767309,-0.0071027709003927,-0.0151728098385618,-0.0335860008862726,0.0032403812091489
711.3841889197356,-0.015174508419083419,-0.026858482706003623,-0.0034905341321632764,-0.016717986042261507,-0.022644716522866353,-0.010791255561656748,-0.018634649952378613,-0.02632304137638003,-0.01094625852837728,-0.015174508419083419,-0.026858482706003623,-0.0034905341321632764,-0.014335010904808512,-0.022014160650123807,-0.0066558611594932,-0.01611127419791368,-0.02382108792051947,-0.008401460475307872,-0.0151747235742955,-0.0232618459206914,-0.0070876012278996,-0.0151747235742955,-0.033590239022983,0.0032407918743919
