x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
246.59483045892927,-0.016174094332667838,-0.02375618021136425,-0.008592008453971374,-0.017348083385901453,-0.021655055702557147,-0.013041111069245761,-0.016303885954238574,-0.02011169760517622,-0.012496074303300977,-0.016174094332667838,-0.02375618021136425,-0.008592008453971374,-0.01669143279171514,-0.018951015761979197,-0.01443184982145108,-0.01646051200474701,-0.01750576071155122,-0.015415263297942796,-0.0161628223287203,-0.0203174802812764,-0.0120081643761641,-0.0161628223287203,-0.0354502512242008,0.0031246065667602
251.3045783584396,-0.016203862319453522,-0.02382192443179524,-0.008585800207111714,-0.017354168642328464,-0.02170188244429116,-0.01300645484036576,-0.016487690932583798,-0.020160483781058978,-0.012814898084108706,-0.016203862319453522,-0.02382192443179524,-0.008585800207111714,-0.016683538760955713,-0.018987872423450465,-0.014379205098461039,-0.01642370559653868,-0.01746334112475682,-0.015384070068320533,-0.0162011565675891,-0.0203665011120683,-0.01203581202311,-0.0162011565675891,-0.0355343311563106,0.0031320180211323
256.10427836779564,-0.01622699666912688,-0.023874123242317278,-0.008579870095936415,-0.01734694010111809,-0.02174532923245114,-0.012948550969785014,-0.01654860845209792,-0.02014862025130536,-0.012948596652890556,-0.01622699666912688,-0.023874123242317278,-0.008579870095936415,-0.01665185386554411,-0.01899807529926464,-0.014305632431823652,-0.01636427249940277,-0.01740011327553516,-0.015328431723270378,-0.0162409025096954,-0.0204165225765002,-0.0120652824428906,-0.0162409025096954,-0.0356215072610543,0.0031397022416634
260.9956484944659,-0.016247725642803024,-0.023921467731197847,-0.008573983554408172,-0.017334264240230986,-0.021787916065472732,-0.012880612414989173,-0.016560720808036094,-0.020112185266582167,-0.013009256349490054,-0.016247725642803024,-0.023921467731197847,-0.008573983554408172,-0.01661021822869804,-0.018997657775032473,-0.014222778682363635,-0.01629503722580741,-0.01732777202980308,-0.015262302421811744,-0.0162650541053953,-0.0204515160152732,-0.0120785921955175,-0.0162650541053953,-0.0356744800542823,0.0031443718434915
265.98043955837534,-0.01625649034220574,-0.023955829128279087,-0.00855715155613241,-0.01731035658805577,-0.02182223367757374,-0.012798479498537716,-0.01660170147003728,-0.020103514012721285,-0.013099888927353273,-0.01625649034220574,-0.023955829128279087,-0.00855715155613241,-0.016557830444080136,-0.0189869244525254,-0.014128736435634878,-0.0162168385321532,-0.01724710946739779,-0.015186567596908606,-0.0162641727110695,-0.0204623351935963,-0.0120660102285426,-0.0162641727110695,-0.0356725476428413,0.0031442022207023
271.06043581859376,-0.0162187793719353,-0.023938440788367654,-0.008499117955503004,-0.017244520997031037,-0.021822932145323683,-0.012666109848738389,-0.0167515309062539,-0.020202073917477987,-0.013300987895029811,-0.0162187793719353,-0.023938440788367654,-0.008499117955503004,-0.016466868018758164,-0.018937087950058076,-0.013996648087458296,-0.016108311479298604,-0.017138718423888904,-0.01507790453470826,-0.0162373652222129,-0.0204483813761176,-0.0120263490683083,-0.0162373652222129,-0.0356137513113567,0.0031390208669307
276.2374556119961,-0.016180348154761517,-0.023920720346208898,-0.008439975963314228,-0.017177428003180936,-0.021823643953203315,-0.012531212053158635,-0.016904221955064712,-0.020302516231138146,-0.013505927678991276,-0.016180348154761517,-0.023920720346208898,-0.008439975963314228,-0.016374168289816336,-0.018886299613513863,-0.013862036966118891,-0.015997711653635796,-0.01702825720523263,-0.01496716610203888,-0.0161876067175651,-0.0204136206902754,-0.0119615927448548,-0.0161876067175651,-0.035504616655302,0.0031294032201718
281.5133520041179,-0.016128944370536854,-0.023899831594317626,-0.008358057146756153,-0.017112679302812538,-0.021836939546229756,-0.01238841905939539,-0.016901102776904032,-0.020253291296863565,-0.013548914256944497,-0.016128944370536854,-0.023899831594317626,-0.008358057146756153,-0.016290243696396655,-0.01884686582018961,-0.013733621572603766,-0.015901977666229514,-0.016933379395163598,-0.014870575937295362,-0.0161242198375171,-0.0203680855517381,-0.0118803541232961,-0.0161242198375171,-0.0353655911899645,0.0031171515149302
286.8900134524428,-0.016071352148888444,-0.02387733997202999,-0.008265364325746934,-0.017048236449911224,-0.021855836827394382,-0.012240636072428096,-0.016830396788272296,-0.02013863692873705,-0.013522156647807539,-0.016071352148888444,-0.02387733997202999,-0.008265364325746934,-0.016209202653952662,-0.01881192212904307,-0.013606483178862285,-0.015811638301816634,-0.016844216711061875,-0.014779059892571368,-0.0160605287140612,-0.0203238277692481,-0.0117972296588744,-0.0160605287140612,-0.0352258986688369,0.0031048412407143
292.36936448236014,-0.01602675740965789,-0.023866863798816775,-0.008186651020499015,-0.01699908908236225,-0.02188004493471904,-0.012118133230005462,-0.016802716523298573,-0.020054037876659946,-0.0135513951699372,-0.01602675740965789,-0.023866863798816775,-0.008186651020499015,-0.01614710374518146,-0.018793436593662335,-0.0135007708967006,-0.015740867933312152,-0.016774448411338974,-0.014707287455285325,-0.0160154072940324,-0.0202963764698474,-0.0117344381182174,-0.0160154072940324,-0.0351269351619902,0.0030961205739253
297.9533663760268,-0.016039696840072334,-0.023907729759153312,-0.008171663920991406,-0.0170174482193727,-0.02192521589083273,-0.012109680547912671,-0.016958295575981667,-0.020101369234156376,-0.01381522191780696,-0.016039696840072334,-0.023907729759153312,-0.008171663920991406,-0.016168679845925744,-0.01884552507703536,-0.013491834614816175,-0.015756938671158873,-0.016790724110109827,-0.014723153232207872,-0.016003702051417,-0.0202977799734797,-0.0117096241293542,-0.016003702051417,-0.0351012633955441,0.00309385929271
303.6440178743935,-0.01605288340241206,-0.023949376223973654,-0.00815639058085055,-0.017036158000015098,-0.021971249573124737,-0.012101066426905456,-0.017116846053958707,-0.02014960457962828,-0.014084087528289128,-0.01605288340241206,-0.023949376223973654,-0.00815639058085055,-0.01619066803152586,-0.018898608405372077,-0.013482727657679732,-0.015773316346193514,-0.016807310660644913,-0.014739322031742028,-0.0160350824077795,-0.020334761972378,-0.011735402843181,-0.0160350824077795,-0.0351700910040099,0.0030999261884508
309.4433558926326,-0.016111310743718587,-0.024014565305618928,-0.008208056181818293,-0.01708270829755392,-0.021998451777728505,-0.012166964817379368,-0.017201867161385526,-0.02032064102942446,-0.01408309329334662,-0.016111310743718587,-0.024014565305618928,-0.008208056181818293,-0.01624412040263624,-0.01897554779957838,-0.013512693005694148,-0.015815199373881508,-0.01684782699722011,-0.014782571750542808,-0.0161055690346126,-0.0204033505165903,-0.011807787552635,-0.0161055690346126,-0.0353246897902264,0.003113551721001
315.3534562492346,-0.016191407342689253,-0.024091391581308165,-0.00829142310407031,-0.01714270344907334,-0.022017168628432362,-0.012268238269714385,-0.017253536519604845,-0.02055062535638758,-0.01395644768282218,-0.016191407342689253,-0.024091391581308165,-0.00829142310407031,-0.016312776331085646,-0.019064392216491356,-0.013561160445679898,-0.015869391635720976,-0.016899904839760303,-0.014838878431681548,-0.0161948246986749,-0.0204883832398073,-0.0119012661575425,-0.0161948246986749,-0.0355204541939289,0.003130804796579
321.37643440902724,-0.016263233941892948,-0.024159913846791524,-0.008366554036994277,-0.017195032259141898,-0.022029706639177242,-0.012360357879106656,-0.017280539633409756,-0.020743586941087723,-0.013817492325731887,-0.016263233941892948,-0.024159913846791524,-0.008366554036994277,-0.016374520497001523,-0.019146918481489885,-0.013602122512513068,-0.01591732851930724,-0.016945852137750513,-0.014888804900863866,-0.0162721390805685,-0.0205649257685496,-0.0119793523925874,-0.0162721390805685,-0.0356900277235002,0.0031457495623631
327.51444624038504,-0.016291639013190536,-0.024185081514852366,-0.008398196511528656,-0.017208081228941047,-0.022012607563552236,-0.012403554894329956,-0.017190801951543436,-0.020750930846396603,-0.013630673056690327,-0.016291639013190536,-0.024185081514852366,-0.008398196511528656,-0.01639985763825323,-0.019194385507583536,-0.01360532976892287,-0.015932857577606784,-0.016960108795347574,-0.014905606359865889,-0.0163188173521447,-0.0206147535401002,-0.0120228811641892,-0.0163188173521447,-0.0357924071739909,0.0031547724697013
333.76968878690457,-0.016320586596772876,-0.024210729863597243,-0.008430443329948493,-0.017221379422772944,-0.021995181910377498,-0.012447576935168491,-0.017099350357597576,-0.020758415013942683,-0.01344028570125248,-0.016320586596772876,-0.024210729863597243,-0.008430443329948493,-0.01642567869698028,-0.019242759112805485,-0.013608598281155071,-0.015948683227483575,-0.016974637742769392,-0.014922728712197655,-0.0163339862147929,-0.0206351792887618,-0.0120327931408241,-0.0163339862147929,-0.0358256769854573,0.0031577045558713
340.1444010538126,-0.01632126860533344,-0.024201315899208754,-0.008441221311458129,-0.017203279480877475,-0.02193979777853658,-0.012466761183218477,-0.017108009232978522,-0.020803105212122027,-0.013412913253835042,-0.01632126860533344,-0.024201315899208754,-0.008441221311458129,-0.01642466419406322,-0.019264030641894435,-0.013585297746231975,-0.015939312167493086,-0.01696485683785241,-0.014913767497133716,-0.0163222756793231,-0.020629791780531,-0.0120147595781152,-0.0163222756793231,-0.0357999921123161,0.0031554407536698
346.6408648093997,-0.016307851751382472,-0.024174312860800018,-0.008441390641964924,-0.017169334358591245,-0.02186493123092402,-0.012473737486258575,-0.017166711126126638,-0.02086679809845794,-0.013466624153795403,-0.016307851751382472,-0.024174312860800018,-0.008441390641964924,-0.016410247920028466,-0.019271984613393175,-0.013548511226663692,-0.015917275732479187,-0.016942849136209255,-0.014891702328749151,-0.0163017217184492,-0.0206155556588562,-0.0119878877780421,-0.0163017217184492,-0.035754910684812,0.0031514672479136
353.26140540175646,-0.016299418325281298,-0.02414740194294093,-0.00845143470762167,-0.017136867801652165,-0.02178119420758936,-0.012492541395715057,-0.017246045253206863,-0.020928384764130902,-0.01356370574228292,-0.016299418325281298,-0.02414740194294093,-0.00845143470762167,-0.01639924642671614,-0.019282562017977303,-0.013515930835454876,-0.015897423667726403,-0.016922474838014272,-0.014872372497438616,-0.0162954188434435,-0.0206140531050533,-0.0119767845818336,-0.0162954188434435,-0.035741085559505,0.0031502478726179
360.0083925911092,-0.01631743177122511,-0.024123063838121035,-0.008511799704329229,-0.017114581845967234,-0.021658073348648534,-0.012571090343285943,-0.017425975043629645,-0.020974274469044832,-0.013877675618214508,-0.01631743177122511,-0.024123063838121035,-0.008511799704329229,-0.016406773843034173,-0.019305892220379133,-0.013507655465689113,-0.01589042231688201,-0.01691214059306523,-0.014868704040698795,-0.0163086995894632,-0.0206312436847645,-0.0119861554941618,-0.0163086995894632,-0.0357702125996196,0.0031528134206931
366.8842413980548,-0.0163357892584006,-0.024098260896557238,-0.008573317620244046,-0.017091870247811287,-0.021532600987830306,-0.0126511395077922,-0.017609341337368096,-0.02102104062761728,-0.01419764204711893,-0.0163357892584006,-0.024098260896557238,-0.008573317620244046,-0.016414445026490903,-0.019329668009460753,-0.013499222043520954,-0.0158832872462943,-0.016901608972979206,-0.014864965519609316,-0.0163347349518253,-0.0206626716671756,-0.0120067982364749,-0.0163347349518253,-0.0358273142756346,0.0031578443719839
373.8914129679936,-0.016340611866011916,-0.024072931329132553,-0.008608292402891331,-0.017067826736226428,-0.02140277798667962,-0.012732875485773162,-0.017576293116037478,-0.020756734132222603,-0.014395852099852375,-0.016340611866011916,-0.024072931329132553,-0.008608292402891331,-0.016434637154382627,-0.019371725613843004,-0.013497548694922173,-0.015894983504189036,-0.016911734408711052,-0.014878232599666912,-0.0163564122253517,-0.0206915899299097,-0.0120212345207937,-0.0163564122253517,-0.0358748578093878,0.0031620333586843
381.0324154520728,-0.01633825037425643,-0.024047090262652324,-0.008629410485860509,-0.017042853374657177,-0.021269451434224554,-0.012816255315089769,-0.017427374060541824,-0.020323904803942534,-0.014530843317141181,-0.01633825037425643,-0.024047090262652324,-0.008629410485860509,-0.016461699323109,-0.01942392847526335,-0.013499470170954615,-0.015916842460000774,-0.01693298324313073,-0.014900701676870713,-0.0163577611128197,-0.0207001663412067,-0.0120153558844326,-0.0163577611128197,-0.035877815586862,0.0031622933612226
388.3098049049597,-0.01632913653264897,-0.024010885406333816,-0.00864738765896403,-0.01701320580486038,-0.02112784519232133,-0.012898566417399435,-0.017262611274577174,-0.01991676179752382,-0.014608460751630616,-0.01632913653264897,-0.024010885406333816,-0.00864738765896403,-0.01648596078492834,-0.01946874066239583,-0.013503180907460844,-0.01593824642924891,-0.01695406393035458,-0.01492242892814314,-0.0163323838580541,-0.0206820968005107,-0.0119826709155975,-0.0163323838580541,-0.0358221548603911,0.0031573871442828
395.7261861997507,-0.016281704951043637,-0.023917857620322964,-0.008645552281764255,-0.016959122572934863,-0.020950929678784532,-0.012967315467085194,-0.017020774332547277,-0.01969493111221172,-0.014346617552882888,-0.016281704951043637,-0.023917857620322964,-0.008645552281764255,-0.016491818812742032,-0.019466708405499033,-0.01351692921998503,-0.015955097495377615,-0.016972283045265994,-0.014937911945489137,-0.0162870556368454,-0.0206454564507542,-0.0119286548229365,-0.0162870556368454,-0.0357227351072887,0.0031486238335978
403.2842139603653,-0.01623336746726907,-0.023823053084090128,-0.008643681850447994,-0.016904006398074232,-0.02077063523201254,-0.01303737756413592,-0.01677431851417021,-0.019468863652745663,-0.014079773375594773,-0.01623336746726907,-0.023823053084090128,-0.008643681850447994,-0.0164977887238184,-0.019464637334253885,-0.013530940113382918,-0.01597227040228926,-0.016990850129508416,-0.014953690675070005,-0.0162331788115844,-0.0206017004126106,-0.0118646572105582,-0.0162331788115844,-0.0356045649145324,0.0031382072913634
410.98659351174456,-0.016193179756088444,-0.023719786900433745,-0.008666572611743167,-0.016856293450328654,-0.02058925779670091,-0.013123329103956402,-0.01684736198589082,-0.019916213743372244,-0.013778510228409415,-0.016193179756088444,-0.023719786900433745,-0.008666572611743167,-0.01650208767977111,-0.019427001959839048,-0.01357717339970317,-0.01599209063357571,-0.017010888789284775,-0.014973292477866572,-0.0161847464566683,-0.0205644102867826,-0.0118050826265539,-0.0161847464566683,-0.0354983353646511,0.0031288424513145
418.83608184819184,-0.01615730497194355,-0.02361082416830373,-0.008703785775583433,-0.016812404166723603,-0.020405737976459663,-0.013219070356987541,-0.017103342184313607,-0.0207516104814522,-0.013455073887175078,-0.01615730497194355,-0.02361082416830373,-0.008703785775583433,-0.016505469232528214,-0.019368755448451683,-0.013642183016604742,-0.01601358814314344,-0.01703193561994726,-0.014995240666339577,-0.0161458532319004,-0.0205370020580428,-0.0117547044057579,-0.0161458532319004,-0.0354130278413332,0.0031213213775324
426.83548862022064,-0.01612444143311834,-0.023508479263186846,-0.008740403603049935,-0.01677387055376261,-0.020232563439570108,-0.013315177667955112,-0.01733978673425355,-0.021453489220625004,-0.013226084247882191,-0.01612444143311834,-0.023508479263186846,-0.008740403603049935,-0.016512595671448423,-0.01931143464573916,-0.013713756697157692,-0.016039978953364516,-0.017058290913360436,-0.015021666993368592,-0.0161225897182617,-0.0205240788055308,-0.0117211006309925,-0.0161225897182617,-0.0353620014834318,0.0031168220469084
434.9876771402346,-0.01611472187447073,-0.023460122304586817,-0.00876932144435474,-0.01677443398698179,-0.020145152857102337,-0.013403715116861245,-0.017423672576411874,-0.021207512070372206,-0.013639833082451602,-0.01611472187447073,-0.023460122304586817,-0.00876932144435474,-0.016543526189132057,-0.01926612648809587,-0.013820925890168284,-0.016095702097956677,-0.017116703119989706,-0.015074701075923645,-0.0161114874243968,-0.0205211851437207,-0.0117017897050729,-0.0161114874243968,-0.0353376491046795,0.0031146742558858
