subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,725,-2.66116211574524,0.0049725768256819,0.2691130153281489,0.0002494000073056,1,"[1, 3, 4, 5, 6, 8]",1.371260092448185e-05,0.0313259098752954,1.371260092448185e-05,0.0313259098752954
6,726,-2.7982886988329194,0.0055245758100238,0.3193270279512379,0.0002467999875079,1,"[0, 3, 4, 5, 6, 7]",1.6496323170140286e-05,0.0423611215440564,1.6496323170140286e-05,0.0423611215440564
6,727,-2.798288698832919,0.0050278528589475,0.3296691611272041,0.0002422000106889,1,"[1, 2, 8, 9, 10, 11]",2.1666752808688117e-05,0.1023197419765166,2.1666752808688117e-05,0.1023197419765166
6,728,-2.8518635973918918,0.0055193758479909,0.3201247480108602,0.0002701999910641,1,"[2, 3, 4, 5, 9, 10]",1.7410700476007796e-05,0.0566692470744866,1.7410700476007796e-05,0.0566692470744866
6,729,-2.8518635973918918,0.005279040345163,0.3183721671388203,0.0002294000005349,1,"[0, 1, 6, 7, 8, 11]",2.1859472543083742e-05,0.0692222476651075,2.1859472543083742e-05,0.0692222476651075
6,730,-3.22083794961468,0.0045207858775163,0.3243592436718809,0.0002893999917432,1,"[0, 1, 2, 6, 8, 10]",1.6680933751864827e-05,0.1040836740525384,1.6680933751864827e-05,0.1040836740525384
6,731,-3.22083794961468,0.0060725859101748,0.335026798532811,0.0002368999994359,1,"[3, 4, 5, 7, 9, 11]",2.58223036782176e-05,0.0537794373359511,2.58223036782176e-05,0.0537794373359511
6,732,-3.2608260366440462,0.0054874606057924,0.2641274495693387,0.0003162999928463,1,"[0, 2, 3, 4, 5, 11]",2.0542547981525158e-05,0.0243873410342205,2.0542547981525158e-05,0.0243873410342205
6,733,-3.2608260366440462,0.0053403467094554,0.3933645268613814,0.0002219000016339,1,"[1, 6, 7, 8, 9, 10]",2.20823516879426e-05,0.1298634877151437,2.20823516879426e-05,0.1298634877151437
6,734,-2.866487138806161,0.0046112554427692,0.2761902446219878,0.0002500999835319,1,"[0, 1, 3, 4, 5, 9]",1.1668293746078237e-05,0.0413474880932429,1.1668293746078237e-05,0.0413474880932429
6,735,-2.866487138806161,0.0060253665862117,0.3946185895869517,0.0002487000019755,1,"[2, 6, 7, 8, 10, 11]",2.785954672764201e-05,0.1151743013202561,2.785954672764201e-05,0.1151743013202561
6,736,-2.824236159138757,0.0050856883122034,0.3181111151470451,0.000229199999012,1,"[0, 1, 6, 9, 10, 11]",2.451276319361005e-05,0.1015454275684708,2.451276319361005e-05,0.1015454275684708
6,737,-2.8242361591387573,0.0052106395411348,0.3135328074583272,0.0002251999976579,1,"[2, 3, 4, 5, 7, 8]",1.4220613642921312e-05,0.0377038877197883,1.4220613642921312e-05,0.0377038877197883
6,738,-3.065825645234527,0.0049315134054893,0.3461434373059295,0.0003258000069763,1,"[0, 1, 3, 6, 7, 9]",1.3423791046324202e-05,0.0688178641555263,1.3423791046324202e-05,0.0688178641555263
6,739,-3.065825645234527,0.0057744390833958,0.3188067445488562,0.0002322000218555,1,"[2, 4, 5, 8, 10, 11]",2.8325811816781775e-05,0.0767292784851436,2.8325811816781775e-05,0.0767292784851436
6,740,-2.958090917527198,0.0054735494528347,0.2967493173624294,0.000251899997238,1,"[0, 3, 5, 6, 9, 11]",1.8660550468246087e-05,0.0429525082535817,1.8660550468246087e-05,0.0429525082535817
6,741,-2.9580909175271985,0.0054869332560772,0.3747283866185848,0.0002812999882735,1,"[1, 2, 4, 7, 8, 10]",2.2140284462440777e-05,0.1063096654182596,2.2140284462440777e-05,0.1063096654182596
6,742,-2.8243549234763785,0.0064984740897532,0.3999472670709034,0.0002720000047702,1,"[3, 4, 5, 7, 10, 11]",2.90277309974412e-05,0.0907083785714462,2.90277309974412e-05,0.0907083785714462
6,743,-2.8243549234763785,0.0037715182766689,0.262525895776915,0.0002915999793913,1,"[0, 1, 2, 6, 8, 9]",9.708102643900369e-06,0.0628207125997942,9.708102643900369e-06,0.0628207125997942
6,744,-3.029826290226979,0.0049110285173505,0.2741720810480883,0.000344900006894,1,"[0, 1, 2, 6, 9, 11]",1.9051736259312216e-05,0.060238720454705,1.9051736259312216e-05,0.060238720454705
6,745,-3.0298262902269792,0.0060001905805631,0.3972557521994602,0.0002413000038359,1,"[3, 4, 5, 7, 8, 10]",2.243153930092813e-05,0.0944764138937088,2.243153930092813e-05,0.0944764138937088
6,746,-3.047384783424769,0.0053345867063894,0.2796698271057588,0.0002261999761685,1,"[1, 2, 5, 6, 8, 11]",1.9674023671745948e-05,0.0501736003297827,1.9674023671745948e-05,0.0501736003297827
6,747,-3.047384783424769,0.0056346340947408,0.3657879028876314,0.0002547999902162,1,"[0, 3, 4, 7, 9, 10]",2.194466794374136e-05,0.0875925153315229,2.194466794374136e-05,0.0875925153315229
6,748,-2.570798616450451,0.0054015864881326,0.3907506401682019,0.0004516999761108,1,"[0, 2, 3, 7, 10, 11]",1.647452826756158e-05,0.087922668802464,1.647452826756158e-05,0.087922668802464
6,749,-2.570798616450451,0.0042926227578638,0.2604623405628558,0.0002539999841246,1,"[1, 4, 5, 6, 8, 9]",1.2316537538721212e-05,0.0521041967551829,1.2316537538721212e-05,0.0521041967551829
6,750,-2.9348143253183387,0.005129329371457,0.318274491764955,0.0002867000002879,1,"[0, 3, 4, 5, 7, 9]",1.4793118641943143e-05,0.0469615237382225,1.4793118641943143e-05,0.0469615237382225
6,751,-2.9348143253183383,0.0054458092887365,0.3457153775996125,0.0002537000109441,1,"[1, 2, 6, 8, 10, 11]",2.573324448352743e-05,0.1097328270281135,2.573324448352743e-05,0.1097328270281135
6,752,-2.943435295363489,0.0059646481353614,0.4017794039940005,0.0002485000004526,1,"[1, 3, 4, 5, 7, 10]",2.0902974987487085e-05,0.0948991621754927,2.0902974987487085e-05,0.0948991621754927
6,753,-2.943435295363489,0.0047605724447532,0.2609918212467135,0.0002510999911464,1,"[0, 2, 6, 8, 9, 11]",1.9728490074209155e-05,0.0552494933493776,1.9728490074209155e-05,0.0552494933493776
6,754,-3.060835835250601,0.0046520689268708,0.2746973989270436,0.0002284999936819,1,"[0, 1, 2, 5, 8, 11]",1.5088897606780248e-05,0.0513453490704573,1.5088897606780248e-05,0.0513453490704573
6,755,-3.060835835250601,0.0061547198180218,0.3940435772470005,0.0002534000086598,1,"[3, 4, 6, 7, 9, 10]",2.6626372571857347e-05,0.1051761019173117,2.6626372571857347e-05,0.1051761019173117
6,756,-2.644043811610404,0.0055162205726231,0.3725821537704268,0.0002202999894507,1,"[1, 2, 3, 5, 10, 11]",1.6147794558029604e-05,0.0825575821237065,1.6147794558029604e-05,0.0825575821237065
6,757,-2.644043811610404,0.0046681703901518,0.3009009395002184,0.0002661000180523,1,"[0, 4, 6, 7, 8, 9]",1.6776308165515113e-05,0.0661937806292561,1.6776308165515113e-05,0.0661937806292561
6,758,-2.7406609174225176,0.0051859735691204,0.2849527088368947,0.0002433000190649,1,"[1, 2, 3, 4, 5, 6]",1.310299205394568e-05,0.0320038276605352,1.310299205394568e-05,0.0320038276605352
6,759,-2.7406609174225176,0.0052548849598818,0.3696601108206816,0.0002382000093348,1,"[0, 7, 8, 9, 10, 11]",2.352110850754434e-05,0.1093061336418811,2.352110850754434e-05,0.1093061336418811
6,760,-2.9981310319727745,0.0059905441140462,0.3854622431774319,0.0002575000107754,1,"[1, 4, 5, 6, 7, 10]",2.513769268070111e-05,0.1046187229767684,2.513769268070111e-05,0.1046187229767684
6,761,-2.9981310319727745,0.0047877011368237,0.2817465881384854,0.0002716000017244,1,"[0, 2, 3, 8, 9, 11]",1.6071615970711895e-05,0.0457778070115768,1.6071615970711895e-05,0.0457778070115768
6,762,-2.9887097243192025,0.0057020820770306,0.3209733492090086,0.000263400026597,1,"[0, 2, 3, 4, 7, 11]",2.315145582225698e-05,0.0480783048565917,2.315145582225698e-05,0.0480783048565917
6,763,-2.9887097243192025,0.0049099047367572,0.34579744050818,0.0002726999809965,1,"[1, 5, 6, 8, 9, 10]",1.796840286467441e-05,0.1098707115569175,1.796840286467441e-05,0.1098707115569175
6,764,-2.8710464755338028,0.0062481748215239,0.3290303543861951,0.0003046999918296,1,"[1, 3, 4, 6, 7, 11]",2.79937437571711e-05,0.0540822696524148,2.79937437571711e-05,0.0540822696524148
6,765,-2.8710464755338028,0.0043812367753613,0.2960850498095456,0.0003266000130679,1,"[0, 2, 5, 8, 9, 10]",1.1610948103761354e-05,0.068945593468096,1.1610948103761354e-05,0.068945593468096
6,766,-3.089688264041489,0.0057814465882723,0.3112393241514947,0.0003220999788027,1,"[0, 4, 6, 7, 9, 11]",2.9235825228459986e-05,0.0667921538413774,2.9235825228459986e-05,0.0667921538413774
6,767,-3.089688264041489,0.0051330736399179,0.3715122299237316,0.0002358999918214,1,"[1, 2, 3, 5, 8, 10]",1.2667486309049554e-05,0.0895059828031796,1.2667486309049554e-05,0.0895059828031796
6,768,-2.769351028831244,0.005184338058531,0.3142311536775868,0.0002550000208429,1,"[1, 2, 4, 6, 7, 9]",1.7933952611764508e-05,0.0644812851568252,1.7933952611764508e-05,0.0644812851568252
6,769,-2.7693510288312435,0.0053867690528498,0.3537468919195875,0.0002516000240575,1,"[0, 3, 5, 8, 10, 11]",1.950731680768832e-05,0.081721286875928,1.950731680768832e-05,0.081721286875928
6,770,-2.843579882113469,0.0058521650411085,0.3641233500757931,0.0002643000043462,1,"[2, 3, 6, 8, 10, 11]",2.4747670159569896e-05,0.0923745797762526,2.4747670159569896e-05,0.0923745797762526
6,771,-2.843579882113469,0.0047384101889774,0.3030191144435633,0.0002363999956287,1,"[0, 1, 4, 5, 7, 9]",1.4368657749289346e-05,0.0566117552080907,1.4368657749289346e-05,0.0566117552080907
6,772,-2.9310230973695486,0.0054655369954252,0.3566462093514472,0.0002624000189825,1,"[1, 3, 4, 5, 8, 10]",1.9303740508730687e-05,0.0875908019145245,1.9303740508730687e-05,0.0875908019145245
6,773,-2.931023097369548,0.0054680286298912,0.3215776919713254,0.0002714000002015,1,"[0, 2, 6, 7, 9, 11]",2.1175064607094268e-05,0.0644086184126428,2.1175064607094268e-05,0.0644086184126428
6,774,-3.100978066940125,0.0046169230633379,0.3372258179819614,0.0002339000056963,1,"[0, 3, 5, 7, 8, 9]",1.0235721322415612e-05,0.0579075021361173,1.0235721322415612e-05,0.0579075021361173
6,775,-3.100978066940125,0.0058871018650841,0.3291311090824093,0.0002821999951265,1,"[1, 2, 4, 6, 10, 11]",3.173463185396329e-05,0.0960418903136686,3.173463185396329e-05,0.0960418903136686
6,776,-2.697877533641941,0.005336567215822,0.3704736952836261,0.0002436999930068,1,"[1, 2, 3, 8, 10, 11]",1.911739064890368e-05,0.0993518847739526,1.911739064890368e-05,0.0993518847739526
6,777,-2.697877533641941,0.0050152488893232,0.304515225434021,0.0003008999919984,1,"[0, 4, 5, 6, 7, 9]",1.6068856604030678e-05,0.0557718286231381,1.6068856604030678e-05,0.0557718286231381
6,778,-2.747475141134354,0.0051552382250052,0.2989581409740916,0.000246599985985,1,"[0, 2, 4, 5, 6, 7]",1.5142922944594833e-05,0.0442083866796913,1.5142922944594833e-05,0.0442083866796913
6,779,-2.747475141134354,0.0053109545174979,0.3662290780910212,0.0002619999868329,1,"[1, 3, 8, 9, 10, 11]",2.168515115458441e-05,0.1076757734299528,2.168515115458441e-05,0.1076757734299528
6,780,-2.923226309758079,0.0054328321547321,0.3631250472483469,0.0002219999732915,1,"[0, 4, 5, 7, 8, 10]",2.119145785363737e-05,0.094178139036854,2.119145785363737e-05,0.094178139036854
6,781,-2.9232263097580784,0.0055197879072433,0.313113594923769,0.0002375000040046,1,"[1, 2, 3, 6, 9, 11]",1.9186893708391867e-05,0.0571610363038879,1.9186893708391867e-05,0.0571610363038879
6,782,-2.842390902592809,0.0059610270180336,0.350473443218985,0.0002211999963037,1,"[2, 3, 6, 7, 9, 11]",2.1170161796344726e-05,0.0616606030385539,2.1170161796344726e-05,0.0616606030385539
6,783,-2.842390902592809,0.0047732571948118,0.3120639007844609,0.0002913000062108,1,"[0, 1, 4, 5, 8, 10]",1.7923598801610734e-05,0.0876221958343979,1.7923598801610734e-05,0.0876221958343979
6,784,-3.0194104959066297,0.0045836881716732,0.3058602659374114,0.000236699997913,1,"[0, 1, 3, 5, 6, 9]",9.88636957053548e-06,0.0524525470008022,9.88636957053548e-06,0.0524525470008022
6,785,-3.019410495906629,0.0060826133874199,0.3752086997339149,0.0002297000028192,1,"[2, 4, 7, 8, 10, 11]",3.151124700499308e-05,0.104047701311017,3.151124700499308e-05,0.104047701311017
6,786,-2.867417317382261,0.0050880108137648,0.3157887183075344,0.0002395000192336,1,"[0, 1, 3, 4, 5, 7]",1.352137134443262e-05,0.0414316715863344,1.352137134443262e-05,0.0414316715863344
6,787,-2.867417317382261,0.0053700833215863,0.3210391343506285,0.0002230000100098,1,"[2, 6, 8, 9, 10, 11]",2.6022279348388e-05,0.093573060436142,2.6022279348388e-05,0.093573060436142
6,788,-2.7423787057736706,0.0053551827474224,0.3525739199737126,0.0002236999862361,1,"[1, 2, 3, 7, 9, 11]",1.6296104781177114e-05,0.0684406995623131,1.6296104781177114e-05,0.0684406995623131
6,789,-2.742378705773671,0.0049312613599844,0.3106431546580009,0.000238700013142,1,"[0, 4, 5, 6, 8, 10]",2.0380020151850672e-05,0.0865850607755045,2.0380020151850672e-05,0.0865850607755045
6,790,-2.8826718446455235,0.0054188480445357,0.2701461341215158,0.0002893000200856,1,"[0, 4, 5, 9, 10, 11]",2.7023771210118365e-05,0.0539448017773104,2.7023771210118365e-05,0.0539448017773104
6,791,-2.8826718446455235,0.0050843906754637,0.3196304176080671,0.0007749999931547,1,"[1, 2, 3, 6, 7, 8]",1.2769726730556332e-05,0.0449631508889015,1.2769726730556332e-05,0.0449631508889015
6,792,-2.810982949490514,0.0050530750078995,0.3010574133669044,0.0002415000053588,1,"[0, 1, 2, 4, 6, 7]",1.6690050262148685e-05,0.0540246299976008,1.6690050262148685e-05,0.0540246299976008
6,793,-2.8109829494905134,0.0056422268298115,0.3576564556902453,0.0002260000037495,1,"[3, 5, 8, 9, 10, 11]",2.176054894811774e-05,0.084863786704387,2.176054894811774e-05,0.084863786704387
6,794,-2.6250862400829345,0.0055833456898115,0.4017784605339237,0.000248600001214,1,"[1, 2, 5, 7, 10, 11]",1.858398151413495e-05,0.105470370215502,1.858398151413495e-05,0.105470370215502
6,795,-2.625086240082935,0.0044082600448818,0.2747105374582486,0.0002820999943651,1,"[0, 3, 4, 6, 8, 9]",1.3400254550337223e-05,0.0510425800622003,1.3400254550337223e-05,0.0510425800622003
6,796,-2.691932815935726,0.005347987175695,0.3242723686992498,0.0002483999996911,1,"[0, 3, 5, 9, 10, 11]",1.794595934050689e-05,0.0588658712305807,1.794595934050689e-05,0.0588658712305807
6,797,-2.691932815935726,0.0050548353202228,0.2896516373723738,0.0002753000007942,1,"[1, 2, 4, 6, 7, 8]",1.701713111054996e-05,0.04684380856445,1.701713111054996e-05,0.04684380856445
6,798,-2.775191079021623,0.0047056173462757,0.3061352253684941,0.0002760000061243,1,"[1, 2, 4, 7, 8, 9]",1.5448132188984248e-05,0.0624441480878225,1.5448132188984248e-05,0.0624441480878225
6,799,-2.775191079021623,0.0057983974330718,0.355159423621565,0.0002309000119566,1,"[0, 3, 5, 6, 10, 11]",2.214665662197763e-05,0.077278893611384,2.214665662197763e-05,0.077278893611384
6,800,-2.5629938260599663,0.0056973307503375,0.4231836733433901,0.0002450000029057,1,"[1, 3, 5, 7, 10, 11]",1.7409153427136774e-05,0.1065421941975415,1.7409153427136774e-05,0.1065421941975415
6,801,-2.5629938260599667,0.0037142154691732,0.2329995405329272,0.0002346000110264,1,"[0, 2, 4, 6, 8, 9]",1.0853627891897302e-05,0.0486056377264385,1.0853627891897302e-05,0.0486056377264385
6,802,-2.7241742760931063,0.0062348433284044,0.409976488348357,0.0002213999978266,1,"[3, 6, 7, 9, 10, 11]",2.651090447278414e-05,0.1090448852549729,2.651090447278414e-05,0.1090448852549729
6,803,-2.7241742760931063,0.0040825868310671,0.2439644809665371,0.0002353000163566,1,"[0, 1, 2, 4, 5, 8]",9.592388885745508e-06,0.0369272447631306,9.592388885745508e-06,0.0369272447631306
6,804,-3.015409462394815,0.0061208389059009,0.3982372489208952,0.0002295000012964,1,"[3, 4, 6, 7, 8, 10]",2.677280767952628e-05,0.1065746008258567,2.677280767952628e-05,0.1065746008258567
6,805,-3.0154094623948144,0.0046995923764491,0.2701957482912056,0.0002306999813299,1,"[0, 1, 2, 5, 9, 11]",1.45907967484823e-05,0.0475259089260302,1.45907967484823e-05,0.0475259089260302
6,806,-2.8571867071025023,0.0057067660490248,0.3102352223158791,0.0002336999750696,1,"[1, 5, 6, 7, 8, 11]",2.213968793305104e-05,0.0551383074412834,2.213968793305104e-05,0.0551383074412834
6,807,-2.8571867071025028,0.0050617339596505,0.2863224107263061,0.0002337000041734,1,"[0, 2, 3, 4, 9, 10]",1.7226293062321475e-05,0.0509844674663711,1.7226293062321475e-05,0.0509844674663711
6,808,-2.933763311458961,0.0057661130446968,0.2829274998421544,0.0002300000051036,1,"[2, 3, 4, 6, 8, 11]",2.5958668345089488e-05,0.043343860367365,2.5958668345089488e-05,0.043343860367365
6,809,-2.9337633114589607,0.0049001150003956,0.3778967092584048,0.0002652000111993,1,"[0, 1, 5, 7, 9, 10]",1.4554593706066745e-05,0.1051919145468101,1.4554593706066745e-05,0.1051919145468101
6,810,-2.9399904243236383,0.0062665479624594,0.3435277214931937,0.000390300003346,1,"[2, 3, 4, 6, 10, 11]",3.076388206583851e-05,0.0759242578204999,3.076388206583851e-05,0.0759242578204999
6,811,-2.9399904243236383,0.0041654873802907,0.318421272694502,0.0002351000148337,1,"[0, 1, 5, 7, 8, 9]",9.826084965594582e-06,0.0647983483646777,9.826084965594582e-06,0.0647983483646777
6,812,-2.860911509201102,0.0045585457103113,0.2874031605720559,0.0002685000072233,1,"[0, 2, 3, 5, 6, 9]",7.936924653741127e-06,0.0364759575165252,7.936924653741127e-06,0.0364759575165252
6,813,-2.860911509201102,0.0058995009317054,0.3850703090368972,0.0002344000095035,1,"[1, 4, 7, 8, 10, 11]",3.1494714090944207e-05,0.1185883568662704,3.1494714090944207e-05,0.1185883568662704
6,814,-3.2236073790578867,0.0049189945678495,0.2850755069259601,0.0002564000023994,1,"[1, 2, 5, 8, 9, 11]",1.7236031939198633e-05,0.0585938424229058,1.7236031939198633e-05,0.0585938424229058
6,815,-3.223607379057887,0.0060126153642278,0.3874973192802735,0.0002514000225346,1,"[0, 3, 4, 6, 7, 10]",2.527637241423049e-05,0.0988254402820768,2.527637241423049e-05,0.0988254402820768
6,816,-2.7450812633465613,0.0049539327232505,0.2992483541543889,0.0002262000052724,1,"[0, 2, 4, 6, 7, 9]",1.6623714319404513e-05,0.0580607934953023,1.6623714319404513e-05,0.0580607934953023
6,817,-2.7450812633465613,0.0055562998415639,0.3795735340088303,0.0002453999768476,1,"[1, 3, 5, 8, 10, 11]",2.013343084300247e-05,0.0995298646421719,2.013343084300247e-05,0.0995298646421719
6,818,-2.901347041924879,0.0051925897066849,0.3432862793136232,0.0002328999980818,1,"[0, 3, 7, 8, 9, 11]",1.9097187638531588e-05,0.0705726017801664,1.9097187638531588e-05,0.0705726017801664
6,819,-2.9013470419248795,0.0054733313986719,0.33342726207307,0.0002236999862361,1,"[1, 2, 4, 5, 6, 10]",2.0979225205795825e-05,0.0878407627687054,2.0979225205795825e-05,0.0878407627687054
6,820,-3.033438336323091,0.0050523549111385,0.3122597729015044,0.0003638000052887,1,"[0, 2, 3, 4, 7, 9]",1.5055362973077948e-05,0.0482218502226142,1.5055362973077948e-05,0.0482218502226142
6,821,-3.033438336323091,0.0056761072045537,0.357401727368333,0.0002431999891996,1,"[1, 5, 6, 8, 10, 11]",2.645667129338719e-05,0.1088821685085603,2.645667129338719e-05,0.1088821685085603
6,822,-2.9447831247979064,0.0051538515730959,0.3327633948272083,0.0002361999941058,1,"[1, 2, 7, 8, 9, 11]",1.9665019651951933e-05,0.0779100427888643,1.9665019651951933e-05,0.0779100427888643
6,823,-2.944783124797907,0.005621944232819,0.3384195819873668,0.000259599997662,1,"[0, 3, 4, 5, 6, 10]",2.0982503462983777e-05,0.0744579006674378,2.0982503462983777e-05,0.0744579006674378
6,824,-2.5707986164504506,0.0054015864881326,0.3907506401682019,0.0003112999838776,1,"[0, 2, 3, 7, 10, 11]",1.647452826756158e-05,0.087922668802464,1.647452826756158e-05,0.087922668802464
6,825,-2.570798616450451,0.0042926227578638,0.2604623405628557,0.0002377000055275,1,"[1, 4, 5, 6, 8, 9]",1.2316537538721214e-05,0.0521041967551829,1.2316537538721214e-05,0.0521041967551829
6,826,-2.928196623492207,0.0050341271118204,0.305868572031385,0.0002593999961391,1,"[0, 1, 4, 8, 10, 11]",2.8406557480505927e-05,0.099281725684168,2.8406557480505927e-05,0.099281725684168
6,827,-2.928196623492207,0.0052490703425987,0.3454627897756317,0.0003973999992012,1,"[2, 3, 5, 6, 7, 9]",1.2036247510956485e-05,0.0524539056993117,1.2036247510956485e-05,0.0524539056993117
6,828,-2.7214660569240032,0.0050411956891988,0.3487188793976693,0.0003846000181511,1,"[0, 1, 3, 7, 9, 11]",1.596327043185912e-05,0.0727356982242682,1.596327043185912e-05,0.0727356982242682
