x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
3.275215190380762,0.9975582460351572,0.9913203802412218,0.9908577540211643,0.9903469663862572,0.9896877788966005,0.988839013304595,0.9878829254278396,0.9870923257720736,0.9866885922430952,0.9865618716969473,0.9865254653679058,0.986490515966056,0.9864290711798458,0.9863263369720754,0.9861953551638882,0.9860936995987976,0.9860511336848743,0.9860464160139399,0.9860463711520514
3.284631963927856,0.9949624698801501,0.9874020255119597,0.9855513783141026,0.985019217492872,0.984981579717116,0.9852284216789402,0.9857580177312069,0.9865712444346852,0.987325619401257,0.9876256664478051,0.9876417979706958,0.9876073443816563,0.9875751824173212,0.9875813016977499,0.987646237018235,0.9876722397972879,0.9876486870780746,0.9876468475317408,0.9876468391752744
3.2940487374749505,0.9929527897172321,0.9845109723443681,0.9815468024680122,0.9810166341474771,0.9815106673926794,0.9826834633249145,0.9844629965835762,0.9866183464704064,0.9883353645037799,0.9889883545039928,0.9890479392844816,0.9890140168605579,0.9890062708867178,0.989102332536599,0.9893278362856769,0.9894579697124907,0.989450476760445,0.9894510811974203,0.9894511035487635
3.3034655110220443,0.9917023960801072,0.9828922526422083,0.979165851640156,0.978666843164275,0.9795759831568203,0.9814551476942731,0.9841794398785917,0.9873378932065662,0.9897640887945793,0.9906745420388419,0.9907666125484433,0.9907346287832013,0.9907470962626763,0.9909115399826759,0.99125505325639,0.9914609582304275,0.9914665303165977,0.991469092011425,0.9914691381822474
3.312882284569139,0.991265046563724,0.9825925074298894,0.978473990855537,0.9780351261937906,0.9792333571149212,0.9815826240014466,0.9849233599567249,0.9887200297565204,0.991582672230362,0.9926482936374643,0.9927618727212109,0.9927346002614778,0.992764680556888,0.9929770893458859,0.9933962378195643,0.993649839974696,0.9936659928214363,0.9936700497019272,0.9936701128253296
3.322299058116233,0.9915732179865182,0.9834522468546327,0.9792695854239293,0.9789133319986365,0.9802834674891489,0.9828851732275266,0.9865400764962061,0.9906389694726678,0.9936874575489641,0.9948152458877283,0.9949418255763334,0.9949241517828317,0.9949730376737451,0.9952198992053506,0.9956822793906264,0.9959623952854472,0.9959881255118608,0.9959933534209171,0.9959934280750976
3.331715831663326,0.9924736841587014,0.9852020805404207,0.9812069233568458,0.9809468849937689,0.9823925841888419,0.985070067447104,0.9887941735667924,0.9929232771414503,0.9959554860684966,0.9970707961309176,0.9972034256984901,0.997198931221666,0.9972669910215398,0.9975368174019335,0.9980166408966094,0.9983071134485474,0.9983415874613976,0.9983477203197276,0.9983478021991
3.3411326052104213,0.993808514283732,0.9876312585135174,0.9840116848296512,0.9838562453534332,0.9853016867362114,0.9879171697590191,0.9915200471718859,0.9954688306892874,0.9983290387283353,0.9993729646479973,0.9995024191826583,0.9995076015899548,0.9995854600957264,0.9998559682257392,1.0003193223852165,1.0005994530778468,1.0006391109936197,1.000645712091016,1.0006457960744826
3.350549378757515,0.9954035802273321,0.9905166153521072,0.9873915653328479,0.9873440056151326,0.9887368805738975,0.9911967679532737,0.9945499724399887,0.9981779038026452,1.0007632547292464,1.0016949260403385,1.0018097144947082,1.0018135542390405,1.00188160690558,1.0021194043154422,1.0025242019384923,1.002768605048588,1.0028069823441303,1.002813434057906,1.0028135141731414
3.35996615230461,0.997096653488422,0.9936278113159758,0.9910458044387194,0.9911035384341379,0.992414736902771,0.9946693942991293,0.9977060924169429,1.0009419439704683,1.0032018537990104,1.0039992087176914,1.004087956427063,1.0040757482487035,1.004110042090732,1.004278825996297,1.0045835399379264,1.0047673519343154,1.0047967967863927,1.0048024303569199,1.0048025007894548
3.369382925851704,0.9987143800166609,0.9967116077891864,0.9946449848167976,0.9947982917201756,0.9960233428527758,0.9980702694185172,1.0007897309786844,1.0036366508502017,1.0055771357576393,1.0062401725100012,1.006295092359951,1.00625357417527,1.006233859325818,1.0063061066560774,1.006483009761469,1.0065902351770002,1.0066045529386767,1.006608863697418,1.0066089205845068
3.3787996993987983,1.0001036164284043,0.9995491863891574,0.9979038872890232,0.9981363893846941,0.9992927220797283,1.0011715769832243,1.003632422254098,1.0061607338484846,1.0078398260347643,1.008390846944132,1.0084114887723152,1.0083351100012627,1.0082544851685473,1.0082249019132472,1.0082745737774652,1.0083071212711576,1.0083047790109583,1.008307684410916,1.0083077278538504
3.388216472945892,1.0011703836096502,1.0020182258385792,1.000662890434254,1.000954591026012,1.0020729346683945,1.0038488645056352,1.0061456962140396,1.008466633192309,1.009974345136569,1.0104503965793254,1.0104431142195587,1.0103347407460783,1.0102002257477853,1.0100852215824456,1.0100342103206403,1.0100101478628858,1.0099942824194026,1.009996103824032,1.0099961374931699
3.397633246492986,1.0019133279377925,1.0041264902701668,1.0029343289608028,1.00326566895649,1.0043762765043578,1.006113435402652,1.0083394375557753,1.010562420818984,1.0119871891908858,1.0124262344693697,1.0124012904102022,1.0122702132394483,1.0120987018924077,1.0119283022993324,1.0118171568334555,1.0117626497695855,1.0117392881176577,1.0117405701186477,1.011740599382392
3.4070500200400806,1.0023490595950502,1.0059048030578939,1.0047609780840836,1.0051137482349388,1.006244370325027,1.0080017999535695,1.010242796662688,1.0124685786032042,1.0138919172493643,1.0143304839657217,1.0143010711754508,1.0141618394144236,1.013978151399576,1.0137929381966482,1.013672631664827,1.013619896807491,1.0135973903989455,1.0135988546418877,1.0135988861704535
3.4164667935871744,1.0025171669915793,1.0074109166232366,1.0062182683337149,1.006577228654,1.0077524642904887,1.009582051276541,1.0119134025773835,1.0142304233987867,1.0157237315448646,1.0161941524275746,1.0161729182602874,1.0160401049609644,1.0158688142159582,1.0157081801532075,1.0156271025638413,1.0156064704297831,1.0155928617213246,1.0155951918979427,1.015595231925662
3.425883567134269,1.0024976548352957,1.0087791734799079,1.0074844500651285,1.0078397154717034,1.0090721064570811,1.0110015634578917,1.0134641027206943,1.0159209453212554,1.017523861205461,1.0180453423859677,1.018042443180892,1.0179292081479154,1.0177917965194327,1.0176884422027526,1.0176844881517035,1.0177191406519666,1.0177210616575514,1.017724798357201,1.0177248515666024
3.435300340681363,1.0023856959544284,1.0101785663838483,1.0087834001657103,1.0091318793472681,1.010418608681101,1.0124448715535859,1.0150355023314905,1.0176301039425204,1.019341874629802,1.0199162622093538,1.0199371139095927,1.0198523048408865,1.0197624338661155,1.0197351016568674,1.0198269896495793,1.0199274618327343,1.0199485552064609,1.0199539632236727,1.0199540315765545
3.4447171142284576,1.0022419112891523,1.011696498488594,1.0102306089658424,1.010573628067059,1.011904981818043,1.0140102374093456,1.016704245833227,1.0194089174334837,1.021207530754329,1.0218262288405204,1.0218711436139445,1.021817240574771,1.0217780891765076,1.0218291308370833,1.022015632308841,1.0221798098233765,1.0222200443998601,1.0222270716299255,1.022227154304676
3.4541338877755514,1.002107597233674,1.0133645535596676,1.0118653567569962,1.0122064243311992,1.0135723402653485,1.0157368096880888,1.0185060472143845,1.0212885291877039,1.0231479025725583,1.02379994659338,1.023867375792458,1.0238442998836754,1.023855021566475,1.023980884103249,1.0242541659256414,1.0244759630035871,1.0245340381402726,1.0245425305351008,1.0245426258610641
3.463550661322646,1.0019899020347522,1.0151599926567134,1.0136628914920198,1.0140051282914553,1.0153955445384395,1.0175992827829665,1.0204146932902336,1.023240652868433,1.0251324767340608,1.0258060478131072,1.0258944347291499,1.0259022217778926,1.0259620383078298,1.0261591537915464,1.0265115399916833,1.026785210201314,1.02685988597561,1.0268696964276904,1.026869802821544
3.47296743486974,1.001897033921819,1.017058259169875,1.0155973966282905,1.0159433586156577,1.0173471756024106,1.0195684072103648,1.0223979306901871,1.0252289010774547,1.0271212429451269,1.027802804156743,1.027909649269822,1.027947033940103,1.028052996360383,1.0283145503498814,1.0287349621067758,1.0290529170883733,1.029142272722659,1.0291531987533944,1.0291533142261473
3.4823842084168337,1.0018360068973386,1.0190415732126508,1.0176487260173008,1.0180006359206557,1.0194069968349202,1.021624629048767,1.0244374815076465,1.0272371040533277,1.0291006706634083,1.029778010909727,1.0299005898372455,1.0299656210168635,1.030113862843051,1.0304322405281576,1.030909840358562,1.0312652667375501,1.0313674692954073,1.0313793329893564,1.0313794558952172
3.4918009819639284,1.0018033811480593,1.0210777442768622,1.0197776872026623,1.0201367846214757,1.0215364179515527,1.0237328949450004,1.0265039371904454,1.0292434610679717,1.0310564068994594,1.031720934014858,1.0318571529902119,1.0319481422320913,1.032135507259086,1.0325049940252347,1.0330326693707947,1.0334218094783052,1.0335357813817605,1.0335484912114135,1.0335486208078262
3.501217755511022,1.0017948688504135,1.0231377556726737,1.0219487762471446,1.0223154339465632,1.023700621252776,1.0258617992504684,1.0285712928765507,1.0312291231730715,1.032976364805948,1.0336226771399637,1.0337710575134431,1.0338866509110038,1.034110758467523,1.0345274678972913,1.0351013121201198,1.0355228027326677,1.0356480596758373,1.035661589622547,1.0356617258346519
3.510634529058117,1.0018065601587154,1.0251971796055004,1.0241319336989751,1.0245058427104419,1.0258703272485372,1.0279852015202189,1.0306183339066517,1.0331792897290881,1.0348515731510053,1.035476901190854,1.0356364696611653,1.0357755906049808,1.0360346943913612,1.0364961909414068,1.0371146678507994,1.037568739488167,1.0377051788913192,1.0377195441384575,1.0377196873033705
3.5200513026052107,1.001834994534653,1.0272358146948892,1.02630214403336,1.0266824804035821,1.0280213660388657,1.0300817884849511,1.0326281872180372,1.0350827565260465,1.0366757554725687,1.0372794423983605,1.0374496297696405,1.0376114252246844,1.0379042808423622,1.0384092345405787,1.0390724574015915,1.0395602908330566,1.0397080288255842,1.0397232673133456,1.0397234179864225
3.5294680761523054,1.001877171522957,1.0292372916922436,1.0284389890482244,1.0288245610982567,1.030134203335398,1.0321345949722267,1.0345878392709584,1.0369314431940204,1.0384449042661452,1.0390279331195835,1.0392084828798385,1.039392274052405,1.0397180177472467,1.0402658963447844,1.0409750240393647,1.041498254121605,1.041657506479454,1.041673665642325,1.0416738244582726
3.538884849699399,1.001930529144467,1.0311886643193462,1.0305261780492636,1.0309155532856735,1.032193443469981,1.0341305046405076,1.0364876394565046,1.0387199171407138,1.0401568656233036,1.0407214390215438,1.0409123265903582,1.0411175647893174,1.0414756057794459,1.0420664087825477,1.0428231575850757,1.0433835091937997,1.0435545095494236,1.0435716373463568,1.043571804925973
3.548301623246493,1.0019929088301074,1.0330799967643016,1.032551069664158,1.0329426807979778,1.0341873242983313,1.0360597449130615,1.0383208027633422,1.0404449271110936,1.0418109457216955,1.0423601223827468,1.042561485535345,1.042787713933724,1.0431776423401504,1.0438116799693247,1.0446179457222995,1.045216983420749,1.045399931345013,1.0454180706612826,1.045418247554188
3.557718396793588,1.0020625106200423,1.0349039553272237,1.0345041942422062,1.0348964241141796,1.0361072134329798,1.0379153856695147,1.0400829213735738,1.0421049555840554,1.043407546331435,1.0439449369574894,1.044157017591251,1.0444038394567612,1.04482535140388,1.045503070116546,1.0463606529847558,1.0469996251806049,1.0471946570173942,1.0472138425940116,1.0472140292484278
3.567135170340681,1.002137823590591,1.0366554097199405,1.0363787832757663,1.0367700288426682,1.0379471128221645,1.0396928489063249,1.0417714923773846,1.0436997961248817,1.0449478327766324,1.0454773560597972,1.045700453092081,1.0459675068695693,1.046420347822882,1.0471422027781692,1.048052625364975,1.0487323846588794,1.048939560897676,1.0489598180760424,1.0489600148279832
3.576551943887776,1.002217495202903,1.038331049038133,1.038170312053294,1.0385590279253396,1.0397031783543185,1.041389435977147,1.0433854675926184,1.0452301596315643,1.0464334349992461,1.0469591327370784,1.0471935655277733,1.0474805069348798,1.0479644338320069,1.0487308076380262,1.0496952168961327,1.0504162005358482,1.0506355047139642,1.0506568494334747,1.0506570565092779
3.58596871743487,1.0023000843680543,1.0399290180305014,1.0398760629654025,1.0402607852737509,1.0413732622007033,1.0430038797262091,1.0449248314810162,1.046697312361102,1.0478661807141787,1.048392089258509,1.0486381705603174,1.048944661611784,1.0494594238234838,1.0502705900481497,1.0512897337988827,1.0520519910514674,1.0522833364571362,1.052305776090122,1.0523059936178185
3.5953854909819647,1.0023836414615062,1.0414485804258977,1.041494718595183,1.0418740702603282,1.042956487294837,1.0445359304167752,1.0463902144168875,1.048102749090843,1.0492478594213532,1.0497779328275274,1.0500359498918819,1.0503616544886392,1.050906993059546,1.0517631221348678,1.0528373917032545,1.0536406480355514,1.0538838896872442,1.0539074244274225,1.053907652453874
3.6048022645290585,1.0024651060828975,1.0428898155599773,1.043025992910652,1.0433986719077124,1.0444528630772512,1.0459859847029858,1.0477825498558047,1.0494479066144176,1.0505800175450017,1.0511180957501705,1.0513882978826594,1.0517328832686825,1.0523085471188474,1.0532097511158656,1.0543392819976993,1.0551830327033083,1.0554379831085947,1.0554626077394353,1.0554628462513829
3.614219038076152,1.0025396624550063,1.0442533469105415,1.0444702983012146,1.0448350517827447,1.0458629427324622,1.0473547599114463,1.0491027804868653,1.0507339234799122,1.0518637875260761,1.0524136010967857,1.0526961917829833,1.0530593348218045,1.0536651116157807,1.054611522675509,1.0557963445836285,1.056679972327711,1.0569464202835805,1.0569721262347502,1.056972375182807
3.623635811623247,1.0026005088709196,1.0455400788565603,1.045828416234386,1.0461840059869545,1.0471874950848137,1.0486429919706426,1.0503516008672846,1.0519614441368692,1.0530997532864508,1.0536649565471725,1.05396008854426,1.0543414856426834,1.0549772443437233,1.0559691199647276,1.057209346085973,1.0581322573204972,1.0584099894168395,1.0584367670624621,1.0584370263875422
3.633052585170341,1.0026400278677694,1.0467508825984357,1.0471010931609126,1.0474462616351596,1.0484271202939932,1.049851092962494,1.0515291861531502,1.0531304393549994,1.054287842059844,1.0548720719643312,1.055179844724436,1.0555792248746532,1.0562449680967412,1.0572828178234521,1.058578863463551,1.059540638590655,1.0598294631850111,1.0598573043556536,1.0598575740174718
3.642469358717436,1.0026540346275434,1.047886164882544,1.0482884771774628,1.0486219250647875,1.0495817271173549,1.0509786854589678,1.0526348254090634,1.054239976324895,1.055427202128911,1.0560341716008117,1.0563546313889904,1.056771773550545,1.0574677024594046,1.0585524392443042,1.0599052692653959,1.0609058246689145,1.0612055985184485,1.0612344992603082,1.0612347792681878
3.651886132264529,1.002651331793033,1.0489454002214804,1.0493895123810804,1.0497098894136674,1.050649966389424,1.052024079277677,1.0536664725469442,1.0552878962005894,1.0565160104757447,1.057149647874141,1.0574827891242449,1.057917546254019,1.0586441460055827,1.0597772787502666,1.06118870436176,1.0622284762877352,1.0625391359397713,1.062569099802484,1.0625693902513373
3.661302905811624,1.00267044410863,1.0499272229258676,1.0504020948599948,1.050707970504214,1.0516293489609176,1.0529843354474975,1.0546206988312754,1.0562706525992478,1.0575512947603107,1.0582158911570911,1.0585616492776742,1.059013974852244,1.059772115677381,1.0609559823817278,1.0624290255974789,1.063509195376597,1.0638307979097692,1.0638618403864508,1.063862141504563
