x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
2907.7071295308488,-0.018328104279131764,0.00027030677605793287,-0.018057797503073833,-0.018598411055189695,-0.0177874907270159,-0.01886871783124763,-0.01894737490582631,-0.01633301773731891,-0.019493680009862645,-0.017396573705127486,-0.02117001050527903,-0.02061105088224517,-0.02488927186001536,-0.01603342975938874,-0.019137563607330776,-0.023077941621959287,-0.022053668204175616,-0.014605371902142204,1.029155192574585,0.015178199443401211,1.0443333920179863,1.0139769931311837,1.0595115914613875,0.9987987936877826,0.9812493526753178,1.1981737185116281,1.0310059639510598,1.1254045392252416,0.9689111133945649,1.157312028828234,1.4068050826223752,1.2216559635776412,1.167281748435195,1.006063981760005,0.9784663640324627,1.112841626789561
2971.443212734402,-0.01835945681552621,0.0002772426710724315,-0.018082214144453778,-0.01863669948659864,-0.017804971473381347,-0.01891394215767107,-0.01890842469577304,-0.01634201021423633,-0.019493222572560642,-0.0173965737051351,-0.021132960227587063,-0.020612130961401683,-0.024850534174028167,-0.016040741469117593,-0.019868051808295605,-0.023091542073743296,-0.02199014025008524,-0.014605371901975896,1.0309156924680445,0.015567662110167618,1.0464833545782122,1.0153480303578768,1.0620510166883796,0.9997803682477092,0.9792321936445126,1.198833397554415,1.0309817704387902,1.1254045392257344,0.9672153926578582,1.1573726753526183,1.4046155298768264,1.222213074185181,1.2118373440130397,1.006656882327122,0.9756477868380592,1.1128416267768892
3036.576372094929,-0.018392442143896286,0.0002844317931249331,-0.018108010350771354,-0.018676873937021218,-0.01782357855764642,-0.018961305730146153,-0.018869505195965162,-0.016350717133317972,-0.019492784732781435,-0.017396573705141603,-0.021096473217756925,-0.02061316854578725,-0.024811322600314753,-0.016047776431242326,-0.0205583315228557,-0.02310499425363489,-0.021925508697508,-0.014605371901830581,1.0327678764939447,0.01597134391913728,1.048739220413082,1.0167965325748074,1.0647105643322192,1.0008251886556703,0.9772166250402737,1.1994721283621943,1.030958613424651,1.125404539226155,0.9655454516197968,1.1574309357924766,1.4023991917891592,1.2227490982026368,1.2539404522588773,1.007243319102411,0.9727802457257806,1.1128416267658172
3103.1372311099944,-0.018426897595887948,0.00029182277793840045,-0.018135074817949546,-0.01871872037382635,-0.017843252040011148,-0.019010543151764748,-0.018830880865243056,-0.01635914382478477,-0.019492365719077517,-0.017396573705147144,-0.02106057274647713,-0.020614165273740808,-0.02477172250961252,-0.016054544755849175,-0.02121028292717317,-0.023118122136689383,-0.02186116124014875,-0.01460537190170361,1.0347026105389763,0.01638636067609018,1.0510889712150664,1.0183162498628862,1.0674753318911567,1.0019298891867958,0.9752163426947268,1.2000903019546012,1.0309364521073676,1.1254045392265133,0.9639023553355308,1.157486902140661,1.4001608937310426,1.2232648059609563,1.2937057531478038,1.0078156184224385,0.9699253092111776,1.1128416267561427
3171.157084535184,-0.01846266908211718,0.00029936325257089494,-0.018163305829546283,-0.018762032334688074,-0.01786394257697539,-0.01906139558725897,-0.01879255000907738,-0.016367295534568487,-0.019491964788876,-0.01739657370515187,-0.021025252382686398,-0.02061512272215925,-0.02473181370199918,-0.016061056203125954,-0.021825502188711942,-0.023130930773608466,-0.021797122863617503,-0.014605371901592674,1.0367112422140392,0.016809771548503452,1.0535210137625426,1.0199014706655358,1.0703307853110462,1.0030916991170322,0.9732312588513445,1.200688303167902,1.0309152472128231,1.125404539226819,0.962285809467618,1.1575406629400484,1.397905146206261,1.2237609411308217,1.3312306037512998,1.0083740004684123,0.9670840858435744,1.1128416267476902
3240.667913097928,-0.01849960772904843,0.00030700186337189643,-0.018192605865676535,-0.018806609592420327,-0.01788560400230464,-0.019113611455792223,-0.018754510941639345,-0.016375177425548424,-0.019491581227433684,-0.017396573705155904,-0.020990505756694516,-0.020616042408711382,-0.02469167069872956,-0.016067320194398323,-0.022405526388822816,-0.023143425147374327,-0.02173341715596974,-0.014605371901495749,1.0387854120090716,0.017238692938854654,1.0560241049479262,1.021546719070217,1.0732627978867808,1.0043080261313624,0.9712612862041856,1.201266510745719,1.0308949609387914,1.12540453922708,0.960695522487453,1.1575923034078546,1.395636161346075,1.2242382215635503,1.3666087572264265,1.0089186824693632,0.9642576221662792,1.112841626740305
3311.7023985337473,-0.018537567884413825,0.00031468984990990585,-0.01822287803450392,-0.01885225773432373,-0.017908188184594012,-0.019166947584233637,-0.018716761985691575,-0.01638279457875823,-0.01949121434682849,-0.01739657370515935,-0.020956326559550657,-0.020616925793977184,-0.02465136302023027,-0.01607334582288023,-0.022951835573262636,-0.023155610174104318,-0.02167006636125623,-0.014605371901411068,1.0409169412938386,0.017670386863416432,1.058587328157255,1.0232465544304221,1.0762577150206716,1.0055761675670056,0.9693063378922415,1.2018252974275587,1.0308755569015946,1.1254045392273029,0.959131205646357,1.157641905555753,1.3933578686221886,1.2246973401102177,1.3999304878857484,1.009449878739405,0.9614469050924568,1.1128416267338528
3384.2939389522016,-0.018576406564026083,0.0003223821412189143,-0.01825402442280717,-0.018898788705244998,-0.017931642281588254,-0.019221170846463912,-0.01867930147262055,-0.016390151994576257,-0.019490863484987138,-0.01739657370516228,-0.02092270854262426,-0.02061777428351432,-0.024610955450865925,-0.01607914186414229,-0.02346585473439481,-0.02316749070386257,-0.021607091431286397,-0.014605371901337082,1.0430978012555099,0.018102322508417975,1.061200123763928,1.0249954787470918,1.0793024462723457,1.006893156238674,0.9673663275011173,1.202365030036137,1.0308570000846788,1.1254045392274925,0.9575925729563944,1.1576895483059104,1.3910739298120098,1.2251389654192877,1.43128271210021,1.009967800713115,0.9586528642017392,1.1128416267282155
3458.4766645395384,-0.018615983969158516,0.0003300380243693152,-0.0182859459447892,-0.018946021993527833,-0.017955907920419886,-0.019276060017897147,-0.018642127742336388,-0.016397254593911035,-0.019490528004746918,-0.017396573705164783,-0.020889645516961878,-0.020618589229854125,-0.024570508291080775,-0.016084716786301922,-0.023948955727285514,-0.023179071521495693,-0.021544512075659883,-0.014605371901272453,1.045320141950453,0.01853221377147405,1.063852355721927,1.026787928178979,1.0823845694934011,1.0082557144075048,0.9654411690578416,1.2028860695643442,1.0308392567889912,1.1254045392276544,0.9560793411609382,1.1577353076030608,1.3887877532503403,1.225563742713042,1.4607491051700274,1.0104726569819655,0.9558763739600036,1.1128416267232912
3534.2854536056484,-0.018656164599174057,0.0003376214658733987,-0.01831854313330066,-0.018993786065047456,-0.01798092166742726,-0.019331407530920854,-0.01860523914322914,-0.016404107219353727,-0.01949020729295079,-0.017396573705166916,-0.020857131352868805,-0.020619371934429365,-0.024530077597477357,-0.01609007875993848,-0.02440245912187192,-0.023190357347434645,-0.02148234681011987,-0.014605371901215991,1.0475763547803032,0.018958037309067043,1.0665343920893702,1.0286183174712362,1.0854924293984374,1.009660280162169,0.963530777028603,1.2033887712597864,1.0308222945851206,1.1254045392277925,0.9545912297155208,1.1577792565227505,1.3865025073992308,1.2259722945430591,1.4884102142963396,1.0109646533292822,0.9531182558646868,1.1128416267189891
3611.755948982699,-0.018696818546953816,0.0003451011679166786,-0.01835171737903714,-0.019041919714870494,-0.018006616211120458,-0.019387020882787175,-0.01856863403220564,-0.01641071463632709,-0.01948990075957451,-0.017396573705168738,-0.020825159979275188,-0.02062012364943575,-0.024489715411376085,-0.016095235667738322,-0.024827635993193344,-0.023201352838504406,-0.021420613003283493,-0.014605371901166666,1.0498591452325505,0.019378035694034595,1.069237180926585,1.030481109538516,1.0886152166206198,1.0111030738444813,0.9616350663206584,1.203873484709074,1.0308060822671314,1.1254045392279102,0.9531279607588228,1.157821465375861,1.3842211337667525,1.2263652215251108,1.5143435677750534,1.0114439927655396,0.9503792805180987,1.1128416267152308
3690.924574783192,-0.01873782269105642,0.0003524504302089736,-0.01838537226084745,-0.019090273121265395,-0.018032921830638475,-0.019442723551474368,-0.018532310774525135,-0.016417081534209715,-0.019489607836884647,-0.017396573705170292,-0.02079372538327719,-0.020620845579629447,-0.024449469976379378,-0.01610019511387353,-0.025225709651791127,-0.023212062588704344,-0.02135932692179489,-0.014605371901123583,1.0521615998223752,0.01979070965826557,1.0719523094806407,1.0323708901641098,1.0917430191389064,1.012580180505844,0.9597539522738203,1.2043405539202936,1.0307905898080334,1.1254045392280108,0.9516892590916728,1.1578620018095398,1.3819463592042764,1.2267431030537694,1.5386237805413232,1.0119108755623811,0.9476601696307498,1.112841626711948
3771.828553525506,-0.01877906162685399,0.00035964687414166783,-0.01841941475271232,-0.019138708500995655,-0.01805976787857065,-0.019498355375137326,-0.018496267743892267,-0.01642321252745752,-0.019489327978626774,-0.017396573705171618,-0.02076282160959181,-0.02062153888406228,-0.024409385945429993,-0.016104964433118808,-0.025597857316157085,-0.02322249113000825,-0.021298503773956028,-0.014605371901085943,1.054477238377566,0.02019480260364655,1.0746720409812125,1.0342824357739195,1.0948668435848592,1.0140876331702728,0.9578873506652734,1.204790317405281,1.0307757883168434,1.1254045392280965,0.9502748521520952,1.1579009309046326,1.379680707609937,1.227106497997062,1.561322656179326,1.0123654992874958,0.9449615979571436,1.1128416267090802
3854.5059236345824,-0.018820428280216458,0.00036667207362196634,-0.018453756206594493,-0.019187100353838422,-0.018087084132972525,-0.01955377242746039,-0.018460503322313387,-0.016429112156691152,-0.019489060659241973,-0.017396573705172745,-0.020732442760093492,-0.020622204677756818,-0.024369504577849366,-0.016109550699711466,-0.025945211729129298,-0.023232642933118792,-0.021238157751874622,-0.014605371901053066,1.0568000484979718,0.020589279872757986,1.0773893283707299,1.0362107686252138,1.0979786082434877,1.015621488752456,0.9560351777021316,1.2052231082593892,1.0307616499971484,1.1254045392281695,0.9488844699941024,1.157938315269739,1.3774265110657429,1.2274559453715514,1.5825092855131442,1.0128080588375086,0.9422841951657732,1.1128416267065753
3938.995557326475,-0.01886182421388702,0.0003735111280718522,-0.018488313085815167,-0.01923533534195887,-0.018114801957743315,-0.019608846470030722,-0.01842501590008564,-0.016434784889784504,-0.01948880537311171,-0.017396573705173706,-0.02070258299320976,-0.02062284403332332,-0.024329863926800806,-0.01611396073595887,-0.02626886272008372,-0.02324252240825002,-0.02117830207218725,-0.014605371901024351,1.0591245027590181,0.020973304772016896,1.080097807531035,1.0381511979870013,1.1010711123030519,1.0171778932149844,0.954197350020874,1.205639254241344,1.0307481481071676,1.1254045392282317,0.9475178452600334,1.157974215132004,1.3751859204334729,1.2277919649981743,1.602250141891505,1.0132387464720922,0.939628547645906,1.1128416267043872
4025.3371788847207,-0.018903159672104056,0.0003801522077446006,-0.018523007464359455,-0.019283311879848657,-0.018142855256614854,-0.019663464087593258,-0.01838980387579351,-0.016440235122933144,-0.01948856163382918,-0.017396573705174532,-0.02067323652352405,-0.020623457982520084,-0.024290499017619618,-0.016118201120598214,-0.02656985871463275,-0.023252133905869932,-0.021118949015390204,-0.01460537190099927,1.061445561217309,0.021346213040401883,1.082791774257711,1.0400993481769072,1.1041379872981127,1.0187531351365053,0.9523737846871657,1.2060390778516217,1.0307352569212136,1.125404539228285,0.9461747131623761,1.1580086884247325,1.3729609154343498,1.228115058139209,1.6206091732707448,1.0136577518463397,0.9369952002525948,1.1128416267024763
4113.571383337461,-0.018944353421347787,0.00038658609918074404,-0.018557767322167042,-0.019330939520528532,-0.018171181222986298,-0.019717525619709277,-0.01835486565623429,-0.01644546718170246,-0.019488328973496807,-0.017396573705175233,-0.020644397621223203,-0.020624047517759266,-0.024251442017422204,-0.01612227819691366,-0.026849208193606422,-0.023261481717445895,-0.021060109963829923,-0.014605371900977365,1.0637586624682698,0.021707487326008572,1.0854661497942784,1.0420511751422612,1.107173637120287,1.0203436878162526,0.9505643991919976,1.2064228964093386,1.0307229516925378,1.1254045392283305,0.9448548114584812,1.15804179087194,1.37075331423578,1.228425708116754,1.6376478912043035,1.0140652620432589,0.9343846579922188,1.1128416267008072
4203.739655543908,-0.01898533244275638,0.0003928057784013427,-0.018592526664355038,-0.019378138221157724,-0.018199720885953695,-0.019770943999559067,-0.01832019965636727,-0.016450485322064966,-0.019488106942048503,-0.01739657370517583,-0.020616060611593965,-0.02062461359355985,-0.024212722396394874,-0.016126198080615634,-0.027107881102913175,-0.023270570076192695,-0.021001795438391473,-0.01460537190095823,1.0660597063747745,0.02205673322010333,1.088116439594878,1.0440029731546712,1.1101731728149813,1.0219462399345678,0.9487691114490556,1.2067910221283489,1.0307112086174863,1.125404539228369,0.9435578804275168,1.1580735760699383,1.3685647825678058,1.2287243809130872,1.6534254568361555,1.014461461606385,0.9317973876502612,1.1128416266993493
4295.884389699107,-0.01902603152165238,0.0003988060400358229,-0.018627225481616556,-0.019424837561688203,-0.018228419441580733,-0.019823643601724027,-0.018285804299323395,-0.016455293731427872,-0.019487895106596577,-0.017396573705176336,-0.020588219874543564,-0.02062515712794955,-0.02417436708114288,-0.016129966667487235,-0.02734681021591364,-0.023279403157793227,-0.020944015133929586,-0.01460537190094152,1.0683450310183336,0.022393658432001126,1.0907386894503346,1.0459513725863325,1.1131323478823358,1.0235577141543313,0.9469878397952204,1.2071437621926246,1.030700004800957,1.1254045392284018,0.9422836628485267,1.158104095566051,1.3663968423907862,1.2290115257532768,1.667998763997806,1.0148465325711968,0.9292338193632944,1.112841626698076
4390.048909266418,-0.01906639276651355,0.0004045832101811348,-0.018661809556332412,-0.019470975976694685,-0.01825722634615128,-0.019875559186875818,-0.018251678016301884,-0.016459896529637225,-0.019487693050801207,-0.017396573705176773,-0.020560869844130795,-0.02062567900381705,-0.024136400600457505,-0.016133589640803067,-0.027566892449847707,-0.023287985081118973,-0.02088677795347509,-0.014605371900926926,1.070611385688464,0.022718056665603725,1.0933294423540678,1.0478933290228603,1.1160474990196714,1.0251752723572567,0.9452205029852132,1.2074814188299194,1.030689318223052,1.12540453922843,0.9410319039789692,1.1581333989345433,1.364250880134523,1.2292875756704555,1.6814225195028,1.0152206544965268,0.9266943481366358,1.112841626696964
4486.277487346688,-0.019106365076437922,0.0004101349670591711,-0.01869623010937875,-0.019516500043497094,-0.01828609514231958,-0.019926635010556266,-0.01821781924660237,-0.016464297769978587,-0.019487500374263014,-0.01739657370517714,-0.020534005008052383,-0.0206261800702165,-0.024098845223861583,-0.016137072478524982,-0.027768990137813986,-0.02329631990894532,-0.020830092041264608,-0.014605371900914179,1.0728559009799177,0.023029797548999302,1.095885698528917,1.0498261034309184,1.1189154960779162,1.0267963058819192,0.9434670201932612,1.2078042893851766,1.030679127706952,1.1254045392284537,0.939802351531208,1.158161533849868,1.3621281545292063,1.229552948054094,1.6937493207301844,1.0155840044957434,0.9241793353097922,1.1128416266959928
4584.6153674941625,-0.019145903564068048,0.0004154602841561126,-0.018730443279911937,-0.01956136384822416,-0.018314982995755822,-0.019976824132380274,-0.018184226437515143,-0.01646850144015068,-0.019487316691937172,-0.01739657370517746,-0.020507619907181775,-0.020626661143625807,-0.02406172109325115,-0.016140420460280417,-0.027953932257772967,-0.0233044116486456,-0.020773964814620394,-0.014605371900903049,1.0750760563888664,0.02332882344163696,1.0984048798305033,1.0517472329472295,1.1217337032721404,1.0284184095055924,0.9417273110074124,1.2081126663919548,1.0306694128879277,1.1254045392284744,0.9385947556514046,1.15818854615732,1.3600298040461376,1.2298080451817115,1.7050297305866582,1.015936757267008,0.9216891099708896,1.1128416266951449
