x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1517.2161430432034,-0.008186169047792773,0.00019007817384631039,-0.007996090873946463,-0.008376247221639084,-0.0078060127001001525,-0.008566325395485394,-0.006919131631728389,-0.009742834330590209,-0.010449927668678128,-0.014760835500122197,1.0250849274242584,0.023801887049317263,1.0488868144735757,1.001283040374941,1.072688701522893,0.9774811533256239,0.9783091707302349,1.2200426383506122,0.9878893214437584,0.959817402068339
1550.4730736840859,-0.008196079609561152,0.0001903226601259778,-0.008005756949435174,-0.00838640226968713,-0.007815434289309196,-0.008576724929813108,-0.006913864214465476,-0.009738732434391145,-0.010442630165890173,-0.014816063531150996,1.0263259435127072,0.023832502004711653,1.0501584455174189,1.0024934415079956,1.0739909475221305,0.9786609395032839,0.9775644005930778,1.2195289799950315,0.9871994482402303,0.9634085826124872
1584.4589864418033,-0.008206235766510887,0.00019060073195307606,-0.008015635034557812,-0.008396836498463962,-0.007825034302604734,-0.00858743723041704,-0.006906684456182154,-0.009734773103277475,-0.010445675514008162,-0.014870576419419208,1.027597713414959,0.023867322595031198,1.0514650360099902,1.0037303908199278,1.0753323586050214,0.9798630682248965,0.9765492409247762,1.2190331742968008,0.987487341800954,0.966953261285751
1619.189860389485,-0.008216646074955918,0.00019091609427739667,-0.008025729980678522,-0.008407562169233313,-0.007834813886401124,-0.008598478263510711,-0.006898121969981628,-0.009730951629207936,-0.010457912711131341,-0.014924057242526684,1.0289013085660652,0.023906812759899674,1.0528081213259648,1.0049944958061656,1.0767149340858646,0.9810876830462658,0.9753385747284846,1.2185546316932845,0.9886441915654386,0.9704308303363016
1654.6820248568238,-0.00822731882977664,0.00019127272761982925,-0.00803604610215681,-0.00841859155739647,-0.007844773374536982,-0.008609864285016299,-0.006888980337112695,-0.009727263446776508,-0.010474105828301366,-0.014976590643397129,1.030237767663959,0.023951470946385958,1.0541892386103449,1.006286296717573,1.0781407095567308,0.982334825771187,0.9740460218841196,1.2180927804832902,0.9901750162792884,0.9738467936362698
1690.9521671076195,-0.00823826222216294,0.00019167488728122944,-0.008046587334881712,-0.00842993710944417,-0.007854912447600481,-0.0086216119967254,-0.006879601822579841,-0.009723704129594129,-0.01048885487887653,-0.015028790550824015,1.0316081164222843,0.024001830009937244,1.0556099464322215,1.0076062864123472,1.0796117764421589,0.9836044564024099,0.972719975891116,1.2176470663739696,0.9915693254100884,0.9772410716589648
1728.0173401855616,-0.008249484504459725,0.00019212709825913263,-0.008057357406200593,-0.008441611602718857,-0.00786523030794146,-0.008633738700977991,-0.006869834231823867,-0.009720269386720116,-0.010499832456445769,-0.015081052363150483,1.0330133882126142,0.024058456577841964,1.0570718447904561,1.0089549316347723,1.0811303013682982,0.9848964750569303,0.9713389176715137,1.2172169520339453,0.9926070963880137,0.980639375022901
1765.8949709320468,-0.008260993974593797,0.00019263414480799306,-0.008068359829785805,-0.00845362811940179,-0.00787572568497781,-0.008646262264209784,-0.006860086780276915,-0.009716955059145728,-0.010506909085382505,-0.015133099065656325,1.034454622114357,0.024121949741946543,1.0585765718563034,1.0103326723724104,1.08269852159825,0.9862107226304638,0.969960706972948,1.216801916652966,0.9932760891676838,0.9840236909571154
1804.602868179675,-0.008272798874886347,0.00019320105396463213,-0.008079597820921715,-0.008465999928850979,-0.007886396766957083,-0.00865920098281561,-0.006851178877929479,-0.009713757116331996,-0.010511284073326872,-0.015184612838041015,1.0359328502438996,0.0241929389956862,1.060125789239586,1.0117399112482133,1.084318728235272,0.9875469722525272,0.968701201731206,1.2164014555083575,0.9936896809176669,0.987373353324168
1844.1592311254385,-0.008284907336285393,0.00019383307194087226,-0.00809107426434452,-0.008478740408226266,-0.007897241192403648,-0.008672573480167138,-0.006844261296295557,-0.009710671652803472,-0.010517527647083412,-0.015235527503960076,1.0374490907713056,0.024272081277933552,1.0617211720492392,1.013177009493372,1.0859932533271728,0.9889049282154385,0.9677231117176112,1.216015079538476,0.9942799203946557,0.9906840590338282
1884.5826578873373,-0.00829732706961729,0.0001945356326021985,-0.00810279143701509,-0.008491862702219488,-0.007908255804412893,-0.008686398334821686,-0.006840706795562368,-0.009707694884799271,-0.010530563105481377,-0.01528642228800782,1.039004309258345,0.024360057025847152,1.063364366284192,1.0146442522324979,1.0877244233100394,0.9902841952066507,0.9672205341038684,1.2156423149233375,0.995512234201963,0.9939934719327884
1925.8921542486453,-0.008310064944485331,0.00019531431734043497,-0.008114750627144895,-0.008505379261825766,-0.007919436309804462,-0.0087006935791662,-0.006841352379345235,-0.009704823146983017,-0.010549986597273343,-0.015337868625411403,1.0405993659275163,0.024457565150065124,1.0650569310775815,1.0161418007774512,1.0895144962276466,0.9916842356273861,0.9673118144218144,1.2152827026726196,0.9973484440528644,0.997338749367269
1968.1071425938096,-0.008323127001950295,0.0001961748051939231,-0.008126952196756373,-0.008519301807144218,-0.007930777391562449,-0.008715476612338142,-0.006846067259068774,-0.009702052889212305,-0.010572798904468666,-0.015389671223375572,1.042235017249925,0.02456531678867564,1.0668003340386008,1.0176697004612494,1.0913656508272764,0.9931043836725738,0.9679784602262208,1.2149357982211215,0.9995050173221036,1.0007071925016666
2011.2474710402055,-0.008336518590515263,0.00019712281251065876,-0.008139395778004604,-0.008533641403025921,-0.007942272965493945,-0.00873076421553658,-0.006853728503944141,-0.009699380673369026,-0.010596511488893182,-0.015440958796589358,1.0439119329735158,0.024684027751740306,1.0685959607252562,1.0192279052217754,1.0932799884769964,0.9945438774700353,0.9690616981988028,1.2146011710318405,1.0017466987652228,1.004042146358448
2055.3334227701066,-0.008350244434675507,0.00019816402133175442,-0.008152080413343752,-0.008548408456007262,-0.007953916392011998,-0.008746572477339017,-0.006862878984219541,-0.00969680317025086,-0.010618809604757973,-0.01549039280028239,1.0456307047069966,0.02481440955335899,1.0704451142603555,1.0208162951536377,1.0952595238137146,0.9960018856002786,0.970355501994782,1.2142784042067114,1.0038546626908649,1.0072565726013316
2100.385725567148,-0.008364308766027477,0.00019930399589199624,-0.00816500477013548,-0.008563612761919474,-0.007965700774243484,-0.008762916757811469,-0.006873126226261583,-0.009694317156524685,-0.01063792821537668,-0.015536517647649371,1.0473918623375114,0.024957158955738617,1.07234902129325,1.0224347033817727,1.0973061802489885,0.9974775444260341,0.9718043790212648,1.213967094105098,1.005662050442234,1.010255822282707
2146.4255615618804,-0.008378715343943745,0.0002005480866930876,-0.008178167257250658,-0.008579263430636832,-0.00797761917055757,-0.00877981151732992,-0.006883867693966615,-0.009691919511742014,-0.010652069592576143,-0.015578772001936246,1.0491958766195901,0.025112945957094245,1.0743088225766844,1.024082930662496,1.0994217685337786,0.9989699847054017,0.9733231355534788,1.2136668499700525,1.006998912855907,1.0130033947055124
2193.4745771909243,-0.008393467482855911,0.00020190132207581512,-0.008191566160780097,-0.008595368804931726,-0.007989664838704282,-0.008797270127007541,-0.00689455444344695,-0.00968960721541708,-0.010659768447815555,-0.015616879519470989,1.0510431625915562,0.025282400214145684,1.0763255628057018,1.0257607623774105,1.1016079630198474,1.000478362163265,0.9748341553719148,1.2133772935624203,1.007726728121189,1.0154813207334237
2241.554893374381,-0.008408568077563077,0.00020336828740296647,-0.00820519979016011,-0.008611936364966044,-0.008001831502757144,-0.00881530465236901,-0.006905447172604023,-0.009687377344167193,-0.010661709695844077,-0.015650732699898712,1.0529340827446934,0.025466095913212916,1.0784001786579063,1.0274679868314804,1.1038662745711192,1.0020018909182675,0.9763742990482944,1.2130980588027416,1.00791024500843,1.0176826101990246
2290.68911591643,-0.008424019324376813,0.00020495299244864705,-0.008219066331928166,-0.00862897231682546,-0.008014113339479519,-0.008833925309274107,-0.006917023367397151,-0.009685227068915697,-0.010657853035804866,-0.015681157246653102,1.054868912104581,0.025664535164498393,1.0805334472690793,1.0292043769400825,1.1061979824335777,1.003539841775584,0.978011079229834,1.2128287914209923,1.0075456536552674,1.019660954136579
2340.9003461337943,-0.008439822530538531,0.0002066587279822941,-0.008233163802556237,-0.008646481258520826,-0.008026505074573942,-0.00885313998650312,-0.006929965776908737,-0.009683153652157219,-0.010648826808562599,-0.015709154367742333,1.056847814366039,0.02587813004331231,1.0827259444093513,1.0309696843227265,1.1086040744526635,1.0050915542794143,0.9798410311068108,1.2125691486141272,1.0066923545905966,1.0214814556948435
2392.2121917172603,-0.008455977809944868,0.00020848791364892218,-0.008247489896295946,-0.00866446572359379,-0.008039001982647023,-0.008872953637242713,-0.0069444810229053475,-0.009681154445284924,-0.01063665612558637,-0.015735463027102502,1.058870803791383,0.026107183541398394,1.0849779873327814,1.0327636202499846,1.1110851708741798,1.0066564367085862,0.9818933693234696,1.2123187987113866,1.0055417927754244,1.0231921657070764
2444.6487778312335,-0.00847248362806987,0.0002104419401042889,-0.008262041687965582,-0.008682925568174158,-0.008051599747861292,-0.008893367508278448,-0.006960814281404937,-0.009679226885979624,-0.010622406102898137,-0.01576097895704294,1.0609376882248662,0.026351869798851717,1.0872895580237179,1.0345858184260146,1.1136414278225697,1.0082339486271628,0.9842027597829288,1.2120774208473462,1.0041946595042313,1.0248513288070638
2498.234758456616,-0.00848933644064656,0.0002125210098068046,-0.008276815430839754,-0.008701857450453364,-0.00806429442103295,-0.008914378460260169,-0.006979148440571114,-0.009677368495660105,-0.010607106575684989,-0.01578689967735865,1.063048023847819,0.026612214167831976,1.089660238015651,1.036435809679987,1.116272452183483,1.009823595512155,0.986795061390207,1.2118447046426386,1.0027483107795114,1.026536813238684
2552.995327982308,-0.008506530213810405,0.00021472398260018887,-0.008291806231210216,-0.008721254196410594,-0.008077082248610028,-0.008935978179010783,-0.006998978337528491,-0.009675576876994375,-0.010590099784376713,-0.015814255253146923,1.065201055090261,0.026888073876181483,1.0920891289664425,1.0383129812140797,1.1189772028426241,1.011424907337898,0.9895988482063268,1.2116203498922973,1.001140564959813,1.028315598571328
2608.956233050772,-0.008524056138279636,0.0002170482340954199,-0.008307007904184217,-0.008741104372375056,-0.008089959670088796,-0.008958152606470477,-0.00701900688254695,-0.009673849711471135,-0.010571190387028202,-0.0158433764238452,1.0673956788401127,0.027179120293790836,1.0945747991339034,1.040216558546322,1.1217539194276944,1.013037438252531,0.9924307222493196,1.2114040662616474,0.9993529552932388,1.030209191004126
2666.1437846633053,-0.008541902274014143,0.00021948953724055249,-0.008322412736773591,-0.008761391811254696,-0.008102923199533039,-0.008980881348495248,-0.0070370712924462285,-0.009672184757030853,-0.010549862358483875,-0.015874434134651956,1.0696303999468242,0.027484824102585695,1.09711522404941,1.0421455758442384,1.1246000481519955,1.0146607517416528,0.9949848834951116,1.211195572989656,0.9973366990745913,1.0322287061799764
2724.5848705505764,-0.00856005332525776,0.00022204197924787514,-0.008338011346009885,-0.008782095304505634,-0.00811596936676201,-0.00900413728375351,-0.0070518617859025405,-0.009670579845755804,-0.010525729576411558,-0.01590695207824469,1.0719033030518184,0.02780444489401517,1.0997077479458335,1.0440988581578032,1.1275121928398486,1.016294413263788,0.997076139473186,1.2109945985996695,0.9950552940293268,1.0343431724064664
2784.306967814407,-0.008578490495688353,0.00022469792808206952,-0.008353792567606284,-0.008803188423770422,-0.008129094639524213,-0.009027886351852492,-0.007063862890273377,-0.009669032881618465,-0.010499567324140039,-0.01594041690755916,1.0742120344501578,0.028137026972646535,1.1023490614228044,1.0460750074775111,1.1304860883954508,1.0179379805048647,0.9987729984274284,1.2108008806174568,0.9925820319682488,1.0365192094968472
2845.3381558465694,-0.008597191275874305,0.00022744806272413824,-0.008369743213150167,-0.008824639338598443,-0.008142295150426028,-0.009052087401322581,-0.007073507159384275,-0.009667541838287136,-0.010472089628404633,-0.01597447417725111,1.076553775475511,0.02848140314586178,1.1050351786213728,1.0480723723296492,1.1335165817672346,1.0195909691837874,1.0001366199652693,1.2106141652964195,0.9899844137783879,1.0387337697849146
2907.7071295308488,-0.008616129533372981,0.00023028148003327,-0.00838584805333971,-0.008846411013406252,-0.008155566573306442,-0.009076692493439521,-0.007080694033701255,-0.009666104756988375,-0.010446415227139882,-0.0160085947524752,1.0789252537824252,0.02883620810526793,1.1077614618876932,1.0500890456771572,1.136597669992961,1.0212528375718894,1.0011527857830933,1.2104342073499152,0.9875572709647652,1.0409524464897932
2971.443212734402,-0.008635275570932218,0.00023318588659509442,-0.008402089684337123,-0.008868461457527312,-0.008168903797742029,-0.009101647344122407,-0.007086573793589308,-0.009664719744425154,-0.010424282530298853,-0.016042065001090934,1.0813227506344067,0.029199902450236414,1.1105226530846433,1.0521228481841702,1.1397225555348796,1.022922945733934,1.0019841362077329,1.2102607696905603,0.9854649450121618,1.0431288359680628
3036.576372094929,-0.008654596389636804,0.00023614787536163065,-0.008418448514275173,-0.008890744264998435,-0.008182300638913544,-0.009126892140360065,-0.007092405492938401,-0.009663384970749927,-0.010403270089793514,-0.01607426861043135,1.0837421338555373,0.02957080732919136,1.1133129411847287,1.054171326526346,1.14288374851392,1.0246005191971546,1.0028086912614331,1.2100936231764077,0.9834785230721405,1.0452228627359978
3103.1372311099944,-0.00867405662170493,0.000239153299982073,-0.008434903321722857,-0.008913209921687003,-0.008195750021740784,-0.009152363221669076,-0.007098414815498904,-0.009662098667591663,-0.010382715272052532,-0.016105115942974344,1.0861789746367074,0.029947151313897594,1.116126125950605,1.0562318233228098,1.1460732772645026,1.0262846720089123,1.003658360798555,1.209932546363883,0.981535362737031,1.047228698149712
3171.157084535184,-0.008693619567321651,0.00024218775277307802,-0.008451431814548573,-0.008935807320094729,-0.008209244061775495,-0.009177995072867807,-0.007104597364113345,-0.009660859126136035,-0.01036261153422782,-0.016134635768785027,1.0886286773695295,0.030327130251649733,1.1189558076211792,1.0583015471178798,1.1492829378728289,1.0279744168662301,1.004532523096647,1.2097773252673771,0.9796348454753024,1.0491482129711382
3240.667913097928,-0.008713248075559094,0.00024523697741950527,-0.008468011098139588,-0.0089584850529786,-0.008222774120720084,-0.009203722030398103,-0.007110948814651243,-0.009659664695257654,-0.010342952414232363,-0.01616285635189694,1.0910865899565474,0.030708958944306152,1.1217955489008535,1.0603776310122413,1.1525045078451597,1.029668672067935,1.005430566758683,1.2096277531253554,0.9777763603902138,1.05098324505771
