x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1968.1071425938096,-0.011703396617778708,3.0261963286905527e-05,-0.011673134654491803,-0.011733658581065613,-0.011642872691204897,-0.011763920544352519,-0.006798849077243251,-0.00896947505042752,-0.011703778886121558,-0.01725251699897654,0.9953952592749036,0.002573835252782724,0.9979690945276863,0.9928214240221208,1.000542929780469,0.9902475887693382,1.0429839805235943,0.9728291357180612,0.9953939640562862,1.0058477044842042
2011.2474710402055,-0.01170282204463416,3.0261968196188523e-05,-0.011672560076437972,-0.01173308401283035,-0.011642298108241784,-0.011763345981026537,-0.006877223014622014,-0.008960124922760654,-0.011703196184045153,-0.01723255499732746,0.9953463907794686,0.00257383567032621,0.9979202264497948,0.9927725551091424,1.000494062120121,0.9901987194388162,1.055007009752205,0.9718150210050069,0.9953444058635572,1.004683889747095
2055.3334227701066,-0.011703375431423739,3.0261965431331068e-05,-0.011673113465992408,-0.01173363739685507,-0.011642851500561076,-0.011763899362286402,-0.006925937080967378,-0.008952577216363854,-0.011703743757633141,-0.017191204109442255,0.9953934573367152,0.0025738354351700333,0.9979672927718852,0.9928196219015453,1.0005411282070553,0.9902457864663752,1.0624800379437618,0.9709963968771319,0.9953909764156552,1.0022730707541223
2100.385725567148,-0.01170768798052972,3.0261972386859157e-05,-0.01167742600814286,-0.011737949952916578,-0.011647164035756,-0.011768211925303439,-0.00694941880134736,-0.008947005886029346,-0.011708053539149573,-0.017122311455389803,0.9957602475153001,0.002573836026750402,0.9983340835420506,0.9931864114885497,1.0009079195688009,0.9906125754617994,1.066082273838868,0.9703921304687136,0.995757518756347,0.998256525345786
2146.4255615618804,-0.011718238745838794,3.0262020067236663e-05,-0.011687976725771557,-0.011748500765906032,-0.011657714705704321,-0.011778762785973267,-0.006945433763526464,-0.00894316301354099,-0.011718604786804457,-0.017043212075006798,0.9966576093764217,0.0025738400820535996,0.9992314494584753,0.994083769294368,1.001805289540529,0.9915099292123145,1.0654709452799085,0.9699753325735744,0.996654891163253,0.9936449124321985
2193.4745771909243,-0.011733892322142248,3.0262157542295828e-05,-0.011703630164599951,-0.011764154479684544,-0.011673368007057656,-0.01179441663722684,-0.0069001223563154215,-0.008940523766697519,-0.011734262424715383,-0.01698555019472845,0.9979889746331957,0.002573851774558488,1.0005628264077542,0.9954151228586372,1.0031366781823126,0.9928412710840787,1.0585199052848773,0.9696890798986691,0.997986556638102,0.9902831380361693
2241.554893374381,-0.011753708534482488,3.0262458457975138e-05,-0.011723446076024513,-0.011783970992940462,-0.011693183617566537,-0.011814233451398438,-0.00679622259955813,-0.008938598027121268,-0.011754087735445097,-0.01695452717767223,0.9996743796881944,0.0025738773679866533,1.002248257056181,0.9971005023202077,1.0048221344241677,0.9945266249522211,1.0425810631886658,0.9694802142117644,0.9996726782598372,0.9884744494550177
2290.68911591643,-0.011779671412219226,3.0263024699333082e-05,-0.011749408387519892,-0.01180993443691856,-0.01171914536282056,-0.011840197461617892,-0.006648770286831352,-0.008936815685312462,-0.011780064771889271,-0.016931495672274366,1.0018825698624063,0.002573925527848419,1.0044564953902548,0.9993086443345579,1.0070304209181031,0.9967347188067095,1.01996099936346,0.9692869014446664,1.0018819976200366,0.9871316780300348
2340.9003461337943,-0.011811789447816218,3.0263956506387243e-05,-0.01178152549130983,-0.011842053404322605,-0.011751261534803444,-0.011872317360828992,-0.006547107225099335,-0.008934414521437768,-0.011812195160182472,-0.016905016919186618,1.0046142674553855,0.002574004779740375,1.007188272235126,1.002040262675645,1.0097622770148662,0.9994662578959047,1.004365279618425,0.9690264712451505,1.004614653019718,0.9855879268769423
2392.2121917172603,-0.011844754693970842,3.026529631092078e-05,-0.011814489397659922,-0.011875019990281762,-0.011784224101349,-0.011905285286592683,-0.00655500674931666,-0.008930437948527915,-0.011845165092869345,-0.016882287526460007,1.0074180218537707,0.002574118732563183,1.009992140586334,1.0048439031212075,1.012566259318897,1.0022697843886443,1.0055771137272311,0.9685951722042074,1.007418710778428,0.9842627690753452
2444.6487778312335,-0.011872526309557489,3.026694232319836e-05,-0.01184225936723429,-0.011902793251880687,-0.011811992424911091,-0.011933060194203886,-0.0066231373937570325,-0.008924513716726964,-0.011872937125064957,-0.016880202117638632,1.0097800484858819,0.002574258728913928,1.0123543072147958,1.007205789756968,1.0149285659437097,1.004631531028054,1.0160287607525935,0.9679526301077848,1.0097806926208797,0.9841411866027114
2498.234758456616,-0.011893134935333612,3.026857033101194e-05,-0.0118628663650026,-0.011923403505664624,-0.01183259779467159,-0.011953672075995635,-0.006710793755230849,-0.008916700681816292,-0.01189354351500387,-0.016919746306712273,1.0115328497509917,0.002574397193952124,1.0141072469449437,1.0089584525570396,1.016681644138896,1.0063840553630874,1.0294757691755612,0.9671052284530891,1.0115332441997982,0.9864466723360552
2552.995327982308,-0.011908175986996127,3.026967395051212e-05,-0.011877906313045614,-0.01193844566094664,-0.011847636639095103,-0.011968715334897151,-0.006744437984481723,-0.008906622707135655,-0.01190858461734772,-0.017020347076887637,1.012812118668242,0.0025744910588064393,1.0153866097270483,1.0102376276094356,1.0179611007858549,1.007663136550629,1.0346369945163587,0.9660121714633285,1.01281247397947,0.9923118486321421
2608.956233050772,-0.01191901012188066,3.0269924831202127e-05,-0.011888740197049458,-0.011949280046711863,-0.011858470272218256,-0.011979549971543066,-0.006669340418801999,-0.008893829240613835,-0.011919425350108327,-0.017168538974985104,1.0137335816293473,0.0025745123966673727,1.0163080940260147,1.01115906923268,1.0188826064226821,1.0085845568360126,1.023116580238825,0.9646245922673011,1.0137344667871648,1.0009516593063374
2666.1437846633053,-0.011929878243645145,3.0270195847914776e-05,-0.01189960804779723,-0.01196014843949306,-0.011869337851949316,-0.011990418635340975,-0.006491115938267491,-0.008878508505274418,-0.01193030662235884,-0.017345336532339363,1.0146579352366716,0.002574535447133811,1.0172324706838054,1.0120833997895378,1.0198070061309392,1.009508864342404,0.9957758824203048,0.9629629055314536,1.0146599074354206,1.0112592229640776
2724.5848705505764,-0.01194234466416021,3.027461750994058e-05,-0.011912070046650269,-0.011972619281670151,-0.01188179542914033,-0.01200289389918009,-0.006290661536417835,-0.008861416055614739,-0.011942785348039464,-0.017533220695774416,1.0157182270721181,0.002574911517565528,1.0182931385896836,1.0131433155545526,1.0208680501072491,1.0105684040369871,0.9650249821459598,0.9611090586857637,1.015721209801303,1.022213152440646
2784.306967814407,-0.011953885182988731,3.029394425103554e-05,-0.011923591238737695,-0.011984179127239767,-0.01189329729448666,-0.012014473071490802,-0.006116096720243731,-0.00884317597732359,-0.01195433152766942,-0.01770978636022144,1.016699769277911,0.002576555292197068,1.019276324570108,1.014123213985714,1.021852879862305,1.011546658693517,0.9382456986578108,0.959130740055114,1.0167032001160037,1.0325071963929169
2845.3381558465694,-0.011964984044724482,3.034985972649955e-05,-0.011934634184997983,-0.011995333904450982,-0.011904284325271483,-0.012025683764177482,-0.005953965406348829,-0.008824350656126717,-0.011965429019503284,-0.017876613684536163,1.0176437477412514,0.0025813110055181417,1.0202250587467696,1.0150624367357333,1.0228063697522878,1.012481125730215,0.9133737885429608,0.9570889459872777,1.0176470300101834,1.0422334804601727
2907.7071295308488,-0.011975866275083505,3.047853992115146e-05,-0.011945387735162353,-0.012006344815004656,-0.011914909195241201,-0.012036823354925808,-0.005805123415139756,-0.008805240259944593,-0.011976305531621212,-0.01803236275577599,1.0185693013103112,0.0025922554911151268,1.0211615568014263,1.0159770458191961,1.0237538122925414,1.013384790328081,0.8905405397538522,0.9550162326906171,1.0185720658142183,1.0513138857014148
2971.443212734402,-0.011989845891807268,3.072974726449621e-05,-0.01195911614454277,-0.012020575639071765,-0.011928386397278275,-0.01205130538633626,-0.005669189037664128,-0.008786140090261843,-0.01199028193190945,-0.018168177140908754,1.0197582932472482,0.0026136211345113825,1.0223719143817596,1.0171446721127368,1.024985535516271,1.0145310509782255,0.8696873958615899,0.9529446285599326,1.0197607438148464,1.0592320687427548
3036.576372094929,-0.01200446539703466,3.115576831374057e-05,-0.011973309628720919,-0.0120356211653484,-0.011942153860407178,-0.01206677693366214,-0.005545449517964233,-0.00876744177558135,-0.012004902045532345,-0.018289875423167033,1.0210017088702121,0.002649855002901775,1.0236515638731138,1.0183518538673104,1.0263014188760158,1.0157019988644085,0.8507050158530896,0.9509166096170468,1.0210041689509195,1.066327261743082
3103.1372311099944,-0.01201887994017935,3.179396069503954e-05,-0.011987085979484311,-0.01205067390087439,-0.011955292018789272,-0.01208246786156943,-0.005433225892501669,-0.008749220304561874,-0.012019319977586915,-0.018400004600123452,1.0222276920936675,0.0027041344306266576,1.0249318265242942,1.0195235576630408,1.0276359609549208,1.0168194232324141,0.8334892426738453,0.9489403091308167,1.0222303987593373,1.072747958493876
3171.157084535184,-0.012033093618899284,3.266957021671321e-05,-0.012000424048682571,-0.012065763189115997,-0.011967754478465858,-0.01209843275933271,-0.005331871507683304,-0.008731469440797928,-0.012033538462176713,-0.018499252612719848,1.0234365914309065,0.002778606619796588,1.026215198050703,1.02065798481111,1.0289938046704996,1.0178793781913134,0.8179408758075755,0.9470150507007924,1.023439665772703,1.0785342669873337
3240.667913097928,-0.012047110147321297,3.379766168698111e-05,-0.012013312485634316,-0.012080907809008279,-0.011979514823947336,-0.012114705470695259,-0.005240770599419901,-0.008714183015668555,-0.012047560197061232,-0.01858827239012502,1.024628722775201,0.0028745528598673824,1.0275032756350684,1.0217541699153334,1.0303778284949356,1.0188796170554661,0.8039654533720467,0.945140165278433,1.0246321994325962,1.0837242539765943
3311.7023985337473,-0.012060932751121673,3.5183494770817305e-05,-0.012025749256350856,-0.012096116245892491,-0.011990565761580039,-0.012131299740663308,-0.00515933693221997,-0.00869735492765688,-0.012061387844114948,-0.018667683496687744,1.0258043604762106,0.002992420494952169,1.0287967809711627,1.0228119399812585,1.031789201466115,1.0198195194863062,0.7914730433479583,0.9433149910933054,1.025808226128614,1.0883540409955788
3384.2939389522016,-0.012074564294444284,3.682379312507971e-05,-0.012037740501319205,-0.012111388087569364,-0.012000916708194125,-0.012148211880694443,-0.0050870124953805275,-0.00868097914168674,-0.012075024029803835,-0.018738073705025095,1.0269637481346032,0.003131930866082283,1.0300956790006854,1.023831817268521,1.0332276098667679,1.0206998864024386,0.7803780435668314,0.9415388735811356,1.0269679692388982,1.0924578960724054
3458.4766645395384,-0.012088007432755395,3.870859931317383e-05,-0.012049298833442221,-0.01212671603206857,-0.012010590234129048,-0.012165424631381743,-0.005023266253983598,-0.008665049688459513,-0.012088471345654299,-0.018800000498452363,1.0281071116026352,0.003292237075087526,1.0313993486777229,1.0248148745275476,1.0346915857528103,1.0215226374524602,0.7705989901064263,0.93981116531188,1.028111649170017,1.0960683213233169
3534.2854536056484,-0.012101264717741,4.082332091689023e-05,-0.01206044139682411,-0.012142088038657892,-0.01201961807590722,-0.01218291135957478,-0.004967592952440437,-0.008649560663799022,-0.01210173234872443,-0.018853992505830867,1.029234667905861,0.0034720980101452877,1.0327067659160063,1.0257625698957158,1.0361788639261515,1.0222904718855705,0.7620583737472939,0.9381312259186753,1.0292394833970455,1.0992161366064657
3611.755948982699,-0.012114338649408543,4.3150631068575955e-05,-0.012071188018339967,-0.01215748928047712,-0.01202803738727139,-0.012200639911545696,-0.004919511968465143,-0.00863450622800241,-0.012114809562021378,-0.018900550871771896,1.03034662967448,0.0036700399895131554,1.0340166696639932,1.026676589684967,1.0376867096535065,1.0230065496954537,0.7546824641654949,0.9364984220274327,1.030351686499062,1.1019305594068662
3690.924574783192,-0.012127231693900406,4.5672020794685614e-05,-0.01208155967310572,-0.012172903714695092,-0.012035887652311035,-0.012218575735489777,-0.0048785662154166316,-0.008619880605195668,-0.012127705474980287,-0.01894015056501585,1.0314432066584067,0.00388448879118338,1.03532769544959,1.0275587178672234,1.0392121842407736,1.0236742290760399,0.7484011415453157,0.93491212718694,1.0314484701998814,1.104239281116868
3771.828553525506,-0.012139946285431729,4.836893628815753e-05,-0.012091577349143571,-0.012188315221719887,-0.012043208412855414,-0.012236684158008044,-0.004844321091039042,-0.008605678082699646,-0.012140422543902577,-0.0189732416276797,1.0325246058920847,0.004113866379975761,1.0366384722720605,1.028410739512109,1.0407523386520363,1.0242968731321331,0.7431477353097788,0.9333717218000982,1.032530043405331,1.106168539869162
3854.5059236345824,-0.012152484823863434,5.1223529023516434e-05,-0.012101261294839917,-0.012203708352886951,-0.012050037765816401,-0.012254931881910467,-0.004816363470695603,-0.008591893010400631,-0.012152963192367772,-0.019000250367960703,1.033591031488069,0.004356654706197259,1.0379476861942663,1.0292343767818717,1.0423043409004635,1.0248777220756744,0.7388588696767163,0.931876593055655,1.0335966122382751,1.1077431900732029
3938.995557326475,-0.012164849672953094,5.421909317017499e-05,-0.01211063057978292,-0.012219068766123269,-0.012056411486612744,-0.012273287859293444,-0.004794300743293179,-0.008578519800118166,-0.012165329811689104,-0.019021580498762923,1.0346426844882588,0.004611432908442252,1.0392541173967011,1.0300312515798165,1.0438655503051433,1.0254198186713743,0.7354743157638477,0.9304261348596374,1.0346483800773645,1.1089867687988482
4025.3371788847207,-0.012177043160285875,5.734027518800095e-05,-0.012119702885097875,-0.012234383435473875,-0.012062362609909873,-0.012291723710661877,-0.004777759888145993,-0.008565552924993454,-0.012177524761322426,-0.019037614224615043,1.0356797628580237,0.004876895140078362,1.040556657998102,1.0308028677179453,1.0454335531381804,1.0259259725778669,0.7329368499741714,0.9290197477690199,1.0356855475918134,1.1099215591453024
4113.571383337461,-0.012189067578448058,6.0573131044837814e-05,-0.01212849444740322,-0.012249640709492896,-0.012067921316358383,-0.012310213840537734,-0.004766386591089066,-0.008552986918872097,-0.012189550369286928,-0.01904871327914616,1.0367024615860148,0.005151855435701095,1.0418543170217158,1.0315506061503137,1.047006172457417,1.0263987507146126,0.7311921184024976,0.9276568389247744,1.0367083127771817,1.110568650727518
4203.739655543908,-0.012200925186665313,6.390508969739112e-05,-0.012137020096967922,-0.012264830276362704,-0.01207311500727053,-0.012328735366060096,-0.004759844398254659,-0.008540816375701327,-0.012201408932591518,-0.019055219915286296,1.0377109728235014,0.005435244605116516,1.043146217428618,1.032275728218385,1.0485814620337344,1.0268404836132685,0.7301885070197093,0.9263368219864949,1.0377168709916371,1.110947997406374
4295.884389699107,-0.012212618212355501,6.732486451474964e-05,-0.01214529334784075,-0.012279943076870251,-0.012077968483326002,-0.012347267941385,-0.004757813905948575,-0.008529035948921853,-0.012213102717624796,-0.01905745785026891,1.0387054860164417,0.00572610269974994,1.0444315887161917,1.0329793833166918,1.0501576914159416,1.0272532806169419,0.7298770173949564,0.9250591170664373,1.0387114149891232,1.111078472383746
