x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
3.1339635871743488,1.0538905634635714,0.9958722341502692,0.9957328815420075,0.992490900951114,0.990870493534997,0.9900103777291239,0.9895460839466679,0.9893004775681666,0.9891731348241557,0.9891081902454252,0.9890756140001178,0.9890596224316148,0.9890520359090439,0.9890486549171515,0.9890473390243811,0.9890470059090251,0.9890471141992805,0.9890473976922032,0.98904772925342,0.9890480513502621,0.9890483407350494,0.9890485905925267,0.9890488015968126,0.9890489774979958,0.9890491229994968,0.9890492427841571,0.9890493411082312
3.1433803607214434,1.0536987676658096,0.9957899493467249,0.9962603643599545,0.9931483602242352,0.9915949086797127,0.9907740928147919,0.9903335659458424,0.99010157770862,0.9899816107105325,0.9899204755785609,0.9898897787630583,0.9898746610402794,0.989867440607837,0.9898641779365435,0.9898628653628436,0.9898624869258132,0.9898625335207712,0.9898627539549661,0.9898630275110194,0.9898632988949319,0.9898635451463166,0.9898637588939614,0.9898639399523953,0.9898640911616549,0.9898642163751712,0.9898643195268063,0.9898644042329745
3.152797134268537,1.0534928016874565,0.9957090246636112,0.9967336842738157,0.9937581974612637,0.9922854338923789,0.9915134024401682,0.9911019248836165,0.9908863411274187,0.9907752122879926,0.9907186642477017,0.9906902705014232,0.9906762654031915,0.9906695516164862,0.9906664943192512,0.9906652420021227,0.9906648575056842,0.9906648707666731,0.9906650494083867,0.9906652813563669,0.9906655149217483,0.9906657283162699,0.990665914216981,0.9906660720116147,0.9906662039525084,0.9906663132904563,0.9906664034041789,0.9906664774243809
3.162213907815632,1.0533401662935191,0.9956552747171673,0.9971482753000758,0.9942865057798468,0.9928816892404715,0.9921498417320423,0.9917619938842998,0.9915596623523213,0.991455661886103,0.991402827948146,0.9913763195884192,0.991363245885766,0.9913569752584122,0.9913541155631653,0.9913529399649881,0.9913525746080131,0.9913525811583338,0.9913527428547722,0.991352955081144,0.9913531695212188,0.9913533657463774,0.9913535368287336,0.9913536821117724,0.9913538036235335,0.9913539043350901,0.9913539873471793,0.9913540555380445
3.1716306813627257,1.0532235206488971,0.9955861245558544,0.9974809440644209,0.9946693724786401,0.9932874260174211,0.9925658476120848,0.9921835258690154,0.9919841708706382,0.9918817381703569,0.9918297160757342,0.9918036240655179,0.9917907626216004,0.9917845996335066,0.9917817941411711,0.9917806455364453,0.9917802933720484,0.9917803061582894,0.9917804706201286,0.9917806839109198,0.9917808986074341,0.9917810947273001,0.9917812655619309,0.9917814105594773,0.9917815317952512,0.9917816322593218,0.9917817150578785,0.99178178306844
3.1810474549098204,1.0529783383860334,0.9953523768078837,0.9976525056552018,0.9948341646083405,0.9934300989005862,0.9926875248506135,0.9922914591951074,0.9920840406598564,0.9919771640933855,0.9919227965848657,0.9918955092056604,0.9918820601182757,0.9918756222044858,0.9918726989525191,0.9918715093847886,0.9918711522014512,0.9918711755024237,0.9918713560537433,0.991871586334286,0.9918718168814339,0.9918720269601623,0.9918722097155209,0.991872364716289,0.9918724942594507,0.9918726015792714,0.9918726900137671,0.9918727626464167
3.1904642284569142,1.0524961428166604,0.9948589221499219,0.9975962789679875,0.9947351203076007,0.9932764559943351,0.9924892375450954,0.9920644142384208,0.9918401596663529,0.9917239953480207,0.9916647085056782,0.9916348948347831,0.9916201855916715,0.9916131415128362,0.9916099433046034,0.9916086429226106,0.9916082537982011,0.9916082811036614,0.9916084803718794,0.9916087338643179,0.9916089874352751,0.991609218404603,0.9916094192929638,0.9916095896536957,0.9916097320247678,0.991609849967312,0.9916099471530188,0.9916100269721065
3.199881002004008,1.0518472835648554,0.9942122925355398,0.9974176389050804,0.9945031922847325,0.9929748860921823,0.9921309962033447,0.991669400090012,0.9914234908115445,0.9912953204152642,0.9912296385587087,0.991196514247762,0.9911801319665989,0.9911722647083995,0.9911686769003855,0.9911672044328824,0.9911667499893511,0.9911667626014367,0.9911669697109418,0.9911672397879382,0.9911675121266877,0.9911677611039027,0.9911679780752034,0.9911681622776813,0.9911683163167888,0.991168443975856,0.9911685491937415,0.9911686356228399
3.2092977755511027,1.0511472474943746,0.9935653699596501,0.997249586957079,0.9943016833868422,0.9927106127002552,0.9918125125455782,0.9913149983972496,0.9910477139813513,0.9909076108313952,0.9908355342203581,0.9907990750872758,0.9907809893619371,0.9907722691424165,0.9907682650214119,0.9907665974661348,0.9907660583201885,0.9907660401047244,0.9907662417231964,0.9907665174161798,0.9907667995232223,0.9907670591367767,0.9907672861592164,0.9907674792710953,0.9907676409465842,0.9907677750275681,0.9907678855857519,0.9907679764256562
3.2187145490981965,1.050473631532215,0.9930013346818501,0.9971194734850248,0.9941737124008361,0.9925401751046622,0.9915988731445927,0.9910714683756259,0.9907860517935583,0.9906357215850362,0.9905581261982404,0.9905187708733814,0.9904991943365403,0.990489719028813,0.9904853393537668,0.9904834898237024,0.9904828663161472,0.9904828122285088,0.9904830015047061,0.9904832758170055,0.9904835612591555,0.9904838258859908,0.9904840581776381,0.9904842561960177,0.9904844221884892,0.9904845599544809,0.9904846736042635,0.9904847670114231
3.2281313226452912,1.0498602995315045,0.9925542188356256,0.9970146041106813,0.9941224948478692,0.9924827504969364,0.9915204240412793,0.9909761638321368,0.9906799378527261,0.9905233493891771,0.990442328272371,0.9904011585851626,0.9903806410575927,0.9903706850710745,0.9903660634293106,0.9903640943407381,0.9903634134380674,0.9903633331726754,0.9903635116974071,0.9903637826827605,0.9903640682057125,0.9903643343339473,0.9903645685883303,0.9903647685877589,0.9903649363923369,0.9903650757381002,0.9903651907294586,0.9903652852587717
3.237548096192385,1.0492859404163983,0.992201062636635,0.996851045605944,0.9940721680986557,0.9924748048481808,0.991522817562968,0.99098059320761,0.9906842822305907,0.9905272691865913,0.9904458991459545,0.9904045013508234,0.9903838445743083,0.990373804090866,0.990369129933044,0.9903671268325105,0.9903664228203365,0.990366326105958,0.990366492447925,0.9903667541269567,0.9903670323795956,0.9903672927393623,0.9903675223692411,0.9903677186360903,0.990367883414823,0.9903680203008177,0.9903681332890499,0.9903682261852776
3.24696486973948,1.048805196270619,0.9919937937178198,0.9966358589444392,0.9939958921982912,0.9924768469481952,0.9915632550734726,0.9910412738262221,0.9907555555180629,0.9906040067288394,0.9905254060718179,0.9904853828890052,0.9904653884641706,0.9904556512680169,0.9904511025516758,0.9904491391122661,0.9904484352721273,0.9904483221709094,0.9904484666525493,0.990448706129706,0.990448964018789,0.9904492066021902,0.9904494211256232,0.9904496047523237,0.9904497590518379,0.9904498872988173,0.9904499931896874,0.9904500802676084
3.256381643286573,1.0485115971474868,0.9920119951148272,0.9964733449448238,0.9939782050328356,0.9925579337178432,0.9917017296972357,0.9912128574837826,0.9909454027692235,0.9908035764626887,0.9907300047685409,0.9906925166292803,0.9906737628204908,0.9906646064980172,0.9906603086187784,0.990658434895901,0.9906577451522177,0.9906576131847012,0.9906577266701231,0.9906579328350115,0.9906581594141036,0.9906583743199817,0.9906585651570304,0.990658728882571,0.9906588666421484,0.9906589812329046,0.990659075893961,0.9906591537604303
3.265798416833668,1.0484556641405167,0.9922613552467497,0.9964267175070051,0.9940861874109093,0.992780651143966,0.9919948499254696,0.9915471029940445,0.9913024290874684,0.9911727402238616,0.9911054415263411,0.9910711074265539,0.9910538890676327,0.991045444342665,0.9910414470399265,0.9910396742560149,0.9910389926560468,0.9910388291972445,0.9910388973915838,0.9910390565254309,0.9910392395414254,0.9910394162241176,0.9910395744854156,0.9910397109074579,0.9910398260081785,0.9910399219073927,0.9910400012065194,0.9910400664764684
3.275215190380762,1.0487524293218373,0.9927584479875652,0.9965276185426468,0.9943606253208673,0.9931902464124589,0.992489469954556,0.9920911545986868,0.991873702623435,0.9917584423221092,0.9916985651883867,0.9916679413514728,0.9916525135734365,0.9916448857806108,0.9916412219803185,0.991639549724973,0.9916388619158015,0.991638648051163,0.9916386518173743,0.991638746398276,0.9916388705698038,0.9916389960503272,0.9916391108795934,0.9916392109998245,0.9916392960246131,0.9916393671394235,0.9916394260821336,0.9916394746668357
3.284631963927856,1.0495623471654125,0.9935299089856879,0.99677742533243,0.9947965694498972,0.9937799146826659,0.9931779959607914,0.9928369320830605,0.9926508448737265,0.9925521316874888,0.9925007276025005,0.9924743156219689,0.9924609021490327,0.9924541778813719,0.992450868776688,0.9924492888959798,0.992448575144398,0.992448288049335,0.9924482053052174,0.9924482155331593,0.9924482637835139,0.9924483236500155,0.9924483830378462,0.9924484369249277,0.992448483699167,0.9924485233202801,0.9924485564097789,0.9924485838108358
3.2940487374749505,1.05079525701851,0.994439589957439,0.9970871849589051,0.9952746148086795,0.9944105658239716,0.9939098180419953,0.99362756631303,0.9934736816652979,0.9933919323217215,0.9933491969526361,0.9933270802766218,0.993315709325596,0.9933098909081177,0.993306927680482,0.993305427446878,0.9933046745160562,0.9933043019201518,0.9933041218951737,0.9933040385894105,0.9933040032233597,0.993303991089788,0.9933039897685386,0.993303993093462,0.9933039980676824,0.9933040032889385,0.9933040081478919,0.9933040124216388
3.3034655110220443,1.0519820353800147,0.9952568948481254,0.9973359006107634,0.9956539716965189,0.9949268257861305,0.9945211256246632,0.994295003234933,0.9941720630329149,0.9941066728137405,0.9940723154598049,0.9940543568915706,0.9940449665252363,0.9940400286837351,0.9940374035388495,0.9940359831330537,0.9940351945146876,0.9940347409808769,0.9940344682784082,0.9940342956482596,0.9940341803344985,0.9940340993158221,0.9940340398906473,0.9940339948126293,0.9940339597666307,0.9940339320501246,0.9940339098771048,0.9940338920047967
3.312882284569139,1.0528215314835978,0.9958807173326722,0.9974301114171894,0.9958449825246434,0.9952356770310276,0.9949159842046841,0.9947417455776068,0.9946477113495319,0.994597701163413,0.9945712617984865,0.994557256469098,0.9945497659493169,0.9945456868365216,0.9945434044373055,0.9945420791746703,0.994541273267194,0.9945407568393574,0.994540407743243,0.9945401598818355,0.9945399765381984,0.9945398365776352,0.9945397272774282,0.9945396405730323,0.9945395710703802,0.9945395149751599,0.9945394695016548,0.9945394325351744
3.322299058116233,1.0533217871814418,0.9963685552696389,0.9973897978951463,0.995883029828428,0.9953707676447524,0.9951246854597818,0.9949956862217442,0.9949271016943991,0.9948907215939127,0.9948713449328724,0.9948608968433794,0.9948551404684094,0.9948518664109851,0.9948499250082808,0.9948487150993222,0.9948479195202691,0.9948473684561505,0.9948469689707421,0.9948466686178619,0.994846436587414,0.9948462538791527,0.9948461081340598,0.9948459908772564,0.9948458960168408,0.9948458190025815,0.9948457563360077,0.9948457052713763
3.331715831663326,1.0536786302223555,0.9968926263323024,0.9974200827829868,0.9959896058038217,0.9955544904239793,0.995367577373111,0.9952752937481731,0.995227501921479,0.9952023244614596,0.9951887987985865,0.9951813348916568,0.9951770649059533,0.9951745085212977,0.9951728962781276,0.9951718227450281,0.9951710704458452,0.9951705197630365,0.9951701026483638,0.9951697786951224,0.995169522670124,0.9951693179441018,0.9951691529744627,0.9951690193788447,0.9951689108464683,0.995168822497385,0.9951687504864223,0.9951686917449928
3.3411326052104213,1.0540687743035397,0.9975821237322612,0.9977107621583903,0.9963618953981299,0.9959817624942473,0.9958348762844025,0.9957671086956063,0.9957331579358768,0.995715452117743,0.9957058619212428,0.9957004405442521,0.9956972202279382,0.9956951990697357,0.9956938574056889,0.9956929190753917,0.9956922331115517,0.9956917139756143,0.9956913110171393,0.995690992672743,0.9956907381766557,0.9956905331347592,0.995690367105082,0.995690232232522,0.9956901224464176,0.9956900329652668,0.9956899599742579,0.995689900403929
3.350549378757515,1.0545624915849139,0.9984580994842743,0.998335898748915,0.9970727561460856,0.9967183889042112,0.9965830587171384,0.9965204125652034,0.9964887867232662,0.9964721848327404,0.9964631655374694,0.9964580684391008,0.9964550489787389,0.9964531617807534,0.9964519148389385,0.9964510465455123,0.9964504140840537,0.9964499367662266,0.9964495670052518,0.9964492752872809,0.9964490422903761,0.996448854682295,0.9964487028283685,0.9964485795022182,0.996448479131061,0.9964483973320647,0.9964483306119842,0.9964482761619469
3.35996615230461,1.0550911563015282,0.9994118969296176,0.9992197017568012,0.9980466858167579,0.997688067690744,0.9975334378684504,0.9974543889376255,0.9974121411498209,0.9973894259404988,0.9973771381069156,0.9973703889020864,0.9973665823344142,0.9973643523905181,0.9973629826993662,0.9973620956543578,0.9973614899136457,0.9973610560410994,0.997360732870263,0.9973604849069678,0.9973602905744152,0.9973601360493052,0.997360011989016,0.997359911761314,0.9973598304611169,0.9973597643445653,0.9973597104883529,0.9973596665737932
3.369382925851704,1.0556315908997276,1.000390274000469,1.000263191276501,0.9991746576872846,0.9987794095065419,0.9985752970599616,0.9984596762436659,0.9983949557098974,0.9983596151418695,0.9983406282096643,0.9983304757707198,0.9983250153145241,0.9983220306283314,0.9983203554158234,0.9983193797025861,0.9983187844149378,0.9983184016776089,0.9983181421433612,0.9983179573806193,0.9983178204282456,0.9983177157260641,0.9983176338779979,0.998317568908413,0.9983175168076651,0.9983174747475013,0.9983174406469831,0.9983174129239593
3.3787996993987983,1.0561870623365457,1.0013783617779195,1.0013516063213728,1.0003461240727491,0.9998923756361137,0.999618487455632,0.9994532222776251,0.9993585576276021,0.9993065637180639,0.9992787843575123,0.9992641725590128,0.9992565424685288,0.9992525629180515,0.9992504798433499,0.9992493802041479,0.9992487914166339,0.9992484693402075,0.9992482877661396,0.9992481812589812,0.9992481157044291,0.9992480731572029,0.9992480440467928,0.9992480231647453,0.999248007594566,0.9992479956401261,0.9992479862679373,0.9992479788143657
3.388216472945892,1.056654854093063,1.0022621825313847,1.0022960238177832,1.0014009934654162,1.0008948250304894,1.0005510595271199,1.000335737923368,1.0002109472836331,1.0001422558541537,1.000105693321436,1.0000866481526134,1.0000768773452324,1.0000719299020995,1.000069462551016,1.0000682590006222,1.0000676934315922,1.0000674458568373,1.0000673536413316,1.0000673347470161,1.0000673482570732,1.0000673741390462,1.000067402897153,1.0000674302966046,1.0000674546841806,1.0000674756355978,1.0000674932793092,1.0000675079639103
3.397633246492986,1.056946731341902,1.0029438019622463,1.0029487633017282,1.002215639083343,1.0016936408814887,1.0013032249713536,1.0010520917282881,1.0009054016945558,1.0008245503809252,1.0007816281717266,1.0007594175724794,1.000748160542693,1.000742579656787,1.0007398972875865,1.0007386744411582,1.0007381736108,1.0007380202789025,1.0007380262732257,1.0007380984901009,1.000738192008122,1.0007382861078609,1.0007383720579177,1.000738446927617,1.0007385104775046,1.000738563616808,1.0007386076548825,1.0007386439519141
3.4070500200400806,1.0570808823681703,1.003436192609275,1.0032795065187279,1.0027614440466615,1.0022694577317965,1.001863147563242,1.0015949529607566,1.001437055582989,1.0013498780754775,1.0013036827134807,1.0012799051509353,1.0012679757771388,1.0012621687234176,1.0012594704885125,1.0012583221615345,1.0012579272918185,1.0012578836923116,1.0012579912197168,1.001258152477139,1.0012583218574995,1.0012584795298995,1.0012586182318608,1.0012587366136627,1.0012588359226164,1.0012589183825646,1.0012589864280443,1.0012590423646623
3.4164667935871744,1.0571034997530844,1.0037821087316567,1.0033196064956764,1.0030650941931616,1.0026495212293631,1.0022596434562274,1.001994236272387,1.0018364459760503,1.001749100379248,1.0017028784234996,1.0016792064361237,1.0016674492761464,1.0016618328908693,1.0016593177489332,1.0016583334799878,1.0016580801839945,1.0016581561395619,1.0016583633379077,1.0016586070443274,1.0016588443023586,1.00165905769151,1.0016592420442236,1.001659397786615,1.0016595276496787,1.0016596350861513,1.0016597235430547,1.0016597961574811
