x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
1361.3305387865335,-0.01752050536078217,4.4890486157739505e-05,-0.017475614874624432,-0.017565395846939908,-0.01743072438846669,-0.01761028633309765,-0.015584297773722777,-0.015234628650680494,-0.011579285123966939,-0.01753805941744618,-0.014083678987187149,-0.010810044425678763,-0.024250961460915144,-0.01248045970531946,-0.019213592720237857,0.9826963012874088,0.002517833464378727,0.9852141347517875,0.9801784678230301,0.9877319682161663,0.9776606343586514,0.9812926283159422,0.9835031625828649,1.288002148209454,0.982678232480554,1.0317030005236365,0.8410290641265502,0.9677016056803432,1.415160728567696,1.1622045249931567
1391.1705029309549,-0.017505893364661632,4.489048685269746e-05,-0.017461002877808936,-0.017550783851514328,-0.017416112390956237,-0.017595674338367027,-0.015597550735155582,-0.01520491768136737,-0.011579285123966939,-0.01752344412048186,-0.014091872026801785,-0.010812828423163574,-0.024326084349929385,-0.012480371331823932,-0.019150663009881143,0.981876738481063,0.0025178335033577744,0.9843945719844208,0.9793589049777053,0.9869124054877786,0.9768410714743475,0.9821271242647616,0.9815851091171143,1.288002148209454,0.9818593200885826,1.0323031834418583,0.8412456610901686,0.9706992823060552,1.4151507078871064,1.1583979909837183
1421.6645502937895,-0.017493004207467435,4.489048781600644e-05,-0.01744811371965143,-0.01753789469528344,-0.01740322323183542,-0.01758278518309945,-0.015614641550598227,-0.015173454579667277,-0.011579285123966939,-0.017510558315232103,-0.014099969227673873,-0.010815492637495514,-0.024403089813692127,-0.01248027345906385,-0.019064208021536584,0.9811538068737474,0.0025178335573881896,0.9836716404311356,0.9786359733163592,0.9861894739885239,0.976118139758971,0.9832032774189996,0.9795539430981562,1.288002148209454,0.9811373131649247,1.0328963456719245,0.8414529388401936,0.973772080514467,1.4151396100838416,1.1531684443744348
1452.8270181863977,-0.017482951347955803,4.489048859236285e-05,-0.01743806085936344,-0.017527841836548166,-0.017393170370771076,-0.01757273232514053,-0.015637075236991198,-0.015143326923320485,-0.011579285123966939,-0.017500515192760375,-0.0141079688391299,-0.010818041997076994,-0.024481601131468307,-0.012480166693655221,-0.018958569781147707,0.980589958533987,0.0025178336009327425,0.9831077921349197,0.9780721249330543,0.9856256257358524,0.9755542913321216,0.9846158538085814,0.9776089895336362,1.288002148209454,0.980574585122774,1.033482358967862,0.8416512808098011,0.976904967777454,1.4151275039421587,1.1467785285070629
1484.672558189758,-0.01747605581467864,4.489048932043009e-05,-0.01743116532535821,-0.01752094630399907,-0.01738627483603778,-0.0175658367933195,-0.015666328387555342,-0.01511806702871359,-0.011579285123966939,-0.01749363318948302,-0.014115869305689739,-0.010820481241708304,-0.024561221050301944,-0.012480051615538727,-0.018842735235975676,0.9802031994247412,0.0025178336417688353,0.98272103306651,0.9776853657829724,0.9852388667082789,0.9751675321412036,0.9864578297140992,0.9759782844602124,1.288002148209454,0.9801889783315352,1.034061109382632,0.8418410557587895,0.980082092256565,1.4151144552215966,1.139771851801167
1517.2161430432034,-0.017473040505767586,4.4890489948159584e-05,-0.017428150015819426,-0.017517930995715747,-0.01738325952587127,-0.017562821485663904,-0.01570242337080631,-0.015100161781656542,-0.011579285123966943,-0.017490634126212986,-0.01412366925681148,-0.0108228149288728,-0.02464217211669239,-0.01247992877900229,-0.018725313609296215,0.9800340757120906,0.002517833676977149,0.9825519093890677,0.9775162420351134,0.9850697430660449,0.9749984083581362,0.9887306136083522,0.9748223739676618,1.2880021482094544,0.980020937265922,1.0346324965168856,0.8420226182625715,0.9833123343669168,1.4151005267729253,1.1326691746576476
1550.4730736840859,-0.0174735003495365,4.489049156877244e-05,-0.017428609857967726,-0.017518390841105274,-0.017383719366398955,-0.017563281332674045,-0.015742956447415645,-0.015090321628792914,-0.011579285123966943,-0.017491111139224587,-0.01413136749707953,-0.010825047439878612,-0.024724022130448067,-0.012479798713667152,-0.018611865388950346,0.9800598675920379,0.002517833767874656,0.9825777013599125,0.9775420338241633,0.9850955351277872,0.9750242000562885,0.9912828498308128,0.9741871224178156,1.2880021482094544,0.9800476648696981,1.0351964328001908,0.8421963091900029,0.9865784477481938,1.415085778649957,1.125806843548718
1584.4589864418033,-0.017476409351533436,4.489049541234933e-05,-0.017431518856121087,-0.017521299846945785,-0.01738662836070874,-0.017566190342358134,-0.01578531843235252,-0.015088363377427428,-0.011579285123966943,-0.01749403659925758,-0.014138962996817194,-0.010827182985854672,-0.024805463904940518,-0.012479661925438711,-0.01849991227844777,0.9802230287248911,0.002517833983454556,0.9827408627083456,0.9777051947414366,0.9852586966918002,0.975187360757982,0.9939502464721603,0.9740607034249246,1.2880021482094544,0.9802115818588008,1.0357528428033551,0.8423624561698781,0.989828270897384,1.4150702682173617,1.119034949634463
1619.189860389485,-0.0174813525312456,4.4890505120612396e-05,-0.01743646202612499,-0.017526243036366213,-0.017391571521004377,-0.017571133541486827,-0.015827389299477586,-0.015093572980706547,-0.011579285123966943,-0.01749899552876783,-0.014146454883111522,-0.010829225613599763,-0.024885321915037815,-0.01247951889742332,-0.018384732266183118,0.9805002835368795,0.0025178345279750487,0.9830181180648545,0.9779824490089044,0.9855359525928296,0.9754646144809294,0.9965993123701629,0.9743970202081096,1.2880021482094544,0.9804894365501404,1.0363016625809482,0.8425213740459909,0.9930148960842715,1.4150540502546225,1.1120678647486808
1654.6820248568238,-0.017487958228842054,4.4890526854332776e-05,-0.01744306770198772,-0.017532848755696388,-0.017398177175133388,-0.01757773928255072,-0.015865029770434625,-0.015105064563275511,-0.011579285123966943,-0.01750561743925913,-0.014153842431226435,-0.010831179211283485,-0.02496137995618997,-0.012479370090812292,-0.018253102541121977,0.980870786239957,0.002517835746983644,0.9833886219869407,0.9783529504929734,0.9859064577339244,0.9758351147459897,0.9989694106070409,0.9751388832399436,1.2880021482094544,0.9808604700346525,1.0368428390422693,0.8426733653206723,0.996049888683079,1.4150371770562749,1.1041057587377354
1690.9521671076195,-0.01749592038828327,4.489056838405327e-05,-0.017451029819899218,-0.017540810956667326,-0.017406139251515164,-0.01758570152505138,-0.01589402109827399,-0.015122277282692257,-0.011579285123966943,-0.017513598244264048,-0.014161125056397147,-0.010833047513998868,-0.02503209049150659,-0.0124792159457341,-0.018083707740344436,0.9813173706547342,0.002517838076317295,0.9838352087310516,0.9787995325784169,0.9863530468073688,0.9762816945020997,1.0007949003857224,0.9762500861692164,1.2880021482094544,0.9813076439875588,1.0373763293502456,0.8428187205867885,0.9988714963407668,1.4150196985285357,1.0938592938084248
1728.0173401855616,-0.017505776442196502,4.4890640564337425e-05,-0.017460885801632166,-0.01755066708276084,-0.017415995161067826,-0.01759555772332518,-0.015913147167975223,-0.015144348548653432,-0.011579285123966943,-0.01752347925599072,-0.014168302305984457,-0.010834834109166485,-0.025097192697829326,-0.012479056882075953,-0.017853487786703492,0.981870180492486,0.002517842124790601,0.9843880226172765,0.9793523383676954,0.9869058647420672,0.9768344962429047,1.0019992068921164,0.9776749426834612,1.2880021482094544,0.9818612887727409,1.0379021003466926,0.842957718948185,1.0014693112642443,1.4150016622824624,1.079933596737549
1765.8949709320468,-0.017518380647094132,4.489075747874118e-05,-0.01747348988961539,-0.017563271404572874,-0.01742859913213665,-0.017608162162051615,-0.015921342599748086,-0.015172223658018383,-0.011579285123966943,-0.017536117039201445,-0.014175373851977955,-0.010836542441790662,-0.02515615061306558,-0.01247889330027578,-0.01755047490831598,0.9825771295946102,0.002517848682327029,0.9850949782769373,0.9800592809122831,0.9876128269592642,0.9775414322299562,1.0025152466201392,0.9794744783890164,1.2880021482094544,0.9825693987279184,1.038420128003136,0.8430906284286231,1.0038219466157805,1.414983113723757,1.061604753011085
1804.602868179675,-0.01753472277162042,4.489093725531832e-05,-0.017489831834365102,-0.017579613708875737,-0.01744494089710978,-0.017624504646131058,-0.015919890870202878,-0.015206017422319954,-0.011579285123966943,-0.017552503005812358,-0.014182339483831172,-0.01083817581956839,-0.025208521227338406,-0.012478725582085622,-0.017176492508886674,0.9834937324548856,0.0025178587656992705,0.9860115912205849,0.9809758736891863,0.9885294499862841,0.978458014923487,1.0024238359244693,0.9816561051833584,1.2880021482094544,0.9834875238364854,1.0389303968959476,0.8432177063692563,1.005911724689279,1.4149640961393266,1.038983057880287
1844.1592311254385,-0.017555389175672974,4.489120030946097e-05,-0.017510497975363512,-0.017600280375982436,-0.01746560677505405,-0.017645171576291897,-0.01591127653415749,-0.015244038843716622,-0.011579285123966943,-0.01757322360568059,-0.0141891991016206,-0.010839737417852128,-0.025254503248097127,-0.012478554091307428,-0.016751743351533642,0.9846528770346312,0.00251787351997306,0.9871707505546042,0.9821350035146582,0.9896886240745774,0.9796171299946851,1.0018814191545955,0.9841106571811092,1.2880021482094544,0.9846485235782355,1.0394328997052091,0.8433391998147405,1.0077465746350165,1.4149446507807146,1.0132905494644735
1884.5826578873373,-0.01758023380073414,4.489156631582409e-05,-0.017535342234418317,-0.017625125367049962,-0.01749045066810249,-0.017670016933365788,-0.015899305689368377,-0.015284136622561964,-0.011579285123966943,-0.01759812963449577,-0.0141959527095091,-0.01084123028446785,-0.02529380535722159,-0.012478379174502195,-0.016316600426671716,0.9860463711520514,0.0025178940486674036,0.9885642652007188,0.983528477103384,0.9910821592493863,0.9810105830547166,1.0011276539277736,0.9866992527557824,1.2880021482094544,0.9860440378590152,1.0399276367358716,0.8434553458880817,1.0093148717999625,1.4149248169445117,0.9869693359539673
1925.8921542486453,-0.017608768566300982,4.4892052444827455e-05,-0.017563876513856155,-0.01765366061874581,-0.017518984461411327,-0.017698552671190637,-0.015885422429528867,-0.015325058791868962,-0.011579285123966943,-0.01762672761296941,-0.01420260040950631,-0.01084265734438998,-0.025324434539380852,-0.012478201161673384,-0.01592329852757049,0.9876468391752744,0.002517921314842877,0.9901647604901173,0.9851289178604316,0.9926826818049601,0.9826109965455887,1.0002534701348742,0.9893410685726312,1.2880021482094544,0.9876464164500603,1.0404146154606737,0.8435663721543485,1.010537087620311,1.4149046320498473,0.9631790301283223
1968.1071425938096,-0.017640936819693784,4.489266915625603e-05,-0.01759604415053753,-0.01768582948885004,-0.017551151481381273,-0.017730722158006296,-0.015868808709824395,-0.015366170957327726,-0.011579285123966943,-0.01765895741858567,-0.014209142395511602,-0.010844021404275019,-0.025343990014238177,-0.012478020366925541,-0.015612310648620318,0.9894511035487635,0.0025179559051716,0.9919690594539351,0.986933147643592,0.9944870153591068,0.9844151917384203,0.9992073581501305,0.9919951499865236,1.2880021482094544,0.9894522906156292,1.0408938500837566,0.843672496973392,1.0113174222247667,1.4148841317130714,0.9443677892845828
2011.2474710402055,-0.0176769163858811,4.489341534700405e-05,-0.017632022970534095,-0.017721809801228103,-0.01758712955518709,-0.017766703216575107,-0.015850344585128563,-0.015406217769888321,-0.011579285123966943,-0.017694995988185473,-0.014215578947629481,-0.010845325156855986,-0.025351049246822854,-0.012477837089098802,-0.01540682465905878,0.9914691381822474,0.0025179977577821856,0.9939871359400295,0.9889511404244652,0.9965051336978117,0.986433142666683,0.9980447321713791,0.9945804553266016,1.2880021482094544,0.9914715743363944,1.041365361124237,0.843773929841736,1.0115991112917373,1.4148633498197,0.9319382166185832
2055.3334227701066,-0.017716157591920592,4.4894272561938616e-05,-0.017671263319358654,-0.01776105186448253,-0.017626369046796715,-0.01780594613704447,-0.015832617998308336,-0.015443915765497909,-0.011579285123966943,-0.017734293044955867,-0.014221910426745116,-0.010846571185199827,-0.025345287065888938,-0.012477651612380371,-0.015312564737425566,0.9936701128253296,0.0025180458375566135,0.9961881586628862,0.9911520669877729,0.9987062045004428,0.9886340211502164,0.9969285465578559,0.9970141278994744,1.2880021482094544,0.9936734349510532,1.0418291750188378,0.8438708717238069,1.0113691793052897,1.414842318593753,0.9262365600339596
2100.385725567148,-0.017757580010255757,4.489519971865059e-05,-0.017712684810537106,-0.017802475209974408,-0.017667789610818455,-0.01784737040969306,-0.015820789844039323,-0.01547788236562034,-0.011579285123966943,-0.017775768308591667,-0.0142281372693511,-0.010847761966830172,-0.025327008792323396,-0.012477464206893638,-0.015316805766964323,0.9959934280750976,0.0025180978402501893,0.9985115259153478,0.9934753302348475,1.001029623755598,0.9909572323945972,0.996183766089766,0.9992069124699802,1.2880021482094544,0.9959973430751612,1.0422853237429195,0.8439635153726869,1.010639809679803,1.4148210686645513,0.9264930942382774
2146.4255615618804,-0.017799556177670685,4.489612921525872e-05,-0.017754660048455426,-0.017844452306885944,-0.017709763919240167,-0.017889348436101203,-0.01581786613575111,-0.015507951463041257,-0.011579285123966943,-0.017817793715157213,-0.014234259982613438,-0.01084889987771796,-0.02529775932727558,-0.012477275129265566,-0.015396386278892298,0.9983478021991,0.002518149974184688,1.0008659521732848,0.9958296522249154,1.0033841021474694,0.9933115022507306,0.9959996696721908,1.0011480856411532,1.2880021482094544,0.9983520763589375,1.0427338444490395,0.8440520456405867,1.0094726495926585,1.4147996291310554,0.9313068129639036
2193.4745771909243,-0.01784052714088683,4.489696950307234e-05,-0.017795630171383758,-0.0178854241103899,-0.017750733201880683,-0.017930321079892973,-0.015820848403156968,-0.015536147818152825,-0.011579285123966943,-0.017858808193147536,-0.014240279139667515,-0.010849987196142451,-0.02525927669662175,-0.012477084623173465,-0.015532081881260812,1.0006457960744826,0.0025181971045447698,1.0031639931790273,0.9981275989699377,1.0056821902835722,0.995609401865393,0.9961874533672617,1.0029683600345365,1.2880021482094544,1.000650166117805,1.0431747791223562,0.8441366397792367,1.0079370526005749,1.4147780276238624,0.9395148584549609
2241.554893374381,-0.017879175415555674,4.4897618956618205e-05,-0.017834277796599057,-0.01792407303451229,-0.017789380177642436,-0.01796897065346891,-0.015826137994665954,-0.015564972770325357,-0.011579285123966943,-0.01789749237607181,-0.014246195375135554,-0.010851026106425403,-0.02521287409829646,-0.012476892919871491,-0.01570295552279025,1.0028135141731414,0.0025182335313249475,1.0053317477044663,1.0002952806418164,1.0078499812357913,0.9977770471104914,0.9965205217691837,1.0048292148195803,1.2880021482094544,1.0028176866852838,1.0436081742522605,0.8442174677304065,1.0060854200795513,1.4147562903649076,0.9498507764833676
2290.68911591643,-0.01791463708426043,4.489799804152778e-05,-0.017869739086218903,-0.017959535082301956,-0.017824841088177373,-0.018004433080343486,-0.015832518238866854,-0.01559587295501116,-0.011579285123966943,-0.01793298174040819,-0.014252009380855822,-0.010852018702541077,-0.025160248657670505,-0.012476700238697814,-0.01588783499789328,1.0048025007894548,0.0025182547935734293,1.0073207555830281,1.0022842459958814,1.0098390103766017,0.9997659912023079,0.9969222650297466,1.0068240405590003,1.2880021482094544,1.004806197784935,1.0440340805195163,0.8442946924067675,1.0039854735073113,1.4147344422249704,0.9610338886514931
2340.9003461337943,-0.017946843766692804,4.4898105707377106e-05,-0.017901945660985425,-0.017991741872400182,-0.01785704755527805,-0.018036639978107557,-0.015839510533365495,-0.01562915087462564,-0.011579285123966943,-0.017965209619035513,-0.014257721901813864,-0.010852966991604936,-0.025102856456456393,-0.012476506787563027,-0.016063652028077254,1.0066089205845068,0.0025182608323736657,1.0091271814168805,1.004090659752133,1.0116454422492542,1.0015723989197594,0.9973625471102199,1.008972365925865,1.2880021482094544,1.0066119639790323,1.0444525524982036,0.8443684699633152,1.0016953158425137,1.4147125067790565,0.9716688256477086
