x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
2.8514603807615235,1.0314976437104226,0.9664530232652703,0.9634356909953293,0.962755540855326,0.962570622617708,0.9625181083217091,0.9625030163514744,0.962498664395212,0.9624974082328916,0.9624970455484774,0.9624969408242396,0.9624969105846647,0.9624969018527981,0.9624968993314121,0.9624968986033444,0.9624968983931096,0.9624968983324029,0.9624968983148735,0.9624968983098117,0.9624968983083502,0.9624968983079281,0.9624968983078062,0.9624968983077707,0.9624968983077606,0.9624968983077576,0.9624968983077568,0.9624968983077566,0.9624968983077565,0.9624968983077566,0.9624968983077565,0.9624968983077566,0.9624968983077565,0.9624968983077566,0.9624968983077565,0.9624968983077566,0.9624968983077565,0.9624968983077566,0.9624968983077565,0.9624968983077566
2.8608771543086178,1.0309088732374045,0.9660231002908041,0.9626524580251379,0.9618958281095927,0.961687490957044,0.9616273237189935,0.9616097164800617,0.961604544200017,0.96160302309685,0.96160257561229,0.9616024439566645,0.9616024052208103,0.9616023938238121,0.9616023904705392,0.9616023894839244,0.9616023891936382,0.9616023891082287,0.9616023890830991,0.9616023890757054,0.96160238907353,0.96160238907289,0.9616023890727015,0.9616023890726462,0.9616023890726301,0.9616023890726252,0.9616023890726237,0.9616023890726234,0.9616023890726232,0.9616023890726231,0.9616023890726231,0.9616023890726231,0.9616023890726231,0.9616023890726231,0.9616023890726231,0.9616023890726231,0.9616023890726231,0.9616023890726231,0.9616023890726231,0.9616023890726231
2.8702939278557116,1.029867678294853,0.9648139216757247,0.9609083292184849,0.9600342821136214,0.9597887383463778,0.959715957821835,0.9596940552050853,0.9596874340278181,0.9596854297214619,0.9596848227457953,0.9596846389090045,0.959684583227633,0.959684566362399,0.9596845612541,0.9596845597068492,0.9596845592382028,0.9596845590962545,0.95968455905326,0.9596845590402372,0.9596845590362928,0.9596845590350981,0.9596845590347364,0.9596845590346268,0.9596845590345935,0.9596845590345834,0.9596845590345804,0.9596845590345795,0.9596845590345792,0.959684559034579,0.9596845590345789,0.959684559034579,0.9596845590345789,0.959684559034579,0.9596845590345789,0.959684559034579,0.9596845590345789,0.959684559034579,0.9596845590345789,0.959684559034579
2.879710701402806,1.0284453189987097,0.9629885678738507,0.958415730452136,0.9573967405276798,0.9571047459993934,0.957015885472744,0.9569883684233781,0.9569798019840268,0.9569771307421185,0.9569762973516314,0.9569760373038063,0.9569759561554823,0.956975930832629,0.9569759229304325,0.9569759204644857,0.956975919694966,0.9569759194548308,0.9569759193798947,0.9569759193565102,0.9569759193492129,0.9569759193469356,0.9569759193462251,0.9569759193460033,0.9569759193459341,0.9569759193459124,0.9569759193459059,0.9569759193459036,0.9569759193459029,0.9569759193459026,0.9569759193459026,0.9569759193459026,0.9569759193459026,0.9569759193459026,0.9569759193459026,0.9569759193459026,0.9569759193459026,0.9569759193459026,0.9569759193459026,0.9569759193459026
2.8891274749499,1.0268045169415825,0.960838247508497,0.9556500153340002,0.9544998294195152,0.9541664347175403,0.9540633124704602,0.954030803359974,0.9540204943212006,0.9540172191129443,0.9540161779568741,0.9540158469217008,0.9540157416629236,0.9540157081933079,0.9540156975507568,0.9540156941666691,0.9540156930906061,0.9540156927484424,0.954015692639642,0.9540156926050459,0.9540156925940452,0.9540156925905472,0.954015692589435,0.9540156925890813,0.9540156925889687,0.9540156925889332,0.9540156925889216,0.954015692588918,0.9540156925889168,0.9540156925889166,0.9540156925889164,0.9540156925889162,0.9540156925889164,0.9540156925889162,0.9540156925889164,0.9540156925889162,0.9540156925889164,0.9540156925889162,0.9540156925889164,0.9540156925889162
2.8985442484969943,1.0251622992176606,0.958713165309653,0.9531815855369862,0.9519595972538935,0.9516046874596358,0.9514945231139322,0.951459655080972,0.951448551948358,0.9514450095536672,0.9514438786808371,0.9514435175909962,0.9514434022871476,0.9514433654673865,0.9514433537097267,0.9514433499551439,0.9514433487561891,0.9514433483733256,0.9514433482510652,0.9514433482120239,0.9514433481995568,0.9514433481955756,0.9514433481943043,0.9514433481938984,0.9514433481937687,0.9514433481937272,0.9514433481937139,0.9514433481937098,0.9514433481937083,0.9514433481937079,0.9514433481937079,0.9514433481937079,0.9514433481937079,0.9514433481937079,0.9514433481937079,0.9514433481937079,0.9514433481937079,0.9514433481937079,0.9514433481937079,0.9514433481937079
2.9079610220440886,1.0237220906678006,0.9569320128475418,0.951417046573704,0.9501961230293143,0.9498416767698943,0.9497318184529232,0.9496971109114427,0.9496860804764916,0.9496825683022849,0.9496814493324618,0.9496810927638242,0.9496809791335185,0.9496809429214297,0.9496809313811682,0.949680927703449,0.9496809265314108,0.9496809261578983,0.9496809260388651,0.9496809260009309,0.9496809259888417,0.949680925984989,0.9496809259837613,0.9496809259833698,0.9496809259832452,0.9496809259832056,0.9496809259831929,0.9496809259831889,0.9496809259831877,0.9496809259831871,0.9496809259831869,0.949680925983187,0.9496809259831869,0.949680925983187,0.9496809259831869,0.949680925983187,0.9496809259831869,0.949680925983187,0.9496809259831869,0.949680925983187
2.917377795591183,1.0225754963819675,0.9556604444807933,0.9503924479032129,0.9492158603072636,0.948873412848069,0.9487672077013865,0.9487336522467329,0.948722989146743,0.9487195944995305,0.948718513172358,0.9487181686641368,0.9487180588982101,0.9487180239243456,0.9487180127808282,0.948718009230228,0.9487180080989183,0.9487180077384548,0.9487180076236021,0.9487180075870071,0.948718007575347,0.9487180075716318,0.9487180075704482,0.948718007570071,0.9487180075699508,0.9487180075699125,0.9487180075699002,0.9487180075698962,0.9487180075698951,0.9487180075698948,0.9487180075698946,0.9487180075698944,0.9487180075698944,0.9487180075698944,0.9487180075698944,0.9487180075698944,0.9487180075698944,0.9487180075698944,0.9487180075698944,0.9487180075698944
2.926794569138277,1.0217033547974665,0.9548971047649992,0.949828348149216,0.9486873375751298,0.948354192897364,0.9482506690851503,0.9482179063646012,0.948207478740698,0.9482041538979733,0.9482030931670737,0.9482027546983647,0.9482026466900738,0.9482026122230546,0.9482026012240615,0.9482025977140952,0.9482025965940045,0.948202596236564,0.9482025961224985,0.9482025960860982,0.9482025960744824,0.9482025960707756,0.9482025960695926,0.9482025960692151,0.9482025960690947,0.9482025960690562,0.948202596069044,0.94820259606904,0.9482025960690388,0.9482025960690386,0.9482025960690383,0.9482025960690382,0.9482025960690382,0.9482025960690382,0.9482025960690382,0.9482025960690382,0.9482025960690382,0.9482025960690382,0.9482025960690382,0.9482025960690382
2.936211342685371,1.0210638817238478,0.9545631663831442,0.9494725610690937,0.9483277610907593,0.9479934595843695,0.9478895199259794,0.9478566034860654,0.9478461194268788,0.9478427741419642,0.9478417061021528,0.947841365049243,0.9478412561357679,0.9478412213541624,0.9478412102465623,0.9478412066993132,0.9478412055664865,0.9478412052047143,0.9478412050891811,0.9478412050522852,0.9478412050405023,0.9478412050367394,0.9478412050355377,0.947841205035154,0.9478412050350314,0.9478412050349924,0.9478412050349798,0.9478412050349758,0.9478412050349746,0.9478412050349743,0.9478412050349742,0.947841205034974,0.9478412050349739,0.9478412050349739,0.9478412050349739,0.9478412050349739,0.9478412050349739,0.9478412050349739,0.9478412050349739,0.9478412050349739
2.945628116232465,1.0206654854447406,0.9546250625820075,0.949381057340239,0.9482091672235039,0.9478675401105568,0.947761360807839,0.9477277338065196,0.9477170216915425,0.9477136029479792,0.9477125112210312,0.9477121625279713,0.9477120511501578,0.9477120155737239,0.9477120042097874,0.9477120005798757,0.9477119994203949,0.9477119990500289,0.947711998931725,0.947711998893936,0.9477119988818652,0.9477119988780097,0.9477119988767779,0.9477119988763845,0.9477119988762588,0.9477119988762187,0.947711998876206,0.9477119988762018,0.9477119988762005,0.9477119988762001,0.9477119988762001,0.9477119988762001,0.9477119988762001,0.9477119988762001,0.9477119988762001,0.9477119988762001,0.9477119988762001,0.9477119988762001,0.9477119988762001,0.9477119988762001
2.9550448897795594,1.0205427385674746,0.955074497642362,0.9497864769480354,0.9486081148889832,0.9482648286928126,0.9481581222786326,0.9481243165322714,0.9481135428671348,0.9481101029193998,0.9481090039132716,0.9481086527319811,0.9481085405071038,0.9481085046433801,0.9481084931823323,0.9481084895196928,0.9481084883492121,0.9481084879751585,0.9481084878556207,0.9481084878174195,0.9481084878052115,0.9481084878013101,0.9481084878000634,0.948108487799665,0.9481084877995376,0.9481084877994967,0.948108487799484,0.9481084877994799,0.9481084877994784,0.948108487799478,0.9481084877994777,0.9481084877994779,0.9481084877994778,0.9481084877994779,0.9481084877994778,0.9481084877994779,0.9481084877994778,0.9481084877994779,0.9481084877994778,0.9481084877994779
2.9644616633266536,1.0206849743461957,0.9558349831382664,0.9508369384576121,0.9497151216109029,0.94938790060121,0.9492862150835873,0.9492540222417652,0.9492437710357864,0.9492405007380493,0.9492394568513849,0.9492391235782167,0.9492390171704844,0.9492389831958905,0.9492389723481822,0.9492389688846236,0.9492389677787451,0.9492389674256494,0.9492389673129098,0.949238967276913,0.9492389672654197,0.94923896726175,0.9492389672605783,0.9492389672602041,0.9492389672600846,0.9492389672600465,0.9492389672600344,0.9492389672600305,0.9492389672600292,0.9492389672600289,0.9492389672600287,0.9492389672600287,0.9492389672600287,0.9492389672600287,0.9492389672600287,0.9492389672600287,0.9492389672600287,0.9492389672600287,0.9492389672600287,0.9492389672600287
2.973878436873748,1.020999937520556,0.9567504792231426,0.952406026374318,0.9514101263097565,0.9511190833230034,0.951028894377229,0.951000460866894,0.9509914487136546,0.9509885874452999,0.9509876785358297,0.9509873897629996,0.9509872980110228,0.9509872688581089,0.9509872595951261,0.9509872566519211,0.9509872557167515,0.950987255419612,0.9509872553251992,0.9509872552952006,0.9509872552856691,0.9509872552826406,0.9509872552816783,0.9509872552813724,0.9509872552812751,0.9509872552812442,0.9509872552812344,0.9509872552812315,0.9509872552812305,0.95098725528123,0.95098725528123,0.95098725528123,0.95098725528123,0.95098725528123,0.95098725528123,0.95098725528123,0.95098725528123,0.95098725528123,0.95098725528123,0.95098725528123
2.983295210420842,1.0213729096387627,0.9576928511046335,0.9541553964418512,0.9533168477978647,0.9530712444759774,0.9529955012318185,0.9529717855774033,0.9529643252613428,0.9529619750045082,0.9529612342513802,0.9529610007471814,0.9529609271373604,0.9529609039322793,0.9529608966169751,0.952960894310853,0.9529608935838562,0.9529608933546732,0.9529608932824242,0.9529608932596478,0.9529608932524676,0.9529608932502039,0.9529608932494905,0.9529608932492656,0.9529608932491946,0.9529608932491724,0.9529608932491653,0.952960893249163,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622,0.9529608932491622
2.9927119839679364,1.0216816093272865,0.9585126463380208,0.9556756702016561,0.9549776053649524,0.9547723186151831,0.9547092048626821,0.9546895455851659,0.9546833972479196,0.9546814719769781,0.9546808688674647,0.9546806799144691,0.9546806207136012,0.9546806021651524,0.9546805963536455,0.9546805945328112,0.9546805939623157,0.9546805937835704,0.954680593727567,0.9546805937100202,0.9546805937045225,0.9546805937027999,0.9546805937022602,0.954680593702091,0.9546805937020381,0.9546805937020215,0.9546805937020163,0.9546805937020145,0.9546805937020142,0.9546805937020139,0.954680593702014,0.9546805937020139,0.954680593702014,0.9546805937020139,0.954680593702014,0.9546805937020139,0.954680593702014,0.9546805937020139,0.954680593702014,0.9546805937020139
3.00212875751503,1.021866212939428,0.9591200112134808,0.9567659286806145,0.9561677477011652,0.9559907428757599,0.9559362896534724,0.955919344039719,0.9559140519472554,0.9559123974135089,0.955911879957854,0.9559117181061323,0.955911667479842,0.955911651644062,0.9559116466906524,0.9559116451412313,0.9559116446565739,0.9559116445049736,0.9559116444575531,0.9559116444427203,0.9559116444380803,0.955911644436629,0.955911644436175,0.955911644436033,0.9559116444359885,0.9559116444359748,0.9559116444359704,0.9559116444359691,0.9559116444359685,0.9559116444359684,0.9559116444359683,0.9559116444359685,0.9559116444359684,0.9559116444359683,0.9559116444359685,0.9559116444359684,0.9559116444359683,0.9559116444359685,0.9559116444359684,0.9559116444359683
3.011545531062125,1.0219383003918017,0.9595349079568676,0.9574844821082982,0.9569505262562493,0.9567914200127865,0.9567423159992436,0.9567270020956113,0.9567222107755208,0.9567207101886919,0.956720240074143,0.9567200927787918,0.9567200466270822,0.9567200321663348,0.9567200276353249,0.9567200262156148,0.956720025770774,0.956720025631391,0.956720025587718,0.9567200255740338,0.9567200255697461,0.9567200255684026,0.9567200255679817,0.9567200255678499,0.9567200255678084,0.9567200255677956,0.9567200255677915,0.9567200255677903,0.9567200255677899,0.9567200255677897,0.9567200255677898,0.9567200255677896,0.9567200255677896,0.9567200255677896,0.9567200255677896,0.9567200255677896,0.9567200255677896,0.9567200255677896,0.9567200255677896,0.9567200255677896
3.0209623046092187,1.0219654598241301,0.9598839590992645,0.9580335282858956,0.9575430208258313,0.9573960201169311,0.9573505109603014,0.957336284402998,0.9573318236601512,0.9573304236768109,0.9573299841690314,0.9573298461781323,0.9573298028522981,0.9573297892489007,0.9573297849777088,0.9573297836366397,0.9573297832155705,0.957329783083363,0.9573297830418526,0.9573297830288191,0.9573297830247268,0.9573297830234421,0.9573297830230386,0.957329783022912,0.9573297830228722,0.9573297830228596,0.9573297830228558,0.9573297830228547,0.9573297830228542,0.9573297830228541,0.957329783022854,0.9573297830228541,0.957329783022854,0.9573297830228541,0.957329783022854,0.9573297830228541,0.957329783022854,0.9573297830228541,0.957329783022854,0.9573297830228541
3.0303790781563134,1.0220806532504678,0.9604181711699331,0.9587826551005223,0.9583419913496882,0.9582095148038874,0.958168499121278,0.9581556877136188,0.9581516750682406,0.9581504171992268,0.9581500227817403,0.9581498990978042,0.9581498603111921,0.9581498481478203,0.9581498443334118,0.95814984313722,0.9581498427620961,0.958149842644458,0.958149842607567,0.958149842595998,0.9581498425923697,0.9581498425912321,0.9581498425908755,0.9581498425907635,0.9581498425907284,0.9581498425907173,0.9581498425907139,0.9581498425907129,0.9581498425907127,0.9581498425907125,0.9581498425907127,0.9581498425907125,0.9581498425907127,0.9581498425907125,0.9581498425907127,0.9581498425907125,0.9581498425907127,0.9581498425907125,0.9581498425907127,0.9581498425907125
3.039795851703407,1.0223908033108984,0.9613199597463464,0.9600133125844846,0.9596530854639578,0.9595445558433371,0.9595110513505433,0.9595006319889627,0.9594973843975516,0.9594963714497622,0.9594960554345978,0.9594959568387844,0.9594959260765209,0.9594959164785156,0.9594959134838759,0.9594959125495282,0.9594959122580055,0.9594959121670483,0.9594959121386691,0.9594959121298146,0.9594959121270518,0.95949591212619,0.959495912125921,0.959495912125837,0.9594959121258109,0.9594959121258028,0.9594959121258002,0.9594959121257994,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991,0.9594959121257991
3.049212625250501,1.0229318128765972,0.9626497868956925,0.9618134053133741,0.9615743448012696,0.9615019536039873,0.9614796693349811,0.9614727753806109,0.9614706393758073,0.9614699772486895,0.9614697719698703,0.9614697083245278,0.961469688591432,0.9614696824732031,0.961469680576249,0.9614696799880992,0.9614696798057434,0.9614696797492042,0.9614696797316742,0.961469679726239,0.9614696797245537,0.9614696797240313,0.9614696797238693,0.9614696797238191,0.9614696797238036,0.9614696797237987,0.9614696797237974,0.9614696797237968,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965,0.9614696797237965
