subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,546,-1.3787550316208017,0.0007103641119915,0.1850795136564871,0.0032562999986112,51,"[0, 1, 2, 3, 4, 7]",3.121933771426199e-07,3.121933771426199e-07
6,547,-1.0187844136171724,0.0006926389761375,0.1706201196595118,0.0035384999937377,51,"[5, 6, 8, 9, 10, 11]",3.602652900904176e-07,3.602652900904176e-07
6,548,-1.1061794212544025,0.0008703525657859,0.2440723817200325,0.0033051000209525,51,"[1, 4, 6, 7, 8, 10]",5.634493346277501e-07,5.634493346277501e-07
6,549,-1.1806996136009538,0.0006024509329339,0.072506929463925,0.0038152000051923,51,"[0, 2, 3, 5, 9, 11]",1.878092301287287e-07,1.878092301287287e-07
6,550,-0.9960412572929764,0.0011747481178415,0.1691873804415989,0.0034141000069212,51,"[1, 3, 6, 7, 8, 11]",1.1577903862371476e-06,1.1577903862371476e-06
6,551,-0.9680090473353156,0.0006655986979267,0.1142667490414622,0.0034329000045545,51,"[0, 2, 4, 5, 9, 10]",2.925113457475966e-07,2.925113457475966e-07
6,552,-1.058636165981098,0.0008241624012268,0.2108172209483655,0.0034459000162314,51,"[1, 3, 5, 6, 9, 10]",4.647393139251684e-07,4.647393139251684e-07
6,553,-1.3433977083468072,0.0007004896261231,0.1469278972559194,0.0033638000022619,51,"[0, 2, 4, 7, 8, 11]",3.8402972435078534e-07,3.8402972435078534e-07
6,554,-1.095757743559278,0.0010079321335498,0.0970737638340046,0.0037396999832708,51,"[2, 3, 4, 5, 8, 11]",1.186931529263712e-06,1.186931529263712e-06
6,555,-1.349953626462406,0.0006802996497606,0.1630541664332002,0.0035035000182688,51,"[0, 1, 6, 7, 9, 10]",3.573495424050845e-07,3.573495424050845e-07
6,556,-1.3386309775855367,0.0007560348548062,0.1666320473791928,0.002997100003995,51,"[0, 1, 3, 4, 8, 11]",4.4029760718194934e-07,4.4029760718194934e-07
6,557,-1.015728238395927,0.0007423730102594,0.1971673574723711,0.0034094000002369,51,"[2, 5, 6, 7, 9, 10]",4.093047672319213e-07,4.093047672319213e-07
6,558,-1.1815208716584062,0.0011239293439555,0.2080839149291314,0.0033769999863579,51,"[1, 2, 3, 4, 8, 10]",7.883958639763107e-07,7.883958639763107e-07
6,559,-1.214039737204973,0.0005932814678042,0.1196759126382412,0.0353419999883044,51,"[0, 5, 6, 7, 9, 11]",2.285331229132294e-07,2.285331229132294e-07
6,560,-1.4190848637557971,0.0006460713703779,0.1549701716752942,0.0032714999979361,51,"[0, 1, 3, 4, 7, 9]",2.802941456809405e-07,2.802941456809405e-07
6,561,-1.112751424572984,0.0009434217587176,0.0971896099214766,0.0032227000046987,51,"[2, 5, 6, 8, 10, 11]",7.905012737174667e-07,7.905012737174667e-07
6,562,-1.1304501129593598,0.000685646844365,0.1945156089689516,0.0039982000016607,51,"[0, 4, 5, 7, 10, 11]",3.734245179036142e-07,3.734245179036142e-07
6,563,-1.0876874467472335,0.0008730247782893,0.2115205105250327,0.003617700014729,51,"[1, 2, 3, 6, 8, 9]",4.460674509552461e-07,4.460674509552461e-07
6,564,-1.3246170911178934,0.0006137012851389,0.1275624056495197,0.0054796999902464,51,"[0, 1, 3, 5, 8, 9]",2.359286727642885e-07,2.359286727642885e-07
6,565,-1.0391100124193644,0.0010506011452627,0.2894081415909821,0.003298800002085,51,"[2, 4, 6, 7, 10, 11]",1.013688514658944e-06,1.013688514658944e-06
6,566,-1.269105916022956,0.0006119849231072,0.1084563466537442,0.0035094999766442,40,"[0, 1, 4, 5, 9, 11]",2.6313588269521495e-07,2.6313588269521495e-07
6,567,-1.1196503549985837,0.0012004064923505,0.2306606164600874,0.0032850999850779,51,"[2, 3, 6, 7, 8, 10]",1.05522721013289e-06,1.05522721013289e-06
6,568,-0.8480388982585055,0.0010021484520153,0.2908578720926552,0.0033224000071641,51,"[1, 2, 3, 9, 10, 11]",7.382256603928417e-07,7.382256603928417e-07
6,569,-1.1307498027214529,0.0006013923398335,0.0989173587344155,0.0034914000134449,51,"[0, 4, 5, 6, 7, 8]",2.579125240743716e-07,2.579125240743716e-07
6,570,-1.018207097270074,0.0007683922844609,0.2175908904726844,0.0033837000082712,51,"[1, 4, 6, 8, 9, 10]",4.705894372438125e-07,4.705894372438125e-07
6,571,-1.2163402423829228,0.000712723659799,0.166458815247064,0.0041821000049822,51,"[0, 2, 3, 5, 7, 11]",3.662321943708223e-07,3.662321943708223e-07
6,572,-1.0533069852970325,0.0010854122223012,0.1475327348058615,0.0030436000088229,51,"[3, 4, 6, 8, 10, 11]",1.2983519734132971e-06,1.2983519734132971e-06
6,573,-1.474836909601904,0.0006507899844272,0.1537686614012971,0.0041071999876294,51,"[0, 1, 2, 5, 7, 9]",2.55916515836548e-07,2.55916515836548e-07
6,574,-0.899951128539991,0.0008104317359292,0.2078483112780346,0.0035116000217385,51,"[0, 2, 3, 7, 10, 11]",5.861334158457143e-07,5.861334158457143e-07
6,575,-1.0227629383973649,0.0006570534453213,0.167693825347981,0.0034832000092137,51,"[1, 4, 5, 6, 8, 9]",3.074245519252804e-07,3.074245519252804e-07
6,576,-1.1076294549109011,0.0009016088835749,0.2439914615259038,0.0031143999949563,51,"[1, 3, 4, 7, 8, 9]",5.469489657538042e-07,5.469489657538042e-07
6,577,-1.1164987155057609,0.0006248348053993,0.0555321387036874,0.0050355000130366,49,"[0, 2, 5, 6, 10, 11]",2.521031549464276e-07,2.521031549464276e-07
6,578,-1.1716211308231168,0.000649805637457,0.1289554285461129,0.0033744999964255,51,"[0, 2, 3, 5, 8, 9]",2.7082596163614256e-07,2.7082596163614256e-07
6,579,-1.0520838633851193,0.0009377932137189,0.2841540952382043,0.0034708000021055,51,"[1, 4, 6, 7, 10, 11]",6.714867852018623e-07,6.714867852018623e-07
6,580,-1.315556793299806,0.0007658855707961,0.1765347609128669,0.003138600004604,51,"[0, 1, 2, 3, 4, 6]",3.861471288844055e-07,3.861471288844055e-07
6,581,-1.0246473507855438,0.0008772696648856,0.2665411198269763,0.0036406999861355,51,"[5, 7, 8, 9, 10, 11]",5.751776957221759e-07,5.751776957221759e-07
6,582,-1.0924586221141397,0.0007108393169771,0.115987863898925,0.0033249000262003,51,"[0, 2, 4, 6, 8, 11]",3.626871070435639e-07,3.626871070435639e-07
6,583,-0.9597593348254982,0.0008881163431703,0.3233119769991334,0.0032344000064767,51,"[1, 3, 5, 7, 9, 10]",4.963617924944793e-07,4.963617924944793e-07
6,584,-0.9962136427469958,0.0006072324887046,0.1378359868243849,0.0038448999985121,51,"[0, 4, 5, 6, 9, 10]",2.536649538683117e-07,2.536649538683117e-07
6,585,-0.9401589567360162,0.0012695524829254,0.1711231877848846,0.0032614000083412,51,"[1, 2, 3, 7, 8, 11]",1.0716659352412238e-06,1.0716659352412238e-06
6,586,-1.0003131513256345,0.0008566665431799,0.2509798178854834,0.0038267000054474,51,"[1, 4, 6, 9, 10, 11]",6.027379834955102e-07,6.027379834955102e-07
6,587,-1.3265759499285148,0.000632182266089,0.1290266028328886,0.0033792000031098,51,"[0, 2, 3, 5, 7, 8]",1.94380929455762e-07,1.94380929455762e-07
6,588,-0.981509495770444,0.0006942596008265,0.1722935941425557,0.0034639000077731,51,"[4, 5, 6, 8, 9, 10]",3.619374771558677e-07,3.619374771558677e-07
6,589,-1.019250444715172,0.0008126577165961,0.245922576278146,0.0033691999851725,51,"[0, 1, 2, 3, 7, 11]",3.814707475750469e-07,3.814707475750469e-07
6,590,-0.9296283483748534,0.0009778931842577,0.2916094109690425,0.0033419999817851,51,"[1, 2, 3, 5, 7, 9]",5.121308654580617e-07,5.121308654580617e-07
6,591,-1.287453745699847,0.0006776572695277,0.0915826317034634,0.0031660000095143,51,"[0, 4, 6, 8, 10, 11]",3.697126510916103e-07,3.697126510916103e-07
6,592,-1.2219902227842352,0.0008521503902036,0.2055877578890496,0.0032992000051308,51,"[0, 2, 3, 4, 7, 10]",7.395525807479043e-07,7.395525807479043e-07
6,593,-1.0847931044547927,0.0007506106860098,0.1473756315844457,0.0034387999912723,51,"[1, 5, 6, 8, 9, 11]",4.0727196691590795e-07,4.0727196691590795e-07
6,594,-1.0542966963851723,0.0006724245477321,0.1037785566795206,0.004170799977146,51,"[0, 3, 8, 9, 10, 11]",3.567701680019972e-07,3.567701680019972e-07
6,595,-1.07407239118096,0.0007176670470696,0.1594394629796748,0.0036523999879136,51,"[1, 2, 4, 5, 6, 7]",2.634538726161353e-07,2.634538726161353e-07
6,596,-1.0729676683004588,0.0008620041581359,0.1958801292900882,0.0035557999799493,51,"[1, 2, 6, 8, 9, 11]",4.938581112119134e-07,4.938581112119134e-07
6,597,-1.3178536874340967,0.0006588325681171,0.1442477846148869,0.0034668000007513,51,"[0, 3, 4, 5, 7, 10]",2.9025603132990605e-07,2.9025603132990605e-07
6,598,-0.952083262947978,0.001030762379431,0.3275265041841133,0.0033748999994713,51,"[1, 2, 4, 7, 10, 11]",7.961216475115531e-07,7.961216475115531e-07
6,599,-1.1226990442569138,0.0006196847455182,0.1155934463232794,0.003403500013519,51,"[0, 3, 5, 6, 8, 9]",2.575404021734068e-07,2.575404021734068e-07
6,600,-0.8530676868129448,0.0007885243710878,0.2322115220276895,0.0034713999775703,51,"[0, 1, 3, 7, 10, 11]",4.93523937654756e-07,4.93523937654756e-07
6,601,-0.9892410181722628,0.0006656976598799,0.159976300866208,0.0036376999923959,51,"[2, 4, 5, 6, 8, 9]",2.84593364428897e-07,2.84593364428897e-07
6,602,-1.3810725152062913,0.0006659474286323,0.1381948479728367,0.0033051999926101,51,"[0, 2, 5, 6, 7, 10]",3.006099606011204e-07,3.006099606011204e-07
6,603,-1.1117442845086944,0.0010076943029418,0.2154119664365575,0.003484999993816,51,"[1, 3, 4, 8, 9, 11]",7.794078897374929e-07,7.794078897374929e-07
6,604,-1.1307498027214529,0.0006013923398335,0.0989173587344154,0.0030616000003647,51,"[0, 4, 5, 6, 7, 8]",2.579125240743717e-07,2.579125240743717e-07
6,605,-0.8480388982585055,0.0010021484520153,0.2908578720926553,0.0036295999889262,51,"[1, 2, 3, 9, 10, 11]",7.382256603928418e-07,7.382256603928418e-07
6,606,-1.0003131513256345,0.0008566665431799,0.2509798178854833,0.0037652000028174,51,"[1, 4, 6, 9, 10, 11]",6.027379834955101e-07,6.027379834955101e-07
6,607,-1.326575949928516,0.000632182266089,0.1290266028328886,0.0033597000001464,51,"[0, 2, 3, 5, 7, 8]",1.9438092945576763e-07,1.9438092945576763e-07
6,608,-1.1098713150996449,0.0009812091523654,0.2015981427709063,0.0033742999949026,51,"[1, 3, 4, 5, 8, 10]",6.672087634170823e-07,6.672087634170823e-07
6,609,-1.236590407868336,0.0006422794389801,0.1425683206738867,0.0082997000135947,50,"[0, 2, 6, 7, 9, 11]",2.580679882152324e-07,2.580679882152324e-07
6,610,-0.8969548478959023,0.001089920038671,0.2686550889764596,0.0036192999978084,51,"[1, 3, 4, 7, 10, 11]",9.092733586814345e-07,9.092733586814345e-07
6,611,-1.112874724110696,0.0006154742487953,0.1141314214728192,0.0034769999911077,51,"[0, 2, 5, 6, 8, 9]",2.465279676524596e-07,2.465279676524596e-07
6,612,-0.9854909065743024,0.0006746240181311,0.1508439427789,0.0033297999761998,51,"[2, 4, 5, 6, 9, 10]",2.901711432000501e-07,2.901711432000501e-07
6,613,-1.0266531084440125,0.0008410546331781,0.216295696319924,0.0029600999841932,51,"[0, 1, 3, 7, 8, 11]",4.4984759982427777e-07,4.4984759982427777e-07
6,614,-1.3653424799554046,0.0007370011174353,0.1898679125816945,0.0029589000041596,51,"[0, 1, 6, 7, 8, 10]",4.249603913162057e-07,4.249603913162057e-07
6,615,-0.9751514001569482,0.0007539152638489,0.1546375794761152,0.0041582999983802,51,"[2, 3, 4, 5, 9, 11]",4.242660362392635e-07,4.242660362392635e-07
6,616,-1.0073189999430563,0.0007788380653787,0.2045519557386428,0.0037155000027269,51,"[1, 3, 4, 6, 8, 9]",4.429950764537758e-07,4.429950764537758e-07
6,617,-1.0406881856241628,0.0008050460219935,0.1878227700372353,0.003522899991367,51,"[0, 2, 5, 7, 10, 11]",7.013678871867089e-07,7.013678871867089e-07
6,618,-0.9731573400378508,0.0007437783602477,0.1988524794264787,0.0048762999940663,51,"[2, 4, 5, 7, 9, 11]",4.438781862080993e-07,4.438781862080993e-07
6,619,-1.4233684634405654,0.0007598740593522,0.1689812412158665,0.0034658999938983,51,"[0, 1, 3, 6, 8, 10]",4.401216764091242e-07,4.401216764091242e-07
6,620,-1.3359467935691542,0.000601183011519,0.1158618803146451,0.0034062999766319,51,"[0, 1, 3, 4, 5, 9]",2.265315853419263e-07,2.265315853419263e-07
6,621,-1.0750593491868348,0.0011462686336637,0.2280617004515863,0.003197399986675,51,"[2, 6, 7, 8, 10, 11]",1.1860902773973414e-06,1.1860902773973414e-06
6,622,-0.9809630797347646,0.0006730253522249,0.0619924341448227,0.0039307999832089,51,"[0, 3, 5, 6, 10, 11]",3.809743844805497e-07,3.809743844805497e-07
6,623,-1.0941467845256911,0.0008862057417892,0.2399084012960637,0.0045957000111229,51,"[1, 2, 4, 7, 8, 9]",5.282912304983439e-07,5.282912304983439e-07
6,624,-1.0433765519318208,0.0006711612052877,0.1444702771857938,0.0039387999859172,51,"[3, 4, 5, 6, 9, 11]",3.036821707027128e-07,3.036821707027128e-07
6,625,-1.2350808534900848,0.0007323612472989,0.2280421910667664,0.0037241000100038,51,"[0, 1, 2, 7, 8, 10]",3.908340982023959e-07,3.908340982023959e-07
6,626,-1.0673064977550215,0.0008677742715286,0.1914019742456846,0.0041225000168196,51,"[1, 3, 4, 6, 7, 8]",4.845667527882424e-07,4.845667527882424e-07
6,627,-1.1018393468317071,0.0006298890968471,0.0754277348807394,0.0051506999880075,41,"[0, 2, 5, 9, 10, 11]",2.4726330707415105e-07,2.4726330707415105e-07
6,628,-1.1345995708565342,0.0006874595176562,0.1433789641176334,0.0034402000019326,51,"[0, 6, 7, 8, 10, 11]",3.9709368925802477e-07,3.9709368925802477e-07
6,629,-0.9648665050708546,0.0007216844660346,0.2070079693580353,0.0039430000178981,51,"[1, 2, 3, 4, 5, 9]",3.333409715433141e-07,3.333409715433141e-07
6,630,-1.0638733993302734,0.0008777550967464,0.2876993136134477,0.0042250000115018,51,"[1, 4, 7, 8, 9, 10]",5.868106992665612e-07,5.868106992665612e-07
6,631,-1.3057115391685157,0.0006091061754963,0.064634606705622,0.0036116999981459,50,"[0, 2, 3, 5, 6, 11]",1.964601934979508e-07,1.964601934979508e-07
6,632,-0.9163344682253952,0.0011246102513808,0.2682368928015908,0.007248999987496,51,"[3, 5, 6, 7, 10, 11]",9.197399599690084e-07,9.197399599690084e-07
6,633,-1.139535615668923,0.0007660324627241,0.1840098318801643,0.0034817999985534,51,"[0, 1, 2, 4, 8, 9]",4.427605887859571e-07,4.427605887859571e-07
6,634,-0.9741357877652708,0.000656940970524,0.0761369218489771,0.0037591999862343,51,"[0, 3, 5, 9, 10, 11]",3.6725265547199525e-07,3.6725265547199525e-07
6,635,-1.0654003462899857,0.0008580369710481,0.1917522155052482,0.0034563000081107,51,"[1, 2, 4, 6, 7, 8]",4.586796669802696e-07,4.586796669802696e-07
6,636,-1.2284832749305592,0.0007953950731399,0.2054846166702521,0.0049286000139545,51,"[0, 1, 2, 4, 6, 10]",4.611687565027159e-07,4.611687565027159e-07
6,637,-1.098891472991164,0.0008561681487192,0.2226650841954109,0.0033380999811924,51,"[3, 5, 7, 8, 9, 11]",4.484627134667776e-07,4.484627134667776e-07
6,638,-0.9757962292693596,0.0006937358337599,0.1684541027158552,0.0034851000236812,51,"[2, 3, 4, 5, 8, 9]",3.032897212976738e-07,3.032897212976738e-07
6,639,-1.028629235280704,0.0007355210100525,0.2239567988032903,0.0047415999870281,51,"[0, 1, 6, 7, 10, 11]",4.022908177089447e-07,4.022908177089447e-07
6,640,-1.111445056135247,0.0007867822688365,0.1911366400922447,0.0033609000092837,51,"[4, 5, 7, 8, 9, 11]",4.654536448886835e-07,4.654536448886835e-07
6,641,-1.3444438499592324,0.0007444556189122,0.1719937865572898,0.003491599985864,51,"[0, 1, 2, 3, 6, 10]",3.57378438881561e-07,3.57378438881561e-07
6,642,-1.3674376314306416,0.0006538955215716,0.1297213996502123,0.0032288999937009,51,"[0, 2, 5, 7, 8, 10]",2.805344152970173e-07,2.805344152970173e-07
6,643,-1.049711368479267,0.0008827735597165,0.2425567178842641,0.0031866000208538,51,"[1, 3, 4, 6, 9, 11]",5.881591039952724e-07,5.881591039952724e-07
6,644,-1.1310623361225165,0.0008832336419894,0.2475623228758236,0.0039972999948076,51,"[1, 5, 7, 8, 9, 10]",5.462638102833975e-07,5.462638102833975e-07
6,645,-1.2709796841945051,0.0008175208673723,0.0895832857362584,0.0038643000007141,51,"[0, 2, 3, 4, 6, 11]",5.984768354260765e-07,5.984768354260765e-07
6,646,-1.111445056135247,0.0007867822688365,0.1911366400922447,0.0032402999931946,51,"[4, 5, 7, 8, 9, 11]",4.654536448886835e-07,4.654536448886835e-07
6,647,-1.3444438499592324,0.0007444556189122,0.1719937865572898,0.0031504000071436,51,"[0, 1, 2, 3, 6, 10]",3.573784388815609e-07,3.573784388815609e-07
6,648,-1.2263776407318885,0.0006147859733188,0.0919473662424255,0.0032677999988663,51,"[0, 3, 5, 8, 9, 11]",2.441232090174731e-07,2.441232090174731e-07
6,649,-1.1061002580597157,0.0008996565189299,0.2834196792632648,0.0079788000148255,47,"[1, 2, 4, 6, 7, 10]",5.030904113063423e-07,5.030904113063423e-07
6,650,-1.2388242495648694,0.0007376510588132,0.181089566821387,0.003485900000669,51,"[0, 2, 4, 6, 7, 10]",4.039569218304655e-07,4.039569218304655e-07
6,651,-1.0965264509288644,0.000888910845545,0.186135526820149,0.0031827999919187,51,"[1, 3, 5, 8, 9, 11]",5.458921513924101e-07,5.458921513924101e-07
6,652,-0.9463111940171484,0.0007668918803404,0.1305510313519676,0.0032256999984383,51,"[2, 4, 6, 9, 10, 11]",4.408656057808744e-07,4.408656057808744e-07
6,653,-1.1624546511839515,0.0007821348028465,0.1925453961318358,0.0033611000108066,51,"[0, 1, 3, 5, 7, 8]",3.659043886204699e-07,3.659043886204699e-07
6,654,-1.2428564351291391,0.000572725133728,0.1123757413388728,0.0032449999998789,51,"[0, 1, 3, 5, 6, 9]",1.932058480182767e-07,1.932058480182767e-07
6,655,-1.0575346751192445,0.0011663085700709,0.2394690406003221,0.0037053999840281,51,"[2, 4, 7, 8, 10, 11]",1.2873379944149215e-06,1.2873379944149215e-06
6,656,-0.9955842452003674,0.0006630218205713,0.1527769725316216,0.0032079999800771,51,"[4, 5, 6, 9, 10, 11]",3.1518779830466e-07,3.1518779830466e-07
6,657,-1.2657798956610302,0.000759024023609,0.1947458048978321,0.0033470999915152,51,"[0, 1, 2, 3, 7, 8]",3.320321908062815e-07,3.320321908062815e-07
6,658,-1.0677311355738546,0.0018404644303005,0.2141196045909203,0.0038770000101067,51,"[1, 2, 3, 5, 6, 11]",1.8637181412940133e-06,1.8637181412940133e-06
6,659,-1.285727976461955,0.0007095197459751,0.1518919442925614,0.0032023999956436,51,"[0, 4, 7, 8, 9, 10]",4.110892586361801e-07,4.110892586361801e-07
6,660,-1.1905867987041092,0.0006429178061294,0.0978771216733689,0.0034894999989774,51,"[0, 2, 3, 8, 9, 11]",2.524053874358945e-07,2.524053874358945e-07
6,661,-1.0968744212936303,0.0007610222941846,0.2078719814043871,0.0033305999822914,51,"[1, 4, 5, 6, 7, 10]",3.535032725729144e-07,3.535032725729144e-07
6,662,-1.3246170911178934,0.0006137012851389,0.1275624056495198,0.0032779000175651,51,"[0, 1, 3, 5, 8, 9]",2.3592867276428854e-07,2.3592867276428854e-07
6,663,-1.0391100124193646,0.0010506011452627,0.2894081415909821,0.0037832000234629,51,"[2, 4, 6, 7, 10, 11]",1.013688514658944e-06,1.013688514658944e-06
6,664,-1.1624969018825182,0.0006133688574719,0.1435533419782586,0.0048180999874603,51,"[0, 1, 5, 6, 8, 9]",2.746857344730699e-07,2.746857344730699e-07
6,665,-0.9398170108766156,0.001149082793596,0.3474343320238534,0.0034637000062502,51,"[2, 3, 4, 7, 10, 11]",1.1031251283598905e-06,1.1031251283598905e-06
6,666,-1.1031622409335595,0.0009583896422611,0.223259960369384,0.0034630000009201,51,"[1, 2, 3, 7, 8, 9]",5.330475246368971e-07,5.330475246368971e-07
6,667,-1.139771925487815,0.0006378361183464,0.081829364662155,0.0046968999959062,51,"[0, 4, 5, 6, 10, 11]",2.822510771640436e-07,2.822510771640436e-07
6,668,-1.1781873987788225,0.0006932789296203,0.147899209185442,0.0044477000192273,51,"[0, 1, 3, 6, 9, 10]",3.4574419918000626e-07,3.4574419918000626e-07
6,669,-1.084140224805181,0.000994519484116,0.1265183118306503,0.0043517999874893,51,"[2, 4, 5, 7, 8, 11]",1.0620619735261593e-06,1.0620619735261593e-06
6,670,-1.0896077478880324,0.0009151380723875,0.2271356456240536,0.0046404000022448,51,"[2, 4, 7, 8, 9, 11]",6.284804653822812e-07,6.284804653822812e-07
6,671,-1.4117800142628791,0.0006743843464221,0.1330545451933377,0.0047616999945603,51,"[0, 1, 3, 5, 6, 10]",2.968167836009324e-07,2.968167836009324e-07
6,672,-0.9029871844347072,0.0008525594818976,0.1777031318684946,0.0039398999942932,51,"[3, 5, 6, 9, 10, 11]",6.205561764165087e-07,6.205561764165087e-07
6,673,-1.4059246255718696,0.0006663575361881,0.1618153304307591,0.0034852999961003,49,"[0, 1, 2, 4, 7, 8]",3.014065826412633e-07,3.014065826412633e-07
6,674,-1.074054356732655,0.0007124184254211,0.1604646174101619,0.0035074999905191,51,"[3, 5, 6, 7, 8, 9]",3.0271180007652816e-07,3.0271180007652816e-07
6,675,-1.0803887591951835,0.0007138147960875,0.1790070116975304,0.0038822999922558,51,"[0, 1, 2, 4, 10, 11]",4.157317959193763e-07,4.157317959193763e-07
6,676,-0.9376169512069848,0.0009891082089526,0.3132088632415493,0.0039413999766111,51,"[1, 3, 4, 7, 9, 11]",6.650344536936882e-07,6.650344536936882e-07
6,677,-1.2192776319982526,0.0006596243892435,0.0896181547264779,0.0032834000012371,51,"[0, 2, 5, 6, 8, 10]",3.030837521944243e-07,3.030837521944243e-07
6,678,-1.404798873793086,0.0006747015432449,0.1353352872500813,0.0044463999802246,51,"[0, 1, 2, 4, 5, 11]",3.108393882970753e-07,3.108393882970753e-07
