subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,625,-2.451192436122001,0.0023770354923739,0.0463103574902815,0.0044822999625466,69,"[0, 1, 2, 7, 8, 10]",1.3466076987719716e-06,0.002265896855593,1.3466076987719716e-06,0.002265896855593
6,626,-2.652494303961185,0.0042793770015726,0.050445269520854,0.0048110000207088,74,"[1, 3, 4, 6, 7, 8]",5.089347662025237e-06,0.0017128434995314,5.089347662025237e-06,0.0017128434995314
6,627,-2.494279190539168,0.0025139620732138,0.0306715450036537,0.0041204000008292,63,"[0, 2, 5, 9, 10, 11]",3.3746995103756678e-06,0.0005653352742422,3.3746995103756678e-06,0.0005653352742422
6,628,-2.344892806340636,0.0035419685874045,0.0404378289169551,0.0044407999957911,55,"[0, 6, 7, 8, 10, 11]",1.93363137499344e-06,0.0014881744299298,1.93363137499344e-06,0.0014881744299298
6,629,-2.6382784515580293,0.0032444054273168,0.0381586361077092,0.0081452000304125,129,"[1, 2, 3, 4, 5, 9]",3.735860211956849e-06,0.0012522667228779,3.735860211956849e-06,0.0012522667228779
6,630,-2.3712162240449843,0.0015237470240721,0.034998970325185,0.006115399999544,88,"[1, 4, 7, 8, 9, 10]",2.559801961587148e-06,0.000903380187461,2.559801961587148e-06,0.000903380187461
6,631,-2.5155473531664008,0.0020515379682842,0.032799561208039,0.0092013999819755,140,"[0, 2, 3, 5, 6, 11]",1.0504306531664598e-06,0.0005591649412612,1.0504306531664598e-06,0.0005591649412612
6,632,-2.76535256829262,0.0031547299800525,0.0559749563765375,0.0055599999614059,75,"[3, 5, 6, 7, 10, 11]",1.7946811830254152e-06,0.0021350666840417,1.7946811830254152e-06,0.0021350666840417
6,633,-2.4187534712656817,0.0017921849736905,0.0317350204854439,0.0046798000112175,64,"[0, 1, 2, 4, 8, 9]",2.687301750705865e-06,0.0007337425711376,2.687301750705865e-06,0.0007337425711376
6,634,-2.5079429416171704,0.0027151179006772,0.0314450253905134,0.0047768000513315,69,"[0, 3, 5, 9, 10, 11]",3.0668239644652897e-06,0.0006423393402851,3.0668239644652897e-06,0.0006423393402851
6,635,-2.678852127979213,0.0043103171266751,0.0462858515877171,0.0147946000215597,230,"[1, 2, 4, 6, 7, 8]",4.7505097114441416e-06,0.0014853550007555,4.7505097114441416e-06,0.0014853550007555
6,636,-2.6807067151373083,0.0020472404141458,0.0324354103625563,0.0066117999958805,100,"[0, 1, 2, 4, 6, 10]",2.546884009898947e-06,0.0006380920509034,2.546884009898947e-06,0.0006380920509034
6,637,-2.918197574956949,0.0032221688198102,0.0534293058853937,0.0050611000042408,75,"[3, 5, 7, 8, 9, 11]",2.8877551230160623e-06,0.0044136254529096,2.8877551230160623e-06,0.0044136254529096
6,638,-2.634198234479631,0.0030637169395536,0.0391544837594339,0.007242200023029,102,"[2, 3, 4, 5, 8, 9]",3.422553101967531e-06,0.001487797190087,3.422553101967531e-06,0.001487797190087
6,639,-2.3604500339848102,0.0038344491608823,0.0395520862691326,0.0049383000005036,71,"[0, 1, 6, 7, 10, 11]",1.5258359191641004e-06,0.0013379274899753,1.5258359191641004e-06,0.0013379274899753
6,640,-2.7058003528722496,0.0036489803876513,0.0340717726151374,0.0080831000232137,115,"[4, 5, 7, 8, 9, 11]",3.957085014965196e-06,0.0008716837319943,3.957085014965196e-06,0.0008716837319943
6,641,-2.488066050451504,0.0021003211263219,0.0599428297417401,0.0066699999733828,95,"[0, 1, 2, 3, 6, 10]",1.818610476904092e-06,0.004567719484233,1.818610476904092e-06,0.004567719484233
6,642,-2.705420996716084,0.0015259408666148,0.0334656948098777,0.003411799960304,51,"[0, 2, 5, 7, 8, 10]",8.766275733267637e-07,0.0008741809245883,8.766275733267637e-07,0.0008741809245883
6,643,-2.889707362089198,0.0047839270558419,0.0433346724360443,0.009738799999468,150,"[1, 3, 4, 6, 9, 11]",6.303493702397036e-06,0.0017693665596427,6.303493702397036e-06,0.0017693665596427
6,644,-2.669163571475516,0.00354398879528,0.0480718602285988,0.0062045000377111,102,"[1, 5, 7, 8, 9, 10]",2.336173758490948e-06,0.0041378032014104,2.336173758490948e-06,0.0041378032014104
6,645,-2.69448385010504,0.0035687042009355,0.0362266942481705,0.0060498000239022,92,"[0, 2, 3, 4, 6, 11]",4.059648372180813e-06,0.0008953120786899,4.059648372180813e-06,0.0008953120786899
6,646,-2.7058003528722487,0.0036489803876513,0.0340717726151374,0.0072136000380851,115,"[4, 5, 7, 8, 9, 11]",3.957085014965192e-06,0.0008716837319943,3.957085014965192e-06,0.0008716837319943
6,647,-2.488066050451504,0.0021003211263219,0.0599428297417401,0.0057866999995894,95,"[0, 1, 2, 3, 6, 10]",1.818610476904092e-06,0.004567719484233,1.818610476904092e-06,0.004567719484233
6,648,-2.7797548927702187,0.0034301337373391,0.0351376227185533,0.0065339999855495,79,"[0, 3, 5, 8, 9, 11]",3.521717912653449e-06,0.0010270670114962,3.521717912653449e-06,0.0010270670114962
6,649,-2.538194486626723,0.0026131590156947,0.0470132947470229,0.0092351000057533,148,"[1, 2, 4, 6, 7, 10]",3.920816282043693e-06,0.0021298674040639,3.920816282043693e-06,0.0021298674040639
6,650,-2.681107518475147,0.001975039169006,0.0339417695182783,0.0107786000007763,174,"[0, 2, 4, 6, 7, 10]",2.1744685357739675e-06,0.000994179309321,2.1744685357739675e-06,0.000994179309321
6,651,-2.9125330470079014,0.0032113786680825,0.0559137717185342,0.0051073999493382,71,"[1, 3, 5, 8, 9, 11]",4.295045741559412e-06,0.0046692379310987,4.295045741559412e-06,0.0046692379310987
6,652,-2.585510394094398,0.0028674705835472,0.0392887655191721,0.0048978000413626,66,"[2, 4, 6, 9, 10, 11]",5.631961446508598e-06,0.0013365407529763,5.631961446508598e-06,0.0013365407529763
6,653,-2.592619563473772,0.0022924167236978,0.0428048201086222,0.0123056999873369,198,"[0, 1, 3, 5, 7, 8]",2.0482423914595373e-06,0.0013456690361379,2.0482423914595373e-06,0.0013456690361379
6,654,-3.1050637050145307,0.0028871739060455,0.034161784709281,0.011598800017964,192,"[0, 1, 3, 5, 6, 9]",2.312347522248694e-06,0.0008326590406385,2.312347522248694e-06,0.0008326590406385
6,655,-2.7000793856331846,0.0038746780615035,0.0596029549076534,0.0049037999706342,75,"[2, 4, 7, 8, 10, 11]",7.626036744808025e-06,0.0057511279476655,7.626036744808025e-06,0.0057511279476655
6,656,-2.555039801862401,0.0028760126905406,0.0354493674789794,0.0062516999896615,100,"[4, 5, 6, 9, 10, 11]",4.173307271308464e-06,0.0010672606803617,4.173307271308464e-06,0.0010672606803617
6,657,-2.499061323998886,0.0026184002775047,0.0566616700260746,0.0068225999712012,109,"[0, 1, 2, 3, 7, 8]",2.5225576638484865e-06,0.0021295426768998,2.5225576638484865e-06,0.0021295426768998
6,658,-2.510338455264491,0.0033904266847626,0.1107760525084993,0.0053721999865956,83,"[1, 2, 3, 5, 6, 11]",3.5545747347193337e-06,0.0038742535481527,3.5545747347193337e-06,0.0038742535481527
6,659,-2.67107190880638,0.0020856425907735,0.0290585393037555,0.0106144999735988,174,"[0, 4, 7, 8, 9, 10]",2.1756591341310563e-06,0.0006136532550098,2.1756591341310563e-06,0.0006136532550098
6,660,-2.499374509695769,0.0042642080784275,0.040978337544921,0.0134190999669954,226,"[0, 2, 3, 8, 9, 11]",4.534537549317388e-06,0.0013162828929877,4.534537549317388e-06,0.0013162828929877
6,661,-2.7698167595403924,0.0031852640524185,0.037880684226473,0.0108336999546736,168,"[1, 4, 5, 6, 7, 10]",4.298635795231261e-06,0.0010835777230772,4.298635795231261e-06,0.0010835777230772
6,662,-3.012783061285937,0.0028563066475548,0.0343657266196127,0.0052649999852292,86,"[0, 1, 3, 5, 8, 9]",2.2304005304663555e-06,0.0010579391284305,2.2304005304663555e-06,0.0010579391284305
6,663,-2.66943911230701,0.0041009787211583,0.0561464733552247,0.009195200051181,155,"[2, 4, 6, 7, 10, 11]",8.149946785675023e-06,0.0039146016655718,8.149946785675023e-06,0.0039146016655718
6,664,-2.921063635474599,0.0024687417798189,0.0349222912402617,0.0099228000035509,168,"[0, 1, 5, 6, 8, 9]",2.103229971176068e-06,0.0010835402529743,2.103229971176068e-06,0.0010835402529743
6,665,-2.646332265831816,0.00400823565145,0.0682319475457424,0.0123762000002898,197,"[2, 3, 4, 7, 10, 11]",8.129613429499579e-06,0.0059762226575189,8.129613429499579e-06,0.0059762226575189
6,666,-2.4857974597073027,0.0050336775396494,0.0547669520576982,0.010927699971944,178,"[1, 2, 3, 7, 8, 9]",4.499971570804105e-06,0.0020800949986025,4.499971570804105e-06,0.0020800949986025
6,667,-2.639372741149419,0.0027839162356003,0.0333370695160819,0.0065300000132992,105,"[0, 4, 5, 6, 10, 11]",4.3315087609757925e-06,0.0008653838934226,4.3315087609757925e-06,0.0008653838934226
6,668,-2.5530936701246554,0.0021746342590747,0.029992818989894,0.0057574000093154,89,"[0, 1, 3, 6, 9, 10]",2.1730158242963997e-06,0.0005784748293073,2.1730158242963997e-06,0.0005784748293073
6,669,-2.780099663080848,0.0034849216637588,0.0374524913700875,0.0061784999561496,98,"[2, 4, 5, 7, 8, 11]",3.76580366542478e-06,0.0008790281623194,3.76580366542478e-06,0.0008790281623194
6,670,-2.6859518571422685,0.0043373938923125,0.0369529497494542,0.0053948999848216,83,"[2, 4, 7, 8, 9, 11]",4.487515625092059e-06,0.0009161931459707,4.487515625092059e-06,0.0009161931459707
6,671,-2.7582362802461096,0.0016581204936734,0.0364415505295761,0.0074563000234775,104,"[0, 1, 3, 5, 6, 10]",1.2039897405992352e-06,0.0009295983047414,1.2039897405992352e-06,0.0009295983047414
6,672,-2.4816685541141217,0.0045110915867481,0.037502858421783,0.0037580999778583,57,"[3, 5, 6, 9, 10, 11]",3.750594869192457e-06,0.001183003834397,3.750594869192457e-06,0.001183003834397
6,673,-2.790638303400696,0.0039981169192312,0.0432843859407047,0.005524999985937,86,"[0, 1, 2, 4, 7, 8]",3.524953656487492e-06,0.0013883324993953,3.524953656487492e-06,0.0013883324993953
6,674,-2.8413023984983306,0.0029590243975863,0.0475041747495843,0.005920400028117,86,"[3, 5, 6, 7, 8, 9]",1.779999904628651e-06,0.0019565761426076,1.779999904628651e-06,0.0019565761426076
6,675,-2.611626425190749,0.0029198506142293,0.0356436397432888,0.0160509999841451,270,"[0, 1, 2, 4, 10, 11]",6.086269072551852e-06,0.0008999700077999,6.086269072551852e-06,0.0008999700077999
6,676,-2.688062800511391,0.0048373227743126,0.0369685039428505,0.0064099000301212,97,"[1, 3, 4, 7, 9, 11]",4.599599435625345e-06,0.000819410098527,4.599599435625345e-06,0.000819410098527
6,677,-2.544661850054972,0.001343301736537,0.0322327692627269,0.0048504000296816,70,"[0, 2, 5, 6, 8, 10]",5.837781296620096e-07,0.0008942863724314,5.837781296620096e-07,0.0008942863724314
6,678,-3.002711559178535,0.0032684219310486,0.0356992592706991,0.0096721000154502,144,"[0, 1, 2, 4, 5, 11]",5.741367155222517e-06,0.0009700398193074,5.741367155222517e-06,0.0009700398193074
6,679,-2.8772856509912343,0.0041192466521759,0.0558037804595161,0.0092455000267364,148,"[3, 6, 7, 8, 9, 10]",2.3100762226438425e-06,0.0035905023965907,2.3100762226438425e-06,0.0035905023965907
6,680,-2.859150330044574,0.0028802475459247,0.0458109140075666,0.0049553000135347,82,"[2, 5, 6, 7, 8, 9]",1.533767062894328e-06,0.0020932424486535,1.533767062894328e-06,0.0020932424486535
6,681,-2.622762966416577,0.0027080525714982,0.0340808720496932,0.0322185999830253,523,"[0, 1, 3, 4, 10, 11]",4.669453493410554e-06,0.000821426727747,4.669453493410554e-06,0.000821426727747
6,682,-2.5608200421601457,0.0022870519962206,0.0635889238583963,0.0209363999892957,102,"[3, 5, 6, 7, 8, 11]",2.43867915194942e-06,0.0033743494978111,2.43867915194942e-06,0.0033743494978111
6,683,-2.6501406982707483,0.0021889409311571,0.0316813198847113,0.006126900028903,82,"[0, 1, 2, 4, 9, 10]",2.2566149022914824e-06,0.0010042760927853,2.2566149022914824e-06,0.0010042760927853
6,684,-2.583253235931571,0.0035754730708674,0.0560259617465828,0.0121216000407002,71,"[1, 2, 3, 8, 9, 10]",2.124836130526625e-06,0.0040048847088335,2.124836130526625e-06,0.0040048847088335
6,685,-2.7906907566338246,0.0033426077028865,0.034216826596522,0.0069633000530302,96,"[0, 4, 5, 6, 7, 11]",4.073941038776082e-06,0.0008389871452066,4.073941038776082e-06,0.0008389871452066
6,686,-2.5127491130063984,0.0031628023317558,0.0630656406902769,0.0137811999884434,226,"[1, 6, 7, 8, 10, 11]",3.2960150504053303e-06,0.004525505149824,3.2960150504053303e-06,0.004525505149824
6,687,-2.692244412831522,0.0022721521048305,0.0297429491690832,0.0123443000484257,187,"[0, 2, 3, 4, 5, 9]",2.4288669514606388e-06,0.0004964801724509,2.4288669514606388e-06,0.0004964801724509
6,688,-2.4152270217747867,0.0018106250086529,0.0312031602685749,0.0076324000256136,109,"[0, 1, 2, 4, 7, 9]",2.857886320692944e-06,0.0006642867503068,2.857886320692944e-06,0.0006642867503068
6,689,-2.5871656688490168,0.0021674885158977,0.0521281623607799,0.0040948999812826,62,"[3, 5, 6, 8, 10, 11]",2.255016799779897e-06,0.0024006393018569,2.255016799779897e-06,0.0024006393018569
6,690,-2.56192014114495,0.002894748703037,0.0432671114520311,0.0032783999922685,46,"[2, 4, 6, 7, 8, 10]",3.1338266302293517e-06,0.0014895829331426,3.1338266302293517e-06,0.0014895829331426
6,691,-2.9509607211261843,0.0032663654684723,0.0331832628719459,0.0119827999733388,194,"[0, 1, 3, 5, 9, 11]",3.754582740813747e-06,0.0007799499595194,3.754582740813747e-06,0.0007799499595194
6,692,-2.5718576098665986,0.0021813392334513,0.0632246277493973,0.0039933000225573,62,"[1, 3, 5, 6, 8, 11]",2.3058999144707696e-06,0.0033536015717663,2.3058999144707696e-06,0.0033536015717663
6,693,-2.680379407109684,0.00215431028736,0.0314750791079474,0.0081042000092566,102,"[0, 2, 4, 7, 9, 10]",2.2608674643007487e-06,0.0009837145836225,2.2608674643007487e-06,0.0009837145836225
6,694,-2.63415166107566,0.0041511360858168,0.0421353591790197,0.0086052999831736,130,"[2, 4, 6, 7, 8, 9]",3.434894329205746e-06,0.0013559470129261,3.434894329205746e-06,0.0013559470129261
6,695,-2.511775261052204,0.0023967169742525,0.0341413360602651,0.0064131999970413,96,"[0, 1, 3, 5, 10, 11]",1.4918674933078863e-06,0.0008024550275583,1.4918674933078863e-06,0.0008024550275583
6,696,-2.743759545663297,0.0016813806022417,0.053555695520572,0.0061885999748483,94,"[1, 3, 5, 6, 8, 10]",1.855542329915432e-06,0.00259921806117,1.855542329915432e-06,0.00259921806117
6,697,-2.689845217010914,0.0031192540695999,0.032405923617003,0.0120088999974541,180,"[0, 2, 4, 7, 9, 11]",5.6886090018396375e-06,0.0007920285775122,5.6886090018396375e-06,0.0007920285775122
6,698,-2.8353665171228672,0.002841793240642,0.0441376944441386,0.0144443000317551,225,"[2, 4, 5, 6, 8, 11]",5.1144860965005375e-06,0.0019084766348341,5.1144860965005375e-06,0.0019084766348341
6,699,-2.531421977559576,0.0020404673367334,0.0298903116389264,0.0030635999864898,46,"[0, 1, 3, 7, 9, 10]",2.32070937867992e-06,0.0005452406621017,2.32070937867992e-06,0.0005452406621017
6,700,-2.6062597451898117,0.0026519710807786,0.033007870493094,0.0024871999630704,32,"[0, 1, 7, 8, 9, 10]",2.298115404737123e-06,0.0008706572115384,2.298115404737123e-06,0.0008706572115384
6,701,-2.9438681589800737,0.0032039530824351,0.0434794534536519,0.0135369999916292,181,"[2, 3, 4, 5, 6, 11]",5.292629734727532e-06,0.0014389353692216,5.292629734727532e-06,0.0014389353692216
6,702,-2.642161258192203,0.003704369177956,0.0411968551014123,0.0079582000034861,116,"[0, 1, 2, 7, 8, 9]",2.842185681869159e-06,0.0013424829879395,2.842185681869159e-06,0.0013424829879395
6,703,-3.0979652582399373,0.0036981601386419,0.0431403887576947,0.0125146000063978,193,"[3, 4, 5, 6, 10, 11]",6.271300234018451e-06,0.001604350826269,6.271300234018451e-06,0.001604350826269
6,704,-2.859959507474758,0.0035191288581525,0.0431745571577856,0.0082307000411674,122,"[0, 3, 6, 7, 8, 9]",2.785895486566068e-06,0.0015389685483484,2.785895486566068e-06,0.0015389685483484
6,705,-2.7224822420015653,0.0035310945202367,0.0430298725203461,0.0050286999903619,78,"[1, 2, 4, 5, 10, 11]",6.298332630600713e-06,0.0016815049052988,6.298332630600713e-06,0.0016815049052988
6,706,-2.565115712124808,0.0026173107998623,0.029559211114042,0.015451600018423,199,"[0, 3, 4, 9, 10, 11]",3.2317343943176924e-06,0.0005897790505207,3.2317343943176924e-06,0.0005897790505207
6,707,-2.5873207266542493,0.0020268907479872,0.0647312532184161,0.0071251000044867,95,"[1, 2, 5, 6, 7, 8]",1.8877872001864488e-06,0.0037398687490083,1.8877872001864488e-06,0.0037398687490083
6,708,-2.654575136988007,0.0023758903024266,0.0466736460058861,0.0097799000213854,148,"[0, 3, 6, 7, 8, 10]",1.5614161098031292e-06,0.0018816574437949,1.5614161098031292e-06,0.0018816574437949
6,709,-2.851926530317456,0.0038686868486228,0.0393384400479943,0.007126500015147,113,"[1, 2, 4, 5, 9, 11]",5.991290239845317e-06,0.001558625670451,5.991290239845317e-06,0.001558625670451
6,710,-2.568256575295068,0.0021086758541245,0.0279597037110329,0.0074336000252515,104,"[0, 4, 5, 8, 9, 10]",1.474768188962402e-06,0.0005440099349937,1.474768188962402e-06,0.0005440099349937
6,711,-2.421970995867156,0.0038944495310734,0.1162396463942531,0.0055180999916046,90,"[1, 2, 3, 6, 7, 11]",3.784395130661145e-06,0.0047445458716638,3.784395130661145e-06,0.0047445458716638
6,712,-3.000335050811503,0.0029352398287061,0.0448838458646704,0.0037612000014632,60,"[1, 5, 6, 8, 9, 10]",2.135674399068004e-06,0.0023686127865748,2.135674399068004e-06,0.0023686127865748
6,713,-2.757135104950248,0.0038173615140777,0.0389437186874257,0.005345000012312,80,"[0, 2, 3, 4, 7, 11]",3.971873552232934e-06,0.0010728543281683,3.971873552232934e-06,0.0010728543281683
6,714,-2.584621507051028,0.0034070009041181,0.0338067127649957,0.0147125000366941,242,"[0, 3, 5, 6, 9, 11]",3.567085764369247e-06,0.0009011979265853,3.567085764369247e-06,0.0009011979265853
6,715,-2.519251897104789,0.0029317389320116,0.0426056987045032,0.0043991999700665,64,"[1, 2, 4, 7, 8, 10]",3.3172913561461847e-06,0.001281623750192,3.3172913561461847e-06,0.001281623750192
6,716,-2.63419823447963,0.0030637169395536,0.0391544837594339,0.0063168000197038,102,"[2, 3, 4, 5, 8, 9]",3.4225531019675302e-06,0.001487797190087,3.4225531019675302e-06,0.001487797190087
6,717,-2.3604500339848102,0.0038344491608823,0.0395520862691326,0.0050396000151522,71,"[0, 1, 6, 7, 10, 11]",1.5258359191640995e-06,0.0013379274899753,1.5258359191640995e-06,0.0013379274899753
6,718,-2.740550100585468,0.0030507741692317,0.0367674158331115,0.0054401999805122,79,"[4, 5, 6, 7, 8, 10]",3.701521201746287e-06,0.001090143266308,3.701521201746287e-06,0.001090143266308
6,719,-2.514887032191814,0.0044724610846992,0.0410020066277216,0.0093663000152446,136,"[0, 1, 2, 3, 9, 11]",4.835130950138714e-06,0.0014378041127059,4.835130950138714e-06,0.0014378041127059
6,720,-2.9132987078076678,0.0030764564054506,0.0425401947979569,0.0062540000071749,94,"[3, 5, 6, 8, 9, 10]",1.1497887022996518e-06,0.0018906840522805,1.1497887022996518e-06,0.0018906840522805
6,721,-2.867965178951941,0.0045272207472623,0.0349918490214265,0.0081637999974191,128,"[0, 1, 2, 4, 7, 11]",4.6324116119332e-06,0.0007105153290933,4.6324116119332e-06,0.0007105153290933
6,722,-2.6488375737227847,0.0024277103749449,0.0350463649173714,0.0154763999744318,244,"[0, 1, 4, 5, 7, 10]",3.167296042405229e-06,0.001023360913174,3.167296042405229e-06,0.001023360913174
6,723,-2.4437745176520367,0.0037859801265175,0.0464385041409193,0.0062066999962553,72,"[2, 3, 6, 8, 9, 11]",4.398490779706817e-06,0.0015999323313796,4.398490779706817e-06,0.0015999323313796
6,724,-2.5388983812636496,0.003271651586966,0.0341504137447234,0.0054012000327929,77,"[0, 2, 7, 9, 10, 11]",4.256030735955112e-06,0.0008704997430446,4.256030735955112e-06,0.0008704997430446
6,725,-2.708374757490604,0.0031229584474483,0.0384081908645249,0.0051864000270143,61,"[1, 3, 4, 5, 6, 8]",3.3382510941074878e-06,0.0009324657524051,3.3382510941074878e-06,0.0009324657524051
6,726,-2.98725098198692,0.0024258307132948,0.0324195371031853,0.0071102000074461,113,"[0, 3, 4, 5, 6, 7]",3.269614817806342e-06,0.0006566294400464,3.269614817806342e-06,0.0006566294400464
6,727,-2.496503330048589,0.0048937985388387,0.042912309316736,0.0058103000046685,88,"[1, 2, 8, 9, 10, 11]",5.443696438787567e-06,0.0014837394657326,5.443696438787567e-06,0.0014837394657326
