x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
241.97334885930778,-0.016514985767394286,0.0022884552445616084,-0.014226530522832678,-0.018803441011955895,-0.011938075278271069,-0.021091896256517504,-0.0172304176880834,-0.014269465054839354,-0.02013119015335983,-0.010303078381072623,-0.0184887153622845,-0.01641730507052695,0.9958116582698012,0.13798803365984832,1.1337996919296496,0.8578236246099529,1.2717877255894978,0.7198355909501046,0.977075620968584,0.9946748371369304,1.0099405130674195,1.0262225572265833,0.9656423612383411,1.0280131803098005
246.59483045892932,-0.01653041287074345,0.0022884553808734487,-0.014241957489870002,-0.0188188682516169,-0.011953502108996553,-0.02110732363249035,-0.017286461523186785,-0.014254319453855635,-0.020165744407540077,-0.010310895099076529,-0.0185608715648704,-0.016398641462299735,0.9967418733838077,0.13798804187910577,1.1347299152629136,0.858753831504702,1.2727179571420193,0.7207657896255961,0.9802536672572106,0.99361908990787,1.0116740291153834,1.027001129614601,0.9694109889919587,1.0268445088885598
251.30457835843956,-0.0165623139429746,0.002288455309477329,-0.01427385863349727,-0.01885076925245193,-0.011985403324019941,-0.021139224561929258,-0.017371749423001067,-0.014301552552580499,-0.020217517503339957,-0.010318596497539472,-0.01862817986924895,-0.01636934311880533,0.9986654269421646,0.13798803757410127,1.1366534645162658,0.8606773893680634,1.2746415020903672,0.7226893517939621,0.9850900403028727,0.996911545133141,1.0142713791248408,1.0277682157739554,0.9729264171164912,1.0250099152604275
256.10427836779564,-0.01659614179288035,0.0022884550765493693,-0.01430768671633098,-0.01888459686942972,-0.012019231639781611,-0.02117305194597909,-0.017476703653555317,-0.014366987084159469,-0.020272058292822474,-0.010326180314517416,-0.018678292459341404,-0.01632519282976354,1.0007051602961499,0.13798802352913742,1.1386931838252874,0.8627171367670124,1.2766812073544247,0.724729113237875,0.9910416209231729,1.0014727590112582,1.0170075786487365,1.0285235904071273,0.9755437347005652,1.0222453275979295
260.9956484944659,-0.01661448839324622,0.0022884549974652104,-0.01432603339578101,-0.01890294339071143,-0.0120375783983158,-0.02119139838817664,-0.017575453030922356,-0.014401353921294687,-0.02031479904923564,-0.010333644616857504,-0.01870012796742212,-0.016264945656073806,1.0018114136584761,0.13798801876056366,1.1397994324190397,0.8638233948979125,1.2777874511796035,0.7258353761373488,0.9966413464178073,1.00386835183825,1.0191517947200153,1.029267060965347,0.9766841758382395,1.018472790731288
265.98043955837534,-0.01660782266203852,0.0022884551015002774,-0.014319367560538242,-0.018896277763538798,-0.012030912459037965,-0.021184732865039073,-0.01766431867298015,-0.014375173616199735,-0.02033109617508315,-0.01034098777883222,-0.01868504421523388,-0.016188415427365595,1.0014094870119135,0.13798802503361376,1.1393975120455273,0.8634214619782997,1.277385537079141,0.725433436944686,1.001680600483972,1.0020434137199368,1.0199693880920202,1.0299984655204812,0.975896370423208,1.0136806471080693
271.06043581859376,-0.016574904177203535,0.0022884552724115477,-0.014286448904791986,-0.01886335944961508,-0.011997993632380438,-0.02115181472202663,-0.017745256815872194,-0.014279137489795219,-0.020320030814798426,-0.010348208461906854,-0.01864047251952811,-0.01609108481196118,0.9994245860599565,0.13798803533912887,1.1374126213990854,0.8614365507208277,1.2754006567382143,0.7234485153816987,1.0062703143062308,0.9953490689758584,1.0194142616659074,1.0307176707498025,0.9735684467875012,1.007586032002023
276.2374556119961,-0.016518012352626666,0.002288455392561813,-0.014229556960064853,-0.01880646774518848,-0.01194110156750304,-0.021094923137750292,-0.017814683091760677,-0.014106172554654385,-0.020293030122104486,-0.010355305595595048,-0.018582158269282823,-0.015974290153317833,0.9959941536652923,0.13798804258388442,1.1339821962491767,0.8580061110814079,1.2719702388330612,0.7200180684975235,1.0102072311502253,0.9832922842239128,1.0180596923024094,1.031424570029134,0.9705227668039383,1.0002726241095976
281.5133520041179,-0.01644674367056315,0.0022884553742973397,-0.01415828829626581,-0.01873519904486049,-0.01186983292196847,-0.02102365441915783,-0.017850077201369555,-0.013882868978610935,-0.020269927949045242,-0.01036227835933373,-0.018525272307942754,-0.015854893627571077,0.9916968333122534,0.13798804148258312,1.1296848747948365,0.8537087918296703,1.2676729162774196,0.7157207503470873,1.0122143050500438,0.9677265676900764,1.0169007036715991,1.032119081627531,0.9675516845543952,0.9927962933949291
286.8900134524428,-0.016375339281238608,0.002288455235909162,-0.014086884045329446,-0.01866379451714777,-0.011798428809420284,-0.020952249753056932,-0.01782960485210472,-0.013654475650201689,-0.02026631712289801,-0.010369126165343029,-0.018486450138922063,-0.015757197773228124,0.987391330156362,0.13798803313812782,1.12537936329449,0.8494032970182342,1.2633673964326178,0.7114152638801063,1.011053391035495,0.9518060622005182,1.016719555931006,1.0328011470000669,0.9655240514697296,0.9866788078822502
292.36936448236014,-0.01632381616198561,0.0022884551890193236,-0.014035360972966288,-0.018612271351004933,-0.011746905783946963,-0.020900726540024256,-0.01776270337168723,-0.013479122971940025,-0.020288931061476185,-0.010375848642411636,-0.018484223634835407,-0.01570161362324535,0.984284617044695,0.13798803031078977,1.122272647355485,0.8462965867339053,1.2602606776662746,0.7083085564231155,1.0072596463506032,0.9395828361705912,1.0178540508394605,1.0334707291728005,0.9654077639602182,0.9831982586353953
297.9533663760268,-0.01630756633072418,0.002288455159001498,-0.014019111171722682,-0.018596021489725677,-0.011730656012721184,-0.020884476648727175,-0.017688863016433003,-0.01339001815556341,-0.02033181108073916,-0.010382445620573931,-0.018532475725315238,-0.015696598362819444,0.9833047935290734,0.13798802850079117,1.1212928220298646,0.8453167650282822,1.2592808505306556,0.7073287365274911,1.0030724227865184,0.9333716489693256,1.0200052534422317,1.0341278112165628,0.967927909988356,0.9828842147775045
303.6440178743935,-0.0163372953952898,0.0022884551738820954,-0.014048840221407705,-0.018625750569171894,-0.011760385047525608,-0.02091420574305399,-0.017645676662451634,-0.01342747083713781,-0.020381050587450593,-0.010388917116621977,-0.01863390862898581,-0.01573347030051575,0.9850973805467593,0.13798802939805338,1.1230854099448127,0.847109351148706,1.2610734393428662,0.7091213217506526,1.0006234784604096,0.9359823452920112,1.0224754984845017,1.0347723948039018,0.973225623035933,0.9851930491308
309.4433558926326,-0.01640984912987337,0.0022884551243886743,-0.014121394005484695,-0.018698304254262044,-0.01183293888109602,-0.02098675937865072,-0.01764803668519034,-0.013605979761012185,-0.02042546303880126,-0.010395263320421129,-0.0187674648603396,-0.01579120619730599,0.9894721862999666,0.13798802641372587,1.1274602127136926,0.8514841598862407,1.2654482391274184,0.7134961334725148,1.000757306944702,0.948425582238866,1.024703580061496,1.0354044988460696,0.9802010971062218,0.9888083357215283
315.3534562492346,-0.01650418251082863,0.0022884550819586803,-0.014215727428869947,-0.01879263759278731,-0.011927272346911268,-0.02108109267474599,-0.01767983735005663,-0.013873533609990517,-0.020460035962973626,-0.01040148458198747,-0.018902973136755215,-0.015851083161406116,0.995160249362347,0.13798802385530512,1.133148273217652,0.857172225507042,1.2711362970729572,0.7191842016517368,1.0025606093912198,0.9670758315744308,1.0264380327446652,1.0360241582058891,0.9872785240361772,0.9925576909310122
321.37643440902724,-0.01658715073925773,0.0022884549996741383,-0.014298695739583592,-0.018875605738931867,-0.012010240739909453,-0.021164060738606008,-0.01770420246773036,-0.014117005230906476,-0.0204811848335162,-0.010407581399283737,-0.019021358161598622,-0.015901501985207584,1.0001630226192764,0.13798801889375642,1.1381510415130327,0.8621750037255199,1.2761390604067893,0.7241869848317635,1.0039422684381445,0.9840473924529456,1.0274990281952,1.0366314224821866,0.9934616250621278,0.995714799553954
327.51444624038504,-0.016638354417905205,0.002288454971928071,-0.014349899445977133,-0.018926809389833276,-0.012061444474049061,-0.021215264361761348,-0.017701960476973578,-0.014264897344781438,-0.020483429173890524,-0.010413554406707583,-0.019115684086497452,-0.015933378247392594,1.0032504742744952,0.1379880172207391,1.1412384914952343,0.8652624570537562,1.2792265087159733,0.727274439833017,1.0038151331271763,0.9943564379369264,1.0276116221477618,1.037226354863182,0.998388149542628,0.9977108164108272
333.76968878690457,-0.01665686474969525,0.002288455023929938,-0.014368409725765313,-0.018945319773625187,-0.012079954701835375,-0.021233774797555127,-0.01768150475349004,-0.014319621326872542,-0.0204625181563501,-0.010419404364228526,-0.019181254398249872,-0.015939613978052578,1.00436660022547,0.13798802035631946,1.1423546205817896,0.8663785798691506,1.280342640938109,0.7283905595128312,1.002655161901472,0.9981710566184792,1.0265625592944156,1.0378090310444907,1.0018128044971255,0.9981012832554029
340.1444010538126,-0.016647297409500276,0.0022884551554112056,-0.01435884225408907,-0.018935752564911482,-0.012070387098677865,-0.021224207720322685,-0.01766288018411975,-0.014289116159215765,-0.020412273541296138,-0.0104251321471471,-0.01922057559977385,-0.015923676149198634,1.003789713933288,0.13798802828430565,1.1417777422175936,0.8658016856489824,1.2797657705018994,0.7278136573646767,1.001599028903876,0.9960446473554668,1.0240418900284705,1.0383795382091006,1.0038665014221049,0.9971032937524369
346.6408648093997,-0.016628866217555372,0.0022884552249572898,-0.014340410992598081,-0.018917321442512663,-0.012051955767640793,-0.02120577666746995,-0.01766294569462902,-0.014237982409705058,-0.02033348143758018,-0.01043073873644183,-0.01924679987733559,-0.015898381800638114,1.0026783599137903,0.13798803247775773,1.140666392391548,0.8646903274360326,1.2786544248693057,0.7267022949582749,1.0016027437715411,0.9924802913146976,1.020089051818392,1.038937974065895,1.0052361624726582,0.9955194209063237
353.26140540175646,-0.016626723555729823,0.0022884552790926704,-0.014338268276637152,-0.018915178834822494,-0.012049812997544481,-0.021203634113915164,-0.017684412082130056,-0.014266372789402145,-0.020232327473005504,-0.010436225209677826,-0.019276421908822512,-0.015876753177905746,1.0025491628526688,0.13798803574198357,1.1405371985946524,0.8645611271106852,1.278525234336636,0.7265730913687016,1.0028200261541982,0.9944592860557708,1.0150143649219343,1.0394844459441197,1.0067832839394129,0.9941650872233406
360.0083925911092,-0.016646573433023493,0.002288455417696129,-0.014358118015327364,-0.018935028850719623,-0.012069662597631235,-0.021223484268415752,-0.01770569312682916,-0.014401316318475934,-0.020116759265928468,-0.010441592732442571,-0.019321755695029134,-0.015865079993889072,1.0037460599921921,0.1379880440994198,1.141734104091612,0.8657580158927723,1.2797221481910317,0.7277699717933526,1.004026798406656,1.0038657306763863,1.0092165450483694,1.0400190699403544,1.0091510106039565,0.9934341397886812
366.88424139805477,-0.016679846493573642,0.00228845563230434,-0.014391390861269303,-0.01896830212587798,-0.012102935228964962,-0.021256757758182324,-0.017716658060544326,-0.014591181668736746,-0.0199956457651981,-0.0104468425502889,-0.01939068801762393,-0.015867393317351344,1.0057523409583902,0.13798805703974934,1.1437403979981395,0.8677642839186408,1.281728455037889,0.7297762268788914,1.004648580746038,1.017100584654642,1.003140529167778,1.040541970116008,1.012751259158373,0.9935789946841296
373.8914129679936,-0.016706794168329,0.0022884557348411927,-0.014418338433487807,-0.018995249903170194,-0.012129882698646614,-0.021283705638011387,-0.017717914734641283,-0.01473690816005104,-0.019870201924868294,-0.010451975981154911,-0.019479861753311758,-0.015881610490854542,1.007377217241216,0.1379880632224609,1.145365280463677,0.8693891540187552,1.283353343686138,0.7314010907962942,1.0047198422584322,1.027258672113248,0.9968472690326992,1.0410532777423132,1.0174086912731912,0.9944692407802612
381.0324154520728,-0.016710130977947123,0.0022884557529391394,-0.014421675225007983,-0.018998586730886263,-0.012133219472068843,-0.021287042483825402,-0.017701373089114465,-0.014771101765605454,-0.019734714050618708,-0.01045699440823904,-0.01957799318643429,-0.015904389799974352,1.007578418378532,0.13798806431372107,1.145566482692253,0.8695903540648109,1.283554547005974,0.7316022897510898,1.0037818244536674,1.029642189568545,0.990050120320098,1.041553130590661,1.0225339726643172,0.9958956277489457
388.3098049049597,-0.01668499347187552,0.002288455867429489,-0.01439653760444603,-0.018973449339305008,-0.012108081737016541,-0.0212619052067345,-0.017644588767884845,-0.01471571279548067,-0.019581797566646585,-0.010461899273303715,-0.019660887987073716,-0.015929416325469816,1.0060626906656234,0.13798807121719808,1.1440507618828215,0.8680746194484252,1.2820388331000196,0.7300865482312272,1.000561787834063,1.0257812168813196,0.9823786140105967,1.0420416722656198,1.0268634638947964,0.9974627301421931
395.7261861997507,-0.016640511570236376,0.0022884562506172773,-0.014352055319619098,-0.018928967820853654,-0.012063599069001821,-0.021217424071470932,-0.01754890307549568,-0.014640993525713807,-0.019408872355789423,-0.010466692070389715,-0.0197093186584026,-0.015947553748952185,1.0033805450762687,0.13798809432244763,1.1413686393987164,0.8653924507538211,1.279356733721164,0.7274043564313735,0.9951357930032114,1.020572796159119,0.9737033109189795,1.0425190515788645,1.0293929369761865,0.9985984531074811
403.2842139603653,-0.016589442736377222,0.002288456901734134,-0.01430098583464309,-0.018877899638111355,-0.012012528932908955,-0.021166356539845492,-0.01744680124345766,-0.01459777682148647,-0.01921570553884239,-0.01047137433991565,-0.01971218094961485,-0.015955233694609463,1.0003012242189906,0.13798813358313883,1.1382893578021294,0.8623130906358518,1.2762774913852684,0.7243249570527129,0.9893459617439512,1.0175603098413966,0.9640125279732664,1.0429854219614636,1.0295424308480208,0.9990793533116149
410.98659351174456,-0.016546243526555933,0.0022884577671053673,-0.014257785759450565,-0.0188347012936613,-0.011969327992345197,-0.02112315906076667,-0.017368890165610544,-0.0146215123173986,-0.019011394331891987,-0.010475947663146048,-0.019671126312936976,-0.015959607790420237,0.9976964216854629,0.13798818576282432,1.1356846074482871,0.8597082359226386,1.2736727932111116,0.7217200501598142,0.9849279019994998,1.0192148288047935,0.953762653842577,1.0434409409128815,1.027398198784052,0.9993532489434557
418.83608184819184,-0.016513210850635417,0.002288458856302012,-0.014224751994333405,-0.01880166970693743,-0.011936293138031392,-0.02109012856323944,-0.01732613187271071,-0.01467778635234724,-0.018814966181201525,-0.010480413657007408,-0.01960098115729348,-0.015974840104065274,0.9957046353013388,0.1379882514386131,1.1336928867399518,0.8577163838627258,1.271681138178565,0.7197281324241126,0.9825032314927856,1.0231374962861923,0.9439082564732242,1.0438857694846395,1.0237346054841523,1.0003070607369529
426.83548862022064,-0.016494180043962522,0.0022884598998765336,-0.014205720144085988,-0.018782639943839056,-0.011917260244209454,-0.02107109984371559,-0.0173433865783255,-0.014729469998439458,-0.018647502266928906,-0.010484773969232844,-0.01952022840864417,-0.016010176976512313,0.9945571260380514,0.1379883143635038,1.1325454404015551,0.8565688116745476,1.270533754765059,0.7185804973110437,0.9834816843955764,1.0267401837073291,0.9355069354280032,1.0443200717967052,1.0195169909363468,1.0025197729007598
434.9876771402346,-0.01648431367080623,0.002288460549731297,-0.014195853121074933,-0.018772774220537528,-0.011907392571343637,-0.021061234770268826,-0.01741928478842018,-0.0147450781883456,-0.01851448616704368,-0.01048903027381999,-0.0194379844503331,-0.016063060346069913,0.9939622088184874,0.13798835354809402,1.1319505623665815,0.8559738552703934,1.2699389159146754,0.7179855017222994,0.9877856015786143,1.027828176403147,0.9288337905646882,1.0447440145850837,1.0152214923825047,1.005831205604901
