x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
1275.5963460441806,-0.01681090858085388,0.005619704406623202,-0.011191204174230676,-0.022430612987477082,-0.005571499767607475,-0.028050317394100282,-0.01554552864282316,-0.015294956213408513,-0.011579285123966939,-0.017574148657753263,-0.014058545498963,-0.010800921485348856,-0.02402824545740666,-0.012480661341388095,-0.019213121149977325,1.0100318238383479,0.3376426838534225,1.3476745076917704,0.6723891399849253,1.685317191545193,0.3347464561315029,0.9788514620272591,0.9873977339632622,1.288002148209454,0.9847003553410372,1.0298618413181426,0.8403192929484118,0.9588144267306252,1.4151835921041789,1.162176000338834
1303.5570419546984,-0.01682730641613844,0.005619704554374429,-0.011207601861764012,-0.022447010970512868,-0.005587897307389582,-0.0280667155248873,-0.01556002612535977,-0.015280569258152979,-0.011579285123966939,-0.017564401729165426,-0.014067013435173682,-0.01080409638593713,-0.02410308150919607,-0.012480605388275579,-0.019247410309884028,1.0110170374215286,0.33764269273060127,1.34865973015213,0.6733743446909273,1.686302422882731,0.33573165196032606,0.9797643214290028,0.9864689541210884,1.288002148209454,0.984154223392865,1.0304821618469442,0.8405663024485862,0.9618006575073349,1.4151772475744624,1.1642501057589936
1332.1306280778824,-0.01683690734201841,0.005619704693581295,-0.011217202648437112,-0.022456612035599705,-0.005597497954855818,-0.028076316729180997,-0.015572654665917217,-0.0152603515764861,-0.011579285123966939,-0.01755224610885696,-0.014075392065413953,-0.010807135521610577,-0.024176999429677336,-0.012480537945198874,-0.019247078465958998,1.0115938795731851,0.3376427010944184,1.3492365806676037,0.6739511784787667,1.686879281762022,0.3363084773843483,0.9805594996228068,0.9851637595990952,1.288002148209454,0.9834731295959339,1.0310959402472493,0.8408027493428396,0.9647502515039919,1.4151696001964156,1.1642300329638178
1361.3305387865335,-0.01684019474002361,0.005619704828220641,-0.01122048991180297,-0.022459899568244252,-0.005600785083582329,-0.028079604396464893,-0.015584297773722777,-0.015234628650680494,-0.011579285123966939,-0.01753805941744618,-0.014083678987187149,-0.010810044425678763,-0.024250961460915144,-0.01248045970531946,-0.019213592720237857,1.0117913927883042,0.3376427091838101,1.3494341019721143,0.6741486836044941,1.6870768111559244,0.336505974420684,0.9812926283159422,0.9835031625828649,1.288002148209454,0.982678232480554,1.0317030005236365,0.8410290641265502,0.9677016056803432,1.415160728567696,1.1622045249931567
1391.1705029309549,-0.01683848501143291,0.005619704965728516,-0.011218780045704395,-0.022458189977161425,-0.005599075079975879,-0.028077894942889942,-0.015597550735155582,-0.01520491768136737,-0.011579285123966939,-0.01752344412048186,-0.014091872026801785,-0.010812828423163574,-0.024326084349929385,-0.012480371331823932,-0.019150663009881143,1.011688668995689,0.3376427174455485,1.3493313864412375,0.6740459515501405,1.686974103886786,0.33640323410459194,0.9821271242647616,0.9815851091171143,1.288002148209454,0.9818593200885826,1.0323031834418583,0.8412456610901686,0.9706992823060552,1.4151507078871064,1.1583979909837183
1421.6645502937895,-0.016833475575195163,0.005619705112590975,-0.011213770462604189,-0.022453180687786137,-0.005594065350013213,-0.02807288580037711,-0.015614641550598227,-0.015173454579667277,-0.011579285123966939,-0.017510558315232103,-0.014099969227673873,-0.010815492637495514,-0.024403089813692127,-0.01248027345906385,-0.019064208021536584,1.0113876924009215,0.3376427262693284,1.34903041867025,0.6737449661315931,1.6866731449395784,0.33610223986226473,0.9832032774189996,0.9795539430981562,1.288002148209454,0.9811373131649247,1.0328963456719245,0.8414529388401936,0.973772080514467,1.4151396100838416,1.1531684443744348
1452.8270181863977,-0.01682652528907652,0.005619705273493599,-0.011206820015582923,-0.02244623056257012,-0.005587114742089323,-0.02806593583606372,-0.015637075236991198,-0.015143326923320485,-0.011579285123966939,-0.017500515192760375,-0.0141079688391299,-0.010818041997076994,-0.024481601131468307,-0.012480166693655221,-0.018958569781147707,1.01097010580048,0.3376427359366686,1.3486128417371486,0.6733273698638115,1.6862555776738173,0.3356846339271429,0.9846158538085814,0.9776089895336362,1.288002148209454,0.980574585122774,1.033482358967862,0.8416512808098011,0.976904967777454,1.4151275039421587,1.1467785285070629
1484.672558189758,-0.01681949029951844,0.005619705454600206,-0.011199784844918235,-0.022439195754118645,-0.00558007939031803,-0.028058901208718852,-0.015666328387555342,-0.01511806702871359,-0.011579285123966939,-0.01749363318948302,-0.014115869305689739,-0.010820481241708304,-0.024561221050301944,-0.012480051615538727,-0.018842735235975676,1.0105474300539636,0.3376427468179029,1.3481901768718665,0.6729046832360608,1.6858329236897696,0.3352619364181578,0.9864578297140992,0.9759782844602124,1.288002148209454,0.9801889783315352,1.034061109382632,0.8418410557587895,0.980082092256565,1.4151144552215966,1.139771851801167
1517.2161430432034,-0.016813926999243257,0.005619705660252847,-0.01119422133899041,-0.022433632659496106,-0.005574515678737563,-0.028053338319748954,-0.01570242337080631,-0.015100161781656542,-0.011579285123966943,-0.017490634126212986,-0.01412366925681148,-0.0108228149288728,-0.02464217211669239,-0.01247992877900229,-0.018725313609296215,1.0102131762391577,0.33764275917391046,1.3478559354130681,0.6725704170652473,1.6854986945869785,0.3349276578913368,0.9887306136083522,0.9748223739676618,1.2880021482094544,0.980020937265922,1.0346324965168856,0.8420226182625715,0.9833123343669168,1.4151005267729253,1.1326691746576476
1550.4730736840859,-0.016810275418419843,0.005619705894066157,-0.011190569524353686,-0.022429981312486,-0.005570863630287529,-0.028049687206552158,-0.015742956447415645,-0.015090321628792914,-0.011579285123966943,-0.017491111139224587,-0.01413136749707953,-0.010825047439878612,-0.024724022130448067,-0.012479798713667152,-0.018611865388950346,1.0099937822176372,0.33764277322186526,1.3476365554395024,0.672351008995772,1.6852793286613679,0.33470823577390674,0.9912828498308128,0.9741871224178156,1.2880021482094544,0.9800476648696981,1.0351964328001908,0.8421963091900029,0.9865784477481938,1.415085778649957,1.125806843548718
1584.4589864418033,-0.016807686370968838,0.005619706161080095,-0.011187980209888742,-0.022427392532048934,-0.005568274048808648,-0.028047098693129026,-0.01578531843235252,-0.015088363377427428,-0.011579285123966943,-0.01749403659925758,-0.014138962996817194,-0.010827182985854672,-0.024805463904940518,-0.012479661925438711,-0.01849991227844777,1.0098382272512674,0.3376427892645778,1.3474810165158453,0.6721954379866896,1.685123805780423,0.33455264872211177,0.9939502464721603,0.9740607034249246,1.2880021482094544,0.9802115818588008,1.0357528428033551,0.8423624561698781,0.989828270897384,1.4150702682173617,1.119034949634463
1619.189860389485,-0.01680503806282566,0.005619706465788243,-0.011185331597037416,-0.022424744528613903,-0.005565625131249172,-0.028044450994402146,-0.015827389299477586,-0.015093572980706547,-0.011579285123966943,-0.01749899552876783,-0.014146454883111522,-0.010829225613599763,-0.024885321915037815,-0.01247951889742332,-0.018384732266183118,1.0096791117881694,0.3376428075720313,1.3473219193602006,0.6720363042161381,1.684964726932232,0.3343934966441068,0.9965993123701629,0.9743970202081096,1.2880021482094544,0.9804894365501404,1.0363016625809482,0.8425213740459909,0.9930148960842715,1.4150540502546225,1.1120678647486808
1654.6820248568238,-0.016799818959466865,0.005619706813473269,-0.011180112145993595,-0.022419525772940135,-0.005560405332520326,-0.0280392325864134,-0.015865029770434625,-0.015105064563275511,-0.011579285123966943,-0.01750561743925913,-0.014153842431226435,-0.010831179211283485,-0.02496137995618997,-0.012479370090812292,-0.018253102541121977,1.009365537988221,0.3376428284616185,1.3470083664498396,0.6717227095266024,1.684651194911458,0.3340798810649839,0.9989694106070409,0.9751388832399436,1.2880021482094544,0.9808604700346525,1.0368428390422693,0.8426733653206723,0.996049888683079,1.4150371770562749,1.1041057587377354
1690.9521671076195,-0.016788657920043155,0.005619707212545892,-0.011168950707497263,-0.022408365132589047,-0.00554924349495137,-0.02802807234513494,-0.01589402109827399,-0.015122277282692257,-0.011579285123966943,-0.017513598244264048,-0.014161125056397147,-0.010833047513998868,-0.02503209049150659,-0.0124792159457341,-0.018083707740344436,1.0086949612046494,0.3376428524386717,1.346337813643321,0.6710521087659778,1.6839806660819927,0.333409256327306,1.0007949003857224,0.9762500861692164,1.2880021482094544,0.9813076439875588,1.0373763293502456,0.8428187205867885,0.9988714963407668,1.4150196985285357,1.0938592938084248
1728.0173401855616,-0.01676855930724066,0.005619707671718129,-0.01114885163552253,-0.022388266978958786,-0.005529143963804401,-0.028007974650676917,-0.015913147167975223,-0.015144348548653432,-0.011579285123966943,-0.01752347925599072,-0.014168302305984457,-0.010834834109166485,-0.025097192697829326,-0.012479056882075953,-0.017853487786703492,1.0074873977676175,0.3376428800266256,1.345130277794243,0.669844517740992,1.682773157820869,0.3322016377143663,1.0019992068921164,0.9776749426834612,1.2880021482094544,0.9818612887727409,1.0379021003466926,0.842957718948185,1.0014693112642443,1.4150016622824624,1.079933596737549
1765.8949709320468,-0.016738194790231312,0.0056197082024055395,-0.011118486587825773,-0.022357902992636854,-0.005498778385420233,-0.02797761119504239,-0.015921342599748086,-0.015172223658018383,-0.011579285123966943,-0.017536117039201445,-0.014175373851977955,-0.010836542441790662,-0.02515615061306558,-0.01247889330027578,-0.01755047490831598,1.0056630389979881,0.33764291191134926,1.3433059509093375,0.6680201270866388,1.6809488628206868,0.3303772151752896,1.0025152466201392,0.9794744783890164,1.2880021482094544,0.9825693987279184,1.038420128003136,0.8430906284286231,1.0038219466157805,1.414983113723757,1.061604753011085
1804.602868179675,-0.016698207321943805,0.005619708815053719,-0.011078498506890085,-0.022317916136997525,-0.005458789691836366,-0.027937624952051245,-0.015919890870202878,-0.015206017422319954,-0.011579285123966943,-0.017552503005812358,-0.014182339483831172,-0.01083817581956839,-0.025208521227338406,-0.012478725582085622,-0.017176492508886674,1.003260514748281,0.3376429487204339,1.340903463468715,0.665617566027847,1.6785464121891487,0.3279746173074132,1.0024238359244693,0.9816561051833584,1.2880021482094544,0.9834875238364854,1.0389303968959476,0.8432177063692563,1.005911724689279,1.4149640961393266,1.038983057880287
1844.1592311254385,-0.016651467834998216,0.0056197095194658086,-0.011031758315532408,-0.022271177354464024,-0.005412048796066599,-0.027890886873929835,-0.01591127653415749,-0.015244038843716622,-0.011579285123966943,-0.01757322360568059,-0.0141891991016206,-0.010839737417852128,-0.025254503248097127,-0.012478554091307428,-0.016751743351533642,1.000452316189716,0.33764299104287143,1.3380953072325874,0.6628093251468447,1.675738298275459,0.3251663341039732,1.0018814191545955,0.9841106571811092,1.2880021482094544,0.9846485235782355,1.0394328997052091,0.8433391998147405,1.0077465746350165,1.4149446507807146,1.0132905494644735
1884.5826578873373,-0.01660329910640312,0.005619710322710252,-0.01098358878369287,-0.022223009429113372,-0.005363878460982617,-0.027842719751823626,-0.015899305689368377,-0.015284136622561964,-0.011579285123966943,-0.01759812963449577,-0.0141959527095091,-0.01084123028446785,-0.02529380535722159,-0.012478379174502195,-0.016316600426671716,0.9975582460351565,0.33764303930334744,1.335201285338504,0.659915206731809,1.6728443246418514,0.32227216742846165,1.0011276539277736,0.9866992527557824,1.2880021482094544,0.9860440378590152,1.0399276367358716,0.8434553458880817,1.0093148717999625,1.4149248169445117,0.9869693359539673
1925.8921542486453,-0.01656009516509329,0.005619711230643965,-0.010940383934449325,-0.022179806395737255,-0.00532067270380536,-0.02779951762638122,-0.015885422429528867,-0.015325058791868962,-0.011579285123966943,-0.01762672761296941,-0.01420260040950631,-0.01084265734438998,-0.025324434539380852,-0.012478201161673384,-0.01592329852757049,0.9949624698801501,0.3376430938537568,1.332605563733907,0.6573193760263933,1.6702486575876638,0.31967628217263655,1.0002534701348742,0.9893410685726312,1.2880021482094544,0.9876464164500603,1.0404146154606737,0.8435663721543485,1.010537087620311,1.4149046320498473,0.9631790301283223
1968.1071425938096,-0.016526646170023834,0.0056197122487800805,-0.010906933921243754,-0.022146358418803913,-0.005287221672463673,-0.027766070667583995,-0.015868808709824395,-0.015366170957327726,-0.011579285123966943,-0.01765895741858567,-0.014209142395511602,-0.010844021404275019,-0.025343990014238177,-0.012478020366925541,-0.015612310648620318,0.9929527897172324,0.33764315502533904,1.3305959447425715,0.6553096346918934,1.6682390997679106,0.31766647966655437,0.9992073581501305,0.9919951499865236,1.2880021482094544,0.9894522906156292,1.0408938500837566,0.843672496973392,1.0113174222247667,1.4148841317130714,0.9443677892845828
2011.2474710402055,-0.016505834693961698,0.005619713381723965,-0.010886121312237733,-0.02212554807568566,-0.0052664079305137675,-0.027745261457409628,-0.015850344585128563,-0.015406217769888321,-0.011579285123966943,-0.017694995988185473,-0.014215578947629481,-0.010845325156855986,-0.025351049246822854,-0.012477837089098802,-0.01540682465905878,0.9917023960801065,0.3376432230947936,1.3293456191749,0.6540591729853129,1.6669888422696937,0.31641594989051924,0.9980447321713791,0.9945804553266016,1.2880021482094544,0.9914715743363944,1.041365361124237,0.843773929841736,1.0115991112917373,1.4148633498197,0.9319382166185832
2055.3334227701066,-0.01649855547506556,0.005619714631626443,-0.010878840843439118,-0.022118270106692005,-0.005259126211812676,-0.02773798473831845,-0.015832617998308336,-0.015443915765497909,-0.011579285123966943,-0.017734293044955867,-0.014221910426745116,-0.010846571185199827,-0.025345287065888938,-0.012477651612380371,-0.015312564737425566,0.9912650465637242,0.3376432981913461,1.3289083447550702,0.6536217483723781,1.6665516429464162,0.315978450181032,0.9969285465578559,0.9970141278994744,1.2880021482094544,0.9936734349510532,1.0418291750188378,0.8438708717238069,1.0113691793052897,1.414842318593753,0.9262365600339596
2100.385725567148,-0.016503684661585787,0.0056197160001115395,-0.010883968661474248,-0.022123400661697327,-0.005264252661362708,-0.027743116661808866,-0.015820789844039323,-0.01547788236562034,-0.011579285123966943,-0.017775768308591667,-0.0142281372693511,-0.010847761966830172,-0.025327008792323396,-0.012477464206893638,-0.015316805766964323,0.9915732179865188,0.3376433804125712,1.32921659839909,0.6539298375739475,1.6668599788116611,0.3162864571613764,0.996183766089766,0.9992069124699802,1.2880021482094544,0.9959973430751612,1.0422853237429195,0.8439635153726869,1.010639809679803,1.4148210686645513,0.9264930942382774
2146.4255615618804,-0.016518671966087934,0.005619717496389645,-0.01089895446969829,-0.02213838946247758,-0.005279236973308643,-0.027758106958867226,-0.01581786613575111,-0.015507951463041257,-0.011579285123966943,-0.017817793715157213,-0.014234259982613438,-0.01084889987771796,-0.02529775932727558,-0.012477275129265566,-0.015396386278892298,0.9924736841587019,0.3376434703118468,1.3301171544705488,0.654830213846855,1.6677606247823955,0.3171867435350082,0.9959996696721908,1.0011480856411532,1.2880021482094544,0.9983520763589375,1.0427338444490395,0.8440520456405867,1.0094726495926585,1.4147996291310554,0.9313068129639036
