x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1332.1306280778824,-0.019079791656839346,0.005548964084453414,-0.013530827572385933,-0.02462875574129276,-0.007981863487932518,-0.03017771982574617,-0.01914821021037377,-0.015766318150473812,-0.019532978614559156,-0.01739657368968693,-0.022360585936309563,-0.02052312965691937,-0.024513967834060162,-0.01546326036381835,-0.01730403831423407,-0.022977579522683356,-0.022954569251562234,-0.014605372067475936,1.0219537375051815,0.29721417756448265,1.3191679150696642,0.7247395599406988,1.6163820926341468,0.4275253823762162,0.9916502400573977,1.156601208019721,1.0330844373740646,1.1254045382263742,1.0234014862818317,1.1523752455346408,1.3855919425107672,1.1782123053709406,1.055447209105108,1.0016887781621564,1.0184371010558173,1.1128416393869984
1361.3305387865335,-0.019086575397058887,0.005548976469058172,-0.013537598928000716,-0.02463555186611706,-0.007988622458942543,-0.03018452833517523,-0.019176265230735103,-0.015789964915524066,-0.01953094081748445,-0.017396573691946086,-0.022346300511808827,-0.020527591935102434,-0.024632969412434147,-0.015491316818505615,-0.01735965499356512,-0.02298246821467211,-0.022971573032926365,-0.014605372046607947,1.0223170888874353,0.2972148409099399,1.319531929797375,0.7251022479774955,1.616746770707315,0.42788740706755557,0.9931031574512676,1.1583359108692928,1.0329766598309695,1.1254045383725215,1.0227476695747086,1.1526258027840863,1.392318215028428,1.1803500473076258,1.058839507938113,1.0019018966892923,1.0191915165105223,1.112841637796983
1391.1705029309549,-0.019096843916830405,0.005548985512536434,-0.013547858404293973,-0.024645829429366838,-0.007998872891757538,-0.03019481494190327,-0.01920567211517726,-0.015813066183352906,-0.019528982565628426,-0.017396573693876354,-0.022343680232446997,-0.020531885269822955,-0.024740545730082796,-0.015518383243608188,-0.0174430629851806,-0.022987077658254425,-0.022988085800386544,-0.014605372028347179,1.0228670923857903,0.29721532529764055,1.320082417683431,0.7256517670881497,1.6172977429810715,0.4284364417905092,0.9946260853748711,1.1600305965925302,1.0328730893742135,1.1254045384973927,1.0226277443723455,1.1528668738456365,1.398398702689501,1.1824123546327272,1.0639269176149169,1.0021028416106414,1.0199241469005005,1.1128416364056222
1421.6645502937895,-0.019109948144296302,0.0055489920834783145,-0.013560956060817989,-0.024658940227774616,-0.008011963977339673,-0.030207932311252933,-0.019236077637630945,-0.015835631300307504,-0.01952710089769279,-0.017396573695525525,-0.022350673967583043,-0.020536015834945034,-0.02483736915969065,-0.015544491974530197,-0.0175451327190501,-0.022991714986932584,-0.023011357370028206,-0.0146053720123687,1.0235689823475234,0.29721567725109654,1.32078465959862,0.7263533050964268,1.6180003368497164,0.42913762784533027,0.9962007309061768,1.1616859508280406,1.0327735693829736,1.1254045386040796,1.0229478343267535,1.153098805382216,1.403871409711842,1.1844016911197404,1.0701525866633983,1.0023050021599271,1.0209566485198136,1.112841635188158
1452.8270181863977,-0.019122531326466165,0.005548996881754499,-0.013573534444711665,-0.024671528208220665,-0.008024537562957167,-0.030220525089975164,-0.019267059508364284,-0.015857669470734317,-0.019525292959165906,-0.017396573696934464,-0.022362873617246502,-0.02053998959056796,-0.024924078325301205,-0.015569674439187364,-0.017632689993159405,-0.022997612949571384,-0.02304498804691326,-0.014605371998387962,1.024242964028219,0.2972159342568526,1.3214588982850715,0.7270270297713664,1.6186748325419242,0.4298110955145137,0.9978052244443508,1.1633026487974032,1.0326779488842923,1.1254045386952254,1.0235061890869224,1.1533219320538404,1.4087724327540965,1.1863204513967172,1.0754930788027102,1.0025621190152283,1.0224487579424737,1.1128416341229097
1484.672558189758,-0.019132401596588418,0.005549000455424877,-0.013583401141163541,-0.024681402052013295,-0.008034400685738664,-0.03023040250743817,-0.019298240804043677,-0.01587918975899937,-0.019523555998559025,-0.017396573698138094,-0.02237720126638374,-0.02054381228977346,-0.02500127966610375,-0.015593961174296997,-0.01768920718763012,-0.023003718483555136,-0.02308770309696717,-0.01460537198615579,1.024771636438434,0.29721612567014816,1.3219877621085823,0.7275555107682858,1.6192038877787303,0.43033938509813774,0.9994200458300602,1.164881355453373,1.032586082354015,1.1254045387730898,1.0241619383353426,1.1535365768964732,1.413136049304919,1.1881709621874692,1.078940303900536,1.00282828477347,1.0243439183905574,1.1128416331908917
1517.2161430432034,-0.01913899448293556,0.005549003221741199,-0.01358999126119436,-0.024687997704676758,-0.008040988039453162,-0.030237000926417956,-0.019328900565164404,-0.015900201091480683,-0.01952188736377309,-0.017396573699166293,-0.02239042612737884,-0.02054748948519775,-0.02506954893117336,-0.015617381842034438,-0.017716566160580833,-0.02300863254412632,-0.02313727327840489,-0.014605371975454008,1.0251247652862008,0.2972162738398638,1.3223410391260646,0.727908491446337,1.6195573129659284,0.43069221760647314,1.0010078579096977,1.1664227256260449,1.032497829524632,1.125404538839605,1.0247672150681084,1.153743051691048,1.416994802169486,1.1899554835806951,1.080609044521681,1.0030425092231996,1.0265432239549084,1.1128416323754802
1550.4730736840859,-0.019141060752764734,0.0055490054910781435,-0.013592055261686591,-0.024690066243842877,-0.008043049770608447,-0.03023907173492102,-0.019357851114317072,-0.015920712258535544,-0.01952028449859114,-0.01739657370004458,-0.022398665644953884,-0.020551026535430995,-0.025129432608112855,-0.01563996524699169,-0.01771189088994075,-0.023011232749715956,-0.02318874058389711,-0.014605371966091601,1.0252354390405372,0.2972163953903196,1.3224518344308567,0.7280190436502176,1.6196682298211762,0.430802648259898,1.002507153076276,1.1679274041671683,1.0324130551997657,1.1254045388964224,1.0251443221151493,1.1539416573227983,1.4203795802199817,1.1916762103221312,1.0803238797954318,1.0031558630582926,1.0288267001913916,1.112841631662121
1584.4589864418033,-0.019138046499546313,0.005549007486241207,-0.013589039013305106,-0.02468705398578752,-0.008040031527063899,-0.030236061472028727,-0.01938391268460068,-0.01594073191643562,-0.01951874493929286,-0.01739657370079478,-0.02239925107410666,-0.02055442861124608,-0.02518144928843345,-0.015661739353376447,-0.017679084293384596,-0.0230111919225095,-0.023235282187076028,-0.014605371957901325,1.0250739893036764,0.2972165022554461,1.3222904915591225,0.7278574870482304,1.6195069938145688,0.43064098479278423,1.0038568333933435,1.1693960260921088,1.032331629075115,1.1254045389449536,1.0251711160939283,1.1541326841310031,1.4233196955703915,1.1933352731250186,1.0783228653416583,1.0031540832296335,1.0308916352768889,1.112841631038071
1619.189860389485,-0.019131826313958846,0.005549009370130092,-0.013582816943828754,-0.024680835684088936,-0.008033807573698662,-0.03022984505421903,-0.019406155868170905,-0.01596026858928662,-0.019517266311386335,-0.017396573701435533,-0.022389683025521363,-0.020557700701659756,-0.02522609097237231,-0.01568273130239624,-0.017651355944357797,-0.02300766489675631,-0.023264304097879794,-0.014605371950736768,1.0247408230918322,0.2972166031604938,1.3219574262523262,0.7275242199313384,1.6191740294128198,0.4303076167708446,1.0050087665549663,1.1708292167206686,1.0322534255656022,1.125404538986405,1.024733204709544,1.1543164122493217,1.425842957328117,1.1949347399946777,1.0766315948958831,1.0030003254278697,1.0321792652202857,1.1128416304921749
1654.6820248568238,-0.019123062283111933,0.005549011253579114,-0.013574051029532819,-0.02467207353669105,-0.008025039775953705,-0.03022108479027016,-0.019423745963780183,-0.015979330670908207,-0.019515846326452767,-0.017396573701982793,-0.022369119612306195,-0.02056084761982776,-0.02526382431575999,-0.015702967429776345,-0.017643703106826752,-0.023000992963829757,-0.02326733689394176,-0.014605371944469755,1.0242714031819768,0.2972167040419815,1.3214881072239584,0.7270546991399953,1.61870481126594,0.4298379950980138,1.0059197249339444,1.1722275918149982,1.032178323638491,1.1254045390218077,1.0237920564003105,1.1544931119368036,1.4279757420701005,1.1964766175632713,1.0761648156466004,1.002709467971166,1.0323138228325672,1.1128416300146662
1690.9521671076195,-0.019111624435782168,0.0055490132019113386,-0.01356261123387083,-0.024660637637693508,-0.00801359803195949,-0.030209650839604845,-0.019436404414401004,-0.015997926426697603,-0.019514482779101755,-0.017396573702450166,-0.022336422734704056,-0.020563874008777454,-0.02529509182140435,-0.01572247328336397,-0.017655433814603085,-0.02299240495688367,-0.023244533795475388,-0.014605371938988103,1.0236587680422489,0.2972168083987499,1.3208755764409987,0.726441959643499,1.6180923848397488,0.429225151244749,1.0065752825792271,1.1735917577163064,1.0321062066523543,1.1254045390520426,1.022295582505122,1.1546630438997785,1.4297430611828816,1.197962852431144,1.0768803216203229,1.002335080835385,1.0313021061132217,1.1128416295969972
1728.0173401855616,-0.01909558381695111,0.0055490152589473705,-0.013546568558003739,-0.02464459907589848,-0.00799755329905637,-0.030193614334845853,-0.01944348045086456,-0.01601606399546361,-0.01951317354403138,-0.0173965737028493,-0.022291329863708617,-0.02056678434698005,-0.025320312977399433,-0.015741273640776376,-0.017667713934565475,-0.022982284224272866,-0.023195120625527806,-0.014605371934193602,1.0227995987881433,0.29721691857792265,1.3200165173660658,0.7255826802102207,1.6172334359439886,0.428365761632298,1.0069417373643297,1.174922311479404,1.0320369622015844,1.1254045390778633,1.020231767570715,1.1548264596047353,1.4311686252027154,1.1993953325115094,1.0776293385900275,1.0018938757783853,1.029109766757868,1.112841629231685
1765.8949709320468,-0.019074647864475713,0.005549017444758361,-0.013525630419717351,-0.024623665309234075,-0.007976612974958991,-0.030172682753992437,-0.019444809442735474,-0.016033751391236622,-0.01951191657319115,-0.017396573703190147,-0.02223502031145785,-0.020569582953765677,-0.025339885344619794,-0.015759392527052784,-0.017672224620199205,-0.02297164306721048,-0.023124521586148316,-0.014605371930000296,1.0216782251764565,0.2972170356545528,1.3188952608310092,0.7244611895219036,1.616112296485562,0.4272441538673508,1.0070105633847957,1.1762198410054825,1.0319704819663422,1.125404539099913,1.0176545864704774,1.1549836015823798,1.4322749052835235,1.200775888375422,1.0779044645737326,1.0014299832432498,1.0259774631099534,1.1128416289121803
1804.602868179675,-0.0190522627461405,0.005549019764256527,-0.013503242981883974,-0.024601282510397025,-0.007954223217627447,-0.030150302274653554,-0.019440462493112334,-0.016050996505053487,-0.019510709893043425,-0.0173965737034812,-0.022171040253611777,-0.02057227399458387,-0.025354185595606555,-0.015776853232274273,-0.017694941976611592,-0.022962285175653255,-0.023041303428122058,-0.01460537192633297,1.020479231195882,0.297217159891749,1.317696391087631,0.7232620713041329,1.61491355097938,0.4260449114123839,1.006785442938031,1.1774849251730517,1.0319066615677177,1.1254045391187415,1.014726340919195,1.1551347037230106,1.4330831919173832,1.2021062945943168,1.0792900931760443,1.0010220336177953,1.0222852805781597,1.112841628632752
1844.1592311254385,-0.01902923047226525,0.005549022219194029,-0.01348020825307122,-0.024578252691459277,-0.00793118603387719,-0.030127274910653305,-0.019430523690092398,-0.016067807106718995,-0.019509551601919736,-0.01739657370372973,-0.022104729578790182,-0.020574861486112542,-0.02536357050693247,-0.015793678329119234,-0.017736956989147932,-0.022954396562779852,-0.022949936900556463,-0.014605371923125774,1.0192455742045794,0.2972172913833607,1.31646286558794,0.7220282828212187,1.6136801569713008,0.42481099143785794,1.0062707307904035,1.1787181339671595,1.0318454004279067,1.125404539134819,1.0116914274620044,1.1552799915633898,1.4336136510255288,1.2033882710776318,1.0818527682531975,1.0006781359943424,1.0182315751721605,1.112841628388383
1884.5826578873373,-0.019004497769642845,0.005549024802820135,-0.01345547296682271,-0.02455352257246298,-0.007906448164002575,-0.030102547375283114,-0.019415749342373716,-0.016084190846543743,-0.019508439867469925,-0.01739657370394193,-0.0220390445471185,-0.020577349301218736,-0.025368377907047535,-0.0158098896903244,-0.01778389250478903,-0.022945694025128808,-0.022853762185141416,-0.014605371920321108,1.017920838676112,0.2972174297678045,1.3151382684439166,0.7207034089083075,1.612355698211721,0.423485979140503,1.005505594764584,1.17992002860688,1.031786601635298,1.1254045391485468,1.0086851485017507,1.1554196825652872,1.433885377533002,1.2046234844032402,1.0847155658321048,1.0002987559861922,1.013964542439429,1.1128416281746842
1925.8921542486453,-0.018975830304881227,0.005549027504349965,-0.013426802800531261,-0.024524857809231193,-0.007877775296181297,-0.030073885313581156,-0.019397204038519588,-0.016100155257051895,-0.019507372924199438,-0.017396573704123112,-0.02197538754440206,-0.0205797411737736,-0.02536892758155174,-0.015825508506024565,-0.017808496205007643,-0.02293467928311486,-0.022757373838590597,-0.014605371917868542,1.0163853490185282,0.2972175744674195,1.3136029234859476,0.7191677745511087,1.6108204979533671,0.4219502000836892,1.0045451679248514,1.181091161670594,1.0317301718142218,1.1254045391602676,1.0057716885692691,1.1555539863858435,1.4339164465369751,1.205813549138638,1.086216250600471,0.999818577320775,1.0096880314249563,1.1128416279878135
1968.1071425938096,-0.01894153401959414,0.0055490303182794696,-0.01339250370131467,-0.024490564337873607,-0.0078434733830352,-0.03003959465615308,-0.019375501655752594,-0.016115707754677577,-0.01950634907109297,-0.0173965737042778,-0.02191479526211382,-0.02058204070332513,-0.025365522137708048,-0.015840555300946562,-0.017787172257770427,-0.022921396234671446,-0.02266725421220267,-0.014605371915723968,1.0145483679045797,0.2972177251873972,1.3117660930919768,0.7173306427171825,1.608983818279374,0.4201129175297853,1.0034212418323205,1.182232077220433,1.0316760209992684,1.1254045391702745,1.002998495061388,1.1556831051399448,1.4337239621712277,1.2069600291510274,1.0849156119755488,0.9992395136925796,1.005689647920526,1.1128416278244098
2011.2474710402055,-0.01890084613914304,0.005549033244898882,-0.013351812894244159,-0.02444987938404192,-0.0078027796493452765,-0.029998912628940805,-0.019351013951698318,-0.01613085564142375,-0.019505366669320314,-0.017396573704409862,-0.021858251522387094,-0.020584251359631368,-0.025358447829982422,-0.015855049951435888,-0.01771149065700284,-0.02290732593201266,-0.022580572930158443,-0.014605371913848784,1.0123690395216485,0.29721788194328325,1.3095869214649318,0.7151511575783652,1.606804803408215,0.417933275635082,1.002153069123901,1.183343310923975,1.0316240625139492,1.1254045391788177,1.000410595645823,1.155807233654761,1.4333241042677736,1.2080644389046478,1.080299467878997,0.9986261303610264,1.00184381519618,1.112841627681532
2055.3334227701066,-0.018852330036625807,0.005549036299585216,-0.01330329373704059,-0.024401366336211025,-0.0077542574374553745,-0.02995040263579624,-0.019324318155416756,-0.016145606106509818,-0.019504424140023173,-0.017396573704522602,-0.021805915541807244,-0.02058637648705784,-0.025347975348291397,-0.01586901170229591,-0.017565454185989867,-0.02289563412732413,-0.022492655018364123,-0.014605371912209217,1.0097704151137714,0.29721804555870285,1.3069884606724742,0.7125523695550686,1.604206506231177,0.4153343239963657,1.0007705434204388,1.1844253901751085,1.031574212853646,1.125404539186111,0.9980152773628408,1.1559265597166632,1.4327321729106224,1.2091282447438287,1.0713920797329934,0.998116435702309,0.9979431162879399,1.1128416275566069
2100.385725567148,-0.018792462626232197,0.005549039510725666,-0.013243423115506532,-0.024341502136957863,-0.007694383604780865,-0.02989054164768353,-0.019296430323191376,-0.016159966227992813,-0.0195035199621782,-0.01739657370461884,-0.021757836367385,-0.02058841930884117,-0.02533436057058223,-0.01588245918342257,-0.01730703355160409,-0.022890026201747123,-0.022401261755687248,-0.014605371910775718,1.0065637908011535,0.2972182175541336,1.3037820083552871,0.70934557324702,1.6010002259094207,0.4121273556928864,0.9993262843895873,1.1854788342129636,1.0315263915725863,1.1254045391923369,0.9958147850008303,1.1560412643106266,1.4319626309735278,1.2101528661604573,1.0556299014261368,0.9978719627753975,0.9938882247116,1.112841627447383
