x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
410.98659351174456,-0.017850827685903962,0.00387622656147512,-0.013974601124428842,-0.02172705424737908,-0.010098374562953722,-0.0256032808088542,-0.010208909809013022,-0.013704388931315222,-0.011579285120592338,-0.016665589936161834,-0.01243326682808997,-0.020001588652181317,-0.019111652599131626,-0.017850827685903962,0.00387622656147512,-0.013974601124428842,-0.02172705424737908,-0.010098374562953722,-0.0256032808088542,0.7942603678881243,1.00391802409327,1.288002147834086,0.9960398841826716,1.4098095229150047,1.027096745640995,1.0030054095892873
418.83608184819184,-0.017913108935257212,0.003876496779170978,-0.014036612156086235,-0.02178960571442819,-0.010160115376915257,-0.025666102493599168,-0.01023105870579245,-0.013701714924057633,-0.011579285121280872,-0.016650908239569773,-0.012435791607181515,-0.02004986213576891,-0.019076474103854605,-0.017913108935257212,0.003876496779170978,-0.014036612156086235,-0.02178960571442819,-0.010160115376915257,-0.025666102493599168,0.7959835676453415,1.0037221391037308,1.2880021479106738,0.9951624141723583,1.4100958078999353,1.0295756256317683,1.0011591945180869
426.83548862022064,-0.01798897193712412,0.0038767688387903493,-0.014112203098333772,-0.02186574077591447,-0.010235434259543423,-0.02574250961470482,-0.010252567222005212,-0.013699759114085424,-0.011579285121829111,-0.016648559310601933,-0.012438209462374504,-0.020111656959591835,-0.019100624357174724,-0.01798897193712412,0.0038767688387903493,-0.014112203098333772,-0.02186574077591447,-0.010235434259543423,-0.02574250961470482,0.7976569453437902,1.003578865814229,1.2880021479716564,0.9950220274866158,1.4103699687719922,1.0327488366976334,1.002426632516836
434.9876771402346,-0.018080081979658134,0.003877041887255624,-0.01420304009240251,-0.021957123866913758,-0.010325998205146885,-0.025834165754169382,-0.01027344774573474,-0.013698485193009941,-0.011579285122265604,-0.016660696703494526,-0.01244052413280327,-0.02019305817680868,-0.019190094229685796,-0.018080081979658134,0.003877041887255624,-0.01420304009240251,-0.021957123866913758,-0.010325998205146885,-0.025834165754169382,0.7992814647850796,1.003485544445771,1.2880021480202088,0.9957474339953158,1.4106324295120376,1.0369288509329286,1.0071221325871935
443.2955654074292,-0.018184762049186242,0.00387731791642689,-0.014307444132759351,-0.022062079965613133,-0.010430126216332462,-0.02593939788204002,-0.010293712864991058,-0.013697858275680253,-0.01157928512261309,-0.01669698229808196,-0.0124427392381853,-0.020296312248127755,-0.019326472437186996,-0.018184762049186242,0.00387731791642689,-0.014307444132759351,-0.022062079965613133,-0.010430126216332462,-0.02593939788204002,0.8008581053252487,1.003439619478956,1.2880021480588608,0.9979160880644974,1.4108836005602443,1.0422310257986456,1.0142794456015587
451.7621271522579,-0.01829392640152379,0.0038776032162799105,-0.014416323185243878,-0.0221715296178037,-0.010538719968963967,-0.02604913283408361,-0.010313375323803005,-0.013697844850155657,-0.011579285122889698,-0.01674627743715523,-0.012444858282437682,-0.020415473443345777,-0.019472052017148807,-0.01829392640152379,0.0038776032162799105,-0.014416323185243878,-0.0221715296178037,-0.010538719968963967,-0.02604913283408361,0.8023878584587101,1.0034386359892002,1.2880021480896289,1.000862273876184,1.411123879226165,1.0483500435398576,1.0219196591032456
460.3903929008543,-0.018394295950633337,0.003877910857738209,-0.014516385092895129,-0.022272206808371546,-0.01063847423515692,-0.026150117666109755,-0.010332447981895147,-0.013698412729346271,-0.01157928512310986,-0.01678137857908158,-0.012446884657187752,-0.02053603470324049,-0.019585926190115295,-0.018394295950633337,0.003877910857738209,-0.014516385092895129,-0.022272206808371546,-0.01063847423515692,-0.026150117666109755,0.8038717246810853,1.0034802361041577,1.2880021481141184,1.0029601376465591,1.4113536500868038,1.0545409556639669,1.0278959299100456
469.1834510597789,-0.018479366956774955,0.003878264347192338,-0.014601102609582617,-0.02235763130396729,-0.010722838262390278,-0.026235895651159632,-0.010350943777714158,-0.013699531004242477,-0.011579285123285085,-0.016792671664948345,-0.01244882164518107,-0.020647900138536582,-0.01964944730223067,-0.018479366956774955,0.003878264347192338,-0.014601102609582617,-0.02235763130396729,-0.010722838262390278,-0.026235895651159632,0.8053107106126313,1.0035621555775336,1.288002148133609,1.0036350830869476,1.4115732853730492,1.0602853306003948,1.0312296038947717
478.1444490214842,-0.01855020063655616,0.0038787021266519874,-0.014671498509904174,-0.02242890276320815,-0.010792796383252187,-0.026307604889860135,-0.010368875694583007,-0.013701169998702991,-0.011579285123424526,-0.016780475742493434,-0.012450672423589524,-0.020752647265771574,-0.019671116380142226,-0.01855020063655616,0.0038787021266519874,-0.014671498509904174,-0.02242890276320815,-0.010792796383252187,-0.026307604889860135,0.8067058263650122,1.003682220477074,1.2880021481491195,1.002906178485549,1.4117831453447782,1.065664175019664,1.0323668264480474
487.2765942908973,-0.01861050159965886,0.0038792808109921794,-0.01473122078866668,-0.022489782410651037,-0.0108519399776745,-0.026369063221643216,-0.010386256729774964,-0.01370330122574069,-0.011579285123535489,-0.016747786405967732,-0.012452440067222462,-0.02085856562503639,-0.019665912531872862,-0.01861050159965886,0.0038792808109921794,-0.01473122078866668,-0.022489782410651037,-0.0108519399776745,-0.026369063221643216,0.8080580831352359,1.0038383439822738,1.2880021481614623,1.0009524592897816,1.4119835786549688,1.071103163091877,1.0320937214437689
496.58315563351056,-0.018664992393325912,0.0038800720762386916,-0.014784920317087221,-0.022545064469564603,-0.010904848240848529,-0.026425136545803293,-0.0104030998663114,-0.013705897345262513,-0.011579285123623776,-0.016706162020953645,-0.012454127551643657,-0.020971316591166148,-0.019648485729258505,-0.018664992393325912,0.0038800720762386916,-0.014784920317087221,-0.022545064469564603,-0.010904848240848529,-0.026425136545803293,0.8093684910115018,1.0040285232886057,1.288002148171283,0.9984647257149476,1.4121749227031313,1.0768930107081625,1.031179139243021
506.06746424541336,-0.01871517364705915,0.0038811449220840944,-0.014834028724975057,-0.022596318569143244,-0.010952883802890962,-0.02647746349122734,-0.010419418047299655,-0.013708932123213741,-0.01157928512369402,-0.016664978566051165,-0.012455737756196832,-0.02108120612155909,-0.01962905190680043,-0.01871517364705915,0.0038811449220840944,-0.014834028724975057,-0.022596318569143244,-0.010952883802890962,-0.02647746349122734,0.8106380569766702,1.0042508366146232,1.2880021481790962,0.9960033448812394,1.4123575039783742,1.0825359214293715,1.0301592259229488
515.732914945656,-0.018761166203064426,0.0038825433708558773,-0.014878622832208548,-0.0226437095739203,-0.01099607946135267,-0.02652625294477618,-0.010435224152638022,-0.013712380392088391,-0.0115792851237499,-0.01662560357967414,-0.012457273466942212,-0.021185966793583526,-0.019609222220924323,-0.018761166203064426,0.0038825433708558773,-0.014878622832208548,-0.0226437095739203,-0.01099607946135267,-0.02652625294477618,0.8118677830958927,1.0045034403091426,1.288002148185312,0.9936500494371,1.4125316383923794,1.0879154613838504,1.029118537154616
525.5829673913952,-0.01880298175173212,0.003884298774918114,-0.014918682976814007,-0.022687280526650234,-0.011034384201895894,-0.026571579301568348,-0.01045053097792534,-0.013716218012752916,-0.011579285123794353,-0.016587973132102897,-0.012458737379506835,-0.021285732886927408,-0.01958902891994422,-0.01880298175173212,0.003884298774918114,-0.014918682976814007,-0.022687280526650234,-0.011034384201895894,-0.026571579301568348,0.8130586648757641,1.0047845660546288,1.2880021481902566,0.9914010185426535,1.4126976316025996,1.0930385259354076,1.0280587653732145
535.6211473162454,-0.01884061452203236,0.0038864346636161462,-0.014954179858416215,-0.022727049185648506,-0.011067745194800069,-0.026613483849264652,-0.010465351215422995,-0.013720421837551034,-0.011579285123829712,-0.01655202534150107,-0.012460132101850922,-0.021380635724052865,-0.019568502879364492,-0.01884061452203236,0.0038864346636161462,-0.014954179858416215,-0.022727049185648506,-0.011067745194800069,-0.026613483849264652,0.8142116897831528,1.005092518164432,1.2880021481941897,0.9892525537523388,1.4128557793259378,1.0979118585920624,1.0269815309670256
545.8510477922849,-0.018874049501597608,0.0038889677178270683,-0.014985081783770539,-0.022763017219424676,-0.01109611406594347,-0.026651984937251745,-0.010479697436925688,-0.01372496967464056,-0.011579285123857832,-0.016517700311925544,-0.012461460156952894,-0.021470803730047325,-0.019547673650567827,-0.018874049501597608,0.0038889677178270683,-0.014985081783770539,-0.022763017219424676,-0.01109611406594347,-0.026651984937251745,0.8153278359125342,1.0054256709702738,1.2880021481973176,0.9872010753099952,1.4130063676432,1.1025420540794468,1.0258883848326312
556.2763305161558,-0.018903272721606194,0.003891908790461765,-0.015011363931144429,-0.02279518151206796,-0.011119455140682664,-0.026687090302529724,-0.010493582078407093,-0.013729840253524148,-0.011579285123880198,-0.016484940073137583,-0.012462723985415059,-0.02155636249129758,-0.01952656950791198,-0.018903272721606194,0.003891908790461765,-0.015011363931144429,-0.02279518151206796,-0.011119455140682664,-0.026687090302529724,0.8164080707914122,1.0057824662971948,1.2880021481998054,0.9852431185515997,1.4131496732945568,1.1069355613537617,1.024780810846616
566.9007271197428,-0.018928279882435055,0.0038952638498492825,-0.015033016032585772,-0.02282354373228434,-0.01113775218273649,-0.02671880758213362,-0.010507017426313874,-0.013735013191742975,-0.011579285123897982,-0.01645368852217946,-0.012463925947992768,-0.021637434813054447,-0.019505217494298475,-0.018928279882435055,0.0038952638498492825,-0.015033016032585772,-0.02282354373228434,-0.01113775218273649,-0.02671880758213362,0.817453350313984,1.006161411023693,1.2880021482017836,0.9833753304135204,1.4132859639663224,1.1110986865577668,1.0236602282570737
577.7280405058667,-0.018949082109699745,0.0038990347886318417,-0.015050047321067904,-0.022848116898331588,-0.011151012532436062,-0.026747151686963427,-0.010520015605389893,-0.013740468962684866,-0.011579285123912125,-0.01642389136665181,-0.01246506832804863,-0.02171414077587528,-0.019483643465260773,-0.018949082109699745,0.0038990347886318417,-0.015050047321067904,-0.022848116898331588,-0.011151012532436062,-0.026747151686963427,0.8184646177938555,1.0065610747235003,1.2880021482033568,0.9815944660424167,1.4134154985692395,1.115037595919146,1.022527993997414
588.7621462095041,-0.01896570893478559,0.003903220088529779,-0.01506248884625581,-0.02286892902331537,-0.011159268757726031,-0.02677214911184515,-0.010532588567919783,-0.013746188864480473,-0.01157928512392337,-0.016395496069655596,-0.01246615333393434,-0.021786597790988887,-0.019461872131604465,-0.01896570893478559,0.003903220088529779,-0.01506248884625581,-0.02286892902331537,-0.011159268757726031,-0.02677214911184515,0.8194428031271823,1.0069800873870662,1.2880021482046076,0.9798973855046272,1.4135385275085557,1.1187583185935388,1.021385404924178
600.0069937849962,-0.01897820911632731,0.00390781535718046,-0.015070393759146851,-0.022886024473507773,-0.011162578401966392,-0.026793839830688233,-0.01054474808428756,-0.013752154989944957,-0.01157928512393231,-0.01636845179634004,-0.012467183101302154,-0.021854920654584126,-0.019439927100660694,-0.01897820911632731,0.00390781535718046,-0.015070393759146851,-0.022886024473507773,-0.011162578401966392,-0.026793839830688233,0.8203888220581249,1.0074171372196283,1.288002148205602,0.978281050591539,1.4136552929461197,1.122266749452299,1.0202336999820734
611.4666082197532,-0.018986650004517804,0.003912813762231821,-0.015073836242285983,-0.022899463766749624,-0.011161022480054161,-0.026812277528981444,-0.010556505734753157,-0.013758350197538766,-0.01157928512393942,-0.016342709362022173,-0.01246815969534786,-0.02191922160105377,-0.01941783091618153,-0.018986650004517804,0.003912813762231821,-0.015073836242285983,-0.022899463766749624,-0.011161022480054161,-0.026812277528981444,0.821303575539056,1.0078709685139382,1.2880021482063928,0.9767425217188879,1.413766029054714,1.1255686518166097,1.0190740622977377
623.1450913749646,-0.018991116035721102,0.003918206386918152,-0.015072909648802951,-0.022909322422639253,-0.011154703261884799,-0.026827528809557404,-0.010567872902355228,-0.013764758083308168,-0.011579285123945068,-0.016318221181822228,-0.012469085112987367,-0.021979610355212568,-0.01939560509693211,-0.018991116035721102,0.003918206386918152,-0.015072909648802951,-0.022909322422639253,-0.011154703261884799,-0.026827528809557404,0.8221879491783937,1.0083403795947588,1.2880021482070212,0.9752789549166547,1.4138709622648582,1.1286696601389188,1.0179076212051064
635.0466234538172,-0.01899170677245902,0.003923982526143612,-0.01506772424631541,-0.02291568929860263,-0.011143741720171798,-0.026839671824746246,-0.010578860766854848,-0.013771362953777396,-0.011579285123949559,-0.01629494122177932,-0.012469961284968793,-0.02203619418350045,-0.019373270174009256,-0.01899170677245902,0.003923982526143612,-0.01506772424631541,-0.02291568929860263,-0.011143741720171798,-0.026839671824746246,0.8230428127694176,1.0088242208330724,1.2880021482075208,0.9738875989074323,1.4139703115042983,1.1315752826322627,1.016735454203944
647.175464497765,-0.01898853474609955,0.003930129936266732,-0.01505840480983282,-0.022918664682366283,-0.011128274873566088,-0.026848794618633015,-0.010589480299639941,-0.013778149799762157,-0.01157928512395313,-0.01627282495140508,-0.01247079007792187,-0.02208907794420089,-0.019350845726933547,-0.01898853474609955,0.003930129936266732,-0.01505840480983282,-0.022918664682366283,-0.011128274873566088,-0.026848794618633015,0.8238690198938299,1.009321392727784,1.288002148207918,0.972565792270734,1.4140642884303891,1.1342909038490183,1.015558588854005
659.5359559113624,-0.018981723246091212,0.003936635047197626,-0.015045088198893587,-0.022918358293288837,-0.01110845315169596,-0.026854993340486466,-0.010599742259515585,-0.013785104271072428,-0.011579285123955967,-0.016251829297624282,-0.012471573296346536,-0.022138364136682513,-0.019328350418547444,-0.018981723246091212,0.003936635047197626,-0.015045088198893587,-0.022918358293288837,-0.01110845315169596,-0.026854993340486466,0.824667407594237,1.0098308440525685,1.2880021482082336,0.9713109606901976,1.4141530976555818,1.1368217872094952,1.0143780046065358
672.1325220162414,-0.01897140413734322,0.003943483142899207,-0.015027920994444013,-0.02291488728024243,-0.011084437851544808,-0.026858370423141632,-0.01060965718930994,-0.013792212652076821,-0.011579285123958224,-0.01623191260007917,-0.012472312684542406,-0.02218415294969131,-0.01930580202876212,-0.01897140413734322,0.003943483142899207,-0.015027920994444013,-0.02291488728024243,-0.011084437851544808,-0.026858370423141632,0.8254387961100899,1.0103515700658332,1.2880021482084845,0.9701206142822922,1.4142369369662058,1.1391730774817792,1.0131946345753522
684.9696716347432,-0.018957715773931235,0.003950658516278758,-0.015007057257652476,-0.022908374290209994,-0.01105639874137372,-0.02685903280648875,-0.010619235413230316,-0.013799461838099832,-0.011579285123960018,-0.016213034567741612,-0.01247300992848085,-0.022226542308703665,-0.01928321748718257,-0.018957715773931235,0.003950658516278758,-0.015007057257652476,-0.022908374290209994,-0.01105639874137372,-0.02685903280648875,0.8261839886719827,1.0108826107816928,1.288002148208684,0.9689923450031893,1.4143159975347437,1.1413498032133451,1.0120093672490502
