x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
297.9533663760268,-0.01715357995819844,0.004386578217973966,-0.012767001740224474,-0.021540158176172407,-0.008380423522250508,-0.02592673639414637,-0.017688863016433003,-0.01339001815556341,-0.02033181108073916,-0.010382445620573931,-0.018532475725315238,-0.015696598362819444,-0.01715357995819844,0.004386578217973966,-0.012767001740224474,-0.021540158176172407,-0.008380423522250508,-0.02592673639414637,1.0030724227865184,0.9333716489693256,1.0200052534422317,1.0341278112165628,0.967927909988356,0.9828842147775045
303.6440178743935,-0.017184205251785222,0.004386578299455993,-0.012797626952329229,-0.021570783551241215,-0.008411048652873235,-0.02595736185069721,-0.017645676662451634,-0.01342747083713781,-0.020381050587450593,-0.010388917116621977,-0.01863390862898581,-0.01573347030051575,-0.017184205251785222,0.004386578299455993,-0.012797626952329229,-0.021570783551241215,-0.008411048652873235,-0.02595736185069721,1.0006234784604096,0.9359823452920112,1.0224754984845017,1.0347723948039018,0.973225623035933,0.9851930491308
309.4433558926326,-0.017254071254338733,0.0043865783596009865,-0.012867492894737747,-0.02164064961393972,-0.00848091453513676,-0.026027227973540706,-0.01764803668519034,-0.013605979761012185,-0.02042546303880126,-0.010395263320421129,-0.0187674648603396,-0.01579120619730599,-0.017254071254338733,0.0043865783596009865,-0.012867492894737747,-0.02164064961393972,-0.00848091453513676,-0.026027227973540706,1.000757306944702,0.948425582238866,1.024703580061496,1.0354044988460696,0.9802010971062218,0.9888083357215283
315.3534562492346,-0.01734278782085933,0.004386578428350887,-0.012956209392508442,-0.02172936624921022,-0.008569630964157556,-0.026115944677561106,-0.01767983735005663,-0.013873533609990517,-0.020460035962973626,-0.01040148458198747,-0.018902973136755215,-0.015851083161406116,-0.01734278782085933,0.004386578428350887,-0.012956209392508442,-0.02172936624921022,-0.008569630964157556,-0.026115944677561106,1.0025606093912198,0.9670758315744308,1.0264380327446652,1.0360241582058891,0.9872785240361772,0.9925576909310122
321.37643440902724,-0.01741956335920837,0.004386578482511013,-0.013032984876697358,-0.021806141841719383,-0.008646406394186344,-0.026192720324230395,-0.01770420246773036,-0.014117005230906476,-0.0204811848335162,-0.010407581399283737,-0.019021358161598622,-0.015901501985207584,-0.01741956335920837,0.004386578482511013,-0.013032984876697358,-0.021806141841719383,-0.008646406394186344,-0.026192720324230395,1.0039422684381445,0.9840473924529456,1.0274990281952,1.0366314224821866,0.9934616250621278,0.995714799553954
327.51444624038504,-0.01746563789526612,0.0043865785631834716,-0.01307905933208265,-0.02185221645844959,-0.008692480768899178,-0.026238795021633066,-0.017701960476973578,-0.014264897344781438,-0.020483429173890524,-0.010413554406707583,-0.019115684086497452,-0.015933378247392594,-0.01746563789526612,0.0043865785631834716,-0.01307905933208265,-0.02185221645844959,-0.008692480768899178,-0.026238795021633066,1.0038151331271763,0.9943564379369264,1.0276116221477618,1.037226354863182,0.998388149542628,0.9977108164108272
333.76968878690457,-0.017480100326512527,0.004386578678274239,-0.013093521648238288,-0.021866679004786768,-0.008706942969964049,-0.026253257683061006,-0.01768150475349004,-0.014319621326872542,-0.0204625181563501,-0.010419404364228526,-0.019181254398249872,-0.015939613978052578,-0.017480100326512527,0.004386578678274239,-0.013093521648238288,-0.021866679004786768,-0.008706942969964049,-0.026253257683061006,1.002655161901472,0.9981710566184792,1.0265625592944156,1.0378090310444907,1.0018128044971255,0.9981012832554029
340.1444010538126,-0.01746755639480188,0.0043865788214558195,-0.013080977573346062,-0.0218541352162577,-0.008694398751890242,-0.026240714037713518,-0.01766288018411975,-0.014289116159215765,-0.020412273541296138,-0.0104251321471471,-0.01922057559977385,-0.015923676149198634,-0.01746755639480188,0.0043865788214558195,-0.013080977573346062,-0.0218541352162577,-0.008694398751890242,-0.026240714037713518,1.001599028903876,0.9960446473554668,1.0240418900284705,1.0383795382091006,1.0038665014221049,0.9971032937524369
346.6408648093997,-0.01744603535110147,0.004386578921621827,-0.013059456429479643,-0.021832614272723296,-0.008672877507857816,-0.026219193194345125,-0.01766294569462902,-0.014237982409705058,-0.02033348143758018,-0.01043073873644183,-0.01924679987733559,-0.015898381800638114,-0.01744603535110147,0.004386578921621827,-0.013059456429479643,-0.021832614272723296,-0.008672877507857816,-0.026219193194345125,1.0016027437715411,0.9924802913146976,1.020089051818392,1.038937974065895,1.0052361624726582,0.9955194209063237
353.26140540175646,-0.017438638030005147,0.00438657899520181,-0.013052059034803337,-0.021825217025206956,-0.008665480039601527,-0.026211796020408767,-0.017684412082130056,-0.014266372789402145,-0.020232327473005504,-0.010436225209677826,-0.019276421908822512,-0.015876753177905746,-0.017438638030005147,0.00438657899520181,-0.013052059034803337,-0.021825217025206956,-0.008665480039601527,-0.026211796020408767,1.0028200261541982,0.9944592860557708,1.0150143649219343,1.0394844459441197,1.0067832839394129,0.9941650872233406
360.0083925911092,-0.01745068985136877,0.004386579083694248,-0.013064110767674521,-0.021837268935063017,-0.008677531683980272,-0.026223848018757268,-0.01770569312682916,-0.014401316318475934,-0.020116759265928468,-0.010441592732442571,-0.019321755695029134,-0.015865079993889072,-0.01745068985136877,0.004386579083694248,-0.013064110767674521,-0.021837268935063017,-0.008677531683980272,-0.026223848018757268,1.004026798406656,1.0038657306763863,1.0092165450483694,1.0400190699403544,1.0091510106039565,0.9934341397886812
366.88424139805477,-0.017475350115427207,0.0043865791769254195,-0.013088770938501786,-0.021861929292352627,-0.008702191761576368,-0.026248508469278044,-0.017716658060544326,-0.014591181668736746,-0.0199956457651981,-0.0104468425502889,-0.01939068801762393,-0.015867393317351344,-0.017475350115427207,0.0043865791769254195,-0.013088770938501786,-0.021861929292352627,-0.008702191761576368,-0.026248508469278044,1.004648580746038,1.017100584654642,1.003140529167778,1.040541970116008,1.012751259158373,0.9935789946841296
373.8914129679936,-0.01749550578029199,0.0043865791820867596,-0.013108926598205228,-0.02188208496237875,-0.00872234741611847,-0.026268664144465506,-0.017717914734641283,-0.01473690816005104,-0.019870201924868294,-0.010451975981154911,-0.019479861753311758,-0.015881610490854542,-0.01749550578029199,0.0043865791820867596,-0.013108926598205228,-0.02188208496237875,-0.00872234741611847,-0.026268664144465506,1.0047198422584322,1.027258672113248,0.9968472690326992,1.0410532777423132,1.0174086912731912,0.9944692407802612
381.0324154520728,-0.01749521185628916,0.00438657910849617,-0.013108632747792991,-0.021881790964785333,-0.00872205363929682,-0.0262683700732815,-0.017701373089114465,-0.014771101765605454,-0.019734714050618708,-0.01045699440823904,-0.01957799318643429,-0.015904389799974352,-0.01749521185628916,0.00438657910849617,-0.013108632747792991,-0.021881790964785333,-0.00872205363929682,-0.0262683700732815,1.0037818244536674,1.029642189568545,0.990050120320098,1.041553130590661,1.0225339726643172,0.9958956277489457
388.3098049049597,-0.017468124500968754,0.004386579040361279,-0.013081545460607476,-0.021854703541330033,-0.008694966420246196,-0.02624128258169131,-0.017644588767884845,-0.01471571279548067,-0.019581797566646585,-0.010461899273303715,-0.019660887987073716,-0.015929416325469816,-0.017468124500968754,0.004386579040361279,-0.013081545460607476,-0.021854703541330033,-0.008694966420246196,-0.02624128258169131,1.000561787834063,1.0257812168813196,0.9823786140105967,1.0420416722656198,1.0268634638947964,0.9974627301421931
395.7261861997507,-0.017421083390456546,0.004386579059137786,-0.01303450433131876,-0.021807662449594332,-0.008647925272180975,-0.02619424150873212,-0.01754890307549568,-0.014640993525713807,-0.019408872355789423,-0.010466692070389715,-0.0197093186584026,-0.015947553748952185,-0.017421083390456546,0.004386579059137786,-0.01303450433131876,-0.021807662449594332,-0.008647925272180975,-0.02619424150873212,0.9951357930032114,1.020572796159119,0.9737033109189795,1.0425190515788645,1.0293929369761865,0.9985984531074811
403.2842139603653,-0.01736553468470002,0.004386579166589222,-0.012978955518110798,-0.021752113851289244,-0.008592376351521576,-0.026138693017878467,-0.01744680124345766,-0.01459777682148647,-0.01921570553884239,-0.01047137433991565,-0.01971218094961485,-0.015955233694609463,-0.01736553468470002,0.004386579166589222,-0.012978955518110798,-0.021752113851289244,-0.008592376351521576,-0.026138693017878467,0.9893459617439512,1.0175603098413966,0.9640125279732664,1.0429854219614636,1.0295424308480208,0.9990793533116149
410.98659351174456,-0.017315453284793243,0.00438657934468378,-0.012928873940109463,-0.021702032629477022,-0.008542294595425683,-0.026088611974160802,-0.017368890165610544,-0.0146215123173986,-0.019011394331891987,-0.010475947663146048,-0.019671126312936976,-0.015959607790420237,-0.017315453284793243,0.00438657934468378,-0.012928873940109463,-0.021702032629477022,-0.008542294595425683,-0.026088611974160802,0.9849279019994998,1.0192148288047935,0.953762653842577,1.0434409409128815,1.027398198784052,0.9993532489434557
418.83608184819184,-0.017274795842408874,0.004386579622073583,-0.012888216220335293,-0.021661375464482456,-0.00850163659826171,-0.026047955086556038,-0.01732613187271071,-0.01467778635234724,-0.018814966181201525,-0.010480413657007408,-0.01960098115729348,-0.015974840104065274,-0.017274795842408874,0.004386579622073583,-0.012888216220335293,-0.021661375464482456,-0.00850163659826171,-0.026047955086556038,0.9825032314927856,1.0231374962861923,0.9439082564732242,1.0438857694846395,1.0237346054841523,1.0003070607369529
426.83548862022064,-0.017249383216509047,0.004386579949654308,-0.012862803266854739,-0.021635963166163355,-0.00847622331720043,-0.026022543115817663,-0.0173433865783255,-0.014729469998439458,-0.018647502266928906,-0.010484773969232844,-0.01952022840864417,-0.016010176976512313,-0.017249383216509047,0.004386579949654308,-0.012862803266854739,-0.021635963166163355,-0.00847622331720043,-0.026022543115817663,0.9834816843955764,1.0267401837073291,0.9355069354280032,1.0443200717967052,1.0195169909363468,1.0025197729007598
434.9876771402346,-0.017235322294944906,0.004386580363271037,-0.01284874193167387,-0.021621902658215942,-0.008462161568402833,-0.026008483021486978,-0.01741928478842018,-0.0147450781883456,-0.01851448616704368,-0.01048903027381999,-0.0194379844503331,-0.016063060346069913,-0.017235322294944906,0.004386580363271037,-0.01284874193167387,-0.021621902658215942,-0.008462161568402833,-0.026008483021486978,0.9877856015786143,1.027828176403147,0.9288337905646882,1.0447440145850837,1.0152214923825047,1.005831205604901
443.2955654074292,-0.017224137292056185,0.004386581384653275,-0.01283755590740291,-0.02161071867670946,-0.008450974522749635,-0.025997300061362735,-0.017506096470102865,-0.014738919969813958,-0.018415325323393513,-0.010493184266784457,-0.019354364700666118,-0.016120007572562118,-0.017224137292056185,0.004386581384653275,-0.01283755590740291,-0.02161071867670946,-0.008450974522749635,-0.025997300061362735,0.9927083828670852,1.027398908382834,0.9238590944563443,1.0451577667788483,1.0108541379756486,1.009397107509299
451.7621271522579,-0.017208138074334745,0.0043865843547733875,-0.012821553719561358,-0.02159472242910813,-0.00843496936478797,-0.025981306783881518,-0.017558851898796794,-0.014707060109207682,-0.01835893161017423,-0.010497237662193381,-0.01927574826891341,-0.016172556070860558,-0.017208138074334745,0.0043865843547733875,-0.012821553719561358,-0.02159472242910813,-0.00843496936478797,-0.025981306783881518,0.9956999553398892,1.0251780681804885,0.9210299375496448,1.0455614991050663,1.0067481005737922,1.0126875713597432
460.3903929008543,-0.017189743316778885,0.004386592683095237,-0.012803150633683646,-0.021576335999874123,-0.00841655795058841,-0.025962928682969358,-0.01757098677843099,-0.014649112640814777,-0.018370555811320424,-0.010501192188464016,-0.019203644595917252,-0.01621883810866306,-0.017189743316778885,0.004386592683095237,-0.012803150633683646,-0.021576335999874123,-0.00841655795058841,-0.025962928682969358,0.9963880811455776,1.0211387514671642,0.9216130998753768,1.0459553837201272,1.002982216374612,1.0155856441352795
469.1834510597789,-0.017167392383590156,0.004386614396925911,-0.012780777986664245,-0.02155400678051607,-0.008394163589738334,-0.02594062117744198,-0.01753132950499259,-0.014552727269870794,-0.01847084283082606,-0.010505049584912853,-0.019133143685474262,-0.016258011485126456,-0.017167392383590156,0.004386614396925911,-0.012780777986664245,-0.02155400678051607,-0.008394163589738334,-0.02594062117744198,0.9941392584082425,1.014420062099508,0.9266442939161632,1.0463395938660225,0.9993000424487536,1.018038589192255
478.1444490214842,-0.017131132519333892,0.004386667569289896,-0.012744464950043995,-0.02151780008862379,-0.0083577973807541,-0.025904467657913682,-0.017414202765472685,-0.014397561140814133,-0.01864613396848317,-0.010508811598542452,-0.019052788123249422,-0.01629687470702438,-0.017131132519333892,0.004386667569289896,-0.012744464950043995,-0.02151780008862379,-0.0083577973807541,-0.025904467657913682,0.9874974181568836,1.003603970286994,0.9354382907018948,1.0467143035503028,0.9951031724485957,1.020472113096985
487.2765942908973,-0.017085762748964922,0.004386790005440556,-0.012698972743524366,-0.021472552754405478,-0.00831218273808381,-0.025859342759846034,-0.01723593549276707,-0.0142095243008597,-0.018862873072603297,-0.010512479981052876,-0.01896643936447668,-0.01633996659337884,-0.017085762748964922,0.004386790005440556,-0.012698972743524366,-0.021472552754405478,-0.00831218273808381,-0.025859342759846034,0.9773885160205368,0.990496575409988,0.9463116469391225,1.047079687248407,0.9905932853267785,1.0231704260628762
496.58315563351056,-0.017045177914893142,0.004387049733557482,-0.01265812818133566,-0.021432227648450625,-0.008271078447778179,-0.025819277382008107,-0.01703649925121217,-0.014036946025079714,-0.019092151037914035,-0.010516056486064039,-0.018882261578821054,-0.01638649700434464,-0.017045177914893142,0.004387049733557482,-0.01265812818133566,-0.021432227648450625,-0.008271078447778179,-0.025819277382008107,0.9660791970540172,0.9784667433388402,0.957814052120186,1.0474359196269971,0.9861967854017416,1.0260840513839984
506.06746424541336,-0.017011720440381337,0.004387533920699933,-0.012624186519681405,-0.02139925436108127,-0.008236652598981471,-0.0257867882817812,-0.01684164538629999,-0.013878687183783827,-0.01931516514684452,-0.010519542866540416,-0.01880137262564147,-0.016432366955907603,-0.017011720440381337,0.004387533920699933,-0.012624186519681405,-0.02139925436108127,-0.008236652598981471,-0.0257867882817812,0.9550297283467747,0.9674350693001502,0.969002212476266,1.0477831752874514,0.9819720570625423,1.0289563202846692
515.732914945656,-0.016984303042164212,0.004388305331324175,-0.012595997710840037,-0.021372608373488387,-0.008207692379515862,-0.025760913704812562,-0.016654943948897015,-0.013731599930840546,-0.019529212814467543,-0.01052294087240346,-0.01872362284868697,-0.01647677729856018,-0.016984303042164212,0.004388305331324175,-0.012595997710840037,-0.021372608373488387,-0.008207692379515862,-0.025760913704812562,0.9444425547687132,0.957182127875646,0.9797405448656206,1.0481216285280528,0.977911283951326,1.0317371918950096
