x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
3.0209623046092187,-0.010732713812643553,-0.010868173170562236,-0.011092577886144612,-0.011388385504192846,-0.011602183173005726,-0.011655076160779296,-0.011659463652764684,-0.01165971395883018,-0.011659727753475506,-0.01165972851220069,-0.011659728553927072,-0.011659728556221816,-0.011659728556348016,-0.011659728556354956,-0.011659728556355338,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536,-0.01165972855635536
3.0303790781563134,-0.010800780034557362,-0.010978753932261746,-0.011247959567601468,-0.011522333252734286,-0.011641635484942571,-0.011657627456570804,-0.011658649556647976,-0.01165870728807891,-0.011658710522334302,-0.011658710703441164,-0.011658710713582246,-0.011658710714150096,-0.01165871071418189,-0.011658710714183671,-0.01165871071418377,-0.011658710714183776,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777,-0.011658710714183777
3.039795851703407,-0.010844415793416322,-0.01104677487215304,-0.011332243422794007,-0.011576584168347063,-0.011655936081064988,-0.01166408653339483,-0.011664575937921917,-0.01166460348203523,-0.01166460502610809,-0.011664605112646668,-0.01166460511749672,-0.01166460511776854,-0.011664605117783774,-0.011664605117784629,-0.011664605117784676,-0.011664605117784678,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468,-0.01166460511778468
3.049212625250501,-0.010858409584525202,-0.011068001257481844,-0.011359711564791632,-0.0116005873550158,-0.011674168254390316,-0.011681277372437985,-0.01168169075610702,-0.011681713455533736,-0.011681714697770912,-0.011681714765740283,-0.01168171476945921,-0.011681714769662689,-0.01168171476967382,-0.01168171476967443,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468,-0.011681714769674464,-0.011681714769674466,-0.011681714769674468
3.0586293987975957,-0.0108640893860441,-0.011076139610605107,-0.01137365382160827,-0.011622477305206639,-0.011699362558217597,-0.011706709618209224,-0.011707122184238866,-0.011707144003421665,-0.01170714515341172,-0.011707145214011469,-0.011707145217204798,-0.011707145217373071,-0.01170714521738194,-0.011707145217382406,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243,-0.01170714521738243
3.0680461723446895,-0.01086901424359513,-0.011084030410525221,-0.011387809908600523,-0.01164449268372398,-0.011724415988014778,-0.011731945486321881,-0.011732353074706024,-0.011732373807111946,-0.011732374858070192,-0.011732374911335596,-0.011732374914035209,-0.011732374914172032,-0.011732374914178964,-0.011732374914179316,-0.011732374914179333,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335,-0.011732374914179335
3.077462945891784,-0.010868852073462734,-0.011086664189805643,-0.01139607030852999,-0.011659524702639184,-0.011741973060442138,-0.011749637388015448,-0.011750039041526432,-0.011750058783460138,-0.011750059750486949,-0.011750059797847209,-0.01175005980016666,-0.011750059800280255,-0.01175005980028582,-0.011750059800286091,-0.011750059800286107,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105,-0.011750059800286105
3.086879719438878,-0.010867748319399052,-0.011091176375011056,-0.011406217365275034,-0.011668855627525983,-0.011747972658828936,-0.01175501562935935,-0.011755374425211242,-0.011755391645324194,-0.011755392469232883,-0.011755392508647523,-0.01175539251053305,-0.01175539251062325,-0.011755392510627564,-0.011755392510627773,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778,-0.011755392510627781,-0.01175539251062778
3.0962964929859726,-0.01087205487177264,-0.011106687788724355,-0.011427359425726159,-0.01167559290773996,-0.011742175826063614,-0.011747563669155543,-0.011747831658071245,-0.011747844385011886,-0.011747844988010507,-0.011747845016577227,-0.011747845017930553,-0.011747845017994666,-0.011747845017997702,-0.011747845017997848,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853,-0.011747845017997853
3.1057132665330665,-0.010880866062329677,-0.011130087373269227,-0.01145340790280345,-0.011676337307574546,-0.011726867033584602,-0.01173051192167383,-0.011730690590719833,-0.011730699075500806,-0.011730699477800392,-0.011730699496873703,-0.011730699497777978,-0.011730699497820853,-0.011730699497822883,-0.011730699497822981,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987,-0.011730699497822987
3.1151300400801603,-0.010894043493862623,-0.011158981938385576,-0.011479266755020905,-0.011670005379751854,-0.011705547572239667,-0.011707852734327477,-0.011707965283158168,-0.01170797066804263,-0.011707970925425111,-0.011707970937726693,-0.011707970938314643,-0.011707970938342742,-0.011707970938344086,-0.01170797093834415,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156,-0.011707970938344156
3.124546813627255,-0.010920998852470862,-0.011203492223990984,-0.011510973643061131,-0.011660732188301179,-0.011682659662493385,-0.011683952902684223,-0.01168401643911052,-0.011684019525038206,-0.011684019674835185,-0.011684019682106424,-0.011684019682459374,-0.011684019682476504,-0.01168401968247734,-0.011684019682477379,-0.011684019682477382,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738,-0.01168401968247738
3.1339635871743488,-0.010951702820742528,-0.011247677890599906,-0.0115341704025881,-0.011647726381495116,-0.011661129495130198,-0.011661876914992073,-0.011661914069427817,-0.011661915904111538,-0.011661915994678015,-0.011661915999148625,-0.011661915999369306,-0.0116619159993802,-0.011661915999380736,-0.011661915999380762,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764,-0.011661915999380764
3.1433803607214434,-0.010971849457940653,-0.011275039875544252,-0.01154269662463709,-0.011633947469297218,-0.011643322037723891,-0.01164383170435765,-0.011643857240269742,-0.011643858513869364,-0.011643858577375389,-0.01164385858054198,-0.011643858580699877,-0.011643858580707747,-0.011643858580708141,-0.01164385858070816,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164,-0.011643858580708162,-0.011643858580708164
3.1527971342685372,-0.010981880771998936,-0.01128931627906475,-0.011546570874927293,-0.0116271158153585,-0.01163479200798789,-0.011635202344022455,-0.011635222846815431,-0.011635223867477132,-0.011635223918277905,-0.011635223920806358,-0.011635223920932202,-0.011635223920938466,-0.01163522392093878,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794,-0.011635223920938796,-0.011635223920938794
3.162213907815632,-0.010993522170767319,-0.011305322689193802,-0.011558130979474439,-0.011633301521018897,-0.011640119606045727,-0.011640476863431145,-0.011640494486119417,-0.011640495352601326,-0.011640495395198179,-0.011640495397292252,-0.011640495397395199,-0.011640495397400258,-0.011640495397400507,-0.01164049539740052,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521,-0.011640495397400523,-0.011640495397400521
3.1716306813627257,-0.01101574578452635,-0.01133279959109593,-0.011580568545422616,-0.011649953697469866,-0.011655898290315256,-0.011656202358419339,-0.011656217108134099,-0.011656217821637333,-0.011656217856147733,-0.011656217857816903,-0.011656217857897637,-0.011656217857901541,-0.011656217857901729,-0.011656217857901743,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741,-0.011656217857901741
